,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
534,9323010,0.8858311165924628,0.8858311165924628,0.8029436765464236,0.8029436765464236,0.0,0.0
535,9326003,0.3652287447490512,0.3652287447490512,0.33007148704617406,0.33007148704617406,0.0,0.0
536,9327011,0.7441496280783989,0.7441496280783989,0.6882044527436415,0.6882044527436415,0.0,0.0
537,9332004,0.1498790507678658,0.1498790507678658,0.0,0.0,0.17231727056219256,0.17231727056219256
538,9335003,0.31234015178770375,0.31234015178770375,0.02191371478741977,0.02191371478741977,0.3142728829554827,0.3142728829554827
539,9336011,0.3116524078304636,0.3116524078304636,0.06574110021221179,0.06574110021221179,0.25992165064061434,0.25992165064061434
540,9352001,0.5879909424666951,0.5879909424666951,0.0,0.0,0.6448484817502318,0.6448484817502318
541,9369007,0.19546422645658962,0.19546422645658962,0.18461975665649827,0.18461975665649827,0.0,0.0
542,9377002,0.3505485108751714,0.3505485108751714,0.0,0.0,0.39586929937430193,0.39586929937430193
543,9377005,0.4969383298709504,0.4969383298709504,0.031653111472573284,0.031653111472573284,0.5143308967431658,0.5143308967431658
544,9404004,0.2772306766707136,0.2772306766707136,0.14613159663976202,0.14613159663976202,0.12174291171139577,0.12174291171139577
545,9410001,0.2914287003862721,0.2914287003862721,0.0,0.0,0.32405762586370485,0.32405762586370485
546,9414002,0.30946083502823124,0.30946083502823124,0.1266126437144659,0.1266126437144659,0.1870560033769651,0.1870560033769651
547,9444003,0.9499963391561376,0.9499963391561376,0.8703222288264278,0.8703222288264278,0.0,0.0
548,9444004,0.7037241281052117,0.7037241281052117,0.6331971400504102,0.6331971400504102,0.00730457435502217,0.00730457435502217
549,9503003,0.3518960029673455,0.3518960029673455,0.1691297851393521,0.1691297851393521,0.17044012237714998,0.17044012237714998
550,9503004,0.5626967651881443,0.5626967651881443,0.5016351835112065,0.5016351835112065,0.007575861622877411,0.007575861622877411
551,9513001,1.0986466344625592,1.0986466344625592,1.000973919488428,1.000973919488428,0.0,0.0
552,9530005,0.24403925716860278,0.24403925716860278,0.1694515781410153,0.1694515781410153,0.06565730880434019,0.06565730880434019
553,9589002,0.2037732348776928,0.2037732348776928,0.12422156554036086,0.12422156554036086,0.08278512159635608,0.08278512159635608
554,9598005,0.08626204409661067,0.08626204409661067,0.007304564700550413,0.007304564700550413,0.08072344056080498,0.08072344056080498
555,9661001,0.5782885614471917,0.5782885614471917,0.0,0.0,0.6383402972255963,0.6383402972255963
556,9746008,1.1936276471403857,1.1936276471403857,0.0,0.0,1.3174115107904836,1.3174115107904836
557,9761005,0.4014744772980239,0.4014744772980239,0.369186247333985,0.369186247333985,0.0,0.0
558,9790010,0.6168684677255016,0.6168684677255016,0.5572741884961061,0.5572741884961061,0.0,0.0
559,9796003,0.6488658508158611,0.6488658508158611,0.5970936760035923,0.5970936760035923,0.0,0.0
560,9799001,1.0444832988060722,1.0444832988060722,0.9581706804450212,0.9581706804450212,0.0,0.0
561,9809009,0.5297364569283607,0.5297364569283607,0.46823894422546203,0.46823894422546203,0.03787924441294771,0.03787924441294771
562,9820001,0.25533885177187643,0.25533885177187643,0.11378614027108334,0.11378614027108334,0.14852657168342387,0.14852657168342387
563,9870002,0.8062361715935621,0.8062361715935621,0.0,0.0,0.8811638598437217,0.8811638598437217
564,9873006,0.9396356734577063,0.9396356734577063,0.0,0.0,1.036220826105379,1.036220826105379
565,9888005,0.8347021651204091,0.8347021651204091,0.0,0.0,0.9120585004762826,0.9120585004762826
566,9903001,0.07489409291592779,0.07489409291592779,0.039467960522785464,0.039467960522785464,0.04040450191692382,0.04040450191692382
567,9906001,0.24620730992337603,0.24620730992337603,0.0,0.0,0.27414600721841453,0.27414600721841453
568,9923005,0.8801248837547112,0.8801248837547112,0.0,0.0,0.982305904884508,0.982305904884508
569,9936002,0.8739433351539476,0.8739433351539476,0.0,0.0,0.9773560135271623,0.9773560135271623
570,10011006,1.125945000186063,1.125945000186063,0.0,0.0,1.2412586004259558,1.2412586004259558
571,10053003,0.2455015950722479,0.2455015950722479,0.0,0.0,0.2658547053527149,0.2658547053527149
572,10069004,0.21285765286532574,0.21285765286532574,0.05050566809239957,0.05050566809239957,0.17248115565619723,0.17248115565619723
573,10073002,0.27686449942653163,0.27686449942653163,0.13384008009866608,0.13384008009866608,0.14852581726793293,0.14852581726793293
574,10105002,1.1955922592204618,1.1955922592204618,1.0887367746247387,1.0887367746247387,0.0,0.0
575,10147004,0.9287488541126574,0.9287488541126574,0.8527928128952402,0.8527928128952402,0.0,0.0
576,10147007,0.8826842010386962,0.8826842010386962,0.8173058657296863,0.8173058657296863,0.0,0.0
577,10169008,0.1699443148078459,0.1699443148078459,0.1104621869769534,0.1104621869769534,0.06313190616662658,0.06313190616662658
578,10184009,0.37321570476572946,0.37321570476572946,0.17966647563685334,0.17966647563685334,0.19478851051111823,0.19478851051111823
579,10187008,0.3665529993291492,0.3665529993291492,0.29998708081326997,0.29998708081326997,0.04382740438363446,0.04382740438363446
580,10216001,0.26802977628801505,0.26802977628801505,0.24470451545688512,0.24470451545688512,0.0,0.0
581,10216004,0.3736046375502172,0.3736046375502172,0.204122208920533,0.204122208920533,0.16557033068807384,0.16557033068807384
582,10272006,0.5827639807993121,0.5827639807993121,0.535385861665989,0.535385861665989,0.0,0.0
583,10393002,0.9443130372241046,0.9443130372241046,0.0,0.0,1.0347404699671812,1.0347404699671812
584,10407011,0.31831716523543563,0.31831716523543563,0.2866772988042301,0.2866772988042301,0.0,0.0
585,10428004,0.20203830891054161,0.20203830891054161,0.1353632899502732,0.1353632899502732,0.06060683039677965,0.06060683039677965
586,10455002,0.7784339251702944,0.7784339251702944,0.7226689919431161,0.7226689919431161,0.0,0.0
587,10456006,0.646404977717901,0.646404977717901,0.5798038412290405,0.5798038412290405,0.0,0.0
588,10456010,0.5950454840058814,0.5950454840058814,0.529304515533469,0.529304515533469,0.0,0.0
589,10484006,0.49586382856133904,0.49586382856133904,0.3739035998702899,0.3739035998702899,0.09252478669607683,0.09252478669607683
590,10488002,0.8192436145033493,0.8192436145033493,0.7533829713577718,0.7533829713577718,0.0,0.0
591,10488004,0.6284390481474962,0.6284390481474962,0.5831039032125185,0.5831039032125185,0.0,0.0
592,10492017,0.23130100293194814,0.23130100293194814,0.2053472239436485,0.2053472239436485,0.0,0.0
593,10544013,0.1950994806638056,0.1950994806638056,0.1715793103493272,0.1715793103493272,0.0,0.0
594,10570004,0.42859017077638545,0.42859017077638545,0.0,0.0,0.46667458764741115,0.46667458764741115
595,10590003,0.6718540287442705,0.6718540287442705,0.6259896385457762,0.6259896385457762,0.0,0.0
596,10594002,0.4181378451073908,0.4181378451073908,0.0,0.0,0.4494413201953364,0.4494413201953364
597,10597006,0.3187728562970837,0.3187728562970837,0.17043980817107737,0.17043980817107737,0.14702351698077173,0.14702351698077173
598,10635001,0.43327002577867896,0.43327002577867896,0.3710661317350763,0.3710661317350763,0.03535407858855594,0.03535407858855594
599,10654002,0.5953887472479522,0.5953887472479522,0.01217426404688908,0.01217426404688908,0.6532878444684866,0.6532878444684866
600,10654004,0.7496252605214389,0.7496252605214389,0.0,0.0,0.8255119822537358,0.8255119822537358
601,10660006,0.7365228075486129,0.7365228075486129,0.0,0.0,0.8177767040851607,0.8177767040851607
602,10666009,0.1720681927423309,0.1720681927423309,0.026783479973189483,0.026783479973189483,0.15901760111820296,0.15901760111820296
603,10694001,0.6858928237181817,0.6858928237181817,0.0,0.0,0.7487700192415704,0.7487700192415704
604,10701002,0.201923829884405,0.201923829884405,0.0,0.0,0.21762846683225565,0.21762846683225565
605,10704001,0.6584346015845117,0.6584346015845117,0.0,0.0,0.7223078338339933,0.7223078338339933
606,10704002,0.6613580415533029,0.6613580415533029,0.0,0.0,0.7221874329993913,0.7221874329993913
607,10714003,0.40113227700079357,0.40113227700079357,0.0,0.0,0.4293354480181653,0.4293354480181653
608,10725001,0.35691793607364286,0.35691793607364286,0.28841148039172554,0.28841148039172554,0.04869717918956212,0.04869717918956212
609,10726006,0.010842778183112307,0.010842778183112307,0.02514622147457848,0.02514622147457848,0.0,0.0
610,10746003,0.5987868895081069,0.5987868895081069,0.5480423408208558,0.5480423408208558,0.0,0.0
611,10809003,1.1625152911613061,1.1625152911613061,0.0,0.0,1.2810058034184295,1.2810058034184295
612,10817006,0.9803368429153464,0.9803368429153464,0.0,0.0,1.0840742310734315,1.0840742310734315
613,10828012,0.6394175511088854,0.6394175511088854,0.0,0.0,0.7048411408678531,0.7048411408678531
614,10846005,0.06272675688166801,0.06272675688166801,0.05356655948504842,0.05356655948504842,0.0,0.0
615,10849005,0.12812609656957644,0.12812609656957644,0.05113195942723043,0.05113195942723043,0.08597606898132869,0.08597606898132869
616,10862001,0.2862912194912575,0.2862912194912575,0.08080926920092947,0.08080926920092947,0.22998229277388962,0.22998229277388962
617,10866001,0.7818562551161239,0.7818562551161239,0.0,0.0,0.8705779785538044,0.8705779785538044
618,10879004,0.8441957368971683,0.8441957368971683,0.0,0.0,0.9283451315392407,0.9283451315392407
619,10889005,0.8627572998599325,0.8627572998599325,0.0,0.0,0.9468020928523873,0.9468020928523873
620,10892008,0.3819106885795855,0.3819106885795855,0.0328286490519128,0.0328286490519128,0.3824220215691055,0.3824220215691055
621,10911001,0.6639342008304856,0.6639342008304856,0.0,0.0,0.7258204272832527,0.7258204272832527
622,10922006,0.38784813772395793,0.38784813772395793,0.053566673709383894,0.053566673709383894,0.35342007646057433,0.35342007646057433
623,10925001,0.4022034077397366,0.4022034077397366,0.0,0.0,0.4360321713183864,0.4360321713183864
624,10936006,0.4503942306801368,0.4503942306801368,0.3027403592252755,0.3027403592252755,0.13391735359221227,0.13391735359221227
625,10953003,0.779047183075739,0.779047183075739,0.0,0.0,0.8576949628629252,0.8576949628629252
626,10962002,0.07551113812753221,0.07551113812753221,0.05555618670574932,0.05555618670574932,0.009739427146064282,0.009739427146064282
627,10978006,0.3776896886466172,0.3776896886466172,0.3468475063032136,0.3468475063032136,0.0,0.0
628,10992005,0.390380815109988,0.390380815109988,0.009739449674883377,0.009739449674883377,0.41459320985174897,0.41459320985174897
629,10992007,0.5719207412429745,0.5719207412429745,0.0,0.0,0.625746625944092,0.625746625944092
630,11004002,0.7095665678442283,0.7095665678442283,0.0,0.0,0.7864282664870286,0.7864282664870286
631,11010007,0.1177625328547081,0.1177625328547081,0.0,0.0,0.1319299531871324,0.1319299531871324
632,11013004,0.34742246907570434,0.34742246907570434,0.0,0.0,0.3892997068380252,0.3892997068380252
633,11013007,0.4734942327905914,0.4734942327905914,0.0,0.0,0.5213359438112123,0.5213359438112123
634,11067007,1.116495840074153,1.116495840074153,0.0,0.0,1.2226420958230308,1.2226420958230308
635,11077002,0.8459311929245935,0.8459311929245935,0.0,0.0,0.9351454037162208,0.9351454037162208
636,11093009,0.9162855487773451,0.9162855487773451,0.0,0.0,1.0065785760084782,1.0065785760084782
637,11106002,1.0962275057158222,1.0962275057158222,0.0,0.0,1.2114318777727828,1.2114318777727828
638,11124004,0.18430265445078337,0.18430265445078337,0.1666193773622775,0.1666193773622775,0.0048697213309424085,0.0048697213309424085
639,11124005,0.4244827932826406,0.4244827932826406,0.34496385764514526,0.34496385764514526,0.0454551778910814,0.0454551778910814
640,11133001,0.7211388955678543,0.7211388955678543,0.0,0.0,0.797294005621627,0.797294005621627
641,11190002,0.5950932055294464,0.5950932055294464,0.5342558081172541,0.5342558081172541,0.0,0.0
642,11219005,0.7164562263224838,0.7164562263224838,0.6599811398314305,0.6599811398314305,0.0,0.0
643,11220004,0.3101441531692507,0.3101441531692507,0.0,0.0,0.3435234886581421,0.3435234886581421
644,11240002,0.5295532021072954,0.5295532021072954,0.4532889041561418,0.4532889041561418,0.03787928533385625,0.03787928533385625
645,11252001,0.7961698731837823,0.7961698731837823,0.7291387464783139,0.7291387464783139,0.0,0.0
646,11252003,0.8669064896136046,0.8669064896136046,0.7899599997424906,0.7899599997424906,0.0,0.0
647,11263005,0.8959700783314172,0.8959700783314172,0.0,0.0,0.9906614773177572,0.9906614773177572
648,11282002,0.45522908326760136,0.45522908326760136,0.4042932106910972,0.4042932106910972,0.015151698278047411,0.015151698278047411
649,11303005,0.27974109167672184,0.27974109167672184,0.04626232792015763,0.04626232792015763,0.25740682415851973,0.25740682415851973
650,11345002,0.783571975147579,0.783571975147579,0.0,0.0,0.8750371803896103,0.8750371803896103
651,11412006,0.4042355148760039,0.4042355148760039,0.0,0.0,0.4435713566648285,0.4435713566648285
652,11435005,0.6364299692800709,0.6364299692800709,0.0,0.0,0.7036372717351225,0.7036372717351225
653,11450001,0.25547499229618814,0.25547499229618814,0.0,0.0,0.28255118682932956,0.28255118682932956
654,11462006,0.8770645312590787,0.8770645312590787,0.7995081728232885,0.7995081728232885,0.0,0.0
655,11462007,0.7210726607663209,0.7210726607663209,0.6618788453227554,0.6618788453227554,0.0,0.0
656,11534001,0.9762252757818276,0.9762252757818276,0.0,0.0,1.0694671615950901,1.0694671615950901
657,11537002,0.06510054395499193,0.06510054395499193,0.0,0.0,0.080594354998503,0.080594354998503
658,11563003,0.8278021225560078,0.8278021225560078,0.7587455924160901,0.7587455924160901,0.0,0.0
659,11596004,1.2298762875962466,1.2298762875962466,1.1256730309958398,1.1256730309958398,0.0,0.0
660,11600002,0.43206432271725204,0.43206432271725204,0.4100336692421978,0.4100336692421978,0.0,0.0
661,11615005,0.9732112008417697,0.9732112008417697,0.889078412449232,0.889078412449232,0.0,0.0
662,11641003,0.6415879411634495,0.6415879411634495,0.5876871374909697,0.5876871374909697,0.0,0.0
663,11641005,1.398839187971018,1.398839187971018,1.2831957015249629,1.2831957015249629,0.0,0.0
664,11692005,0.8718125441443648,0.8718125441443648,0.0,0.0,0.9550879680425155,0.9550879680425155
665,11698004,0.5073680398269523,0.5073680398269523,0.38683256380173103,0.38683256380173103,0.08521990628816267,0.08521990628816267
666,11744003,0.19238382956037575,0.19238382956037575,0.11834775750227919,0.11834775750227919,0.07304585296105681,0.07304585296105681
667,11774003,1.087415986189361,1.087415986189361,0.0,0.0,1.188597744726279,1.188597744726279
668,11801006,1.1481312171683637,1.1481312171683637,0.0,0.0,1.2544047682653343,1.2544047682653343
669,11812001,0.4539313846097792,0.4539313846097792,0.02921832041802354,0.02921832041802354,0.4641643268088206,0.4641643268088206
670,11812002,0.504559238309688,0.504559238309688,0.0,0.0,0.5573893096016002,0.5573893096016002
671,11816001,0.5105833602670188,0.5105833602670188,0.4658348326047664,0.4658348326047664,0.0,0.0
672,11840008,0.8526213493931809,0.8526213493931809,0.0,0.0,0.9353069491144487,0.9353069491144487
673,11868002,0.18236145942994272,0.18236145942994272,0.0,0.0,0.20732553163789463,0.20732553163789463
674,11874005,1.14705936990387,1.14705936990387,0.0,0.0,1.2558834139823285,1.2558834139823285
675,11896002,1.1369469614111345,1.1369469614111345,0.0,0.0,1.2514123320723862,1.2514123320723862
676,11896008,1.0661646822889266,1.0661646822889266,0.0,0.0,1.178640832699181,1.178640832699181
677,11951006,0.7022818586079705,0.7022818586079705,0.6541608357084229,0.6541608357084229,0.0,0.0
678,11951016,0.5758916020555614,0.5758916020555614,0.5267238154645825,0.5267238154645825,0.0,0.0
679,11959003,0.1834577743913011,0.1834577743913011,0.1533441171259248,0.1533441171259248,0.0,0.0
680,11969001,0.8222868096801702,0.8222868096801702,0.7438200362372562,0.7438200362372562,0.004869714103289894,0.004869714103289894
681,11972009,0.20470941644338106,0.20470941644338106,0.13695966519510885,0.13695966519510885,0.0560015952617724,0.0560015952617724
682,11994016,0.4566665633517994,0.4566665633517994,0.0,0.0,0.5019319557157046,0.5019319557157046
683,12042001,0.06389190873808233,0.06389190873808233,0.029218276102642608,0.029218276102642608,0.032828711584234456,0.032828711584234456
684,12056008,0.42149331843854754,0.42149331843854754,0.0,0.0,0.460839676395607,0.460839676395607
685,12071001,0.3590164992814125,0.3590164992814125,0.2965326996367889,0.2965326996367889,0.045455090549651626,0.045455090549651626
686,12071002,0.2744890792183993,0.2744890792183993,0.047980483875993435,0.047980483875993435,0.2344688269014916,0.2344688269014916
687,12071007,0.2533972642197218,0.2533972642197218,0.05303098529776444,0.05303098529776444,0.21964716430501405,0.21964716430501405
688,12078008,0.51049467311224,0.51049467311224,0.4654492896641853,0.4654492896641853,0.0,0.0
689,12085001,0.366096177398341,0.366096177398341,0.03652286526387673,0.03652286526387673,0.3623958997138579,0.3623958997138579
690,12088003,0.41026423532217404,0.41026423532217404,0.03652279785887497,0.03652279785887497,0.4037870882030834,0.4037870882030834
691,12098001,0.36335585688978905,0.36335585688978905,0.22201727813729052,0.22201727813729052,0.14609144287078876,0.14609144287078876
692,12104003,0.1931582444734579,0.1931582444734579,0.0,0.0,0.21227994580817341,0.21227994580817341
693,12135001,0.6491681196593905,0.6491681196593905,0.0,0.0,0.7055150740978605,0.7055150740978605
694,12181002,0.43108351688848184,0.43108351688848184,0.04626209504347596,0.04626209504347596,0.41085426424953686,0.41085426424953686
695,12192004,0.9358469880302601,0.9358469880302601,0.0,0.0,1.0298732830348547,1.0298732830348547
696,12192005,0.926715992527635,0.926715992527635,0.0,0.0,1.0090648921803753,1.0090648921803753
697,12207001,1.0280864996386867,1.0280864996386867,0.0,0.0,1.1395728401355432,1.1395728401355432
698,12237001,0.48380859238703455,0.48380859238703455,0.4406365998935354,0.4406365998935354,0.0,0.0
699,12240001,0.6062991845816325,0.6062991845816325,0.5403466916415378,0.5403466916415378,0.02434861443605506,0.02434861443605506
700,12243002,0.49817018438825156,0.49817018438825156,0.0,0.0,0.5547763956472599,0.5547763956472599
701,12258008,0.3412119395543783,0.3412119395543783,0.0,0.0,0.37768675527044937,0.37768675527044937
702,12264003,0.7159312582613183,0.7159312582613183,0.6617996735477024,0.6617996735477024,0.0,0.0
703,12264006,0.7571331422634159,0.7571331422634159,0.6853930657156171,0.6853930657156171,0.0,0.0
704,12270006,0.5037367519761289,0.5037367519761289,0.0,0.0,0.5538743694586326,0.5538743694586326
705,12270008,0.6177541947670881,0.6177541947670881,0.0,0.0,0.684473422930973,0.684473422930973
706,12314004,0.21415920605470606,0.21415920605470606,0.06574099218747312,0.06574099218747312,0.1539560782009962,0.1539560782009962
707,12314005,0.44568724147761996,0.44568724147761996,0.007575860110759825,0.007575860110759825,0.47190546615267925,0.47190546615267925
708,12321006,0.4091690389212963,0.4091690389212963,0.056001803092499296,0.056001803092499296,0.38089526490747977,0.38089526490747977
709,12321010,0.5626964136356607,0.5626964136356607,0.010101128179721279,0.010101128179721279,0.6028677262402066,0.6028677262402066
710,12337014,0.8619347364382691,0.8619347364382691,0.0,0.0,0.9434731406521341,0.9434731406521341
711,12340002,0.5080994961458558,0.5080994961458558,0.02678343919346549,0.02678343919346549,0.5247656480844001,0.5247656480844001
712,12349004,1.171690854616343,1.171690854616343,0.0,0.0,1.299378196156878,1.299378196156878
713,12361005,0.9985953939814965,0.9985953939814965,0.0,0.0,1.097866824649666,1.097866824649666
714,12427001,0.23273868856553254,0.23273868856553254,0.0,0.0,0.25393760146792305,0.25393760146792305
715,12431002,0.8524621344024117,0.8524621344024117,0.7742757856066877,0.7742757856066877,0.0,0.0
716,12472003,0.3395693928438516,0.3395693928438516,0.11616331628926636,0.11616331628926636,0.2292168808234957,0.2292168808234957
717,12487011,1.162469152308501,1.162469152308501,0.0,0.0,1.275736868296976,1.275736868296976
718,12516002,0.4503270045254903,0.4503270045254903,0.0,0.0,0.49686706617500137,0.49686706617500137
719,12521009,0.9091604615998112,0.9091604615998112,0.0,0.0,0.9938635422472989,0.9938635422472989
720,12521010,0.6605822218155932,0.6605822218155932,0.0,0.0,0.736414304474468,0.736414304474468
721,12536001,0.09785783603655536,0.09785783603655536,0.0835513862536912,0.0835513862536912,0.0,0.0
722,12610007,0.22529720374075737,0.22529720374075737,0.0,0.0,0.24484674680989565,0.24484674680989565
723,12632005,0.6836121528326743,0.6836121528326743,0.0,0.0,0.7688412724013614,0.7688412724013614
724,12642005,1.1725812415787316,1.1725812415787316,0.0,0.0,1.2954175686997202,1.2954175686997202
725,12653010,0.26478933331062765,0.26478933331062765,0.18632613183599353,0.18632613183599353,0.07323306202439406,0.07323306202439406
726,12683004,0.15873670006018753,0.15873670006018753,0.11486435048732033,0.11486435048732033,0.05303094327508634,0.05303094327508634
727,12747001,0.3838961351669521,0.3838961351669521,0.01767695979679521,0.01767695979679521,0.40424005487088244,0.40424005487088244
728,12747002,0.2797412282626188,0.2797412282626188,0.051132033129014993,0.051132033129014993,0.25226074891578415,0.25226074891578415
729,12790007,1.0741281027016798,1.0741281027016798,0.980694862735091,0.980694862735091,0.0,0.0
730,12790008,0.8047322421599826,0.8047322421599826,0.7369453093467054,0.7369453093467054,0.0,0.0
731,12803004,0.4244131672866871,0.4244131672866871,0.010101147010757917,0.010101147010757917,0.4521290920125447,0.4521290920125447
732,12832005,0.3494980121073971,0.3494980121073971,0.26773947363028977,0.26773947363028977,0.06313212892495537,0.06313212892495537
733,12849005,0.8800338114720587,0.8800338114720587,0.8071921467161095,0.8071921467161095,0.0,0.0
734,12849006,0.7472772781971084,0.7472772781971084,0.6666791712476814,0.6666791712476814,0.01947886449202075,0.01947886449202075
735,12849008,0.8833906248379524,0.8833906248379524,0.8028391461419354,0.8028391461419354,0.0,0.0
736,12850006,0.16323332156786594,0.16323332156786594,0.1522009474068476,0.1522009474068476,0.0,0.0
737,12949005,0.11874440117684798,0.11874440117684798,0.004869715103151253,0.004869715103151253,0.11598673783836125,0.11598673783836125
738,12950009,0.1928395045586673,0.1928395045586673,0.1771611131016065,0.1771611131016065,0.0,0.0
739,12982002,0.498212040316631,0.498212040316631,0.41138533275211364,0.41138533275211364,0.04292986287521727,0.04292986287521727
740,13053008,0.1591472440219606,0.1591472440219606,0.0900895871920805,0.0900895871920805,0.07828383376861804,0.07828383376861804
741,13064001,0.506659819789922,0.506659819789922,0.4667890625351447,0.4667890625351447,0.0,0.0
742,13076001,0.544162042855873,0.544162042855873,0.0,0.0,0.5962074641042211,0.5962074641042211
743,13089008,0.48737337167345673,0.48737337167345673,0.0,0.0,0.5348082600100844,0.5348082600100844
744,13104002,0.990881092188499,0.990881092188499,0.0,0.0,1.0735781268348834,1.0735781268348834
745,13146001,0.5392597598059153,0.5392597598059153,0.0,0.0,0.5880103564778769,0.5880103564778769
746,13152010,0.7779790899219521,0.7779790899219521,0.0,0.0,0.8555097099380381,0.8555097099380381
747,13152011,0.8706297568654982,0.8706297568654982,0.0,0.0,0.9613656669405716,0.9613656669405716
748,13160005,0.37465419143544537,0.37465419143544537,0.0,0.0,0.4064918286268871,0.4064918286268871
749,13187005,1.1624692184424528,1.1624692184424528,0.0,0.0,1.2811808428683662,1.2811808428683662
750,13216003,0.581576447708695,0.581576447708695,0.0,0.0,0.6496061465392756,0.6496061465392756
751,13216005,0.8349056921418598,0.8349056921418598,0.0,0.0,0.9251291519780603,0.9251291519780603
752,13219006,0.39780101518307326,0.39780101518307326,0.07548046002064808,0.07548046002064808,0.3429690883610745,0.3429690883610745
753,13232011,0.4456645508042918,0.4456645508042918,0.0,0.0,0.4942025673442078,0.4942025673442078
754,13239003,0.5407885631068569,0.5407885631068569,0.014609127350571453,0.014609127350571453,0.5923054549667693,0.5923054549667693
755,13250010,0.4240248843643546,0.4240248843643546,0.0,0.0,0.45905101188930164,0.45905101188930164
756,13268005,0.38074614178040894,0.38074614178040894,0.0,0.0,0.4262073276616812,0.4262073276616812
757,13268006,0.3520548424974364,0.3520548424974364,0.138786185727225,0.138786185727225,0.2173489652976164,0.2173489652976164
758,13276007,0.953467027618708,0.953467027618708,0.0,0.0,1.0377980229431671,1.0377980229431671
759,13283006,0.2973165880814394,0.2973165880814394,0.16557057629435917,0.16557057629435917,0.1368108745393868,0.1368108745393868
760,13291013,0.7498082000517606,0.7498082000517606,0.0,0.0,0.8208921657392271,0.8208921657392271
761,13333005,0.7211623473651922,0.7211623473651922,0.0,0.0,0.7920528032020397,0.7920528032020397
762,13357003,0.42477745872291456,0.42477745872291456,0.012626452730998518,0.012626452730998518,0.45998569124495287,0.45998569124495287
763,13360001,0.3287030583270585,0.3287030583270585,0.2052086024473685,0.2052086024473685,0.123738679195396,0.123738679195396
764,13363004,0.296221422382734,0.296221422382734,0.25603412221863475,0.25603412221863475,0.015151666752986005,0.015151666752986005
765,13363006,0.4126123213907224,0.4126123213907224,0.30908850952104344,0.30908850952104344,0.07070790803254512,0.07070790803254512
766,13398003,0.6282091071067696,0.6282091071067696,0.0,0.0,0.6946011482051632,0.6946011482051632
767,13449004,0.8741018176865781,0.8741018176865781,0.0,0.0,0.9551906529567402,0.9551906529567402
768,13456003,0.2353431562809498,0.2353431562809498,0.13120272748321907,0.13120272748321907,0.09739425795901274,0.09739425795901274
769,13499005,0.27595049494439977,0.27595049494439977,0.11098396223078642,0.11098396223078642,0.1777446812789566,0.1777446812789566
770,13569006,1.032722745745973,1.032722745745973,0.0,0.0,1.132557812350904,1.132557812350904
771,13576003,0.6091032434370739,0.6091032434370739,0.0,0.0,0.6617410638660267,0.6617410638660267
772,13591001,0.8676596308304747,0.8676596308304747,0.0,0.0,0.9456158133451841,0.9456158133451841
773,13601003,0.9310508417294103,0.9310508417294103,0.0,0.0,1.0170052622636239,1.0170052622636239
774,13630006,0.7179448267113469,0.7179448267113469,0.0,0.0,0.7860838674097365,0.7860838674097365
775,13633001,0.6739314429095956,0.6739314429095956,0.0,0.0,0.749727120272713,0.749727120272713
776,13639008,1.1089184228984243,1.1089184228984243,0.0,0.0,1.216199753530571,1.216199753530571
777,13639009,1.1497547268164863,1.1497547268164863,0.0,0.0,1.2665872823594033,1.2665872823594033
778,13676008,0.08571441526383827,0.08571441526383827,0.021913754329204338,0.021913754329204338,0.07555076039589069,0.07555076039589069
779,13698011,1.0407321256637476,1.0407321256637476,0.0,0.0,1.1468077541240598,1.1468077541240598
780,13714006,0.9992809910566463,0.9992809910566463,0.0,0.0,1.1010893595531341,1.1010893595531341
781,13726004,0.5076212483560988,0.5076212483560988,0.0,0.0,0.5583759825390004,0.5583759825390004
782,13746003,0.6352887389816112,0.6352887389816112,0.0,0.0,0.6944933046007903,0.6944933046007903
783,13764004,0.2348176795259555,0.2348176795259555,0.1162373049448921,0.1162373049448921,0.11200314053733869,0.11200314053733869
784,13778006,0.6625872023079518,0.6625872023079518,0.5997065788170398,0.5997065788170398,0.0,0.0
785,13793001,0.9787602879270004,0.9787602879270004,0.0,0.0,1.0796071627689638,1.0796071627689638
786,13797005,0.37476672280604395,0.37476672280604395,0.0,0.0,0.41663903443615297,0.41663903443615297
787,13814007,0.7525025204321559,0.7525025204321559,0.0,0.0,0.8362946650550397,0.8362946650550397
788,13842007,0.6231677825771114,0.6231677825771114,0.0,0.0,0.6832756609265449,0.6832756609265449
789,13861001,0.525216900008259,0.525216900008259,0.0,0.0,0.5893184733443365,0.5893184733443365
790,13861005,0.5457837049851961,0.5457837049851961,0.0,0.0,0.5933482383944695,0.5933482383944695
791,13861010,0.546079863643768,0.546079863643768,0.0,0.0,0.5932624126167454,0.5932624126167454
792,13862002,0.5630655815926545,0.5630655815926545,0.00730456818947364,0.00730456818947364,0.6057641063375081,0.6057641063375081
793,13862008,0.844194926486235,0.844194926486235,0.0,0.0,0.9257656602049028,0.9257656602049028
794,13878004,1.0720047887402073,1.0720047887402073,0.0,0.0,1.1759256785629457,1.1759256785629457
795,13881005,0.869512026029442,0.869512026029442,0.0,0.0,0.9677672025059085,0.9677672025059085
796,13899001,0.29473623460242937,0.29473623460242937,0.0,0.0,0.3213063916004451,0.3213063916004451
797,13900006,0.539872835926834,0.539872835926834,0.0,0.0,0.6006863003805958,0.6006863003805958
