,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
17857,9529020,0.0,0.25762129669386,0.0,0.1400899896090494,0.0,0.12747492241153516
17858,9530001,0.008089993009222744,0.1934328120148445,0.005039819402455133,0.09488054179263458,0.0024349296384162207,0.11028164647793944
17859,9530002,0.0,0.25762129669385997,0.0,0.1102725554402193,0.0,0.1447784138638909
17860,9530003,0.00531709001574027,0.2154338744521836,0.0024777972630916248,0.1076909767463826,0.002434928056951597,0.12065667964105711
17861,9530004,0.0,0.2576212966938601,0.0,0.12009058595862769,0.0,0.14499755144343748
17862,9530005,0.0054658134981907325,0.2684631566802347,0.0,0.12252506919082665,0.005050138381653327,0.149962836340659
17863,9530006,0.005317092563525388,0.2154338542372754,0.0024777755011112473,0.10769141586706044,0.002434952172958034,0.12309135842447115
17864,9541001,0.024228020302246068,0.22532029141971685,0.007564996144774691,0.0848700077104506,0.012385479358260254,0.16495317567557327
17865,9541002,0.01082309648790519,0.21468441391155002,0.009999999999999997,0.07261524459898062,0.0,0.14990985441763355
17866,9541003,0.01082309648790519,0.22513822404492903,0.0075653076199360325,0.08477885113334324,0.0,0.14522114886665677
17867,9542001,0.18219484882416714,0.48120880615586814,0.08311319443379638,0.20805120564034135,0.09757038465008888,0.2747626718497318
17868,9542002,0.11261538387461777,0.3346214040412165,0.10921893197453708,0.1990000107634699,0.0,0.13009082778148495
17869,9542003,0.08171641647981259,0.3011511886945891,0.07802716519720106,0.17037196742932328,0.0,0.13009023997927796
17870,9542004,0.01901110527122014,0.34349506225848,0.009999999999999998,0.15018122133296888,0.009999999999999998,0.19990938933351557
17871,9545001,0.1328055530304848,0.3757477733005522,0.11259291491423483,0.2247549922868498,0.0176781671297929,0.14542524598855333
17872,9545002,0.01345829709004552,0.24604714808519826,0.007474721716390916,0.11478973095260839,0.002434793596347556,0.14686258579990982
17873,9545003,0.01082309648790519,0.24677888280290802,0.002525198195202718,0.11477909973507334,0.0,0.12765566624168528
17874,9545004,0.0558190263652434,0.26734577464298986,0.010052994691392215,0.11013817713598345,0.04139336698355054,0.16643324788982478
17875,9554001,0.013458571818670656,0.25689232163187015,0.0024350474318607534,0.13479034855240363,0.0074376826941791995,0.12438771221194803
17876,9554002,0.06176665081539938,0.31080574113679726,0.05202395986519228,0.187020895196669,0.0,0.10756513300978819
17877,9554003,0.08842778459633277,0.3424309725912932,0.08162392614955999,0.21657341323662638,0.0,0.10756471917057761
17878,9554004,0.018867159575470093,0.23616476748867,0.009866821894979618,0.1326541196589429,0.0025253369848593616,0.10981834564072934
17879,9554005,0.1434068396473753,0.4155321516005085,0.13737039595471964,0.28453605418119576,0.0,0.11018133699899199
17880,9555001,0.01082309648790519,0.22552709723084036,0.0024350315291448406,0.10774542730269089,0.0,0.12234480211322696
17881,9555002,0.005507190809336227,0.25762129669386,0.0,0.12243456732037207,0.0,0.12009093442239163
17882,9555003,0.034538454720542996,0.27852851031825365,0.02678109529216697,0.1492157403187276,0.0,0.12252564392838058
17883,9555004,0.01082309648790519,0.22552730314548464,0.0024345919292636064,0.11018143394663951,0.0,0.12234387495594382
17884,9555005,0.0,0.25762129669386,0.0,0.13225385893909242,0.0,0.12522086650491385
17885,9562001,0.23795595237059614,0.504488752461035,0.22985395296719432,0.33720081215102876,0.0,0.1400906187098171
17886,9562002,0.030155678373234508,0.24753092738371493,0.02786233903295002,0.11312993275143142,0.0,0.13738487623334908
17887,9562003,0.052704953258449094,0.3203478852251748,0.05113157864130124,0.16582040577860144,0.0,0.14018084701901415
17888,9562004,0.15808998194782536,0.3878641192315856,0.15111753479026088,0.24129739083657503,0.0,0.13738492399205912
17889,9562005,0.01082309648790519,0.25762129669386,0.0,0.10734755737361378,0.0,0.1375650496065534
17890,9562006,0.01082309648790519,0.25762129669386,0.0,0.10743251523357078,0.0,0.13756477373699819
17891,9562007,0.01082309648790519,0.21468441391155005,0.007474492448952532,0.09517871447730557,0.0,0.13738362936345722
17892,9563001,0.06104226781784203,0.3098916771540735,0.05125833953390145,0.16103406982697802,0.005050945425486955,0.15027215517272022
17893,9563002,0.027224217264858512,0.23637300063241173,0.025153815541866027,0.10533628829640344,0.0,0.1399087636227313
17894,9563003,0.010823096487905191,0.24677758989675602,0.002525499313045524,0.09990908853925382,0.0,0.1400909114607462
17895,9563004,0.0267715736809056,0.25723037691198924,0.022173074172297136,0.11955641545276594,0.0,0.14009104521719767
17896,9566001,0.33218455253438717,0.5954265738495526,0.3272616838439736,0.4497871476608129,0.0,0.12000000000000001
17897,9566002,0.01082309648790519,0.24716823231672322,0.0,0.11765629359448522,0.0,0.1199091877120796
17898,9566003,0.0,0.25762129669386,0.0,0.13729516812175005,0.0,0.12017989531380309
17899,9566004,0.016289458513608468,0.22552736194428627,0.01001093339175361,0.12040935765990439,0.0,0.11981928600891302
17900,9567001,0.0,0.2576212966938601,0.0,0.11477894873245392,0.0,0.13765576965252377
17901,9567002,0.029919828531457023,0.27926056569578933,0.025209279642180754,0.12773434796217245,0.0,0.13999999999999999
17902,9567003,0.01886746971344902,0.23616471656131738,0.012344712743052228,0.10752324702756101,0.0,0.13990935161418017
17903,9567004,0.010736877586120304,0.26807599983565084,0.009920338045695852,0.12460940217033843,0.0,0.1426582432491244
17904,9567005,0.01082309648790519,0.22552719841131597,0.007474715490004515,0.09270605044500449,0.0,0.1373843325225
17905,9567006,0.0,0.2576212966938601,0.0,0.11477958079548763,0.0,0.1376553405223869
17906,9567007,0.035126393854227,0.2684627951051001,0.027415057155506226,0.12741505715550625,0.0,0.13999999999999999
17907,9567008,0.01082309648790519,0.22552747371724088,0.007474651371254614,0.10009048198050818,0.0,0.13990951801949184
17908,9567009,0.008043753975820382,0.2682582316959485,0.007432026485959243,0.1196854739266572,0.0,0.14018134372185972
17909,9567010,0.01082309648790519,0.21468441391155005,0.007474659420969243,0.09270624877357035,0.0,0.13490679801835656
17910,9567011,0.002733430088194325,0.2576212966938601,0.0,0.11477753072768218,0.0,0.13765683042487428
17911,9567012,0.010823096487905188,0.25762129669386,0.0,0.10252525414189091,0.0,0.13999999999999999
17912,9568001,0.010823096487905188,0.22552478741132673,0.0074752770119020035,0.092524722988098,0.0,0.147475277011902
17913,9568002,0.0027330423722121953,0.25762129669386,0.0025251944998054576,0.10225412531581263,0.0,0.14765551828952309
17914,9568003,0.01082309648790519,0.21468441391155008,0.0074748798274752405,0.08018035288176388,0.0,0.14490726691134703
17915,9568004,0.008187599600260435,0.24677844838944996,0.0025252993700971044,0.09981953595848454,0.0,0.14765516467141834
17916,9568005,0.01082309648790519,0.21468441391155008,0.009999999999999997,0.09,0.0,0.1450398625684547
17917,9568006,0.010823096487905188,0.21468441391155005,0.009999999999999998,0.09009046718097147,0.0,0.14747460434167875
17918,9574001,0.12950511163314016,0.3429040509651759,0.009999999999999997,0.08243504670848847,0.12713111341534725,0.2871311134153472
17919,9574002,0.016185755640273747,0.22532165934699644,0.01,0.07252529159556273,0.007432243385746395,0.15743224338574638
17920,9577001,0.14032886658599805,0.40468266934849106,0.13700237476505425,0.2773140942428875,0.0,0.1098170043189126
17921,9586001,0.04405349165606432,0.30131303522501146,0.04070322361562062,0.1705213934645974,0.0,0.1376564025498198
17922,9586002,0.08424822553838533,0.33306332916401554,0.08031846044325851,0.18315167228329582,0.0,0.13981927560218876
17923,9586003,0.0,0.2680767706543049,0.0,0.1322551216451176,0.0,0.13774487835488236
17924,9586004,0.3521972404754413,0.6151094008048988,0.3236385337333992,0.43625420054975567,0.02191231410552651,0.16182183148098864
17925,9586005,0.058525756173040455,0.32089335901202987,0.05650956283584388,0.17650956283584385,0.0,0.13999999999999999
17926,9586006,0.005466057108588975,0.26846363990013045,0.007575545198221176,0.13739494463608057,0.0,0.1376554188294002
17927,9586007,0.03284867340663954,0.2690110362382518,0.027873127351208084,0.1331836772807111,0.0,0.1398195248532423
17928,9589001,0.0,0.25762129669386,0.0,0.09495973361710397,0.0,0.16
17929,9589002,0.03162680301774049,0.2785326926064415,0.0,0.09252500642262641,0.029221584648241327,0.189131710279635
17930,9589003,0.07706795977105356,0.3419883156937637,0.07611921111173431,0.18089948484175475,0.0,0.15765489216267312
17931,9589004,0.10373924756444146,0.3420313864791943,0.025115159494575934,0.10785930890511038,0.07547611229402358,0.23285999548166972
17932,9589005,0.05944897884833335,0.32180912502340064,0.057405198630228374,0.15727205348077503,0.0,0.15765583052614252
17933,9589006,0.04143795491118854,0.3014694266113259,0.04084891783111122,0.13580911824939815,0.0,0.15756507086673519
17934,9589007,0.05288949247036961,0.2994390542492093,0.0,0.09252501530422555,0.046261939739543984,0.2037369244353184
17935,9598001,0.019132348339536087,0.26846429077367007,0.0,0.12225464242013805,0.01767733324831437,0.16033501659361787
17936,9598002,0.11885975422409678,0.33006277444290455,0.004912381369387287,0.09774639135859892,0.10955905234612051,0.2493780153798301
17937,9598003,0.0,0.25762129669386,0.0,0.11234421376008781,0.0,0.1376557862399122
17938,9598004,0.010823096487905191,0.2576212966938601,0.0,0.10752251206029172,0.0,0.14
17939,9598005,0.019022940553855366,0.22552776001822625,0.00747458469175511,0.1000908234434777,0.007576245924734669,0.14748542248125696
17940,9599001,0.1005420700903203,0.343808208495797,0.002525264513820895,0.09721596920800336,0.0954100082018536,0.25062934742430626
17941,9603001,0.2593519631627969,0.5392216676878832,0.25225375679240014,0.41963857761382234,0.0,0.09009007709295107
17942,9603002,0.029911961846760888,0.27930392617307215,0.02272447982568823,0.1804693779350333,0.0,0.09234504866138803
17943,9603003,0.5422863189623423,0.8569609774474941,0.5333582462803013,0.703305028903412,0.0,0.09252528999862834
17944,9603004,0.10939019065289687,0.38776553867368063,0.10863668157520161,0.2762022964966591,0.0,0.09243438507854246
17945,9604001,0.0,0.25762129669386,0.0,0.16513076978811939,0.0,0.09486923021188064
17946,9604002,0.06832589837544407,0.3439724607217395,0.06818009090831086,0.24056714535657395,0.0,0.10009032231518415
17947,9604003,0.04372966953375276,0.3118345161089937,0.04292927992606779,0.20067454190707293,0.0,0.09986763204083172
17948,9604004,0.018723377192793985,0.3001706167805744,0.017299464357282003,0.19224908054612827,0.0,0.10009026335180425
17949,9604005,0.0,0.25762129669385997,0.0,0.1675649682595473,0.0,0.10243503174045265
17950,9604006,0.0,0.2576212966938601,0.0,0.16513059166037192,0.0,0.09990934260290078
17951,9604007,0.0,0.2897154629911997,0.0,0.17738424963135102,0.0,0.10009048169929936
17952,9604008,0.0,0.25762129669385997,0.0,0.162784496616569,0.0,0.1023451682572047
17953,9612001,0.007905187549538052,0.2680749936115581,0.007303998036395685,0.17468763871639642,0.0,0.09009084665393365
17954,9612002,0.010823096487905188,0.24716694664132652,0.0,0.1477462785618283,0.0075651818727649495,0.09234426978270335
17955,9612003,0.0,0.2576212966938601,0.0,0.16,0.0,0.09000000000000001
17956,9612004,0.0,0.25762129669385997,0.0,0.15999999999999998,0.0,0.08999999999999998
17957,9612005,0.008090002851799583,0.25762129669385997,0.0,0.15522012866118168,0.007564962265367308,0.09234483360418559
17958,9612006,0.008044798839904195,0.26825961340794263,0.007432991888129483,0.17481754987223685,0.0,0.09009016981986241
17959,9612007,0.008090024749779337,0.25762129669385997,0.0,0.155219721082615,0.002477295597054373,0.09234511206744284
17960,9612008,0.0,0.25762129669385997,0.0,0.1624777101191696,0.0,0.09252509903604132
17961,9613001,0.03181049130107996,0.2891705704568837,0.029391303437632826,0.17930152308779462,0.0,0.11008978034983821
17962,9613002,0.008090180112776188,0.24716554178890124,0.0,0.12774472021750619,0.0,0.11234521254992934
17963,9613003,0.0,0.25762129669386,0.0,0.1522554171604175,0.0,0.11017986021455545
17964,9613004,0.005316605336676955,0.25762129669386,0.0,0.13522129903295332,0.0,0.11234402408019131
17965,9613005,0.0,0.25762129669386,0.0,0.13999999999999999,0.0,0.11252489338010715
17966,9613006,0.06930024097118312,0.34217149895195687,0.06650732330912082,0.21641716293537566,0.0,0.11252513163605507
17967,9613007,0.008089638120013983,0.2471675693915041,0.0,0.12774713845187005,0.0,0.11234376731842428
17968,9613008,0.04507446658963906,0.28935067206728377,0.03921189855148629,0.18420456328149593,0.0024346548540107272,0.10548253539752961
17969,9616001,0.0,0.25762129669386,0.0,0.1574750499587094,0.0,0.09252495004129062
17970,9619001,0.0,0.25762129669386,0.0,0.155130452349529,0.0,0.09486954765047098
17971,9619002,0.0,0.2576212966938601,0.0,0.16738461725241652,0.0,0.09505022991238395
17972,9619003,0.0026351579037396304,0.25762129669385997,0.0,0.15522110480142315,0.0,0.0947788951985768
17973,9619004,0.0,0.25762129669386,0.0,0.1699093223695772,0.0,0.10009067763042279
17974,9620001,0.0,0.25762129669386,0.0,0.1650398318394215,0.0,0.1
17975,9623001,0.005316746052464324,0.25762129669385997,0.0,0.1552198035929789,0.0,0.09234501554597174
17976,9623002,0.0,0.25762129669386,0.0,0.16990982549657208,0.0,0.09009017450342789
17977,9623003,0.0,0.25762129669386,0.0,0.16513037568996938,0.0,0.09486962431003065
17978,9623004,0.0,0.25762129669386,0.0,0.1651293833556079,0.0,0.09243530832219604
17979,9623005,0.0,0.25762129669386,0.0,0.17495071603130968,0.0,0.09252464198434514
17980,9624001,0.002635084815171221,0.2576212966938601,0.0,0.14774625999587504,0.0,0.10477889992452864
17981,9624002,0.049045163238102686,0.26971538758085684,0.04288010267190158,0.18813754741687586,0.004912539146630462,0.083092058125841
17982,9624003,0.0,0.25762129669386,0.0,0.1552208870410684,0.0,0.10486968558662131
17983,9624004,0.026353067453939203,0.2889852941271796,0.026783808341473838,0.1843489166740671,0.0,0.1024348916674067
17984,9624005,0.0,0.2680775106178703,0.0,0.1673850789017616,0.0,0.10756474777709797
17985,9624006,0.0,0.2576212966938601,0.0,0.14774592617129445,0.0,0.1047792962672871
17986,9624007,0.002635021103377602,0.25835403812420477,0.0,0.15764519420365178,0.002434627748465735,0.09548306703621538
17987,9624008,0.0,0.25762129669386,0.0,0.15765495192242912,0.0,0.10487015236809977
17988,9624009,0.02635511030364055,0.2889877254165505,0.026785884581553555,0.18435080416504865,0.0,0.10743765437603317
17989,9624010,0.0,0.28971547741753073,0.0,0.16990971969139296,0.0,0.11009028030860699
17990,9624011,0.0,0.25762129669386,0.0,0.15030865969454868,0.0,0.10477905570034042
17991,9624012,0.005316451908390048,0.2264409372422132,0.0,0.14525820697690425,0.004912135740756984,0.0830949371215083
17992,9627001,0.01082309648790519,0.21468441391155005,0.009999999999999997,0.09243470095215467,0.0,0.14009069596266574
17993,9633001,0.002732985056394156,0.25762129669386,0.0,0.12738468930040703,0.0,0.1200901691567376
17994,9633002,0.010823096487905191,0.22552792423955703,0.0024345084803129194,0.1077473816698469,0.0,0.11981810984984019
17995,9633003,0.0,0.25762129669385997,0.0,0.13225341406447932,0.0,0.12265842444716515
17996,9634001,0.01082309648790519,0.21468441391155005,0.007474899610657721,0.09261509693371828,0.0,0.139910003455624
17997,9634002,0.01082309648790519,0.24661855578029684,0.0,0.10243467607545031,0.0,0.13756532392454968
17998,9640001,0.010823096487905191,0.21468441391155005,0.007474807484805611,0.09018053962591674,0.0,0.13981946037408324
17999,9640002,0.03300888218416939,0.2577795862100957,0.00508777354518454,0.10234425304888087,0.02306087628082123,0.1607166232319404
18000,9640003,0.01082309648790519,0.21468441391155,0.009999999999999998,0.09243531081477863,0.0,0.13756468918522136
18001,9640004,0.06630105975567752,0.29850192392869696,0.01,0.10469941562514774,0.05612848421973978,0.20821197891624052
18002,9641001,0.01082309648790519,0.2251390164797141,0.007565123061874589,0.08721433215945211,0.0,0.14765542171679868
18003,9641002,0.01891280814133508,0.31096379238539995,0.01,0.12493773079271796,0.007474489082186545,0.19979591265749233
18004,9641003,0.02136277514677405,0.22513754411427853,0.009999999999999997,0.07990899264047967,0.009738136096861883,0.1573036020726464
18005,9641004,0.01082309648790519,0.21468441391155005,0.009999999999999998,0.07990943043929083,0.0,0.14756519349486694
18006,9641005,0.034823101520163,0.35395002546118903,0.009999999999999998,0.1400899403963439,0.022174804649554604,0.2320848642532107
18007,9644001,0.01902090415714474,0.2363657203263028,0.012534177160014369,0.1302786795279427,0.0025247881319979603,0.11234526113204708
18008,9644002,0.2453435204947014,0.5034603266299253,0.23668527113968643,0.3641598999674725,0.0,0.11
18009,9644003,0.016504816234694714,0.2686203516830955,0.010246719627971778,0.14763240222558058,0.0,0.11008945132072925
18010,9644004,0.021755776759141907,0.23637022313570027,0.012535862929721859,0.12784803592557567,0.002525312484152292,0.10981860101792079
18011,9648001,0.01082309648790519,0.22552745796583853,0.0024346029067787555,0.10765613914668626,0.0,0.12234386085331371
18012,9648002,0.01082309648790519,0.25762129669386,0.0,0.11252524178535299,0.0,0.12000000000000001
18013,9652001,0.01082309648790519,0.21468441391155002,0.01,0.08243463945608687,0.0,0.13999999999999999
18014,9652002,0.5363976964054307,0.703340247742218,0.007565022682751746,0.08477969573451953,0.5361051081422537,0.6737977105763141
18015,9652003,0.016329639036550398,0.34349506225848003,0.009999999999999997,0.14018143370175304,0.009999999999999997,0.20738387629374702
18016,9655001,0.01082309648790519,0.21468441391155005,0.01,0.07234388254491825,0.0,0.15513061536453526
18017,9655002,0.021646192975810382,0.34349506225848003,0.009999999999999998,0.13252524490375384,0.009999999999999998,0.22503975461174638
18018,9655003,0.019011054033636905,0.31213306192845197,0.009999999999999998,0.11782631687189406,0.007565263374378815,0.20808737036940936
18019,9655004,0.019010787744403686,0.3121298926978332,0.01,0.11782508668220888,0.007565017336441787,0.20052013869153426
18020,9655005,0.02164619297581038,0.34349506225848003,0.009999999999999998,0.13252575634360036,0.009999999999999998,0.21747424365639959
18021,9655006,0.02164619297581038,0.34349506225848003,0.009999999999999997,0.1373047742218937,0.009999999999999997,0.21765539880615567
18022,9655007,0.07377850322858981,0.3977735231932948,0.009999999999999998,0.12496038029946376,0.07072986220870144,0.27576948190923767
18023,9655008,0.0134578791485732,0.34349506225848,0.009999999999999997,0.12987162769760446,0.009999999999999997,0.21756559256067576
18024,9655009,0.01082309648790519,0.34349506225848003,0.009999999999999997,0.12486994173386168,0.009999999999999997,0.21513005826613832
18025,9658001,0.010823096487905191,0.21468441391155005,0.009999999999999998,0.08243496710630964,0.0,0.13999999999999999
18026,9658002,0.02164619297581038,0.34349506225848003,0.009999999999999998,0.14261677772004527,0.009999999999999998,0.20990894518307146
18027,9658003,0.01082309648790519,0.22513891369723357,0.007565146999914302,0.09225420002825957,0.0,0.14265810239956986
18028,9658004,0.019010988006499124,0.34349506225848003,0.009999999999999998,0.14018101556487295,0.009999999999999998,0.20990949221756347
18029,9658005,0.013556195511782873,0.24721228222127678,0.009999999999999998,0.10002137283234488,0.002525246843111787,0.15776702885805718
18030,9658006,0.021646192975810382,0.3434950622584801,0.009999999999999998,0.14995743604126613,0.009999999999999998,0.2075654268467495
18031,9658007,0.013556038370715366,0.34349506225848003,0.009999999999999998,0.14008991890544986,0.009999999999999998,0.2074748983473775
18032,9658008,0.01355637214707349,0.24721438443909685,0.0075653111408745454,0.10489121570823311,0.0025254100452885516,0.1553339026440575
18033,9661001,0.021646192975810375,0.34349506225848003,0.009999999999999998,0.13505073729495012,0.009999999999999998,0.21747463135252493
18034,9661002,0.09145124705939307,0.3218547081903171,0.009999999999999998,0.0900210657307491,0.0819710940566014,0.2447787419568752
18035,9661003,0.021646192975810375,0.34349506225848,0.009999999999999998,0.1349599323820113,0.009999999999999998,0.21504006761798863
18036,9661004,0.02164619297581038,0.34349506225848003,0.01,0.13252475617425752,0.01,0.21503974428767766
18037,9670001,0.01355631213822351,0.24721367024617794,0.0025253546001116132,0.14749585281239894,0.009999999999999998,0.11029365149508406
18038,9671001,0.018913284096273787,0.34349506225848003,0.009999999999999998,0.16225481036830453,0.009999999999999998,0.187655102701381
18039,9674001,0.01082309648790519,0.3005581794761701,0.0,0.12261639514228308,0.0,0.189909168136752
18040,9674002,0.01082309648790519,0.30055817947617,0.0024351085682582743,0.12990972033187953,0.0024351085682582743,0.18756489143174174
18041,9677001,0.01082309648790519,0.3005581794761701,0.0,0.13270524859203425,0.0,0.17734241160047676
18042,9680001,0.010823096487905191,0.30055817947617003,0.0,0.13018010618157266,0.0,0.1798198938184273
18043,9696001,0.002635241948671706,0.30055817947617003,0.0,0.12225319341246675,0.0,0.1752211555960538
18044,9699001,0.010823096487905188,0.3326521300933579,0.009999999999999998,0.15234422627893543,0.009999999999999998,0.1700905463111607
18045,9700001,0.02401125091611642,0.3532196258935818,0.010010730844029224,0.15454043258525962,0.014609357327899855,0.19182364956115106
18046,9703001,0.0027328846978546114,0.30055817947617003,0.0,0.12008996537692593,0.0,0.17991003462307406
18047,9706001,0.024501243976072024,0.3222447114008672,0.0,0.10978163259826501,0.02272856978367887,0.210293818553035
18048,9709001,0.010632660603758169,0.3528282588977917,0.00491202338242118,0.16417144975943368,0.00491202338242118,0.19203450894449495
18049,9712001,0.040093512686155325,0.4398235913919974,0.009999999999999998,0.20009054364585913,0.02947931548156939,0.2394793154815694
18050,9715001,0.021646192975810382,0.4293688278231001,0.009999999999999998,0.20756542889230753,0.009999999999999998,0.21999999999999997
18051,9718001,0.02164619297581038,0.4293688278231001,0.009999999999999998,0.20243492776565097,0.009999999999999998,0.21999999999999997
18052,9738001,0.010633050175237734,0.3638325893693275,0.004912203354705452,0.17443902438492187,0.004912203354705452,0.17685724692415597
18053,9738002,0.04497982343302902,0.34237171236032893,0.038953487234882435,0.19368454714196373,0.0,0.15018120103478966
18054,9738003,0.0,0.30055817947617003,0.0,0.14009064083009884,0.0,0.14990935916990117
18055,9741001,0.1459250799679591,0.5339206124345227,0.009999999999999998,0.19496000258237012,0.13956486323372747,0.34956486323372743
18056,9745001,0.021646192975810375,0.3968852393668563,0.009999999999999997,0.19243457224854085,0.009999999999999997,0.21999999999999995
18057,9745002,0.02164619297581038,0.38643194504079004,0.009999999999999998,0.18252531360113827,0.009999999999999998,0.21999999999999997
18058,9745003,0.13121729069704308,0.5139009634024453,0.009999999999999998,0.1948701022506413,0.12358330404509216,0.33358330404509207
18059,9745004,0.02164619297581038,0.38643194504079004,0.009999999999999998,0.17508800399405908,0.009999999999999998,0.21999999999999997
18060,9745005,0.24150278729100455,0.6100871011610998,0.01,0.18734723064819883,0.23291850636601633,0.4404835787465244
18061,9745006,0.03482201467456482,0.4073401467729741,0.009999999999999998,0.1824347600917128,0.022173800458564166,0.23217380045856412
18062,9745007,0.05464937909733211,0.4190731165455463,0.009999999999999997,0.17252516248230987,0.043055596245848954,0.2555331202315688
18063,9745008,0.021646192975810382,0.396885831094885,0.009999999999999998,0.18990917956742778,0.009999999999999998,0.21756528993800126
18064,9745009,0.02164619297581038,0.38643194504079004,0.009999999999999998,0.17252523119045918,0.009999999999999998,0.21999999999999997
18065,9745010,0.19515766405386517,0.5690238835677032,0.01,0.1824346773730972,0.19027334735312113,0.40040127241329315
18066,9746001,0.02984550806441405,0.3972745916360603,0.009999999999999997,0.1874321902686962,0.017575757176115363,0.22514083623213807
18067,9746002,0.07156151183875159,0.4304367719702443,0.009999999999999998,0.17009041069989123,0.061243620959349473,0.26615614244574637
18068,9746003,0.021646192975810375,0.39688650865677894,0.009999999999999998,0.19234446453426782,0.009999999999999998,0.21756513213383613
18069,9746004,0.027111997229841943,0.38643194504079004,0.009999999999999997,0.16761230476319505,0.015050129840512464,0.22252506492025617
18070,9746005,0.21910788309662196,0.5768562321878936,0.009999999999999998,0.1824348829054006,0.20970723840480604,0.41727235549940533
18071,9746006,0.02984699678453162,0.3972765602963618,0.009999999999999998,0.18243461171751382,0.01757713267906799,0.22514252096155418
18072,9746007,0.3897497354564312,0.7220776656982253,0.009999999999999997,0.16261553195247103,0.3828688229378054,0.5903009449108357
18073,9746008,1.0446558955947312,1.3525294388671232,0.009999999999999998,0.19234425315660003,1.0527415587819489,1.252832148096358
18074,9746009,0.04867872796531883,0.3972742212519066,0.009999999999999998,0.16261520012383024,0.03750187683312539,0.24741184283886417
18075,9746010,0.8356654044897005,1.1374463612018249,0.009999999999999998,0.1773482329195562,0.8371542319817428,1.0421570106945157
18076,9746011,0.045558089424748066,0.40733951078642733,0.009999999999999998,0.17990938877785953,0.03452808275507544,0.2396587106929165
18077,9749001,0.016375423637865844,0.3875489280395547,0.007565036335103071,0.18799498554304478,0.007565036335103071,0.20295525434572148
18078,9749002,0.02164619297581038,0.41873068029141525,0.009999999999999998,0.19496001257416318,0.009999999999999998,0.2150399874258368
18079,9752001,0.021646192975810382,0.3864319450407901,0.01,0.18496029861324167,0.01,0.22
18080,9752002,0.021646192975810375,0.39688609148489784,0.009999999999999997,0.1924347707068327,0.009999999999999997,0.21999999999999995
18081,9752003,0.03775146937908427,0.40772931176872035,0.009999999999999998,0.18,0.024880470132804908,0.2373152281589077
18082,9752004,0.03237198591134753,0.39706966120952075,0.01,0.18243496670679568,0.01991009638278955,0.2299100963827895
18083,9755001,0.021646192975810375,0.38643194504079004,0.009999999999999998,0.19009147907169482,0.009999999999999998,0.21243422530021944
18084,9755002,0.02164619297581038,0.4293688278231001,0.009999999999999997,0.20491247249075847,0.009999999999999997,0.21756500520911687
18085,9755003,0.02164619297581038,0.38643194504079,0.009999999999999998,0.18261561856899589,0.009999999999999998,0.2124348918624512
18086,9761001,0.021646192975810375,0.42936882782310004,0.009999999999999997,0.20999999999999994,0.009999999999999997,0.21999999999999997
18087,9761002,0.02164619297581038,0.4293688278231001,0.009999999999999998,0.20500249712590188,0.009999999999999998,0.21999999999999995
18088,9761003,0.005465552136779247,0.3220793894828537,0.0025249484483885927,0.15002899455716953,0.0025249484483885927,0.17028005167588342
18089,9761004,0.021646192975810375,0.4082758358268021,0.009999999999999997,0.19261564396171443,0.009999999999999997,0.2149971634336416
18090,9761005,0.011013777721073486,0.3554618615273421,0.005088089962692923,0.17066222506212883,0.005088089962692923,0.18565912437826496
18091,9761006,0.029691887063228114,0.42936882782310015,0.017433819052069612,0.20743381905206962,0.01,0.21256208701234436
18092,9762001,0.03218647736685553,0.4077284017534184,0.009999999999999998,0.1925252708275946,0.019738695763106173,0.22973869576310615
18093,9762002,0.01637560100762773,0.3875503353456216,0.007565118275498819,0.18543305728369572,0.007565118275498819,0.20539070965299291
18094,9762003,0.026916720215608234,0.39688643976644755,0.009999999999999998,0.18252548230686721,0.014869703643211229,0.22486970364321124
18095,9762004,0.02164619297581038,0.4293688278231001,0.009999999999999998,0.19990971933622148,0.009999999999999998,0.21999999999999997
18096,9762005,0.021646192975810382,0.42936882782310015,0.009999999999999998,0.19243483685099327,0.009999999999999998,0.21999999999999997
18097,9762006,0.02969050355289172,0.39706961608371877,0.009999999999999998,0.19,0.017432540757694303,0.22743254075769428
18098,9762007,0.0374567638301293,0.4502764805221812,0.024608176940847964,0.2169522891382047,0.009999999999999998,0.21999999999999995
18099,9762008,0.07171251392058327,0.43870056861644136,0.009999999999999997,0.18009073329747116,0.061128122209230584,0.27112812220923055
18100,9762009,0.02164619297581038,0.42936882782310015,0.01,0.19491255532658697,0.01,0.21756498530966906
18101,9762010,0.027192586168766762,0.40788852757899113,0.009999999999999997,0.18999999999999997,0.017686884985948077,0.22768688498594805
18102,9765001,0.0054670726638088646,0.3114524598974922,0.0025256508938631002,0.14256053194265159,0.0025256508938631002,0.1777589057999684
18103,9765002,0.021646192975810382,0.40827656146274977,0.01,0.19009057946585103,0.01,0.21747459209996217
18104,9766001,0.016376088160686794,0.3875542005673385,0.0075653433280332815,0.18300009378741947,0.0075653433280332815,0.20539205996819965
18105,9766002,0.14733145359484162,0.5486121465730021,0.009999999999999998,0.19496017919845487,0.14125675531454784,0.348731646733296
18106,9766003,0.021646192975810375,0.42936882782310015,0.009999999999999998,0.19496012248475428,0.009999999999999998,0.22
