,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
17088,9062011,0.08206975761239368,0.32014571899419625,0.0,0.12252518254100496,0.07561067806615564,0.19276709088131536
17089,9062012,0.21052439881169013,0.43108555652028796,0.005088040256586833,0.15512974558544876,0.21216991121055517,0.2790797767574927
17090,9062013,0.34921466975945725,0.5987118432450438,0.007474626029912247,0.18489571018649442,0.3474674296216862,0.43022597619371356
17091,9062014,0.1966768498515323,0.35641660685282395,0.0,0.11752241511084358,0.19437826197358513,0.2547069692541242
17092,9062015,0.416956377057208,0.6546679761782507,0.009999999999999998,0.21733752236524181,0.41272170963407534,0.46002108914668816
17093,9065001,0.034539891284468285,0.3100751231262419,0.009999999999999997,0.14247732615286418,0.02926004371676746,0.16363970980397563
17094,9065002,0.0026349141741977577,0.17174753112924002,0.0,0.09716976351065705,0.0,0.07765644094033333
17095,9065003,0.002733124786180768,0.20404697508484076,0.0,0.10526307147166047,0.0,0.09229635957332082
17096,9065004,0.008089882032564026,0.22513780311064585,0.0024345943444694204,0.12234383519292637,0.0,0.09999448518719493
17097,9065005,0.0,0.17174753112924,0.0,0.08256278175254014,0.0,0.07992009016437902
17098,9065006,0.03717269809452909,0.27813713981037286,0.0049116943779895,0.12491169437798948,0.031820139944943954,0.1664588252657769
17099,9065007,0.005368563699559036,0.17174753112924,0.0,0.08991051628875349,0.0,0.08274587119039499
17100,9065008,0.01914222654633261,0.26823389383546364,0.0,0.11243503981060737,0.01768646021748401,0.16245446247007514
17101,9065009,0.03454443749347592,0.24605314587390453,0.02435259224677453,0.13182755940799676,0.0024352592246774524,0.10752255680944853
17102,9065010,0.002733025970087707,0.20368150540458949,0.0,0.10247734294816235,0.0,0.08992015932113304
17103,9065011,0.013687269536009709,0.2684388263734424,0.002525090415250055,0.1275222465388124,0.010121262272546115,0.13737823325476498
17104,9065012,0.008089924425250418,0.19320459125468714,0.0,0.10234486177805963,0.002562261250541873,0.08516677081790247
17105,9068001,0.07684882031152454,0.4793941217723976,0.007437726545738866,0.18425553173385315,0.06839980694061618,0.299430776543783
17106,9068002,0.10666054788434787,0.3526544642773451,0.07830505455297923,0.19069248281317475,0.025198875349552303,0.15772407237926964
17107,9068003,0.03742836426827597,0.267732376042099,0.01010122937179237,0.11514645883957235,0.024480707793881205,0.15410268222778903
17108,9068004,0.010876314445498934,0.2688374929330457,0.007523362395784267,0.13517533347629396,0.005088889708322079,0.13032039973169995
17109,9068005,0.16247007047432604,0.3840499427438225,0.12467951961899564,0.2395914994494351,0.032829346987505455,0.125946788520888
17110,9068006,0.2166320332121293,0.5122629903082103,0.025013226392603758,0.2322234233990512,0.19227457288612065,0.2896007947938299
17111,9068007,0.15485496140800745,0.3757333344469432,0.049638579427309246,0.17954822428413655,0.1059762883961789,0.19823061924140728
17112,9068008,0.15356757396051193,0.3431536915968988,0.04535330051346767,0.18035598947996903,0.11153277048084595,0.1641536082802758
17113,9068009,0.1120224928367555,0.34196405878875463,0.009999999999999997,0.1577407358563464,0.10332745756059877,0.19783476147133935
17114,9069001,0.08987906404488394,0.39350622085674763,0.0049124141071492525,0.13229220888527324,0.08282575941303781,0.27633895889934357
17115,9069002,0.08349373434655204,0.289531086193778,0.031651050636713876,0.12912582829103122,0.04792768141560702,0.16819344738759603
17116,9069003,0.032469289463715564,0.23598019426297168,0.0,0.1050877400877257,0.027437381192497338,0.13231131246628697
17117,9069004,0.07626356920722446,0.3119731652083148,0.005088023917425283,0.13012810167915648,0.07298909082081197,0.20059641944449821
17118,9069005,0.2493691693716364,0.40825461629272497,0.04383305357469563,0.14883043469737736,0.20917636145181787,0.28180144677471763
17119,9069006,0.27638308162713415,0.6824075403452172,0.014997471101210436,0.24249340435856237,0.26993130996187176,0.46984658270718416
17120,9069007,0.3465062395892495,0.5476566488617641,0.0927773652961761,0.21778532894483052,0.2600838457120076,0.34764910357689544
17121,9069008,0.1948484784811099,0.4371794885601144,0.007565010985568015,0.15511374047679052,0.18724495513972728,0.3042843435927041
17122,9069009,0.2780822642670458,0.5261530959286352,0.009999999999999997,0.16503972671552242,0.2745783914747188,0.37785027110269265
17123,9070001,0.17568480138503614,0.41496634010809547,0.0049601851164826835,0.13717720440158743,0.16953829290273947,0.3014362944747291
17124,9070002,0.0026354268622108294,0.17174753112924004,0.0,0.09995745564066875,0.0,0.07487546394992524
17125,9070003,0.013452574463878559,0.27832510848555797,0.0024774103858472376,0.12991504635560489,0.009867142145658259,0.14410958883143224
17126,9070004,0.0026351295955230497,0.18220149415965445,0.0,0.08990941000072153,0.0,0.08999404116977973
17127,9070005,0.002635379323929369,0.2032956771086103,0.0,0.09995244086573746,0.0,0.10956504384987975
17128,9070006,0.008089799560009114,0.23577484660252113,0.0,0.10982392354745434,0.00247716709522704,0.13481024298760885
17129,9070007,0.0026357358196277686,0.17174753112924002,0.0,0.09234565025637488,0.0,0.09000526259234677
17130,9070008,0.01585745427313964,0.2887785290301959,0.002434811083671107,0.12977658724208516,0.012174055418355536,0.15172134435074836
17131,9070009,0.0026354398467059005,0.18259047279620533,0.0,0.08756498535363609,0.0024350146463639165,0.10500848559717683
17132,9070010,0.016093120670796858,0.2682571999931467,0.0,0.11765630248371478,0.01730385826567413,0.16247114488582268
17133,9070011,0.2146052245722647,0.5527112233021164,0.007565242474011962,0.16955749303988735,0.2102823631618789,0.4221250000217731
17134,9070012,0.05736417497589726,0.25805313684865056,0.0,0.10234496215271281,0.05317638832879578,0.15584462231822593
17135,9073001,0.09011175913003124,0.37428582087752515,0.00508742439422613,0.15265127707734782,0.09056314212109082,0.22572958259217762
17136,9073002,0.10060517438308983,0.28731650451072754,0.0952612835006667,0.20518142232094605,0.0,0.0751781926456789
17137,9073003,0.02977625065089101,0.2893505192810122,0.019989196726590424,0.1549069043661433,0.002434876065148378,0.13469436413599284
17138,9073004,0.08988791383251506,0.3845437322658853,0.009999999999999997,0.18484954294284267,0.08288220796030041,0.20795430554956934
17139,9073005,0.008089447836733198,0.20329055794372278,0.0024345716810690683,0.11482061627384266,0.0024345716810690683,0.08722436774784606
17140,9073006,0.25641888077736713,0.5988945305429325,0.06812269923869389,0.2630606697830194,0.19101686708331703,0.33426717626434205
17141,9073007,0.010823096487905188,0.18259101674223666,0.0,0.08752215909414693,0.00256209114257084,0.0852691942357532
17142,9073008,0.015956024562129797,0.23527411368080756,0.0,0.11231834686589436,0.012264924328069533,0.11699511329346182
17143,9073009,0.16043841287617308,0.41726733282176903,0.057988480808498714,0.2200952900054605,0.10251245325934621,0.1958064446661569
17144,9077001,0.04812878986702179,0.34237308211988804,0.002525445452778051,0.1323977196169087,0.04194314994485675,0.20142053159630055
17145,9077002,0.27508567514678045,0.5163883770595957,0.0025251592858228753,0.11986193335721007,0.2768451333563753,0.4264373254895363
17146,9077003,0.24925917161195837,0.5078742198349262,0.0,0.11508183764524954,0.24807585924859568,0.41112734573850557
17147,9077004,0.713513697110558,0.9710208461220092,0.01491161343377404,0.2217304516143836,0.7137985545422111,0.8044819123323489
17148,9077005,0.46314161799444464,0.6371513018005858,0.0025255146425898684,0.1225421906806595,0.463215514521643,0.5590253740913079
17149,9077006,0.06054045372813249,0.3444063174922933,0.0,0.13761245144374157,0.058498754470941744,0.21819657034080653
17150,9077007,0.546375039743468,0.8156536049621927,0.007565008919393911,0.1873474513956367,0.5471958490447664,0.6673823337474574
17151,9077008,0.3355756673412893,0.5495811942103683,0.00743794544114033,0.1697527517463433,0.33783635289311686,0.4051046089622898
17152,9080001,0.01082309648790519,0.26825882186396977,0.007565293259969963,0.13247747961211853,0.0,0.13486409091354853
17153,9080002,0.010823096487905191,0.20368180390323387,0.004960012725652958,0.12222187898891305,0.0024347076636882783,0.09000000000000001
17154,9080003,0.059472439350058345,0.3225850005798683,0.040339700242640344,0.2100485580881899,0.01717211330120517,0.10289596895824496
17155,9080004,0.17364918205990804,0.4624479366735979,0.13392887115896673,0.2890169694513863,0.044037041095057496,0.16414349357033575
17156,9080005,0.039814133929849754,0.2244117229787582,0.029221384412165107,0.1291788628684779,0.002435115367680425,0.08492295407982171
17157,9080006,0.17723220753860325,0.4687403115010342,0.017666419783192378,0.1824770915942951,0.1606960062093101,0.28867175934530237
17158,9083001,0.15386429280950217,0.5008372223000802,0.004960278132545112,0.16691651563431192,0.14941945552447547,0.34926426760059787
17159,9083002,0.005368218432817119,0.2361856323316196,0.0,0.11508770292803143,0.004959965421001376,0.11977004000473589
17160,9083003,0.10310893030585487,0.3939026892884185,0.002434978226572924,0.13207951683231145,0.10257243083581338,0.26940552700952203
17161,9083004,0.13334046836867744,0.586879055320974,0.017347301444657574,0.2515956347290519,0.12071750248849304,0.33974509204066905
17162,9083005,0.13380609854493877,0.33433345001320314,0.0,0.11256220803211568,0.12625571638955133,0.23661572799904618
17163,9083006,0.2916653470803093,0.6747114527844414,0.00743739158338944,0.1748648544942046,0.2919088479213789,0.5383688650260544
17164,9083007,0.11361361565721526,0.3219274827013907,0.027044273399361482,0.15435462040344142,0.08801949556645945,0.17578186079616248
17165,9083008,0.12831511799975637,0.4513508532377534,0.0074373077875483804,0.16486321747425858,0.12372482263797292,0.29812370326562837
17166,9083009,0.23139405579900132,0.5114767132771896,0.012434908763432338,0.2072567897089119,0.22092582835500374,0.3161463065111087
17167,9083010,0.18869503227941345,0.44295981014467506,0.00508720987477366,0.16812012153647043,0.18456167512624808,0.2923229827344479
17168,9083011,0.5331886940228828,0.8760599762173982,0.009999999999999998,0.23760254311703172,0.5346677651460682,0.6779415921961975
17169,9084001,0.08182748877206684,0.38638774298430795,0.002524972933029834,0.13240206780250652,0.08063947141006872,0.2500667437877625
17170,9084002,0.018867968835688444,0.21468441391155008,0.0,0.09991998084622558,0.012345518699738125,0.11525800609869875
17171,9084003,0.3251719548005925,0.5786304753771044,0.007474728231647265,0.16490157761518137,0.32778414534698563,0.44132154397234474
17172,9084004,0.10605347168448767,0.4375533718111416,0.007394879125985443,0.1693441122340662,0.10042278287290897,0.28318709808308806
17173,9084005,0.04900563965681321,0.24696014675406736,0.0,0.09978650777589686,0.0477559559740902,0.14790101898362285
17174,9084006,0.16608076848764908,0.45977433957772035,0.004912315524558901,0.1523333042381442,0.16331742034931424,0.32576352594087976
17175,9084007,0.04629656045558676,0.2910411748789672,0.0074372343553826825,0.1325197839250997,0.03781576668545531,0.16858140573368582
17176,9084008,0.44226489254813395,0.7287123761066295,0.01,0.21225735694371164,0.4410092252116298,0.5465917535359609
17177,9084009,0.4816367845758985,0.781948474142557,0.012434897693929253,0.2047685981506504,0.47722530397391105,0.6033384046962537
17178,9084010,0.3500503575333667,0.5163609844107386,0.06113251533637956,0.1836897247745442,0.2949918674585205,0.35531590540285724
17179,9084011,0.6281459879082605,0.909541350673611,0.009999999999999998,0.20003659810146288,0.6248828999736497,0.7542237975128011
17180,9084012,0.3231030152046578,0.5491441689919833,0.03191317029511533,0.19225893253623716,0.29680443640298587,0.3621688422968736
17181,9084013,0.5349448137355282,0.7067833998927454,0.01,0.18660642482754258,0.5367340102958449,0.5543102459126108
17182,9084014,0.5668243342112149,0.8141049351567363,0.012477138790293638,0.23246606281785703,0.5585867928053012,0.6182073676790909
17183,9084015,0.4460436066449366,0.6135536114207432,0.05383186615507595,0.21626152831551043,0.3936110301322529,0.41082620144266385
17184,9096001,0.0,0.08587376556462002,0.0,0.02499744884170156,0.0,0.05000000000000001
17185,9096002,0.0,0.08587376556462001,0.0,0.022562393678884733,0.0,0.0648646721767867
17186,9096003,0.0,0.08587376556462001,0.0,0.02512548224963618,0.0,0.06494926308045254
17187,9096004,0.0,0.08587376556462001,0.0,0.02243493415846974,0.0,0.06004267416612601
17188,9096005,0.010540440010885851,0.09632765086738726,0.0,0.027565290112985506,0.012173549435072479,0.08712307644823322
17189,9096006,0.0,0.08587376556462,0.0,0.02243482758223431,0.0,0.06012782336834335
17190,9096007,0.0,0.10751335952203811,0.0,0.03503986143268267,0.0,0.07251489612423308
17191,9096008,0.0,0.08587376556462001,0.0,0.03,0.0,0.07747469417726995
17192,9099001,0.0,0.09687604504182562,0.0,0.027559690487156858,0.0,0.0701276021835667
17193,9099002,0.021543011130068828,0.13979122391113996,0.0,0.04016498773115457,0.01734215268440435,0.09985682872699624
17194,9099003,0.0,0.08587376556462,0.0,0.02238691260353134,0.0,0.07255775345699389
17195,9102001,0.0,0.08587376556462,0.0,0.03243550604336865,0.0,0.045176637065561916
17196,9102002,0.015811230628070782,0.11757929787403477,0.0,0.03503991260272984,0.017043584295273667,0.08437467287542855
17197,9102003,0.0,0.08587376556462,0.0,0.0348700260079882,0.0,0.047527637029409195
17198,9102004,0.0,0.08587376556462001,0.0,0.03756512562126538,0.0,0.06747473338874582
17199,9102005,0.0,0.09671555903752428,0.0,0.040047190640787995,0.0,0.06747494630016058
17200,9108001,0.0054671050236925044,0.053781304608502986,0.005051331686640689,0.032488912126311074,0.0,0.019872263757169096
17201,9108002,0.0,0.053574065577312195,0.0,0.03500302846851724,0.0,0.029908995776682823
17202,9108003,0.0,0.042936882782310004,0.0,0.029910014627979025,0.0,0.02252508175835249
17203,9109001,0.0,0.06402809206341943,0.0,0.027527990245237093,0.0,0.03738415239633329
17204,9109002,0.0,0.042936882782310004,0.0,0.02743211013355721,0.0,0.022525614782253737
17205,9109003,0.010540750671809733,0.06384526960759683,0.009739126583218601,0.03469941570071825,0.0,0.029872373091391558
17206,9109004,0.0,0.0533904364845616,0.0,0.0275653673427456,0.0,0.034997154549101336
17207,9109005,0.0,0.05339182660441332,0.0,0.02743188503808642,0.0,0.032525338166178495
17208,9113001,0.0,0.05339000573523828,0.0,0.0249120070625192,0.0,0.02987196711895603
17209,9113002,0.01054167837755316,0.05339199628267523,0.0,0.022524974501897967,0.009739983736940242,0.03965000516927733
17210,9113003,0.0,0.042936882782310004,0.0,0.022434855243073027,0.0,0.02252524540133489
17211,9113004,0.0,0.042936882782310004,0.0,0.025002945912414812,0.0,0.029909657215282014
17212,9113005,0.0,0.04293688278231,0.0,0.019999999999999997,0.0,0.025039968292027245
17213,9113006,0.0,0.04293688278231,0.0,0.022434674428357393,0.0,0.029999999999999995
17214,9113007,0.0,0.05339046952184514,0.0,0.024912129067190036,0.0,0.04234387274900707
17215,9113008,0.0,0.042936882782310004,0.0,0.014960068319066443,0.0,0.035039931680933556
17216,9114001,0.0,0.042936882782310004,0.0,0.02,0.0,0.035087053313951844
17217,9114002,0.016088175083541763,0.053574258886817244,0.0,0.014997259285384656,0.017342114263178148,0.05738448375908334
17218,9114003,0.0,0.06402897985918682,0.0,0.014912349409204611,0.0,0.04735291885188756
17219,9120001,0.0,0.053574112601837316,0.0,0.014911869676416894,0.0,0.04260550458140096
17220,9120002,0.0,0.08587376556462001,0.0,0.019999999999999997,0.0,0.06494962394315894
17221,9123001,0.0,0.0533931194474428,0.0,0.02,0.0,0.037358622914360824
17222,9123002,0.0,0.07502966197479664,0.0,0.020085129740434495,0.0,0.05747440827393014
17223,9124001,0.010932647849557376,0.09671663802125219,0.0,0.022434973108429485,0.010101219980598536,0.06771436067101601
17224,9124002,0.0,0.07523712778271009,0.0,0.019999999999999997,0.0,0.059915277767005067
17225,9124003,0.0,0.07541921704188256,0.0,0.02243486435094555,0.0,0.05274282260701956
17226,9124004,0.1235560124687324,0.21643206087105246,0.002477315362523391,0.03243502283342782,0.12182189199071593,0.18933271470679863
17227,9124005,0.0,0.08587376556462001,0.0,0.030000000000000002,0.0,0.06256232471446925
17228,9127001,0.0,0.06402769843368514,0.0,0.02734675968241845,0.0,0.029951861775278615
17229,9127002,0.0,0.042936882782310004,0.0,0.02756506343827157,0.0,0.029872848413847068
17230,9127003,0.0,0.042936882782310004,0.0,0.022434755170217008,0.0,0.030042644080801092
17231,9127004,0.0,0.06402649276081822,0.0,0.02247720785064514,0.0,0.03226374085018084
17232,9127005,0.0,0.08587376556462,0.0,0.030000000000000002,0.0,0.03999999999999999
17233,9128001,0.0,0.05339155610566024,0.0,0.01499733159410003,0.0,0.044875123645816486
17234,9128002,0.02701974043695145,0.10717013925184941,0.0,0.03,0.027399785638284158,0.09478462415946132
17235,9128003,0.0,0.06423533208435514,0.0,0.0224348677108513,0.0,0.04252554113159501
17236,9128004,0.0,0.08587376556462001,0.0,0.022525251629527877,0.0,0.059989548645354385
17237,9128005,0.0,0.08587376556462002,0.0,0.027565266096482653,0.0,0.05747456865887824
17238,9128006,0.0,0.08587376556461998,0.0,0.02243468720377479,0.0,0.05500269838977678
17239,9128007,0.023717821766967934,0.10678315101530461,0.0,0.027565102064267776,0.024348979357322255,0.08416830351268703
17240,9131001,0.0,0.08587376556462001,0.0,0.022435119998887008,0.0,0.05009041335817219
17241,9131002,0.0,0.08587376556462001,0.0,0.030000000000000002,0.0,0.07251520155260338
17242,9131003,0.0,0.08587376556462001,0.0,0.03,0.0,0.06513085090474054
17243,9131004,0.0,0.08587376556462,0.0,0.02499739779487949,0.0,0.06001065088607463
17244,9131005,0.0,0.10696382740646616,0.0,0.03,0.0,0.08234401696037162
17245,9131006,0.0,0.07523835805054957,0.0,0.024960138219262053,0.0,0.05522779979952614
17246,9143001,0.0,0.08587376556462001,0.0,0.04756532784750116,0.0,0.027474513720960606
17247,9143002,0.027273295153516782,0.10751323405503806,0.025199161057091836,0.07528988377814842,0.0,0.029999999999999995
17248,9143003,0.0,0.0752373372861968,0.0,0.04495473010227998,0.0,0.025087984488193518
17249,9143004,0.0,0.07542025000522727,0.0,0.050181575064114504,0.0,0.02747458869416017
17250,9143005,0.0,0.08587376556462002,0.0,0.05747477555099605,0.0,0.02009063663915182
17251,9149001,0.0,0.08587376556462,0.0,0.030090476635186714,0.0,0.04995736549035173
17252,9149002,0.0,0.0748730797698481,0.0,0.027432214616442838,0.0,0.03748040562839176
17253,9149003,0.0,0.08587376556462,0.0,0.03252562689353408,0.0,0.05252562689353409
17254,9152001,0.05089767740662875,0.1392402823010989,0.01793494115303913,0.06293787575358575,0.03408903328626886,0.07399847969551204
17255,9152002,0.011093259818084221,0.0968759310958769,0.010249617408918915,0.05516218764187785,0.0,0.02513024867872706
17256,9152003,0.0,0.08587376556462001,0.0,0.04491145106560608,0.0,0.037474422694461
17257,9152004,0.0,0.08587376556462,0.0,0.042477634079189926,0.0,0.03494969995224741
17258,9152005,0.015810745865832587,0.08532558212210502,0.01704306174985869,0.05935587665720546,0.0,0.02265324491009606
17259,9155001,0.0,0.08587376556462001,0.0,0.052568054622298924,0.0,0.03234403984901073
17260,9155002,0.0,0.08587376556462001,0.0,0.047474609125744034,0.0,0.022615865011763856
17261,9155003,0.016087006316094977,0.09651036888919132,0.01734085440004861,0.05999438151724889,0.0,0.024911868898546182
17262,9155004,0.03543026953526173,0.11839934642514428,0.03282590039046976,0.0778286340904708,0.0,0.03234486355407599
17263,9163001,0.0,0.08587376556462001,0.0,0.04009057583240324,0.0,0.027437529414994537
17264,9163002,0.00819919943947876,0.08587376556462001,0.007575650322106401,0.047575650322106394,0.0,0.027522432762506637
17265,9163003,0.0,0.04293688278231,0.0,0.039999999999999994,0.0,0.02252542965928839
17266,9163004,0.1878165460703617,0.30197110227380847,0.16166738943230383,0.21683502426235238,0.02191332519847303,0.06691058187007702
17267,9163005,0.03689387034736887,0.11684971516428556,0.03652295518655514,0.07638491011993856,0.0,0.030042539684481243
17268,9163006,0.0,0.05377877487136712,0.0,0.032525076667541404,0.0,0.02743740363000203
17269,9163007,0.0,0.07523594573251934,0.0,0.03508766810041328,0.0,0.03243478366069047
17270,9164001,0.0,0.042936882782310004,0.0,0.030000000000000002,0.0,0.022525498727026784
17271,9164002,0.05954307656078569,0.17200027713807342,0.0404063978419638,0.10811024878398856,0.017043165704103153,0.051992365973857674
17272,9164003,0.06597362511484298,0.12675557683659777,0.06582601608805295,0.10082314630658483,0.0,0.02504550297393666
17273,9164004,0.0,0.06441751266127346,0.0,0.040090164618379116,0.0,0.027474770796984332
17274,9170001,0.0,0.08587376556462002,0.0,0.03756514338147901,0.0,0.034869713237041966
17275,9170002,0.0794168316560987,0.17279914163972981,0.07841710421070573,0.11598248390548455,0.0,0.04756537969477882
17276,9170003,0.0,0.053390952043436066,0.0,0.03234395870188433,0.0,0.030090794029031937
17277,9170004,0.0,0.08587376556462,0.0,0.03517838959638667,0.0,0.037394908306474434
17278,9170005,0.00831912969156645,0.07523650805056092,0.007686459878522822,0.045118758899152255,0.0,0.030047939293216086
17279,9176001,0.0,0.07503253929136865,0.0,0.030037465796785984,0.0,0.030000000000000002
17280,9176002,0.0,0.0644162047448756,0.0,0.027565422400623492,0.0,0.039999999999999994
17281,9176003,0.0,0.06423399021835542,0.0,0.022392225248481668,0.0,0.04008999340460491
17282,9179001,0.0,0.08587376556462001,0.0,0.03009072062233046,0.0,0.04738375135318567
17283,9179002,0.0,0.05339126488325587,0.0,0.03230734543552416,0.0,0.03513034881737942
17284,9179003,0.0,0.05377805470576246,0.0,0.032652052631073916,0.0,0.03244060264622925
17285,9179004,0.0,0.07523711454536923,0.0,0.03,0.0,0.03995742091411177
17286,9184001,0.0,0.053575775742553025,0.0,0.029910044055250256,0.0,0.027480528399342324
17287,9187001,0.0,0.07502930002616012,0.0,0.027565041078124408,0.0,0.04234424181984388
17288,9187002,0.0,0.042936882782310004,0.0,0.02243492378668105,0.0,0.029952245283375607
17289,9187003,0.0,0.042936882782310004,0.0,0.022525232287846322,0.0,0.03235052331213469
17290,9187004,0.0,0.08587376556462004,0.0,0.025087471847361095,0.0,0.044997161459835504
17291,9187005,0.0,0.042936882782310004,0.0,0.02491235986260312,0.0,0.02500235745664814
17292,9190001,0.0,0.042936882782310004,0.0,0.015087335504787214,0.0,0.04482258599184809
17293,9190002,0.0,0.053942011297671226,0.0,0.019999999999999997,0.0,0.042563094431227626
17294,9196001,0.0,0.06457765072809453,0.0,0.04504013485457321,0.0,0.015002484997228022
17295,9196002,0.0,0.0640288211934995,0.0,0.035002819847919656,0.0,0.027384211864772516
17296,9196003,0.0,0.042936882782310004,0.0,0.03982408353783875,0.0,0.015087958231080624
17297,9196004,0.024684011828901287,0.07557863565094224,0.02280679272931334,0.052897358527917174,0.0,0.02251437951814886
17298,9198001,0.0,0.042936882782310004,0.0,0.029910065864473843,0.0,0.020089934135526157
17299,9198002,0.0,0.0640301577710381,0.0,0.027564941891369703,0.0,0.03734768185350507
17300,9198003,0.0,0.04293688278231001,0.0,0.027474471462185884,0.0,0.020176343480091726
17301,9198004,0.0,0.06441609046301033,0.0,0.030042202185348678,0.0,0.03
17302,9201001,0.010540650661828573,0.053390977006222105,0.00973903417899651,0.027304275634247383,0.0,0.037474675284973405
17303,9201002,0.0,0.042936882782310004,0.0,0.022434876683126746,0.0,0.027655299250877546
17304,9201003,0.0,0.05339100294822724,0.0,0.02252497427815175,0.0,0.03990979030849037
17305,9201004,0.0,0.042936882782310004,0.0,0.019957413196083244,0.0,0.03265429587496087
17306,9208001,0.0,0.053573491677477734,0.0,0.035039884399882815,0.0,0.02247726621168456
17307,9208002,0.0,0.04293688278231001,0.0,0.027565091378402302,0.0,0.03
17308,9208003,0.0,0.042936882782310004,0.0,0.032345047502777655,0.0,0.022652216164531978
17309,9220001,0.0,0.06441666076682781,0.0,0.04735298914473078,0.0,0.012525357820535333
17310,9223001,0.0,0.06402831424821627,0.0,0.044912194388409564,0.0,0.024912194388409564
17311,9223002,0.0,0.06478109365475129,0.0,0.047565259042030246,0.0,0.014997501205971334
17312,9223003,0.0,0.06457626876741464,0.0,0.03990925767630354,0.0,0.020042776600734037
17313,9226001,0.0,0.06403250528414485,0.0,0.039999999999999994,0.0,0.022435168145344412
17314,9226002,0.0,0.06478401613562262,0.0,0.03761373309602665,0.0,0.027474464261959854
17315,9226003,0.0,0.042936882782310004,0.0,0.027437867300358038,0.0,0.02009004284621119
17316,9226004,0.013407879951704268,0.09651198856279705,0.01486585281765259,0.057517268588336584,0.0,0.03490748769764184
17317,9229001,0.0,0.042936882782310004,0.0,0.012435344892648532,0.0,0.04012632251789549
17318,9229002,0.0,0.04293688278231001,0.0,0.019999999999999997,0.0,0.039999999999999994
17319,9242001,0.021081777531026837,0.06384554352704191,0.0,0.03252534285349018,0.021913321893516278,0.05182279258375011
17320,9242002,0.005466126417522412,0.08587376556462002,0.0,0.04,0.005050427503469832,0.032525213751734915
17321,9242003,0.0,0.04293688278231,0.0,0.029999999999999995,0.0,0.019999999999999997
17322,9243001,0.0,0.06478131749211055,0.0,0.040127283273264494,0.0,0.022434860596204736
17323,9243002,0.036900600215529426,0.08476269345413535,0.03652961739550545,0.0740046543832495,0.0,0.019999999999999997
17324,9243003,0.0,0.05357443281189571,0.0,0.04004256037723096,0.0,0.02
17325,9243004,0.01081740674474156,0.05339215905024417,0.012429776804605833,0.04239277354727683,0.0,0.017474665619228873
17326,9243005,0.0,0.04293688278231001,0.0,0.02756471522346487,0.0,0.012524668461292413
17327,9243006,0.0,0.04293688278231001,0.0,0.030000000000000006,0.0,0.017522832879893722
17328,9243007,0.0,0.042936882782310004,0.0,0.032434745176349214,0.0,0.01747480623304031
17329,9243008,0.0,0.05357537232026395,0.0,0.032477704213389476,0.0,0.019999999999999997
17330,9244001,0.0,0.04293688278231001,0.0,0.027474528841842445,0.0,0.012562662865962467
17331,9244002,0.0,0.04293688278231001,0.0,0.02508868816716604,0.0,0.012525771603786137
17332,9244003,0.0,0.04293688278231,0.0,0.025088041195560448,0.0,0.014960085466211808
17333,9244004,0.005362960022501918,0.04293688278231,0.004955106912790646,0.024865038967933357,0.0,0.012562172550610172
17334,9244005,0.0,0.04293688278231,0.0,0.02756513373665835,0.0,0.019999999999999993
17335,9244006,0.0,0.04293688278231,0.0,0.024997541580871946,0.0,0.017474698485769984
17336,9244007,0.0,0.042936882782310004,0.0,0.019999999999999997,0.0,0.019999999999999997
17337,9244008,0.0,0.042936882782310004,0.0,0.025002579460337616,0.0,0.019999999999999993
17338,9247001,0.04397847051565765,0.09742571655485835,0.04311128764823216,0.07819923786644367,0.0,0.03756533003350179
17339,9248001,0.0,0.04293688278231001,0.0,0.027522763256939857,0.0,0.022525696895867833
17340,9248002,0.0,0.04293688278231001,0.0,0.02756524331837811,0.0,0.02500241114964935
17341,9248003,0.05798145709621414,0.13815134010309443,0.0,0.03512982115599571,0.058442146128051334,0.10100440180256244
17342,9248004,0.0,0.04293688278231001,0.0,0.019999999999999997,0.0,0.015088424826563038
17343,9248005,0.027330450291190897,0.10776342209677217,0.025251969546545835,0.0603397933021124,0.0,0.042535474205426235
17344,9248006,0.0,0.04293688278231,0.0,0.029999999999999995,0.0,0.022525301388179274
17345,9248007,0.013174595047758125,0.05339001038589619,0.01217266709437612,0.03713265021537247,0.0,0.017522637367255744
17346,9248008,0.045394331889307644,0.10663080368747666,0.015151879229384291,0.04515187922938429,0.029225687694263466,0.059135848463888044
17347,9248009,0.0,0.04293688278231001,0.0,0.014959969249671787,0.0,0.012525335104973017
17348,9251001,0.06489766651642544,0.15021360555380672,0.06243926916763001,0.10495324788169097,0.0,0.02990927907786868
17349,9251002,0.0,0.042936882782310004,0.0,0.027474801921908047,0.0,0.01995231287676435
17350,9251003,0.02385412905216166,0.0744812115897306,0.024474694759579627,0.049514679242184,0.0,0.017565327778165135
17351,9251004,0.0,0.05377895901740931,0.0,0.029962487520123236,0.0,0.024912248409813986
17352,9251005,0.0,0.042936882782310004,0.0,0.017564813884672462,0.0,0.022567478004823636
17353,9254001,0.057362271450964,0.15088563524778234,0.05552522982694908,0.10561577603649579,0.0,0.03004797443967434
17354,9254002,0.0,0.04293688278231,0.0,0.019999999999999997,0.0,0.025002734768369974
17355,9254003,0.018771182016757582,0.06421349889515202,0.017343633624383167,0.04481831432917413,0.0,0.027565237120432524
