,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
17264,9163002,0.0,0.0,0.0,0.0,0.0,0.0
17265,9163003,0.0,0.0,0.0,0.0,0.0,0.0
17266,9163004,0.17352814907861672,0.17352814907861672,0.14430641806366443,0.14430641806366443,0.009739448448146134,0.009739448448146134
17267,9163005,0.020909033117409943,0.020909033117409943,0.017043998345656713,0.017043998345656713,0.0,0.0
17268,9163006,0.0,0.0,0.0,0.0,0.0,0.0
17269,9163007,0.0,0.0,0.0,0.0,0.0,0.0
17270,9164001,0.0,0.0,0.0,0.0,0.0,0.0
17271,9164002,0.06521600444310628,0.06521600444310628,0.058192827056154355,0.058192827056154355,0.0,0.0
17272,9164003,0.06272711864644209,0.06272711864644209,0.06087144138648484,0.06087144138648484,0.0,0.0
17273,9164004,0.0,0.0,0.0,0.0,0.0,0.0
17274,9170001,0.0,0.0,0.0,0.0,0.0,0.0
17275,9170002,0.0759208964201228,0.0759208964201228,0.07337526458372655,0.07337526458372655,0.0,0.0
17276,9170003,0.0,0.0,0.0,0.0,0.0,0.0
17277,9170004,0.0,0.0,0.0,0.0,0.0,0.0
17278,9170005,0.011002148476146474,0.011002148476146474,0.007687201140283542,0.007687201140283542,0.0,0.0
17279,9176001,0.0,0.0,0.0,0.0,0.0,0.0
17280,9176002,0.0,0.0,0.0,0.0,0.0,0.0
17281,9176003,0.0,0.0,0.0,0.0,0.0,0.0
17282,9179001,0.0,0.0,0.0,0.0,0.0,0.0
17283,9179002,0.0,0.0,0.0,0.0,0.0,0.0
17284,9179003,0.0,0.0,0.0,0.0,0.0,0.0
17285,9179004,0.0,0.0,0.0,0.0,0.0,0.0
17286,9184001,0.0,0.0,0.0,0.0,0.0,0.0
17287,9187001,0.0,0.0,0.0,0.0,0.0,0.0
17288,9187002,0.0,0.0,0.0,0.0,0.0,0.0
17289,9187003,0.0,0.0,0.0,0.0,0.0,0.0
17290,9187004,0.0,0.0,0.0,0.0,0.0,0.0
17291,9187005,0.0,0.0,0.0,0.0,0.0,0.0
17292,9190001,0.0,0.0,0.0,0.0,0.0,0.0
17293,9190002,0.0,0.0,0.0,0.0,0.0,0.0
17294,9196001,0.0,0.0,0.0,0.0,0.0,0.0
17295,9196002,0.0,0.0,0.0,0.0,0.0,0.0
17296,9196003,0.0,0.0,0.0,0.0,0.0,0.0
17297,9196004,0.011002156218249145,0.011002156218249145,0.007687206549690678,0.007687206549690678,0.0,0.0
17298,9198001,0.0,0.0,0.0,0.0,0.0,0.0
17299,9198002,0.0,0.0,0.0,0.0,0.0,0.0
17300,9198003,0.0,0.0,0.0,0.0,0.0,0.0
17301,9198004,0.0,0.0,0.0,0.0,0.0,0.0
17302,9201001,0.010637423364747736,0.010637423364747736,0.0,0.0,0.007432367704949242,0.007432367704949242
17303,9201002,0.0,0.0,0.0,0.0,0.0,0.0
17304,9201003,0.0,0.0,0.0,0.0,0.0,0.0
17305,9201004,0.0,0.0,0.0,0.0,0.0,0.0
17306,9208001,0.0,0.0,0.0,0.0,0.0,0.0
17307,9208002,0.0,0.0,0.0,0.0,0.0,0.0
17308,9208003,0.0,0.0,0.0,0.0,0.0,0.0
17309,9220001,0.0,0.0,0.0,0.0,0.0,0.0
17310,9223001,0.0,0.0,0.0,0.0,0.0,0.0
17311,9223002,0.0,0.0,0.0,0.0,0.0,0.0
17312,9223003,0.0,0.0,0.0,0.0,0.0,0.0
17313,9226001,0.0,0.0,0.0,0.0,0.0,0.0
17314,9226002,0.0,0.0,0.0,0.0,0.0,0.0
17315,9226003,0.0,0.0,0.0,0.0,0.0,0.0
17316,9226004,0.010637467647684687,0.010637467647684687,0.012387331075728819,0.012387331075728819,0.0,0.0
17317,9229001,0.0,0.0,0.0,0.0,0.0,0.0
17318,9229002,0.0,0.0,0.0,0.0,0.0,0.0
17319,9242001,0.01045452715165245,0.01045452715165245,0.0,0.0,0.012174296868099278,0.012174296868099278
17320,9242002,0.0,0.0,0.0,0.0,0.0,0.0
17321,9242003,0.0,0.0,0.0,0.0,0.0,0.0
17322,9243001,0.0,0.0,0.0,0.0,0.0,0.0
17323,9243002,0.031363545120447554,0.031363545120447554,0.026783422081358192,0.026783422081358192,0.0,0.0
17324,9243003,0.0,0.0,0.0,0.0,0.0,0.0
17325,9243004,0.0,0.0,0.0,0.0,0.0,0.0
17326,9243005,0.0,0.0,0.0,0.0,0.0,0.0
17327,9243006,0.0,0.0,0.0,0.0,0.0,0.0
17328,9243007,0.0,0.0,0.0,0.0,0.0,0.0
17329,9243008,0.0,0.0,0.0,0.0,0.0,0.0
17330,9244001,0.0,0.0,0.0,0.0,0.0,0.0
17331,9244002,0.0,0.0,0.0,0.0,0.0,0.0
17332,9244003,0.0,0.0,0.0,0.0,0.0,0.0
17333,9244004,0.0,0.0,0.0,0.0,0.0,0.0
17334,9244005,0.0,0.0,0.0,0.0,0.0,0.0
17335,9244006,0.0,0.0,0.0,0.0,0.0,0.0
17336,9244007,0.0,0.0,0.0,0.0,0.0,0.0
17337,9244008,0.0,0.0,0.0,0.0,0.0,0.0
17338,9247001,0.0548514635837481,0.0548514635837481,0.04601193145864175,0.04601193145864175,0.0,0.0
17339,9248001,0.0,0.0,0.0,0.0,0.0,0.0
17340,9248002,0.0,0.0,0.0,0.0,0.0,0.0
17341,9248003,0.04181801162984535,0.04181801162984535,0.0,0.0,0.04869707454295491,0.04869707454295491
17342,9248004,0.0,0.0,0.0,0.0,0.0,0.0
17343,9248005,0.03252834726393454,0.03252834726393454,0.02777812428515796,0.02777812428515796,0.0,0.0
17344,9248006,0.0,0.0,0.0,0.0,0.0,0.0
17345,9248007,0.01045452133610259,0.01045452133610259,0.004869716038356585,0.004869716038356585,0.0,0.0
17346,9248008,0.05227254885571995,0.05227254885571995,0.0,0.0,0.053566817165387554,0.053566817165387554
17347,9248009,0.0,0.0,0.0,0.0,0.0,0.0
17348,9251001,0.06382449070837959,0.06382449070837959,0.05698144156292949,0.05698144156292949,0.0,0.0
17349,9251002,0.0,0.0,0.0,0.0,0.0,0.0
17350,9251003,0.031546425175442934,0.031546425175442934,0.029346050595305685,0.029346050595305685,0.0,0.0
17351,9251004,0.0,0.0,0.0,0.0,0.0,0.0
17352,9251005,0.0,0.0,0.0,0.0,0.0,0.0
17353,9254001,0.07601293551129554,0.07601293551129554,0.07342389180719826,0.07342389180719826,0.0,0.0
17354,9254002,0.0,0.0,0.0,0.0,0.0,0.0
17355,9254003,0.010637421735943217,0.010637421735943217,0.007432366566903525,0.007432366566903525,0.0,0.0
17356,9254004,0.03172935176362856,0.03172935176362856,0.014864734489696088,0.014864734489696088,0.01460912717510237,0.01460912717510237
17357,9254005,0.0,0.0,0.0,0.0,0.0,0.0
17358,9257001,0.02184494854501499,0.02184494854501499,0.02543844258066996,0.02543844258066996,0.0,0.0
17359,9260001,0.010454544479516383,0.010454544479516383,0.012174317046396828,0.012174317046396828,0.0,0.0
17360,9260002,0.0,0.0,0.0,0.0,0.0,0.0
17361,9261001,0.011002140241560656,0.011002140241560656,0.005124796924518952,0.005124796924518952,0.0,0.0
17362,9261002,0.0,0.0,0.0,0.0,0.0,0.0
17363,9261003,0.031912337080919735,0.031912337080919735,0.03220699432663355,0.03220699432663355,0.0,0.0
17364,9261004,0.0,0.0,0.0,0.0,0.0,0.0
17365,9261005,0.0,0.0,0.0,0.0,0.0,0.0
17366,9261006,0.0,0.0,0.0,0.0,0.0,0.0
17367,9261007,0.0,0.0,0.0,0.0,0.0,0.0
17368,9261008,0.0,0.0,0.0,0.0,0.0,0.0
17369,9261009,0.0,0.0,0.0,0.0,0.0,0.0
17370,9261010,0.0,0.0,0.0,0.0,0.0,0.0
17371,9261011,0.0,0.0,0.0,0.0,0.0,0.0
17372,9261012,0.0,0.0,0.0,0.0,0.0,0.0
17373,9261013,0.0,0.0,0.0,0.0,0.0,0.0
17374,9264001,0.0,0.0,0.0,0.0,0.0,0.0
17375,9264002,0.0,0.0,0.0,0.0,0.0,0.0
17376,9264003,0.0,0.0,0.0,0.0,0.0,0.0
17377,9264004,0.0,0.0,0.0,0.0,0.0,0.0
17378,9267001,0.0,0.0,0.0,0.0,0.0,0.0
17379,9270001,0.0,0.0,0.0,0.0,0.0,0.0
17380,9270002,0.0,0.0,0.0,0.0,0.0,0.0
17381,9270003,0.0,0.0,0.0,0.0,0.0,0.0
17382,9270004,0.0,0.0,0.0,0.0,0.0,0.0
17383,9270005,0.0,0.0,0.0,0.0,0.0,0.0
17384,9272001,0.0,0.0,0.0,0.0,0.0,0.0
17385,9272002,0.0,0.0,0.0,0.0,0.0,0.0
17386,9275001,0.03136350100946393,0.03136350100946393,0.029218237540416594,0.029218237540416594,0.0,0.0
17387,9275002,0.0,0.0,0.005050566715140699,0.005050566715140699,0.0,0.0
17388,9275003,0.021639588849002783,0.021639588849002783,0.020159440971730988,0.020159440971730988,0.0,0.0
17389,9276001,0.0,0.0,0.0,0.0,0.0,0.0
17390,9276002,0.0,0.0,0.0,0.0,0.0,0.0
17391,9276003,0.0,0.0,0.0,0.0,0.0,0.0
17392,9276004,0.021639568276591158,0.021639568276591158,0.02015942180647232,0.02015942180647232,0.0,0.0
17393,9276005,0.05464601328523688,0.05464601328523688,0.04578342655419034,0.04578342655419034,0.0,0.0
17394,9276006,0.021274799468767862,0.021274799468767862,0.01981960318510414,0.01981960318510414,0.0,0.0
17395,9276007,0.0,0.0,0.0,0.0,0.0,0.0
17396,9276008,0.02127481657932406,0.02127481657932406,0.017342166734636007,0.017342166734636007,0.0,0.0
17397,9276009,0.0,0.0,0.0,0.0,0.0,0.0
17398,9276010,0.0,0.0,0.0,0.0,0.0,0.0
17399,9276011,0.06585362003988834,0.06585362003988834,0.053736261225235935,0.053736261225235935,0.0,0.0
17400,9276012,0.06473587178338681,0.06473587178338681,0.05270566809122177,0.05270566809122177,0.0,0.0
17401,9276013,0.01045449697912604,0.01045449697912604,0.007304557039315363,0.007304557039315363,0.0,0.0
17402,9276014,0.0,0.0,0.0,0.0,0.0,0.0
17403,9276015,0.0,0.0,0.0,0.0,0.0,0.0
17404,9277001,0.0,0.0,0.0,0.0,0.0,0.0
17405,9277002,0.054098380741501376,0.054098380741501376,0.05039805149878269,0.05039805149878269,0.0,0.0
17406,9277003,0.07318161921846082,0.07318161921846082,0.06330628243078108,0.06330628243078108,0.0,0.0
17407,9277004,0.0,0.0,0.0,0.0,0.0,0.0
17408,9277005,0.0,0.0,0.0,0.0,0.0,0.0
17409,9277006,0.0,0.0,0.0,0.0,0.0,0.0
17410,9277007,0.09886012690496045,0.09886012690496045,0.08957280767149371,0.08957280767149371,0.0,0.0
17411,9277008,0.020909024879677437,0.020909024879677437,0.02191370352514594,0.02191370352514594,0.0,0.0
17412,9277009,0.0,0.0,0.0,0.0,0.0,0.0
17413,9277010,0.0,0.0,0.0,0.0,0.0,0.0
17414,9277011,0.0,0.0,0.0,0.0,0.0,0.0
17415,9277012,0.0,0.0,0.0,0.0,0.0,0.0
17416,9277013,0.010454532761764246,0.010454532761764246,0.012174303401074464,0.012174303401074464,0.0,0.0
17417,9280001,0.0,0.0,0.0,0.0,0.0,0.0
17418,9281001,0.0,0.0,0.0,0.0,0.0,0.0
17419,9281002,0.0,0.0,0.0,0.0,0.0,0.0
17420,9281003,0.0,0.0,0.0,0.0,0.0,0.0
17421,9284001,0.0216395688688537,0.0216395688688537,0.015119566768668076,0.015119566768668076,0.0,0.0
17422,9284002,0.0,0.0,0.0,0.0,0.0,0.0
17423,9284003,0.02168560405410487,0.02168560405410487,0.017677020144703584,0.017677020144703584,0.0,0.0
17424,9285001,0.01100217504229221,0.01100217504229221,0.010249626269399422,0.010249626269399422,0.0,0.0
17425,9285002,0.0,0.0,0.0,0.0,0.0,0.0
17426,9285003,0.07685588876629451,0.07685588876629451,0.0716360697057802,0.0716360697057802,0.0,0.0
17427,9285004,0.0,0.0,0.0,0.0,0.0,0.0
17428,9285005,0.08635395719594188,0.08635395719594188,0.07548720121855772,0.07548720121855772,0.0,0.0
17429,9285006,0.0,0.0,0.0,0.0,0.0,0.0
17430,9285007,0.0,0.0,0.0,0.0,0.0,0.0
17431,9286001,0.021297314119665157,0.021297314119665157,0.014970857956491309,0.014970857956491309,0.0,0.0
17432,9286002,0.0,0.0,0.0,0.0,0.0,0.0
17433,9286003,0.0,0.0,0.0,0.0,0.0,0.0
17434,9286004,0.0,0.0,0.0,0.0,0.0,0.0
17435,9286005,0.0,0.0,0.0,0.0,0.0,0.0
17436,9286006,0.0,0.0,0.0,0.0,0.0,0.0
17437,9289001,0.4562369492331203,0.4562369492331203,0.4224093945490532,0.4224093945490532,0.0,0.0
17438,9289002,0.07373040348203896,0.07373040348203896,0.06864464434288024,0.06864464434288024,0.0,0.0
17439,9289003,0.3158310081203619,0.3158310081203619,0.29666303122590515,0.29666303122590515,0.0,0.0
17440,9290001,0.18475974519427335,0.18475974519427335,0.1670823214808582,0.1670823214808582,0.0,0.0
17441,9290002,0.021685548093254934,0.021685548093254934,0.01767697452821676,0.01767697452821676,0.0,0.0
17442,9290003,0.010637423477574171,0.010637423477574171,0.014864735567562145,0.014864735567562145,0.0,0.0
17443,9290004,0.010842786588985848,0.010842786588985848,0.01262642498287402,0.01262642498287402,0.0,0.0
17444,9290005,0.05282021024206851,0.05282021024206851,0.044210042998995495,0.044210042998995495,0.0,0.0
17445,9290006,0.11927069243050614,0.11927069243050614,0.11111257706825951,0.11111257706825951,0.0,0.0
17446,9290007,0.0,0.0,0.0,0.0,0.0,0.0
17447,9290008,0.01084276368190185,0.01084276368190185,0.010101118646059762,0.010101118646059762,0.0,0.0
17448,9290009,0.0,0.0,0.0,0.0,0.0,0.0
17449,9291001,0.052272618146355164,0.052272618146355164,0.04626231251188724,0.04626231251188724,0.0,0.0
17450,9291002,0.0,0.0,0.0,0.0,0.0,0.0
17451,9291003,0.0,0.0,0.0025252827878280357,0.0025252827878280357,0.0,0.0
17452,9291004,0.11575395018968718,0.11575395018968718,0.10039877918233402,0.10039877918233402,0.0,0.0
17453,9291005,0.0,0.0,0.0,0.0,0.0,0.0
17454,9291006,0.03252833467890964,0.03252833467890964,0.030303396586872224,0.030303396586872224,0.0,0.0
17455,9291007,0.0,0.0,0.0,0.0,0.0,0.0
17456,9291008,0.0,0.0,0.0,0.0,0.0,0.0
17457,9291009,0.07373031203305067,0.07373031203305067,0.06133999140744289,0.06133999140744289,0.0,0.0
17458,9291010,0.0,0.0,0.0,0.0,0.0,0.0
17459,9291011,0.021685586376534182,0.021685586376534182,0.01767700573483184,0.01767700573483184,0.0,0.0
17460,9299001,0.031912311870118726,0.031912311870118726,0.03468442802790304,0.03468442802790304,0.0,0.0
17461,9300001,0.0,0.0,0.0,0.0,0.0,0.0
17462,9300002,0.0,0.0,0.0,0.0,0.0,0.0
17463,9300003,0.010454514417877037,0.010454514417877037,0.0,0.0,0.012174282039617809,0.012174282039617809
17464,9300004,0.011002150984850644,0.011002150984850644,0.010249603857486857,0.010249603857486857,0.0,0.0
17465,9300005,0.0,0.0,0.0,0.0,0.0,0.0
17466,9300006,0.0,0.0,0.0,0.0,0.0,0.0
17467,9303001,0.0542139181263929,0.0542139181263929,0.045455117513892855,0.045455117513892855,0.0,0.0
17468,9306001,0.2387677130009887,0.2387677130009887,0.21734831723560719,0.21734831723560719,0.0,0.0
17469,9307001,0.11499964554910963,0.11499964554910963,0.1022639575302073,0.1022639575302073,0.0,0.0
17470,9307002,0.0,0.0,0.0,0.0,0.0,0.0
17471,9310001,0.0,0.0,0.0,0.0,0.0,0.0
17472,9310002,0.6789530029824302,0.6789530029824302,0.6175205851881777,0.6175205851881777,0.0,0.0
17473,9310003,0.021685589522044912,0.021685589522044912,0.02020229519873704,0.02020229519873704,0.0,0.0
17474,9310004,0.0,0.0,0.0,0.0,0.0,0.0
17475,9310005,0.033006504266919444,0.033006504266919444,0.025624049479218463,0.025624049479218463,0.0,0.0
17476,9311001,0.0,0.0,0.0,0.0,0.0,0.0
17477,9311002,0.0,0.0,0.0,0.0,0.0,0.0
17478,9311003,0.0,0.0,0.0,0.0,0.0,0.0
17479,9311004,0.0,0.0,0.0,0.0,0.0,0.0
17480,9311005,0.011002157819890156,0.011002157819890156,0.012812012781262087,0.012812012781262087,0.0,0.0
17481,9311006,0.0,0.0,0.0,0.0,0.0,0.0
17482,9311007,0.0,0.0,0.0,0.0,0.0,0.0
17483,9321001,0.0,0.0,0.0,0.0,0.0,0.0
17484,9321002,0.0,0.0,0.0,0.0,0.0,0.0
17485,9321003,0.0,0.0,0.0,0.0,0.0,0.0
17486,9321004,0.0,0.0,0.0,0.0,0.0,0.0
17487,9322001,0.0,0.0,0.0,0.0,0.0,0.0
17488,9322002,0.0,0.0,0.0,0.0,0.0,0.0
17489,9322003,0.0,0.0,0.0,0.0,0.0,0.0
17490,9322004,0.0,0.0,0.0,0.0,0.0,0.0
17491,9322005,0.0,0.0,0.0,0.0,0.0,0.0
17492,9322006,0.0,0.0,0.0,0.0,0.0,0.0
17493,9322007,0.0,0.0,0.0,0.0,0.0,0.0
17494,9322008,0.010842787972796614,0.010842787972796614,0.005050570637728661,0.005050570637728661,0.0,0.0
17495,9322009,0.0,0.0,0.0,0.0,0.0,0.0
17496,9323001,0.0,0.0,0.0,0.0,0.0,0.0
17497,9323002,0.0,0.0,0.0,0.0,0.0,0.0
17498,9323003,0.0,0.0,0.0,0.0,0.0,0.0
17499,9323004,0.0,0.0,0.0,0.0,0.0,0.0
17500,9323005,0.0,0.0,0.0,0.0,0.0,0.0
17501,9323006,0.0,0.0,0.0,0.0,0.0,0.0
17502,9323007,0.0,0.0,0.0,0.0,0.0,0.0
17503,9323008,0.0,0.0,0.0,0.0,0.0,0.0
17504,9323009,0.0,0.0,0.0,0.0,0.0,0.0
17505,9323010,0.0,0.0,0.0,0.0,0.0,0.0
17506,9323011,0.0,0.0,0.0,0.0,0.0,0.0
17507,9326001,0.0,0.0,0.0,0.0,0.0,0.0
17508,9326002,0.0,0.0,0.0,0.0,0.0,0.0
17509,9326003,0.0,0.0,0.0,0.0,0.0,0.0
17510,9326004,0.0,0.0,0.0,0.0,0.0,0.0
17511,9326005,0.0,0.0,0.0,0.0,0.0,0.0
17512,9327001,0.02163955936039421,0.02163955936039421,0.015119560125107435,0.015119560125107435,0.0,0.0
17513,9327002,0.0,0.0,0.0,0.0,0.0,0.0
17514,9327003,0.0,0.0,0.0,0.0,0.0,0.0
17515,9327004,0.0,0.0,0.0,0.0,0.0,0.0
17516,9327005,0.0,0.0,0.0,0.0,0.0,0.0
17517,9327006,0.0,0.0,0.0,0.0,0.0,0.0
17518,9327007,0.0,0.0,0.0,0.0,0.0,0.0
17519,9327008,0.0,0.0,0.0,0.0,0.0,0.0
17520,9327009,0.0,0.0,0.0,0.0,0.0,0.0
17521,9327010,0.0,0.0,0.0,0.0,0.0,0.0
17522,9327011,0.0,0.0,0.0,0.0,0.0,0.0
17523,9328001,0.0,0.0,0.0,0.0,0.0,0.0
17524,9328002,0.01045453005396318,0.01045453005396318,0.007304580148704074,0.007304580148704074,0.0,0.0
17525,9328003,0.0,0.0,0.0,0.0,0.0,0.0
17526,9328004,0.0,0.0,0.0,0.0,0.0,0.0
17527,9328005,0.0,0.0,0.0,0.0,0.0,0.0
17528,9328006,0.0,0.0,0.0,0.0,0.0,0.0
17529,9328007,0.0,0.0,0.0,0.0,0.0,0.0
17530,9331001,0.0,0.0,0.0,0.0,0.0,0.0
17531,9331002,0.0,0.0,0.0,0.0,0.0,0.0
17532,9331003,0.0,0.0,0.0,0.0,0.0,0.0
17533,9332001,0.0,0.0,0.0,0.0,0.0,0.0
17534,9332002,0.0,0.0,0.0,0.0,0.0,0.0
17535,9332003,0.0,0.0,0.0,0.0,0.0,0.0
17536,9332004,0.0,0.0,0.0,0.0,0.0,0.0
17537,9332005,0.0,0.0,0.0,0.0,0.0,0.0
17538,9335001,0.0,0.0,0.0,0.0,0.0,0.0
17539,9335002,0.0,0.0,0.0,0.0,0.0,0.0
17540,9335003,0.0,0.0,0.0,0.0,0.0,0.0
17541,9335004,0.0,0.0,0.0,0.0,0.0,0.0
17542,9335005,0.0,0.0,0.0,0.0,0.0,0.0
17543,9335006,0.0,0.0,0.0,0.0,0.0,0.0
17544,9335007,0.0,0.0,0.0,0.0,0.0,0.0
17545,9335008,0.0,0.0,0.0,0.0,0.0,0.0
17546,9335009,0.0,0.0,0.0,0.0,0.0,0.0
17547,9336001,0.0,0.0,0.0,0.0,0.0,0.0
17548,9336002,0.0,0.0,0.0,0.0,0.0,0.0
17549,9336003,0.0,0.0,0.0,0.0,0.0,0.0
17550,9336004,0.0,0.0,0.0,0.0,0.0,0.0
17551,9336005,0.0,0.0,0.0,0.0,0.0,0.0
17552,9336006,0.0,0.0,0.0,0.0,0.0,0.0
17553,9336007,0.0,0.0,0.0,0.0,0.0,0.0
17554,9336008,0.0,0.0,0.0,0.0,0.0,0.0
17555,9336009,0.0,0.0,0.0,0.0,0.0,0.0
17556,9336010,0.0,0.0,0.0,0.0,0.0,0.0
17557,9336011,0.0,0.0,0.0,0.0,0.0,0.0
17558,9336012,0.0,0.0,0.0,0.0,0.0,0.0
17559,9337001,0.0,0.0,0.0,0.0,0.0,0.0
17560,9337002,0.0,0.0,0.0,0.0,0.0,0.0
17561,9337003,0.0,0.0,0.0,0.0,0.0,0.0
17562,9337004,0.0,0.0,0.0,0.0,0.0,0.0
17563,9337005,0.0,0.0,0.0,0.0,0.0,0.0
17564,9337006,0.0,0.0,0.0,0.0,0.0,0.0
17565,9337007,0.0,0.0,0.0,0.0,0.0,0.0
17566,9337008,0.0,0.0,0.0,0.0,0.0,0.0
17567,9337009,0.0,0.0,0.0,0.0,0.0,0.0
17568,9337010,0.0,0.0,0.0,0.0,0.0,0.0
17569,9337011,0.0,0.0,0.0,0.0,0.0,0.0
17570,9346001,0.0,0.0,0.0,0.0,0.0,0.0
17571,9346002,0.0,0.0,0.0,0.0,0.0,0.0
17572,9346003,0.0,0.0,0.0,0.0,0.0,0.0
17573,9349001,0.0,0.0,0.0,0.0,0.0,0.0
17574,9349002,0.0,0.0,0.0,0.0,0.0,0.0
17575,9349003,0.0,0.0,0.0,0.0,0.0,0.0
17576,9349004,0.0,0.0,0.0,0.0,0.0,0.0
17577,9349005,0.0,0.0,0.0,0.0,0.0,0.0
17578,9349006,0.0,0.0,0.0,0.0,0.0,0.0
17579,9349007,0.0,0.0,0.0,0.0,0.0,0.0
17580,9352001,0.0,0.0,0.0,0.0,0.0,0.0
17581,9352002,0.0,0.0,0.0,0.0,0.0,0.0
17582,9352003,0.0,0.0,0.0,0.0,0.0,0.0
17583,9352004,0.0,0.0,0.0,0.0,0.0,0.0
17584,9352005,0.0,0.0,0.0,0.0,0.0,0.0
17585,9352006,0.0,0.0,0.0,0.0,0.0,0.0
17586,9352007,0.0,0.0,0.0,0.0,0.0,0.0
17587,9353001,0.0,0.0,0.0,0.0,0.0,0.0
17588,9353002,0.0,0.0,0.0,0.0,0.0,0.0
17589,9353003,0.0,0.0,0.0,0.0,0.0,0.0
17590,9353004,0.0,0.0,0.0,0.0,0.0,0.0
17591,9353005,0.0,0.0,0.0,0.0,0.0,0.0
17592,9353006,0.0,0.0,0.0,0.0,0.0,0.0
17593,9353007,0.0,0.0,0.0,0.0,0.0,0.0
17594,9362001,0.0,0.0,0.0,0.0,0.0,0.0
17595,9363001,0.0,0.0,0.0,0.0,0.0,0.0
17596,9363002,0.0,0.0,0.0,0.0,0.0,0.0
17597,9363003,0.0,0.0,0.0,0.0,0.0,0.0
17598,9363004,0.0,0.0,0.0,0.0,0.0,0.0
17599,9363005,0.0,0.0,0.0,0.0,0.0,0.0
17600,9363006,0.0,0.0,0.0,0.0,0.0,0.0
17601,9363007,0.0,0.0,0.0,0.0,0.0,0.0
17602,9363008,0.0,0.0,0.0,0.0,0.0,0.0
17603,9369001,0.0,0.0,0.0,0.0,0.0,0.0
17604,9369002,0.0,0.0,0.0,0.0,0.0,0.0
17605,9369003,0.0,0.0,0.0,0.0,0.0,0.0
17606,9369004,0.0,0.0,0.0,0.0,0.0,0.0
17607,9369005,0.0,0.0,0.0,0.0,0.0,0.0
17608,9369006,0.0,0.0,0.0,0.0,0.0,0.0
17609,9369007,0.0,0.0,0.0,0.0,0.0,0.0
17610,9369008,0.0,0.0,0.0,0.0,0.0,0.0
17611,9369009,0.0,0.0,0.0,0.0,0.0,0.0
17612,9370001,0.0,0.0,0.0,0.0,0.0,0.0
17613,9370002,0.0,0.0,0.0,0.0,0.0,0.0
17614,9370003,0.0,0.0,0.0,0.0,0.0,0.0
17615,9370004,0.0,0.0,0.0,0.0,0.0,0.0
17616,9370005,0.0,0.0,0.0,0.0,0.0,0.0
17617,9370006,0.0,0.0,0.0,0.0,0.0,0.0
17618,9370007,0.0,0.0,0.0,0.0,0.0,0.0
17619,9370008,0.0,0.0,0.0,0.0,0.0,0.0
17620,9370009,0.0,0.0,0.0,0.0,0.0,0.0
17621,9370010,0.0,0.0,0.0,0.0,0.0,0.0
17622,9370011,0.0,0.0,0.0,0.0,0.0,0.0
17623,9376001,0.0,0.0,0.0,0.0,0.0,0.0
17624,9376002,0.0,0.0,0.0,0.0,0.0,0.0
17625,9376003,0.0,0.0,0.0,0.0,0.0,0.0
17626,9376004,0.0,0.0,0.0,0.0,0.0,0.0
17627,9376005,0.0,0.0,0.0,0.0,0.0,0.0
17628,9376006,0.0,0.0,0.0,0.0,0.0,0.0
17629,9376007,0.0,0.0,0.0,0.0,0.0,0.0
17630,9376008,0.0,0.0,0.0,0.0,0.0,0.0
17631,9377001,0.0,0.0,0.0,0.0,0.0,0.0
17632,9377002,0.0,0.0,0.0,0.0,0.0,0.0
17633,9377003,0.0,0.0,0.0,0.0,0.0,0.0
17634,9377004,0.0,0.0,0.0,0.0,0.0,0.0
17635,9377005,0.0,0.0,0.0,0.0,0.0,0.0
17636,9377006,0.0,0.0,0.0,0.0,0.0,0.0
17637,9377007,0.0,0.0,0.0,0.0,0.0,0.0
17638,9377008,0.0,0.0,0.0,0.0,0.0,0.0
17639,9377009,0.0,0.0,0.0,0.0,0.0,0.0
17640,9378001,0.0,0.0,0.0,0.0,0.0,0.0
17641,9378002,0.0,0.0,0.0,0.0,0.0,0.0
17642,9378003,0.0,0.0,0.0,0.0,0.0,0.0
17643,9378004,0.0,0.0,0.0,0.0,0.0,0.0
17644,9378005,0.0,0.0,0.0,0.0,0.0,0.0
17645,9378006,0.0,0.0,0.0,0.0,0.0,0.0
17646,9378007,0.0,0.0,0.0,0.0,0.0,0.0
17647,9378008,0.0,0.0,0.0,0.0,0.0,0.0
17648,9378009,0.0,0.0,0.0,0.0,0.0,0.0
17649,9378010,0.0,0.0,0.0,0.0,0.0,0.0
17650,9381001,0.0,0.0,0.0,0.0,0.0,0.0
17651,9381002,0.0,0.0,0.0,0.0,0.0,0.0
17652,9381003,0.0,0.0,0.0,0.0,0.0,0.0
17653,9381004,0.0,0.0,0.0,0.0,0.0,0.0
17654,9388001,0.0,0.0,0.0,0.0,0.0,0.0
17655,9389001,0.0,0.0,0.0,0.0,0.0,0.0
17656,9389002,0.0,0.0,0.0,0.0,0.0,0.0
17657,9389003,0.0,0.0,0.0,0.0,0.0,0.0
17658,9389004,0.0,0.0,0.0,0.0,0.0,0.0
17659,9389005,0.0,0.0,0.0,0.0,0.0,0.0
17660,9389006,0.0,0.0,0.0,0.0,0.0,0.0
17661,9389007,0.0,0.0,0.0,0.0,0.0,0.0
17662,9389008,0.0,0.0,0.0,0.0,0.0,0.0
17663,9392001,0.0,0.0,0.0,0.0,0.0,0.0
