,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
5741,9065003,0.04023109463130828,0.4392521248226083,0.017522540497259403,0.2252204619756258,0.024609100040235518,0.21381663817542548
5742,9065010,0.14337640851801248,0.49207388634084215,0.009999999999999997,0.20029779678419257,0.13221223391223358,0.29502946709945493
5743,9065012,0.06108132963418609,0.3313786644918727,0.05383158494814563,0.21882893425136224,0.007474685672710124,0.09770841757330347
5744,9068005,0.30508365364964873,0.5440840996558153,0.20323395957788018,0.35575929396153444,0.10096004766881503,0.17144015882891683
5745,9069001,0.5021892302449471,0.8961304966295369,0.022663035247407228,0.20779814885876988,0.4857580431011988,0.738696726478278
5746,9069002,0.22201566465472658,0.46166189112962003,0.07330210127342776,0.2207756172544442,0.14935158820169625,0.2420520503765094
5747,9069004,0.2654362284902423,0.55870768240916,0.009999999999999998,0.18513088762705623,0.25529266702319037,0.3927883665475627
5748,9069006,0.5788251105652966,0.8537481186427149,0.027474799095179848,0.26750653210610453,0.5591871552606518,0.6194260365613112
5749,9069009,0.2701338065666149,0.5373570797563553,0.019999999999999993,0.19769167559346576,0.2547567029120752,0.3579811903517651
5750,9070004,0.07909446867613563,0.35497744314436996,0.009999999999999998,0.17230120455424042,0.0681299703114395,0.1909210994681166
5751,9070006,0.10380832106674513,0.45153454655517467,0.009999999999999997,0.18252542969652957,0.09347370998760582,0.2859397933147439
5752,9070009,0.3191091487860548,0.5822175793945356,0.031915131817275254,0.18978322363824093,0.2931173571284172,0.41576914813654015
5753,9073001,0.24520590216966687,0.555933875061473,0.030190312197270964,0.20775551810630483,0.21601663030957607,0.35954485778100953
5754,9073004,0.14439739147046737,0.48189392962338456,0.057886435770990334,0.28078281441560987,0.08535980405289613,0.19048927890680195
5755,9073008,0.08849598483415426,0.36406168684725715,0.03306108203091853,0.2078671715262464,0.053786793933600904,0.13868767937402146
5756,9073009,0.1872810329308502,0.4064728170473618,0.07314273790591935,0.21804877043682722,0.11468514447768123,0.1927879227434974
5757,9077002,0.6476926138848136,0.9026704668403297,0.007522736025477383,0.2020192424851237,0.6485145233481414,0.749019307380983
5758,9077005,0.6624540284345658,0.8535885464611177,0.01,0.16775848708797741,0.6624008192527114,0.7509160244034339
5759,9080001,0.06380789852316741,0.35340135200913386,0.009999999999999997,0.18725602478149003,0.051390014580510575,0.16701160620030756
5760,9080003,0.13574090819239445,0.4309644000488389,0.12060106853309432,0.33835167410209654,0.012392403085038943,0.07552206811452895
5761,9080004,0.24989567001787974,0.549124047951025,0.20933131272819033,0.38928353803864546,0.041607881252708874,0.1396802459820114
5762,9080006,0.2503468169197003,0.4902649457785101,0.07070244924979387,0.22544399467457746,0.1876968451790707,0.2605947984532494
5763,9083011,0.543367226669525,0.8432359714615242,0.017474555061604502,0.2150770981786362,0.5339871425619139,0.6747835071217123
5764,9084002,0.1884511623799598,0.5042209523646816,0.05891344236365827,0.24147576533863402,0.13520600911730557,0.27108551715677365
5765,9084007,0.18198475923336532,0.5495258895818129,0.036915667080962535,0.22934997936934345,0.148884679288097,0.3255602759229351
5766,9084008,0.5351085240580147,0.8051194823085692,0.020084037048923753,0.2701544536749496,0.5193266244152961,0.5597267819458658
5767,9084014,0.585407931583994,0.80326143813797,0.017474549544329327,0.21755419942213877,0.5757571075978805,0.6280310944705274
5768,9084015,0.4460436066449366,0.5924606253715469,0.05626696983035795,0.20387421525536978,0.3936110301322529,0.40839109776738186
5769,9096003,0.07934157523552968,0.24547959835493552,0.0,0.05272794535933949,0.0781774675495498,0.2031688019347284
5770,9096005,0.273718591194888,0.4189591653524299,0.0,0.04261576309982474,0.27545405784660665,0.4204409335591541
5771,9099001,0.3088831041512515,0.4950650378337177,0.007559690487156858,0.07317851858340008,0.30539802488671747,0.45571734957958204
5772,9099002,0.08627522636601685,0.3115167009385412,0.007522549616513663,0.08793245074424094,0.07970885900056304,0.22718357221044583
5773,9099003,0.7473703266151462,0.8562384158248251,0.0024346114575824725,0.047394547688954965,0.7513103574028536,0.891741535430823
5774,9102004,0.24120644453889206,0.40841123828362524,0.009999999999999998,0.09009039223251955,0.23546737924609726,0.33537698701357765
5775,9113002,0.09007025771167682,0.20217950058419246,0.0025249745018979678,0.040179957135325815,0.08800042791351102,0.18286050034205217
5776,9113003,0.010823096487905191,0.09632827498099197,0.0024348552430730284,0.04725666886078875,0.0,0.057703431783619176
5777,9113006,0.010823096487905188,0.11796662886571684,0.002434674428357401,0.047255882754072734,0.0,0.07764483244057868
5778,9113008,0.008089899177861312,0.10696479191658026,0.0,0.03735216027504911,0.007474662345384958,0.07508257038940229
5779,9114001,0.01872951269512504,0.13926597002241417,0.0,0.02748515327506453,0.014780078826238642,0.12972405657689431
5780,9114002,0.14145794885883228,0.23700689288237306,0.0,0.027522555105260256,0.1432570788837797,0.23100274890536943
5781,9114003,0.09292370814248715,0.204593701308802,0.0,0.034869971338535734,0.09085406825154348,0.18830301335434904
5782,9120001,0.01082309648790519,0.13944787816645735,0.0,0.02243445885144898,0.007565541148551015,0.12521698624413988
5783,9123001,0.13806634677114227,0.265646750794402,0.0,0.03995784389820126,0.13982700089934152,0.24201352529408712
5784,9123002,0.19069158157256502,0.3211037662135061,0.0,0.050260982070014615,0.18858202036953423,0.30605642864346433
5785,9127003,0.005454646040369029,0.1183565686122069,0.0,0.05499717612819787,0.005039820208998964,0.07782622414891496
5786,9128001,0.24865393350860718,0.3536751565397082,0.0,0.03986711842811657,0.25227426531291425,0.35215739417643066
5787,9128005,0.031904184456019,0.18220151955138406,0.0,0.05009069743760443,0.03191260513165611,0.14204036076018944
5788,9131003,0.062225930467405044,0.20420604878836807,0.0,0.05505119667123662,0.05997081655220322,0.17014149457369573
5789,9143003,0.05081032338249496,0.19263042802258068,0.046946198289256204,0.1392844938145135,0.0025623715168013256,0.05534314479027274
5790,9143005,0.09588525411574593,0.267114628176435,0.09350525432400868,0.20357478811462837,0.0,0.047656048829299684
5791,9149001,0.023999354893938903,0.14971954307300106,0.0,0.05274331975298553,0.019696728653755605,0.1019928728466977
5792,9149002,0.22419360748129424,0.35659086449272503,0.002435077447420233,0.07234483486127744,0.22736090849266674,0.3076426737992044
5793,9152002,0.07614017973717653,0.23636775796317164,0.07034971906816426,0.17004733084248885,0.0025250254148113356,0.05779819466446974
5794,9155002,0.09555399870332258,0.22639981909962936,0.09333789885044681,0.19324742471293893,0.0,0.03270633914927175
5795,9163001,0.15067966469422164,0.3132979313883011,0.14430827278881359,0.21949220369143582,0.0024774532282336864,0.07230186003905867
5796,9163002,0.09836666811312249,0.2265060814841022,0.093411099777155,0.16341109977715498,0.0,0.0599523504634579
5797,9163003,0.1279686565899357,0.27663052295098833,0.12323399060471825,0.19805530796615975,0.002434763514232747,0.06961123073694929
5798,9163005,0.11452554631904059,0.25554416535304525,0.10568816529792241,0.19041984758951316,0.0,0.04522056501734156
5799,9164001,0.21431272770068763,0.3702091652528753,0.20775290686591738,0.29505155239033604,0.0,0.05752840405305954
5800,9170001,0.02722262033273515,0.1504971233096188,0.020155100156492013,0.07524287344731477,0.0024348566185209792,0.08243485661852097
5801,9170002,0.17014177691703947,0.3032339222284436,0.1598930267590105,0.2198930267590105,0.0,0.07248273093675986
5802,9176003,0.07671008871218764,0.19135887737916202,0.06818144084150088,0.11552357636352265,0.0025250448632299447,0.07274201281858646
5803,9187001,0.12446321839299332,0.24417650185335957,0.002525676023907308,0.06278041130382322,0.12221195029780126,0.1943801869461634
5804,9187002,0.04030039608220284,0.16056268450568958,0.022084341072073292,0.08938911243211643,0.020153858467479625,0.0728065639627289
5805,9196001,0.3072838156807611,0.47691846388643255,0.29912924654662365,0.39895065596228135,0.0,0.04008960009413363
5806,9196002,0.2567843377044317,0.4294883559356727,0.24477901352790069,0.3374325915311513,0.00499718015208034,0.07509727893286049
5807,9198001,0.08504244872223754,0.21302386194907869,0.08101009669159571,0.1508405356058593,0.0,0.037654807940841806
5808,9198003,0.01082309648790519,0.11817453385086983,0.007474471462185883,0.07234382584982933,0.0,0.030267194824084118
5809,9220001,0.05285618819194321,0.19156959573911111,0.0512716881236877,0.14090144843429767,0.0,0.030090144776793573
5810,9223003,0.018728466930633694,0.13926458711973522,0.017304167020559,0.09721342469686253,0.0,0.037571204869420005
5811,9229001,0.0326417909409536,0.13980964968030926,0.0,0.029867702088489625,0.030159382739894075,0.1128999792098969
5812,9242001,0.246287492061397,0.3626906192655059,0.012615872163256343,0.07523174432651268,0.23967284717891157,0.3072857403608293
5813,9243002,0.4062869755900739,0.5985370605350024,0.4002492698860478,0.48511988553878194,0.0024353078263670293,0.06978362506526266
5814,9243003,0.059725254388717335,0.20411565049109334,0.04787837371847673,0.14053645890017838,0.009739700098638197,0.06474241041509382
5815,9243008,0.016093790718235527,0.17174753112924002,0.0025249247085194684,0.08752755363042841,0.007304786901170575,0.06490737533662844
5816,9244001,0.047710418452238154,0.17062140848794144,0.04651647263815583,0.12642543298920866,0.0,0.05256266286596247
5817,9244003,0.055195745324129346,0.1728189232419808,0.04864853189355411,0.12130214701269883,0.0024344260764156953,0.04952489949857367
5818,9244004,0.07475830391318702,0.2135242428743158,0.07150803792465776,0.15119021657755533,0.0,0.057607347408258104
5819,9248001,0.12290012742094393,0.280793094712359,0.11369331553041122,0.18369331553041124,0.0025256968958678326,0.07528805689718111
5820,9248005,0.1699656327815802,0.28124721661740576,0.1620901403178502,0.22465276711876217,0.004959883341462491,0.05739456972827039
5821,9248006,0.31141460273842453,0.5190644632989612,0.2979500123616002,0.4083814187446937,0.005002786969886063,0.0775392362376096
5822,9248007,0.05441481918904079,0.2907907569038918,0.047799209556969986,0.17558264554741637,0.009999999999999998,0.10018183256649181
5823,9248009,0.0937741689200128,0.2807012368005857,0.08672771864026976,0.17872511313686543,0.007565365855301232,0.0828668600268344
5824,9254003,0.29958961978806453,0.5390568301476751,0.28437106632361486,0.391622939331353,0.009999999999999998,0.128043046822111
5825,9254004,0.12800653515280203,0.30179828823953625,0.1061898191744358,0.19893441149638644,0.024607211129211125,0.07708994420396921
5826,9261004,0.32963456751038334,0.5718816253770239,0.3147844363853597,0.4451514196648775,0.0074372896632332935,0.09274397383393661
5827,9261005,0.31450183443113827,0.48723195025297944,0.3057354967751948,0.38872228245432566,0.002525254475424097,0.06505563285012006
5828,9261008,0.3503201972601334,0.5566394569479135,0.33855347326330815,0.4358952385480273,0.0025256205700980882,0.09283434885066913
5829,9261012,0.29796430477514607,0.4867969450584537,0.29296015798998526,0.40305619086357813,0.002525649664171872,0.050139549084417936
5830,9261013,0.1533242984868174,0.3674558161151028,0.14671408828161356,0.28206684663793785,0.0,0.06777229490590359
5831,9264003,0.06504989593209574,0.22628895312054884,0.039897148653540146,0.15264856571132662,0.02273141552953469,0.07042516513186957
5832,9267001,0.12057866912489532,0.2673500177935213,0.11384386198888266,0.2191054343780054,0.0,0.039915434296684496
5833,9270001,0.5478586710855083,0.7772703642508713,0.5364495088826392,0.6539773264695199,0.007474959036037958,0.05504021978079322
5834,9270003,0.38826512649379363,0.573430736095134,0.3789397824141659,0.48907766311202727,0.0,0.027522379267950967
5835,9270004,0.030077702423027628,0.1611358210438752,0.02779029315375638,0.1250740813123333,0.0,0.029908801907721275
5836,9276002,0.01082309648790519,0.18259113765398524,0.009999999999999997,0.10009059388570501,0.009999999999999997,0.08021799147010521
5837,9276003,0.16549122257766583,0.3737191383770859,0.15773459076261728,0.2679710937877234,0.007564978230817627,0.08782489115408816
5838,9276004,0.2460746206823148,0.4835257732395248,0.23235219531428994,0.34790193131534203,0.009999999999999997,0.11516129821293469
5839,9276005,0.2413892941668835,0.4299445802121421,0.23806516152834398,0.3453222360723407,0.0025253840733621266,0.06766044354966261
5840,9276006,0.10193193923381108,0.28912906486977985,0.09156852779860129,0.18413637166329078,0.009999999999999997,0.09782623615120914
5841,9276009,0.30619944439541985,0.5670688971866846,0.2927802217812618,0.4153758344866305,0.009999999999999998,0.11790267367200706
5842,9276010,0.01082309648790519,0.15029044894435384,0.007437358302659791,0.10474113920359901,0.005088050638226999,0.0503202609147346
5843,9276013,0.46619769662474614,0.6928223657568944,0.4580376239397601,0.5628120898633427,0.007437947889809681,0.08509304893258024
5844,9276014,0.2728216320392957,0.5394632672451988,0.25971204678624515,0.3796151306189183,0.007565023050596578,0.13068967264729925
5845,9277001,0.9029647685620614,1.1642501736198392,0.8796313783440407,0.9920179312530752,0.007479663249559756,0.09277863051060782
5846,9277003,0.18335721153189172,0.38321099837948597,0.17419741791652807,0.31379299904923436,0.0025625324859426795,0.04824101930650225
5847,9277004,0.02746611530648649,0.19375600005356833,0.02537731723742819,0.1404173482689443,0.0024346340294019403,0.049871747823163906
5848,9277006,0.2584049961921197,0.5906276598004275,0.2513303546381974,0.4903606746939594,0.007475161668406405,0.05986332671084006
5849,9277007,0.5814720858943987,0.76835108409415,0.5675970523293175,0.6751621934394608,0.0025625858665123194,0.03537551519907391
5850,9277009,0.06879560197151646,0.19153405258782463,0.06599840991620003,0.14865186685443463,0.0,0.029823659174295997
5851,9277010,0.008141353349019177,0.10717071959080904,0.0049600605926994204,0.07249269807362767,0.0,0.02
5852,9277011,0.15838590987024903,0.3232681919944735,0.14894552156641983,0.28116223977543203,0.0,0.022434860674149994
5853,9280001,0.3935136161652605,0.6022048264218814,0.3811370339457712,0.46586784750719196,0.009999999999999997,0.09262614031867329
5854,9281002,0.1232448224838302,0.29149822348008836,0.1189971812406785,0.20381907360570833,0.007565048804940092,0.07774564149147856
5855,9284003,0.0818374476129859,0.2910829572416705,0.07813895380357229,0.20099224851310085,0.005087342206791751,0.06779322074158506
5856,9285003,0.39169167531696897,0.6110476958950541,0.3843279722632603,0.4890663388217968,0.007564845526801786,0.07805183545381833
5857,9285007,0.04908917196830249,0.20427768549357153,0.04788136475726401,0.14273991202125527,0.002525424317150934,0.04239783208217827
5858,9286001,0.21022761711331367,0.38588127402256267,0.20415985016457575,0.3065946056550569,0.002525266175883557,0.06563044453779238
5859,9286004,0.2492182509078091,0.42418823674656386,0.23992400796177665,0.34501055359368993,0.0025618091760667263,0.05554394632022704
5860,9290002,0.5344778993841994,0.7928813164609047,0.5187057020242349,0.6411830935327126,0.007474941383235282,0.10236735654044955
5861,9291003,0.31932228097240334,0.5260599080637484,0.31256024423907736,0.4474674831539983,0.0,0.02743228996030352
5862,9291007,0.3659981907385677,0.540495786734615,0.3533665861659721,0.4484973854571723,0.00747429912558863,0.06753638903713517
5863,9291010,0.15680595727439497,0.3035717975695872,0.15505633213716644,0.2628023128719601,0.0,0.024779248120263612
5864,9299001,0.21132507374206044,0.39462308958050185,0.20507817797171987,0.292600579227918,0.009999999999999998,0.08790120876854178
5865,9300003,0.10265562405993799,0.22523098205852177,0.06324839591205188,0.11077669403929824,0.041557401718024696,0.11877554991827013
5866,9310002,0.9839122774837836,1.2950877812865442,0.9663821253417123,1.1238274063350648,0.002562057349146631,0.06793706076305313
5867,9310004,0.010823096487905188,0.17174753112924,0.009999999999999998,0.12004259730782979,0.0,0.04008954927661707
5868,9311001,0.04624270891760113,0.19375004424569295,0.030550680623850128,0.11085259063805646,0.014610324336680918,0.07699774557118297
5869,9311003,0.2559908633580845,0.4533266020322748,0.24669224902441608,0.3448913783342746,0.005039651564589232,0.0774219349662851
5870,9322002,0.48071772620984754,0.7125549103900999,0.4662416873594425,0.5641947123108494,0.0099510676577154,0.10463123347274572
5871,9322007,0.30823270361765154,0.5253635316773752,0.2972649889691182,0.4247827426346016,0.002477814398052789,0.0673021045970285
5872,9322009,0.01082309648790519,0.17174753112924002,0.01,0.10991034255339134,0.0,0.05274114456632635
5873,9323006,0.13784058061888027,0.2792837821240346,0.11288146112497674,0.195661823909105,0.019479110974694586,0.07678377759020505
5874,9323009,0.1314511864704279,0.25979934249765896,0.12159320333184234,0.19672335766057472,0.005039526238498962,0.05508190282647535
5875,9326004,0.03809807903356056,0.17193150678747016,0.032765776995211805,0.10538606737482933,0.0,0.057347677314341226
5876,9327004,0.01082309648790519,0.12881064834693,0.0025250236695070704,0.07765441470269915,0.0,0.054997771675579184
5877,9327005,0.01082309648790519,0.1392655417231861,0.004912360128769645,0.08229692902544658,0.0,0.04491236012876964
5878,9327008,0.008050354689096552,0.1282663471548254,0.004913118115981455,0.0721406118769352,0.0,0.05243510703736809
5879,9328002,0.07142776368167826,0.18068685344266192,0.06086487201487677,0.11573406177606689,0.0024773741908926078,0.062429147265010754
5880,9328006,0.002732927138894236,0.09671570644045224,0.0,0.05495989550544546,0.0,0.04252508802998132
5881,9335002,0.06804893943318709,0.20418171276520636,0.0,0.052344718177197436,0.06047556679777836,0.14538810792582824
5882,9335007,0.03550736844939083,0.17190747678508517,0.0,0.059909889327626045,0.032844284422060985,0.11532209078314241
5883,9335009,0.010823096487905188,0.13981261005810217,0.0,0.05265292708016993,0.007474589829245013,0.09482166274907507
5884,9336011,0.01082309648790519,0.13965249093548293,0.0,0.06251472511401646,0.002525065138873972,0.07527722001075514
5885,9337003,0.010823096487905188,0.15010812491011863,0.0,0.060090502090320234,0.009999999999999995,0.09234433801030292
5886,9337004,0.09568259264286387,0.2047102420623705,0.0,0.06243498711429207,0.09354680809079316,0.15368501153019315
5887,9337005,0.10181274966405655,0.21391544632704887,0.0,0.06008954627521516,0.10141824704141063,0.17636835473677104
5888,9337006,0.12980915591633363,0.2794219556957808,0.007474873483194678,0.07494974696638934,0.12993716960889645,0.21778964502347462
5889,9337007,0.016289470662058003,0.139653620477047,0.0,0.06999999999999998,0.010138247112160114,0.07275396094505518
5890,9337009,0.051800231190705356,0.17213430845618757,0.0025252871105075052,0.06510379769650176,0.045462473901550136,0.10547354190413405
5891,9337010,0.07091709592277319,0.21502707633052184,0.007474566456600538,0.08491215626112372,0.06565159755541183,0.13539610400028076
5892,9352001,0.010823096487905188,0.13965421395631653,0.0,0.06252546643042613,0.007522760230471566,0.08261058903376604
5893,9352002,0.0623376611912398,0.1930692048254212,0.0025617503190617837,0.06499149338663666,0.05760255313322155,0.13004363835194754
5894,9352006,0.01082309648790519,0.13965445196022988,0.0,0.052525521861537534,0.009999999999999997,0.08496004433348055
5895,9352007,0.14459819936390586,0.2588156011233169,0.012173762388495568,0.06961146706565072,0.1290412268552737,0.21681895415543087
5896,9353007,0.0539440672039719,0.19322772563669688,0.0,0.044869943191111296,0.04984162089310984,0.14509899721010058
5897,9362001,0.01341204444659366,0.12881064834692998,0.0,0.045087870245054056,0.00986647546175535,0.08230143236329658
5898,9369002,0.07082443713951275,0.2153686540381011,0.06551791845778969,0.1479948968221485,0.0,0.05787176248294748
5899,9369003,0.0080503018012463,0.12881064834693,0.0,0.07503974928338006,0.0,0.059915901981903115
5900,9369004,0.07640929845946784,0.2261567885317404,0.07073532589509796,0.14825764911623399,0.0024352329136321086,0.07234553368927983
5901,9369005,0.04382731334526044,0.18290907132591566,0.035491554465267916,0.11296616978569259,0.0,0.06521519562412427
5902,9369006,0.06550423095423066,0.1938745652356544,0.06313910934743294,0.1282698021663867,0.002434653590523118,0.06738874382622598
5903,9369009,0.08436659220422525,0.21515487788229146,0.07069837262529874,0.14069837262529875,0.009739911609843985,0.0646940119785041
5904,9370002,0.043093225794520476,0.14995102296201118,0.022728153942955954,0.08281843185697278,0.014610435144536247,0.07439854424908181
5905,9370008,0.010823096487905188,0.12881064834693,0.0,0.05747454277720025,0.0,0.07007974223814026
5906,9370010,0.06352892371181187,0.19208601867715389,0.0,0.06517823434058177,0.05847952483098884,0.12842618345846105
5907,9376002,0.013566263781412775,0.10716953686385601,0.0,0.045087446122239805,0.012534549420836334,0.06983914054236828
5908,9376003,0.054552798233091934,0.1611706595818612,0.0,0.04739485174931541,0.05301833908697075,0.11805857180548039
5909,9376004,0.0053682868835805446,0.12881064834693,0.0,0.04252501758417408,0.002435011081910156,0.08230243112009408
5910,9377003,0.016233135106240307,0.12881064834693004,0.0,0.05491254802371577,0.00991115320512651,0.07517350913397917
5911,9377009,0.00804956899463377,0.12826052492749385,0.0,0.047565523016978556,0.004911872831677924,0.08195905629196887
5912,9378005,0.09367949153270276,0.2133606363116894,0.0,0.05992034256971696,0.09390235460042887,0.1785913621968375
5913,9378007,0.07990021402552139,0.20274201779227735,0.0,0.04752782991749858,0.07873570855208198,0.1537332091477859
5914,9378008,0.09878988575133653,0.20269579349372296,0.0,0.042434582972508995,0.10114356472165427,0.16852724917671186
5915,9378009,0.2050036789787034,0.3544430390519255,0.0,0.06242456713807556,0.20445430791343772,0.3105412449617546
5916,9381003,0.04410641944448037,0.17282399634425025,0.04078922682538535,0.12078922682538534,0.0,0.050304472238677275
5917,9389001,0.085329450271096,0.22697466511498357,0.08149164790904198,0.16388500864427882,0.0,0.0526042579094537
5918,9389006,0.331440196344267,0.5305350465449539,0.3190075869104209,0.42122074284831995,0.0,0.06550738862093212
5919,9393003,0.040496620100964796,0.1609512525873824,0.03490239886988779,0.10237706410176874,0.0,0.05756000571352592
5920,9393006,0.14913738230033807,0.2549623950411736,0.14013933664153505,0.20496032490977764,0.0,0.04270187572865241
5921,9393007,0.04647071072584195,0.15087926520362427,0.04054888349221456,0.09555656347082592,0.0,0.04756492919798186
5922,9393009,0.016347076327162896,0.09710475252916556,0.012626376985127478,0.06263193615388783,0.0,0.03509320105139734
5923,9393013,0.1043953798622338,0.21352572723705138,0.09632118216046556,0.15384425757160686,0.0,0.052562721191511425
5924,9393014,0.0027333300194701893,0.09671730472945245,0.0,0.05256835066242634,0.0,0.045178098542964784
5925,9393015,0.052057911352133474,0.17245759829360385,0.04066149857032138,0.10831733846093496,0.0024346560732804627,0.049819008072211915
5926,9393016,0.12111919551418888,0.23847592740695064,0.11450784419969101,0.17446522076858698,0.0,0.05273331673964072
5927,9398001,0.053994593055481155,0.14987145360043588,0.04983958535442928,0.11462274551607264,0.0,0.03756540980054174
5928,9398002,0.02739915721717949,0.1510422751810754,0.025362842373023064,0.09062066919975938,0.0,0.05
5929,9398004,0.021755271642584298,0.13965305199030248,0.01515117485124864,0.08519368432427106,0.0,0.047474804191458574
5930,9398005,0.08648373677189264,0.20389057873427607,0.08234729124823745,0.14738712809433738,0.0,0.047474843220681455
5931,9398008,0.03268373565534297,0.13949051158236406,0.027682754079549877,0.09259579264254965,0.0,0.039999999999999994
5932,9401001,0.010823096487905188,0.12881064834692998,0.0,0.07252526008604249,0.0,0.044869670390121276
5933,9404002,0.01082309648790519,0.1073318500057149,0.0,0.05248260867977556,0.004912920116985227,0.06247275025628821
5934,9404003,0.010823096487905186,0.08587376556462,0.0,0.04978303486444556,0.0,0.045092861333250994
5935,9407001,0.008141430856125752,0.10771746064095991,0.0,0.07017479316655913,0.0,0.03500269262593737
5936,9407002,0.050218476712333086,0.13799223466325186,0.043831895554480575,0.10119530199584484,0.0,0.037347593640510365
5937,9407004,0.15181490147432858,0.26871263210192015,0.14526142021890082,0.21773897966014621,0.0024775594412454003,0.0374326783237362
5938,9407005,0.008142219579516904,0.10696112384596457,0.0,0.06999999999999999,0.0,0.03486849904843958
5939,9410001,0.0,0.08587376556462001,0.0,0.04,0.0,0.05752209027964564
5940,9410002,0.0027333428650316662,0.10735427476123546,0.0,0.042525472140146,0.0,0.07238669225872867
5941,9411002,0.05456290136276637,0.13969789568532517,0.0,0.052344628124814996,0.053028853932622064,0.10781363589549994
5942,9411006,0.013556326204090145,0.10717088055891634,0.005050735192538178,0.05757610278880726,0.0024347304859025243,0.052301280272934604
5943,9411009,0.03213606172756099,0.14969846676157172,0.0,0.057602423942584746,0.02708195839809689,0.09420659075533462
5944,9411011,0.01581018286072637,0.10678090518701608,0.0,0.04500282315159352,0.014607818454168134,0.07203963171160262
5945,9411012,0.026537400477138567,0.13887783408892213,0.021914250500776,0.07673667476381332,0.0,0.05756508327769156
5946,9414002,0.05722694676123779,0.1613162460058809,0.01217724433111327,0.06461269319733592,0.04578479227004893,0.09344515477868719
5947,9417002,0.0026352690414504143,0.09632828179840322,0.0,0.05978153798232577,0.0,0.04496012575780958
5948,9417004,0.17724514185330736,0.296433435160878,0.16841611947207097,0.22590143075306782,0.0025625801552913463,0.05030384887909426
5949,9429002,0.06745493016662972,0.23557186695914195,0.0,0.04486954292685782,0.06480251077868796,0.2122773710275823
5950,9440001,0.01082309648790519,0.17174753112924002,0.0,0.06252516906552813,0.009999999999999997,0.12003730269477515
5951,9444001,0.01082309648790519,0.20422941352788987,0.009999999999999998,0.13003721209485514,0.0,0.06261528782691432
5952,9444002,0.16338121026341643,0.3658478461296004,0.1559960006662001,0.2585645210694508,0.009999999999999998,0.08990919678381654
5953,9444004,0.13412432007702962,0.35609657568575714,0.12896399490301588,0.2441796045186353,0.009999999999999997,0.09477919791018068
5954,9445002,0.016185348782948607,0.18238396953199948,0.0049117934841880154,0.07738334046103151,0.014954453008005365,0.11503977205564006
5955,9445004,0.04625116469280575,0.21491396284701234,0.005039561293578109,0.07738433487215417,0.045259131562673784,0.1479116319265404
5956,9456001,0.01082309648790519,0.2042293066092126,0.007565005509285598,0.08521999952915604,0.009999999999999998,0.12004281647345272
5957,9456002,0.06112834120524819,0.25668933352378615,0.005087450286029954,0.09508745028602995,0.05891472888844893,0.16870299132676495
5958,9457003,0.0819347571090969,0.2910932529003646,0.07822904582581969,0.18579465315994667,0.01,0.09521642623452153
5959,9457005,0.16717806507852942,0.3724146055413363,0.15933381295315163,0.2691531941166853,0.005087707708489417,0.08526832654495581
5960,9466006,0.26367894369473255,0.43105888043937746,0.009999999999999998,0.10734710610440658,0.2612816510963927,0.3494427120669091
5961,9466007,0.054559746537378995,0.21512502985531481,0.009999999999999997,0.11751177942041625,0.04546178753986274,0.10803622032987549
5962,9473004,0.11271830691187144,0.3746389851349243,0.10662378664289394,0.2518876983830705,0.0074746960378107895,0.10233025118284442
5963,9473005,0.056199546492474474,0.25707448705500496,0.054403153614225985,0.17175069392928852,0.0,0.06781972508849948
5964,9473006,0.1698991910371431,0.3748333575075316,0.16197555637108427,0.2993280964207671,0.002562368094377016,0.06247727623843682
5965,9477002,0.1855606259859203,0.39317469702209684,0.1787538184322898,0.3137988906742807,0.0024350260175329216,0.05987261084704672
5966,9477004,0.4203321311423307,0.6605415037060849,0.4130966163221178,0.5505339373947142,0.0025626789274035434,0.06990894058744881
5967,9487002,0.4426840582994688,0.6353346630490895,0.0025252322420278336,0.09252523224202784,0.4441376738334742,0.5919844781325463
5968,9487003,0.29894681980113413,0.45483351587661025,0.004996996370389601,0.08752245969021832,0.30161235757442895,0.40183558303784844
5969,9487004,0.44965667168372053,0.6310257732841341,0.009999999999999998,0.11742777800500333,0.4502295715442466,0.5602722497869388
5970,9490003,0.23578349193990997,0.4432073076201923,0.2280172389657217,0.3453583621800697,0.007565325695029638,0.07009022120879989
5971,9491002,0.17543414130376012,0.36453845540187924,0.16956695081819498,0.26712674667105046,0.007565200694364177,0.08021832370175237
5972,9491005,0.038155101132698765,0.2468257224311805,0.035253405691557015,0.1528183760756465,0.007474659430844297,0.08969211509216318
5973,9503001,0.08391557936413692,0.2688299380717891,0.07497140435337929,0.1450933198239188,0.009999999999999998,0.12288276142607903
5974,9507003,0.5493485516952644,0.7901659124005859,0.5353431121972438,0.676214186733891,0.0,0.05243490017869957
5975,9507005,0.1957313612857198,0.37664712498286235,0.19101638678558516,0.2986773270737694,0.0024348505457584793,0.05969209078018399
5976,9513001,0.356764783665349,0.5518601723257919,0.346760743461796,0.47172084090062405,0.0025254462132229434,0.045093573933925685
5977,9513003,0.1039175508904508,0.2694994244599564,0.10106566382689541,0.2235741606108163,0.0025255213408316825,0.027618699440705934
5978,9514006,0.4634839509851162,0.6559942462541425,0.3607525784715149,0.4484073291115179,0.10496834863312902,0.1745818028241599
