,Entity,10H-DirectRc,10H-DirectRs
5961,9466007,0.043371071541893395,0.043371071541893395
5962,9473004,0.08637542510450283,0.08637542510450283
5963,9473005,0.05323201204585315,0.05323201204585315
5964,9473006,0.16090476520502886,0.16090476520502886
5965,9477002,0.16763810721170833,0.16763810721170833
5966,9477004,0.4571041052763722,0.4571041052763722
5967,9487002,0.43037327526854496,0.43037327526854496
5968,9487003,0.2509781158447354,0.2509781158447354
5969,9487004,0.47047922842138223,0.47047922842138223
5970,9490003,0.24978840209653136,0.24978840209653136
5971,9491002,0.1817912388766037,0.1817912388766037
5972,9491005,0.010842803961091963,0.010842803961091963
5973,9503001,0.09689947963938007,0.09689947963938007
5974,9507003,0.5641126305338994,0.5641126305338994
5975,9507005,0.19409516259894527,0.19409516259894527
5976,9513001,0.37150457994653,0.37150457994653
5977,9513003,0.08651330712662786,0.08651330712662786
5978,9514006,0.4732202168490115,0.4732202168490115
5979,9521001,0.0,0.0
5980,9526001,0.021639564133884796,0.021639564133884796
5981,9526002,0.2531019770104825,0.2531019770104825
5982,9526003,0.07630806130472714,0.07630806130472714
5983,9529001,0.0218449220669429,0.0218449220669429
5984,9529005,0.010842776392163102,0.010842776392163102
5985,9529013,0.16439485543944693,0.16439485543944693
5986,9529014,0.0,0.0
5987,9529017,0.366411578660911,0.366411578660911
5988,9529019,0.06345876092794582,0.06345876092794582
5989,9530002,0.12618469415111527,0.12618469415111527
5990,9530005,0.04275397960541543,0.04275397960541543
5991,9542001,0.39684168400185715,0.39684168400185715
5992,9542004,0.0543037819257191,0.0543037819257191
5993,9545002,0.18277461212381477,0.18277461212381477
5994,9545003,0.26497085895320105,0.26497085895320105
5995,9545004,0.14675144205654433,0.14675144205654433
5996,9554001,0.16261616426296238,0.16261616426296238
5997,9554003,0.11694103754292201,0.11694103754292201
5998,9555001,0.021844971656739105,0.021844971656739105
5999,9562001,0.45032288396239906,0.45032288396239906
6000,9562003,0.08436672802512887,0.08436672802512887
6001,9562004,0.31122042509018844,0.31122042509018844
6002,9563001,0.09518690543316069,0.09518690543316069
6003,9566001,0.6149925764470454,0.6149925764470454
6004,9567002,0.3203740868933523,0.3203740868933523
6005,9567008,0.22796808093293772,0.22796808093293772
6006,9567009,0.05263836180617913,0.05263836180617913
6007,9567011,0.12819455090898296,0.12819455090898296
6008,9568002,0.09409068200347595,0.09409068200347595
6009,9568004,0.15019887504708102,0.15019887504708102
6010,9574002,0.09482226266292258,0.09482226266292258
6011,9586001,0.3047346959597005,0.3047346959597005
6012,9586003,0.7452176389691271,0.7452176389691271
6013,9586005,0.49999279458780904,0.49999279458780904
6014,9598005,0.021685572952203476,0.021685572952203476
6015,9599001,0.2045721167875023,0.2045721167875023
6016,9604001,0.4025228856377146,0.4025228856377146
6017,9604008,0.2386286091079702,0.2386286091079702
6018,9612002,0.0,0.0
6019,9612003,0.06272721614063331,0.06272721614063331
6020,9612007,0.10876685308608273,0.10876685308608273
6021,9613001,0.30165661796276083,0.30165661796276083
6022,9613004,0.03300651404310315,0.03300651404310315
6023,9613005,0.0,0.0
6024,9613008,0.19064906137795795,0.19064906137795795
6025,9619003,0.010842759642304625,0.010842759642304625
6026,9620001,0.1071026176548361,0.1071026176548361
6027,9623001,0.1305668855087755,0.1305668855087755
6028,9624002,0.6903190116212027,0.6903190116212027
6029,9624003,0.0,0.0
6030,9624004,0.7239948121389237,0.7239948121389237
6031,9624005,0.22897323768950506,0.22897323768950506
6032,9624007,0.0,0.0
6033,9624009,0.05227253901310255,0.05227253901310255
6034,9633001,0.0216855878024682,0.0216855878024682
6035,9633002,0.2607476139451998,0.2607476139451998
6036,9634001,0.0,0.0
6037,9640003,0.08557748003692753,0.08557748003692753
6038,9641001,0.22587025542976602,0.22587025542976602
6039,9641002,0.1370051924989401,0.1370051924989401
6040,9641003,0.14898916754928893,0.14898916754928893
6041,9644002,0.7950564819851808,0.7950564819851808
6042,9644004,0.29188769096346046,0.29188769096346046
6043,9652003,0.3580604507224818,0.3580604507224818
6044,9655001,0.021844928326518718,0.021844928326518718
6045,9655002,0.2225117972426119,0.2225117972426119
6046,9655003,0.09758500631752512,0.09758500631752512
6047,9655004,0.06428023895385117,0.06428023895385117
6048,9655006,0.0751914848071572,0.0751914848071572
6049,9658002,0.11867708595023271,0.11867708595023271
6050,9661001,0.010637426367410689,0.010637426367410689
6051,9661003,0.14111541002379235,0.14111541002379235
6052,9661004,0.5160184065476144,0.5160184065476144
6053,9674002,0.032641721776114185,0.032641721776114185
6054,9700001,0.2456596553611584,0.2456596553611584
6055,9738003,0.06366307694926562,0.06366307694926562
6056,9745002,0.5134860451038851,0.5134860451038851
6057,9745004,0.2699248386080975,0.2699248386080975
6058,9745009,0.13997400832918766,0.13997400832918766
6059,9745010,0.9788050751288924,0.9788050751288924
6060,9746003,1.171188810327406,1.171188810327406
6061,9746011,0.46340429494484814,0.46340429494484814
6062,9749002,0.0,0.0
6063,9752004,0.03172938121625442,0.03172938121625442
6064,9761001,0.13020229301116668,0.13020229301116668
6065,9761002,0.0,0.0
6066,9762001,0.020909074246387754,0.020909074246387754
6067,9762004,0.0,0.0
6068,9762005,0.1293123177740627,0.1293123177740627
6069,9765001,0.042000988910197525,0.042000988910197525
6070,9765002,0.1487838308794023,0.1487838308794023
6071,9766003,0.31480165568872426,0.31480165568872426
6072,9766004,0.18103839503707492,0.18103839503707492
6073,9766007,0.38481035641466904,0.38481035641466904
6074,9769001,0.24883220667404604,0.24883220667404604
6075,9770001,0.020909037923888867,0.020909037923888867
6076,9770004,0.03248235742722621,0.03248235742722621
6077,9770006,0.0216855571083515,0.0216855571083515
6078,9783004,0.31877170441518676,0.31877170441518676
6079,9786001,0.2703123772794522,0.2703123772794522
6080,9789001,0.4654604286910599,0.4654604286910599
6081,9790002,0.5315179335947041,0.5315179335947041
6082,9790006,0.33406401679059683,0.33406401679059683
6083,9790009,0.3460056074001784,0.3460056074001784
6084,9796003,0.3533984834959374,0.3533984834959374
6085,9800003,0.07445979466925036,0.07445979466925036
6086,9800004,0.0735474629003329,0.0735474629003329
6087,9803002,0.43393477685543724,0.43393477685543724
6088,9807001,0.1413884379919485,0.1413884379919485
6089,9808007,0.0,0.0
6090,9808011,0.04181808901461531,0.04181808901461531
6091,9808012,0.0,0.0
6092,9808013,0.1155707110454926,0.1155707110454926
6093,9809005,0.021685564501125788,0.021685564501125788
6094,9809006,0.021639587482426413,0.021639587482426413
6095,9809007,0.07318163112336483,0.07318163112336483
6096,9809011,0.010454509049172615,0.010454509049172615
6097,9819001,0.41923184192702245,0.41923184192702245
6098,9819005,0.043689869699299756,0.043689869699299756
6099,9819006,0.5019791074820646,0.5019791074820646
6100,9819007,0.0433711739110614,0.0433711739110614
6101,9819010,0.0,0.0
6102,9819011,0.4696347428311876,0.4696347428311876
6103,9820003,0.010842759239539037,0.010842759239539037
6104,9820005,0.10564158173800996,0.10564158173800996
6105,9820007,0.1275548744863987,0.1275548744863987
6106,9820010,0.04200095586678871,0.04200095586678871
6107,9823001,0.0,0.0
6108,9824004,0.0,0.0
6109,9824006,0.0,0.0
6110,9824007,0.0,0.0
6111,9824008,0.03172942345154408,0.03172942345154408
6112,9824010,0.04309626976138014,0.04309626976138014
6113,9838001,0.010842773643781431,0.010842773643781431
6114,9838002,0.0,0.0
6115,9844002,0.0,0.0
6116,9853001,0.4015884844221673,0.4015884844221673
6117,9867001,0.2112823163306334,0.2112823163306334
6118,9873004,0.49680220738909125,0.49680220738909125
6119,9882002,0.20644170899766184,0.20644170899766184
6120,9883002,0.48493047148837676,0.48493047148837676
6121,9883004,0.15973879663159743,0.15973879663159743
6122,9903001,0.13645666323396702,0.13645666323396702
6123,9906003,0.0,0.0
6124,9912001,0.4122936700326382,0.4122936700326382
6125,9923002,0.391772696778126,0.391772696778126
6126,9927007,0.7325300411304094,0.7325300411304094
6127,9939001,0.1592394397004076,0.1592394397004076
6128,9943001,0.011002155448210366,0.011002155448210366
6129,9943003,0.0,0.0
6130,9943004,0.04181809378071917,0.04181809378071917
6131,9943010,0.0,0.0
6132,9943012,0.0,0.0
6133,9943013,0.03227700684069363,0.03227700684069363
6134,9943014,0.07318156185308242,0.07318156185308242
6135,9949001,0.16928230216400336,0.16928230216400336
6136,9949004,0.1720202754810145,0.1720202754810145
6137,9949008,0.13011407852277454,0.13011407852277454
6138,9949009,0.0,0.0
6139,9966002,0.13627465366682273,0.13627465366682273
6140,9969002,0.7996411130793317,0.7996411130793317
6141,9972001,0.32758421809338406,0.32758421809338406
6142,9996003,0.6800281335679679,0.6800281335679679
6143,10007001,0.3903579314911914,0.3903579314911914
6144,10007004,0.9105995482598473,0.9105995482598473
6145,10010002,0.40704900752844964,0.40704900752844964
6146,10011001,0.9869290918916634,0.9869290918916634
6147,10011002,0.40215773666402105,0.40215773666402105
6148,10018003,0.0,0.0
6149,10018005,0.08665024636202671,0.08665024636202671
6150,10028003,0.2921788024835111,0.2921788024835111
6151,10028004,0.6602118206745585,0.6602118206745585
6152,10028006,0.5012018060679987,0.5012018060679987
6153,10028008,0.2135223992487108,0.2135223992487108
6154,10029001,0.645397880486023,0.645397880486023
6155,10043001,0.010637421741839254,0.010637421741839254
6156,10043003,0.052272567211388246,0.052272567211388246
6157,10052001,0.0,0.0
6158,10052002,0.0,0.0
6159,10053001,0.07372932362249848,0.07372932362249848
6160,10053005,0.09539232165290323,0.09539232165290323
6161,10056001,0.0,0.0
6162,10069002,0.09712715039277393,0.09712715039277393
6163,10069003,0.02168557367543405,0.02168557367543405
6164,10070001,0.05282127468952901,0.05282127468952901
6165,10070003,0.04254863670309336,0.04254863670309336
6166,10070004,0.03136361730327045,0.03136361730327045
6167,10073002,0.0313634538008854,0.0313634538008854
6168,10073003,0.04298285029971289,0.04298285029971289
6169,10074002,0.24652819572387882,0.24652819572387882
6170,10074003,0.020909063878230563,0.020909063878230563
6171,10081003,0.14111596802114068,0.14111596802114068
6172,10081004,0.1608352547617846,0.1608352547617846
6173,10087001,0.17359562128936284,0.17359562128936284
6174,10087003,0.0,0.0
6175,10088002,0.0653754596578945,0.0653754596578945
6176,10088004,0.3431292990215127,0.3431292990215127
6177,10088005,0.021297309361326493,0.021297309361326493
6178,10088006,0.06364181682965098,0.06364181682965098
6179,10088009,0.429552534221227,0.429552534221227
6180,10091002,0.04200097097475679,0.04200097097475679
6181,10094001,0.04296033528082057,0.04296033528082057
6182,10094003,0.0,0.0
6183,10094005,0.1485550961794878,0.1485550961794878
6184,10097002,0.20434435273892568,0.20434435273892568
6185,10097004,0.42512275450559983,0.42512275450559983
6186,10097006,0.2475978931803908,0.2475978931803908
6187,10098003,0.17165655839672936,0.17165655839672936
6188,10098005,0.3572148736656304,0.3572148736656304
6189,10105002,0.7616136607761396,0.7616136607761396
6190,10108001,0.010842790970096845,0.010842790970096845
6191,10108005,0.7728630048375487,0.7728630048375487
6192,10111004,0.331967596936142,0.331967596936142
6193,10117003,0.08628557609360199,0.08628557609360199
6194,10117005,0.14118277658784417,0.14118277658784417
6195,10120002,0.5192825879284585,0.5192825879284585
6196,10120003,0.3539965406702665,0.3539965406702665
6197,10126001,0.1678206364313905,0.1678206364313905
6198,10126002,0.3530146533326334,0.3530146533326334
6199,10129001,0.6157716158370603,0.6157716158370603
6200,10135001,0.6840665162691131,0.6840665162691131
6201,10135002,0.5418598910454869,0.5418598910454869
6202,10147002,0.31450727307406307,0.31450727307406307
6203,10147011,0.021480196949227603,0.021480196949227603
6204,10147013,0.35349406998529226,0.35349406998529226
6205,10148001,0.14102144603929148,0.14102144603929148
6206,10148002,0.16325456193774948,0.16325456193774948
6207,10154004,0.0,0.0
6208,10160003,0.309414689400737,0.309414689400737
6209,10160008,0.16225248689918084,0.16225248689918084
6210,10166004,0.09746942599831797,0.09746942599831797
6211,10166006,0.10545997945420024,0.10545997945420024
6212,10166007,0.0737527050328461,0.0737527050328461
6213,10166011,0.041818064653468316,0.041818064653468316
6214,10169003,0.06272715556359817,0.06272715556359817
6215,10169007,0.010454518233004658,0.010454518233004658
6216,10175001,0.08801730151087457,0.08801730151087457
6217,10175004,0.0,0.0
6218,10175006,0.3106939874716944,0.3106939874716944
6219,10176001,0.03211762348774141,0.03211762348774141
6220,10176002,0.10876797263484382,0.10876797263484382
6221,10176003,0.16028855867941835,0.16028855867941835
6222,10176005,0.18083306039326486,0.18083306039326486
6223,10182001,0.0,0.0
6224,10183001,0.0,0.0
6225,10184006,0.11783094655693614,0.11783094655693614
6226,10184010,0.06548884322096589,0.06548884322096589
6227,10184011,0.1842555619228613,0.1842555619228613
6228,10187008,0.22651127932262244,0.22651127932262244
6229,10187011,0.379743691351086,0.379743691351086
6230,10187012,0.24520584930655145,0.24520584930655145
6231,10190002,0.5027752288980502,0.5027752288980502
6232,10190005,0.29037960958238107,0.29037960958238107
6233,10190006,0.19473381921911231,0.19473381921911231
6234,10190007,0.6597534489877255,0.6597534489877255
6235,10190009,0.18092492548296923,0.18092492548296923
6236,10193001,0.12970256642240027,0.12970256642240027
6237,10193005,0.46351654669330844,0.46351654669330844
6238,10194008,0.3408938880244691,0.3408938880244691
6239,10194009,0.370862756462356,0.370862756462356
6240,10194012,0.30895802765578906,0.30895802765578906
6241,10194013,0.3403461919526133,0.3403461919526133
6242,10203001,0.1639844288987968,0.1639844288987968
6243,10203003,1.0329046263617685,1.0329046263617685
6244,10203004,0.11958936691975414,0.11958936691975414
6245,10203007,0.011002162265863263,0.011002162265863263
6246,10206002,0.11927031896864235,0.11927031896864235
6247,10206004,0.27072198563046995,0.27072198563046995
6248,10210001,0.043301617810581526,0.043301617810581526
6249,10210002,0.2054866166525044,0.2054866166525044
6250,10210007,0.3207612130256377,0.3207612130256377
6251,10213005,0.29676813678284536,0.29676813678284536
6252,10213007,0.30051318434258334,0.30051318434258334
6253,10213011,0.2687603110726481,0.2687603110726481
6254,10219003,0.4991274379692334,0.4991274379692334
6255,10219004,0.8121014324679523,0.8121014324679523
6256,10223001,0.570437312724555,0.570437312724555
6257,10234005,0.1621369691328802,0.1621369691328802
6258,10234009,0.032528341668573144,0.032528341668573144
6259,10245001,0.0,0.0
6260,10248001,0.03252835130857224,0.03252835130857224
6261,10252002,0.13865020589382052,0.13865020589382052
6262,10252003,0.1949155899996594,0.1949155899996594
6263,10256003,0.1902819942180706,0.1902819942180706
6264,10259002,0.23940466187759094,0.23940466187759094
6265,10260005,0.021091951258457378,0.021091951258457378
6266,10260006,0.10664592976793422,0.10664592976793422
6267,10260007,0.0,0.0
6268,10260008,0.1161644958392804,0.1161644958392804
6269,10260009,0.02168554274367898,0.02168554274367898
6270,10260010,0.13793999042960625,0.13793999042960625
6271,10264002,0.0,0.0
6272,10264003,0.0,0.0
6273,10272007,0.06400632602254656,0.06400632602254656
6274,10272008,0.0,0.0
6275,10275002,0.14928729083900935,0.14928729083900935
6276,10276002,0.02129732519199989,0.02129732519199989
6277,10279002,0.0,0.0
6278,10279004,0.033006400919919326,0.033006400919919326
6279,10282001,0.25638915902747694,0.25638915902747694
6280,10282002,0.06601312137085909,0.06601312137085909
6281,10283001,0.0,0.0
6282,10283002,0.0755550885756967,0.0755550885756967
6283,10283005,0.26771220132399576,0.26771220132399576
6284,10284002,0.021480203812661764,0.021480203812661764
6285,10284006,0.011002142738371164,0.011002142738371164
6286,10284010,0.010454511829952901,0.010454511829952901
6287,10284012,0.010842766156199921,0.010842766156199921
6288,10284013,0.19863575516537205,0.19863575516537205
6289,10301001,0.3230011340228557,0.3230011340228557
6290,10322001,0.1383977451207365,0.1383977451207365
6291,10325002,0.010842776467186807,0.010842776467186807
6292,10328001,0.0642117322765871,0.0642117322765871
6293,10328004,0.27601780308560775,0.27601780308560775
6294,10341002,0.0,0.0
6295,10345002,0.0,0.0
6296,10352001,0.0313635441236577,0.0313635441236577
6297,10352003,0.03191231483907548,0.03191231483907548
6298,10355001,0.0,0.0
6299,10366001,0.0,0.0
6300,10369001,0.12545424010003864,0.12545424010003864
6301,10375004,0.30040002654083586,0.30040002654083586
6302,10378002,0.0,0.0
6303,10381003,0.0,0.0
6304,10381005,0.11835613319295152,0.11835613319295152
6305,10387002,0.0,0.0
6306,10387003,0.010637429528869912,0.010637429528869912
6307,10390002,0.05227269866299749,0.05227269866299749
6308,10402001,0.05227261107773286,0.05227261107773286
6309,10402004,0.0218449559425646,0.0218449559425646
6310,10405002,0.1506781443504826,0.1506781443504826
6311,10406005,0.12933581050984758,0.12933581050984758
6312,10406010,0.3032514329165515,0.3032514329165515
6313,10407005,0.03214005733265538,0.03214005733265538
6314,10407006,0.20012047659602433,0.20012047659602433
6315,10407007,0.10527676822126499,0.10527676822126499
6316,10419001,0.0,0.0
6317,10419002,0.1731165699463073,0.1731165699463073
6318,10419007,0.39921390995821554,0.39921390995821554
6319,10420001,0.18249730019903476,0.18249730019903476
6320,10420007,0.06441709562367401,0.06441709562367401
6321,10423001,0.16250382135647742,0.16250382135647742
6322,10424003,0.4432919467658915,0.4432919467658915
6323,10427001,0.0,0.0
6324,10428004,0.06446307177443474,0.06446307177443474
6325,10428008,0.06311542917815176,0.06311542917815176
6326,10428010,0.01063744198564016,0.01063744198564016
6327,10428011,0.052660877736713754,0.052660877736713754
6328,10428012,0.12582022048100647,0.12582022048100647
6329,10429001,0.020909043461041894,0.020909043461041894
6330,10429004,0.04273147371385949,0.04273147371385949
6331,10429005,0.25378578562602166,0.25378578562602166
6332,10443002,0.30279371971510477,0.30279371971510477
6333,10446002,0.053551784721671374,0.053551784721671374
6334,10455002,0.0,0.0
6335,10456002,0.271774778349903,0.271774778349903
6336,10456003,0.010637424960433113,0.010637424960433113
6337,10460001,0.2471197323430137,0.2471197323430137
6338,10460002,0.1413883469160086,0.1413883469160086
6339,10468001,0.17412002487228168,0.17412002487228168
6340,10470001,0.0,0.0
6341,10470004,0.0,0.0
6342,10470005,0.0,0.0
6343,10473001,0.04330163838565196,0.04330163838565196
6344,10483004,0.6728866182938598,0.6728866182938598
6345,10483007,0.10637103657993728,0.10637103657993728
6346,10484010,0.04181811788277895,0.04181811788277895
6347,10487001,0.0,0.0
6348,10488003,0.47689500492082115,0.47689500492082115
6349,10488008,0.0758994458350385,0.0758994458350385
6350,10488009,0.010842783049824093,0.010842783049824093
6351,10488011,0.20649135282452968,0.20649135282452968
6352,10488012,0.2689443245550416,0.2689443245550416
6353,10491001,0.30329845343361345,0.30329845343361345
6354,10491002,0.09765239070357135,0.09765239070357135
6355,10491004,0.0,0.0
6356,10491006,0.4321558174153402,0.4321558174153402
6357,10491007,0.2520018367675359,0.2520018367675359
6358,10491011,0.43977380142510686,0.43977380142510686
6359,10492005,0.011002136174134609,0.011002136174134609
6360,10492007,0.010637421631155159,0.010637421631155159
6361,10492009,0.021844959264682263,0.021844959264682263
6362,10492013,0.010842776055657505,0.010842776055657505
6363,10492014,0.04337104371793886,0.04337104371793886
6364,10492017,0.01063740316232926,0.01063740316232926
6365,10496003,0.06364051729930648,0.06364051729930648
6366,10496007,0.01063742376885588,0.01063742376885588
6367,10496010,0.01084279651676541,0.01084279651676541
6368,10497003,0.03154649045810649,0.03154649045810649
6369,10497004,0.10842776553659281,0.10842776553659281
6370,10497009,0.0,0.0
6371,10506002,0.38789513405957915,0.38789513405957915
6372,10506004,0.10813047605996387,0.10813047605996387
6373,10519002,0.0,0.0
6374,10522002,0.020909018469382035,0.020909018469382035
6375,10522003,0.05266087057091644,0.05266087057091644
6376,10522005,0.09769841759780805,0.09769841759780805
6377,10532001,0.021685532753258584,0.021685532753258584
6378,10532002,0.15095289915752272,0.15095289915752272
6379,10532003,0.08639789397342021,0.08639789397342021
6380,10539008,0.0,0.0
6381,10542001,0.03136341206224663,0.03136341206224663
6382,10543003,0.021685566481681604,0.021685566481681604
6383,10543004,0.052272636900417425,0.052272636900417425
6384,10543006,0.15188898052665756,0.15188898052665756
6385,10543007,0.032277002838000585,0.032277002838000585
6386,10544001,0.010637418122148905,0.010637418122148905
6387,10544009,0.01045451311614754,0.01045451311614754
6388,10544011,0.041818171133135455,0.041818171133135455
6389,10549005,0.16197656868201368,0.16197656868201368
6390,10549006,0.0,0.0
6391,10549007,0.1604940239933707,0.1604940239933707
6392,10549009,0.0,0.0
6393,10549011,0.08630795010258281,0.08630795010258281
6394,10549019,0.011002177259485442,0.011002177259485442
6395,10552005,0.02090902985588641,0.02090902985588641
6396,10552006,0.3111058171590524,0.3111058171590524
6397,10555001,0.05421386862136561,0.05421386862136561
6398,10555003,0.19124156795773328,0.19124156795773328
6399,10555004,0.010454496719328701,0.010454496719328701
6400,10555005,0.04332514777979678,0.04332514777979678
6401,10555007,0.0,0.0
6402,10558003,0.25492579436101237,0.25492579436101237
6403,10558004,0.06400529198478906,0.06400529198478906
6404,10563001,0.010454514491592553,0.010454514491592553
6405,10570002,0.08566840338705577,0.08566840338705577
6406,10570004,0.12563720317824834,0.12563720317824834
6407,10576004,0.16727205464297534,0.16727205464297534
6408,10577003,0.022004331559406818,0.022004331559406818
6409,10577004,0.22534633027637035,0.22534633027637035
6410,10577005,0.05416782898889958,0.05416782898889958
6411,10584003,0.0,0.0
6412,10584004,0.06291008607825942,0.06291008607825942
6413,10585002,0.04259459005107922,0.04259459005107922
6414,10585004,0.06418920526543624,0.06418920526543624
6415,10585005,0.33032372350448436,0.33032372350448436
6416,10590002,0.13013490823720428,0.13013490823720428
6417,10591001,0.010637422023178663,0.010637422023178663
6418,10591002,0.06505680305997215,0.06505680305997215
6419,10591004,0.11609492560365706,0.11609492560365706
6420,10591006,0.0,0.0
6421,10591012,0.0,0.0
6422,10591014,0.010637420995333038,0.010637420995333038
6423,10591015,0.04275397351060267,0.04275397351060267
6424,10597001,0.0,0.0
6425,10597003,0.0,0.0
6426,10597005,0.0,0.0
6427,10603001,0.0,0.0
6428,10603003,0.0,0.0
6429,10619003,0.523867960643457,0.523867960643457
6430,10619004,0.2590397999734722,0.2590397999734722
6431,10619006,0.022004318261920737,0.022004318261920737
6432,10622001,0.054532688120968786,0.054532688120968786
6433,10629002,0.2376929861700458,0.2376929861700458
6434,10629008,0.15809674097840654,0.15809674097840654
6435,10632001,0.0,0.0
6436,10632002,0.07500856980693724,0.07500856980693724
6437,10632004,0.10728450791423004,0.10728450791423004
6438,10638001,0.10874675817956052,0.10874675817956052
6439,10638002,0.07318190991282525,0.07318190991282525
6440,10645001,0.06327476086617127,0.06327476086617127
6441,10645004,0.0,0.0
6442,10645005,0.0,0.0
6443,10648002,0.0,0.0
6444,10651002,0.0,0.0
6445,10651004,0.11591324087741463,0.11591324087741463
6446,10651005,0.0,0.0
6447,10651006,0.011002162957182168,0.011002162957182168
6448,10654004,0.03136358308504908,0.03136358308504908
6449,10660001,0.196604440269882,0.196604440269882
6450,10660002,0.10890595783927583,0.10890595783927583
6451,10660004,0.3126791598357259,0.3126791598357259
6452,10660006,0.6528865126781846,0.6528865126781846
6453,10660007,0.021639576813331066,0.021639576813331066
6454,10663001,0.10797008043269535,0.10797008043269535
6455,10663002,0.12545442215669605,0.12545442215669605
6456,10663004,0.021297288954634168,0.021297288954634168
6457,10663006,0.10605231960231992,0.10605231960231992
6458,10666001,0.010842774528719153,0.010842774528719153
6459,10666004,0.09753914600968783,0.09753914600968783
6460,10666006,0.06457646549022167,0.06457646549022167
6461,10666009,0.05263854202305664,0.05263854202305664
6462,10674001,0.0,0.0
6463,10674002,0.0,0.0
6464,10674004,0.0,0.0
6465,10674006,0.0,0.0
6466,10674007,0.0,0.0
6467,10681001,0.08621604593022221,0.08621604593022221
6468,10681002,0.0632747269327256,0.0632747269327256
6469,10694004,0.2565708516476435,0.2565708516476435
6470,10695003,0.15026629116456314,0.15026629116456314
6471,10701001,0.031363560211086605,0.031363560211086605
6472,10701002,0.1267334775094202,0.1267334775094202
6473,10707001,0.18252294956538492,0.18252294956538492
6474,10707002,0.17430284828089998,0.17430284828089998
6475,10707004,0.11500018184837431,0.11500018184837431
6476,10708001,0.02200429546852524,0.02200429546852524
6477,10708002,0.3570975081264593,0.3570975081264593
6478,10711004,0.04337142437686574,0.04337142437686574
6479,10717002,0.04332520229156449,0.04332520229156449
6480,10725001,0.24883216059548033,0.24883216059548033
6481,10725002,0.03264168256321016,0.03264168256321016
6482,10725003,0.07318174090008656,0.07318174090008656
6483,10725006,0.09733388886095186,0.09733388886095186
6484,10725010,0.375178319542955,0.375178319542955
6485,10725011,0.22566310732445932,0.22566310732445932
6486,10726003,0.010454527993369296,0.010454527993369296
6487,10729004,0.0,0.0
6488,10732001,0.179211456887118,0.179211456887118
6489,10736001,0.10705776022413238,0.10705776022413238
6490,10739001,0.4303741806376623,0.4303741806376623
6491,10739002,0.6961890088263053,0.6961890088263053
6492,10746005,0.010454488344356942,0.010454488344356942
6493,10746006,0.04291437643543011,0.04291437643543011
6494,10763004,0.010454522454090094,0.010454522454090094
6495,10763006,0.02090907879741157,0.02090907879741157
6496,10763011,0.010454541564300587,0.010454541564300587
6497,10770003,0.10858490730731332,0.10858490730731332
6498,10770008,0.033006683983234135,0.033006683983234135
6499,10770010,0.05453277465879428,0.05453277465879428
6500,10770011,0.02090903468372273,0.02090903468372273
6501,10773003,0.09557433895004311,0.09557433895004311
6502,10773004,0.19507782502573576,0.19507782502573576
6503,10776001,0.6295587753748407,0.6295587753748407
6504,10776004,0.2935522457548449,0.2935522457548449
6505,10779001,0.1732310826205009,0.1732310826205009
6506,10785001,0.031363544644083405,0.031363544644083405
6507,10785002,0.0320941181876609,0.0320941181876609
6508,10785003,0.042936882782310004,0.042936882782310004
6509,10785004,0.0,0.0
6510,10785005,0.13974448560841507,0.13974448560841507
6511,10785006,0.12931229509802103,0.12931229509802103
6512,10789002,0.19464273937019794,0.19464273937019794
6513,10789009,0.36314683973138473,0.36314683973138473
6514,10792002,0.021091908562565743,0.021091908562565743
6515,10792004,0.11901603611014831,0.11901603611014831
6516,10792005,0.06428031575271295,0.06428031575271295
6517,10792006,0.19185732327653898,0.19185732327653898
6518,10809003,0.9581016332112307,0.9581016332112307
6519,10812001,0.17960075249758264,0.17960075249758264
6520,10813007,0.06428020113553752,0.06428020113553752
6521,10817001,0.28652170546833433,0.28652170546833433
6522,10817004,0.440685692789532,0.440685692789532
6523,10817006,0.6535731053991569,0.6535731053991569
6524,10817012,0.41067054719734947,0.41067054719734947
6525,10817013,0.1630045061784725,0.1630045061784725
6526,10817014,0.7480262373891323,0.7480262373891323
6527,10817018,0.36921915226540064,0.36921915226540064
6528,10824001,0.19238274658353277,0.19238274658353277
6529,10824004,0.010454534542355303,0.010454534542355303
6530,10824007,0.02168558615078908,0.02168558615078908
6531,10828002,0.08418387275299727,0.08418387275299727
6532,10828003,0.15997201526601498,0.15997201526601498
6533,10828005,0.02200430732158974,0.02200430732158974
6534,10828007,0.18484821971448906,0.18484821971448906
6535,10828012,0.42258964114122866,0.42258964114122866
6536,10832002,0.03252840610457514,0.03252840610457514
6537,10833002,0.0421838876098539,0.0421838876098539
6538,10833006,0.021480210097992437,0.021480210097992437
6539,10833007,0.1598778501189058,0.1598778501189058
6540,10833008,0.19140104917828302,0.19140104917828302
6541,10846006,0.0,0.0
6542,10849001,0.18060519014797902,0.18060519014797902
6543,10849002,0.2235641776737596,0.2235641776737596
6544,10849005,0.041818037111558556,0.041818037111558556
6545,10852003,0.11929200761531543,0.11929200761531543
6546,10852004,0.1416834210588487,0.1416834210588487
6547,10852006,0.41001087522248375,0.41001087522248375
6548,10852007,0.2492890932984936,0.2492890932984936
6549,10855003,0.5747748361993279,0.5747748361993279
6550,10855005,0.17334567665058379,0.17334567665058379
6551,10856003,0.6315033565921293,0.6315033565921293
6552,10859002,0.24819441725602537,0.24819441725602537
6553,10859003,0.0,0.0
6554,10859006,0.1294728036704737,0.1294728036704737
