,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
471,8365006,0.3635780931372541,0.4361553105643877,0.08329130930691614,0.1457998402630289,0.2822472158986484,0.3046818050820443
472,8367001,0.792720091300011,0.7779466969411424,0.007474567239573912,0.024869392707740898,0.7979162866399783,0.8280070230465338
473,8380001,0.365981154916336,0.39270141795859204,0.002525119436296175,0.017522415289446713,0.37274831201173597,0.4151362355645024
474,8403002,0.17993522181307,0.26997615029423816,0.16890449855302694,0.19133916393906036,0.009999999999999998,0.07037306868940293
475,8412001,0.9023245500207697,0.9527798679928262,0.020248776651273614,0.09149265990764167,0.9005249414639453,0.9431241098867721
476,8447003,0.17947573126947972,0.24775981928718288,0.031914308155457635,0.06682143306491903,0.1539601120365872,0.19177445047194858
477,8448010,0.5913304332839763,0.6187418073235369,0.0075651198632279764,0.032568012020072125,0.5934360423083938,0.6405666603402463
478,8448016,0.4957084840024753,0.536905243461718,0.0024351393392964306,0.03243513933929643,0.5006619662826677,0.5353106461303434
479,8471001,1.0091664707770684,1.0727500196280042,0.002434837355109506,0.029957197447294484,1.017452438574906,1.144347723146592
480,8483010,0.6227743109634234,0.8865073685543843,0.009999999999999998,0.09859674062301738,0.6271425701555787,0.8588975854460631
481,8483015,1.0984876126250196,1.2972362239514719,0.009999999999999998,0.2165224712720238,1.1049739114238744,1.16947858753316
482,8487004,0.2606659179984572,0.35219498846929154,0.25075202493584536,0.3031871106438879,0.009999999999999998,0.034960218948108066
483,8493003,0.5132624093396742,0.6091899125867472,0.009999999999999998,0.08309634123751654,0.5088665914227969,0.558751399754695
484,8493007,0.4166111336748194,0.45303223120620756,0.046519698712896754,0.07651969871289677,0.37863825688301467,0.39632118239632597
485,8508005,0.35490312975638744,0.3863823906667721,0.08781911403218907,0.11521373930386745,0.27019470766634035,0.2977600294005156
486,8521002,0.5482284365224416,0.5836573877092386,0.024610681071048274,0.04948090809473103,0.5323747369478258,0.5726232334045185
487,8526001,0.9313155883473057,1.0170331260341214,0.007474680602133873,0.10918500556330456,0.9375486210344647,0.9950233016365985
488,8537008,1.122602643625501,1.1159006179580617,0.009999999999999998,0.065039898035323,1.1321781120328445,1.1518746482725088
489,8551007,0.9561901434363533,1.0313799266128116,0.009999999999999998,0.047305054694088626,0.9660724477695757,1.0860818593977861
490,8552003,1.2604697375466938,1.420870208638822,0.0075651683031255105,0.1470465792905631,1.2723464464893333,1.3819419600911031
491,8552006,0.3970667523752418,0.5308978041925897,0.01,0.06761286973096459,0.39732130478096295,0.5129143964388649
492,8559005,1.2850247357218163,1.3628863445312218,0.01,0.12964493506836405,1.2972506871645528,1.3497908770034097
493,8559009,1.1734991700131305,1.2934925630340377,0.009999999999999998,0.18858875958997648,1.1846960784109497,1.1921337523479123
494,8562004,0.25040211619545,0.3016689762397276,0.07308647590158478,0.10048154387560007,0.17583287655251004,0.21102287089010408
495,8566001,0.264970866544623,0.340348715406373,0.15122629629478065,0.18882333855964653,0.11599129678533457,0.1484206228320913
496,8566005,0.4564886328192291,0.4987186844024227,0.01,0.05739021659879702,0.4537238382560768,0.4711986650235856
497,8606003,0.5673577616765321,0.6377422601475096,0.02948007026329285,0.07444023831067463,0.5476900577604465,0.6132925226528088
498,8628002,0.21765164262540437,0.33470535698308546,0.007437617180747177,0.05487523436149435,0.20874927836617233,0.307026684701196
499,8647001,1.227242153973238,1.2483743284302435,0.01,0.1096873071233333,1.2318272481859223,1.246739459124592
500,8756007,0.11370723686032862,0.1504712547662421,0.007564960580318856,0.022525220765942017,0.1100569583486875,0.14761121721149914
501,8811004,0.6408578039444205,0.8299199990356222,0.61729835986694,0.6908155100961835,0.01247734460619396,0.07224775796588358
502,8855001,0.5560002474597232,0.6263171760131738,0.02213186569783358,0.07217434619915811,0.544434132486353,0.594513662656895
503,8858001,0.23887626312721613,0.3341551963721334,0.019740118170266833,0.049522589580686144,0.22363796855146115,0.3171024825285895
504,8858006,0.44185602331638146,0.5381571555157276,0.08792093957513832,0.15814400808125137,0.357960297765018,0.4062268904477421
505,8864006,0.08692705229562915,0.16131189799683618,0.06322802735038392,0.10326499187516444,0.02217537236250345,0.04957061391728497
506,8867004,0.49040812339324413,0.5214866116734675,0.009999999999999998,0.06500252054102533,0.48766683791838666,0.5075350791507982
507,8867007,0.21283826990867064,0.2783443704347572,0.009999999999999998,0.05504010671259682,0.20665191948211623,0.22652363648092835
508,8869001,0.6790180726343538,0.752227263151696,0.007474720103654617,0.07855784654123797,0.6848534683141658,0.7371503278151158
509,8873001,0.8852403227434489,0.9996853237154026,0.014954437433046258,0.10214980960781174,0.8830427650644429,0.9719694601295406
510,8881003,0.5181307961712026,0.5508688047912061,0.019738616086876857,0.044656251730404724,0.5043543323643014,0.5591317801089479
511,8884001,0.1243025554847963,0.19300035228306506,0.11484934614017751,0.13484934614017755,0.009999999999999998,0.0473903036963715
512,8888003,0.3557203933979222,0.4044162854151515,0.08066799218194819,0.11588337309535608,0.28256637200589585,0.3150012215600353
513,8924001,0.2520425879074368,0.2899016213647827,0.056261976276479365,0.08869681713313617,0.1966770899670333,0.21658659226103277
514,8947003,1.1153373567431464,1.1406370822906577,0.009999999999999998,0.04735139559151843,1.123346306811348,1.1908404877897913
515,8955001,1.0414001867704763,1.0300980454230648,0.0075225413052420675,0.04496017785478745,1.0471566199560975,1.0771992416967913
516,9008006,1.0617784470451477,1.1215487766791483,0.01256244377367345,0.10905824176142763,1.0688194797428754,1.1014352672945051
517,9011002,0.7816546299616485,0.8129003143389829,0.01,0.04243485019665923,0.7868507413049556,0.84932313142863
518,9015009,0.44526683279674106,0.5926775027153857,0.01,0.12069707201231672,0.4416229448754832,0.5068873969794216
519,9015014,0.4945392372868336,0.6029916042019722,0.009999999999999998,0.12495007696585494,0.4946279159392123,0.5044952891567448
520,9025001,1.36289400428757,1.4313327540727054,0.009999999999999998,0.07012723771597348,1.369415657742541,1.494044456194807
521,9030001,0.6590988502849696,0.7214787971196308,0.009999999999999997,0.044960216171865915,0.6566299224633652,0.7525123411140627
522,9035012,1.0979318401173968,1.1158796261800943,0.017474758565141704,0.0972570456586767,1.094423454353246,1.119760503332618
523,9041006,0.5937178135431502,0.7022379074880981,0.01,0.08981942914924775,0.5913515036449517,0.6551135177396855
524,9047002,0.06770206958052659,0.16113468739983597,0.045253900880576785,0.12520599931182555,0.019824816396408443,0.027384563989168068
525,9055002,0.9349044247159537,1.019069774338612,0.022642111459955313,0.14307800382375777,0.9236240672636525,0.9485254014262979
526,9062003,0.5570466021623075,0.6500193784992739,0.009999999999999998,0.09831180468382539,0.554104931632065,0.5887476624918774
527,9073008,0.16218249742696345,0.21456761766466295,0.12085169143076818,0.16088899133999138,0.04648188259154124,0.05634978673722532
528,9102002,0.41557613385572406,0.45252100435432174,0.007565202243532332,0.03243433353000389,0.4165397859590952,0.4745688392564365
529,9109004,0.42085070554976245,0.5095147822633902,0.4017231963074936,0.4167203508565949,0.014826727621395792,0.05527839800600741
530,9113001,0.08699205067608831,0.118428888179749,0.002434532335736996,0.017346539398256196,0.08534207017357268,0.10547010305461664
531,9276002,1.1354200197448137,1.2577029703046276,1.114201563095404,1.1466364451693123,0.004912244382078489,0.004912244382078489
532,9310003,0.698594198515531,0.8419371987662863,0.6781630586874204,0.7492224469383283,0.01,0.04
533,9310005,0.8235701615936813,0.9946296143474301,0.8081414859746705,0.884104027822658,0.009999999999999998,0.037676108879400705
534,9323010,0.8462226223295612,1.0707418268621318,0.8190348317041963,0.89384384772406,0.0151246715034435,0.1090860385436664
535,9326003,0.3253525572964247,0.4083192603208831,0.31561199784376504,0.3455213964910771,0.009999999999999998,0.04499694425711187
536,9327011,0.7344356414762885,0.9393222376460285,0.7086778756928818,0.7784127934705714,0.015123917133821486,0.09173483987350081
537,9332004,0.18722613457927256,0.2254583027481809,0.009999999999999997,0.03973959882370331,0.17811250720240818,0.21554983654741014
538,9335003,0.3479080780067627,0.37678005213436666,0.02704400674242375,0.039478864848484285,0.33460274231451104,0.3718646167935172
539,9336011,0.32867947169005085,0.3984269657860739,0.07087861520589,0.09574890442236121,0.26298920053623176,0.32095653526972295
540,9352001,0.6765053850115218,0.739325425682339,0.017687087118605067,0.08389473243357541,0.6721011645529978,0.7193626386549034
541,9369007,0.24844366863131664,0.3138908166369353,0.24216521290966997,0.26716256941752153,0.007565189713398956,0.017565189713398956
542,9377002,0.30713384536837,0.3313113018130213,0.004911374780919093,0.03234230690141151,0.30612474288744324,0.3286504197849428
543,9377005,0.5475564306091,0.5613743857690205,0.03673372047195625,0.0689914426308294,0.5170674510210613,0.5296354270702766
544,9404004,0.2956241833662428,0.36343938368557754,0.14670773205041132,0.16923285129014967,0.15122406106884662,0.19385618722019263
545,9410001,0.35305941918861605,0.3767275046495582,0.0,0.02,0.35637834631450077,0.386162065028847
546,9414002,0.34522118592539436,0.395587475926279,0.12198874471980395,0.1592890887574796,0.2270374976098911,0.23712730642375965
547,9444003,0.9422002060843695,1.1434608471905554,0.9202270328357713,0.9823926431668871,0.012525393557127807,0.08291457073748017
548,9444004,0.7004463082366194,0.833088724603527,0.6460140836683133,0.7117622269590049,0.04895747416934538,0.06644297329807261
549,9503003,0.3366035559533794,0.3959658397021873,0.1896082283396488,0.20965074165143682,0.15367207647495504,0.168542316355462
550,9503004,0.500150439502219,0.6061955107127889,0.47670297948541746,0.5247636209167268,0.01757546403437847,0.04263621466903402
551,9513001,1.0728016043172062,1.2491336182071706,1.0514337558989815,1.1362181990150646,0.005002778946308041,0.019824093837338828
552,9530005,0.21923127576774848,0.27630199069059075,0.17198791947276287,0.19702777691875234,0.047838874203058934,0.06317510764472398
553,9589002,0.18814194750683189,0.21386121875989272,0.09104941388415295,0.108566834840833,0.09766475394472397,0.1025350180527642
554,9598005,0.10596666626143551,0.14004396200825497,0.01730377559430159,0.034741152265934064,0.09312954100619666,0.11312954100619663
555,9661001,0.7012483892418707,0.6959125195962179,0.004960193191672656,0.02486964908839519,0.7076947778232685,0.7480088182224239
556,9746008,1.3338020456868804,1.399505073704094,0.009999999999999998,0.03747456821458154,1.3476244106124955,1.486942835658757
557,9761005,0.4430528242120903,0.5402976166395028,0.429049080046768,0.46391820711729626,0.009999999999999998,0.04951395486325699
558,9790010,0.5783872331590372,0.6599809038397134,0.5621848839668819,0.5897075361776822,0.009999999999999998,0.019866706447902026
559,9796003,0.584562126577385,0.7248379038248618,0.5622713100466679,0.6194830048463189,0.01256224008345188,0.06095323826657337
560,9799001,1.007092402546096,1.3044475599493337,0.9730512149182536,1.048292575957767,0.02029244206413304,0.17729706047833768
561,9809009,0.5244903251921069,0.6163044535596228,0.48147020694301323,0.5139049452008534,0.03777816720072937,0.058001246856306025
562,9820001,0.28426160387175875,0.33044103900443356,0.13121761474962257,0.15378565750168627,0.15608830661998518,0.17599774475636776
563,9870002,0.880892634173721,0.8924620387723781,0.0074748527320184326,0.034869213809668266,0.8891595679613251,0.9493150437417665
564,9873006,1.0598856037934834,1.1620266947222935,0.01995755863364905,0.09222271112342022,1.057273700297182,1.1682231916381647
565,9888005,0.9168604785839667,0.9739887466791937,0.012525380093930075,0.10007548468795117,0.92182722494466,0.9517366577536077
566,9903001,0.10820781254213165,0.18222464673111063,0.06714877611104518,0.0970582160843997,0.045355204001661764,0.07800814319302059
567,9906001,0.26938697975803005,0.3100258639636099,0.009999999999999998,0.029999999999999995,0.27124412215571353,0.31354523369280146
568,9923005,1.0392645429714906,1.0731018250077458,0.009999999999999998,0.037437428313385514,1.0502177380757587,1.1322055514460938
569,9936002,0.9943947555242121,1.1028021704761937,0.02281100554869528,0.1244198893745389,0.9890902348030669,1.056425354424028
570,10011006,1.2430275870911265,1.2332774205828347,0.009999999999999997,0.062472088714254984,1.245831901807872,1.2861195848899165
571,10053003,0.1957739957399677,0.21265679839976107,0.0074377187026688244,0.03231315610800647,0.19575528187629257,0.2081957700254555
572,10069004,0.2710679371227539,0.30941187733408426,0.08323722584932951,0.11080253429522777,0.19191487400675908,0.21695476087164597
573,10073002,0.27150915297557116,0.33135188261450743,0.14887465038916278,0.1813952261190663,0.13173468048103792,0.14677499322797782
574,10105002,1.2308888995386122,1.4111529877987716,1.205069603574152,1.2820617452173488,0.009999999999999998,0.009999999999999998
575,10147004,0.9009778362448129,1.0570035488438856,0.880285237897307,0.9523610271755664,0.009999999999999998,0.024911623386669867
576,10147007,0.8604297751551214,1.06686163392895,0.8376947962337375,0.9290307748586283,0.014955231310881677,0.05955231310881676
577,10169008,0.19586512748451215,0.24497838420966483,0.13033442047006583,0.15793184902300508,0.0655529758346547,0.07551012651438166
578,10184009,0.378837777772407,0.41656906205719213,0.19929509617461283,0.2267327035384425,0.17796810459288306,0.20073217057724085
579,10187008,0.3750426274603173,0.47500273269087534,0.32510034679240574,0.36009652528529523,0.04895889287104415,0.08206061957607522
580,10216001,0.25620005731855094,0.3100570601888117,0.24658886080454973,0.279018579838931,0.009999999999999998,0.012525272414527786
581,10216004,0.39220025188344876,0.4596427214011668,0.19689949103967097,0.22942447580729242,0.19018332994310325,0.22559572785727197
582,10272006,0.5511684587375941,0.6782035097465337,0.5342974707068979,0.5867747564287996,0.009999999999999997,0.03268417258489498
583,10393002,1.0554419814824245,1.0967461857692042,0.002434831842077438,0.029872457477250997,1.0652498119904616,1.1744339198407754
584,10407011,0.2780457767958022,0.3506229144347998,0.27164298909580264,0.29655544638525166,0.0050026820083431366,0.024954958770409173
585,10428004,0.193186938911455,0.24498130377344915,0.12777333882545347,0.1552056310487084,0.06555490256110533,0.08568201586519408
586,10455002,0.7573715048873474,0.8971839326884127,0.7400886096470258,0.7776539472027644,0.01,0.05802922380875482
587,10456006,0.6118852921069693,0.7212361192920257,0.5973874776092876,0.6323473016100163,0.009999999999999998,0.042257582695113455
588,10456010,0.5423814604250504,0.7124679286477628,0.5263553691768218,0.6188328071401805,0.009999999999999998,0.03981950370686976
589,10484006,0.47479908991673553,0.5606888987883897,0.3712473575498356,0.43163513340267856,0.09997969660127012,0.10497690107190868
590,10488002,0.7948805040139123,0.9927609669024289,0.7741112395261992,0.8976895541970784,0.009999999999999998,0.02482675006849746
591,10488004,0.6283819718570797,0.778002177000583,0.607893799310693,0.6602341243508315,0.012435097170164595,0.054594982107022356
592,10492017,0.2152646161861845,0.29646974208366045,0.2037200948008206,0.24375744931827392,0.009999999999999997,0.024948166457774437
593,10544013,0.19619262972031784,0.2694175269955082,0.18627460522432657,0.2211495335013422,0.009999999999999998,0.01748507362009063
594,10570004,0.4836889711179359,0.5250970060938821,0.009999999999999998,0.027437591553413104,0.4843626000893538,0.5467126361991854
595,10590003,0.6804235971918696,0.8336375565676225,0.6634469670415762,0.7317096685445272,0.007522286945795584,0.024870113256746935
596,10594002,0.43231416091950425,0.43959038686287943,0.009999999999999998,0.03508841124105758,0.42934558191934336,0.44434825774051834
597,10597006,0.3108766129151535,0.35086936011314745,0.17062713443977404,0.19549020843051798,0.14396989002737676,0.15409847161178225
598,10635001,0.4156310648132633,0.5299460794217026,0.38337870498333015,0.4209383477680901,0.03272780911050016,0.06810742542468347
599,10654002,0.6817827309230939,0.6813137982986681,0.024608392114849838,0.04938738805689285,0.6733798014369079,0.6959954696485303
600,10654004,0.7252096716910502,0.7537426958116413,0.009999999999999998,0.05505187140562346,0.7228763854941432,0.7651258037273961
601,10660006,0.8533114239677237,0.9419826935259761,0.02024936940564645,0.11683298581660309,0.8426837925479369,0.9023643275219532
602,10666009,0.21988149193943035,0.25779055244462157,0.03908621358780726,0.06396070154497609,0.18417568892669475,0.20169807734876985
603,10694001,0.748353209730997,0.7822204108810813,0.012393166092012433,0.062210440805506854,0.7489007532846256,0.7840306803835
604,10701002,0.2216898170603126,0.2762520907587562,0.01,0.04748498141444613,0.2145221664081844,0.24703268028594763
605,10704001,0.7018420646273826,0.7340673327572295,0.009999999999999998,0.03743771532486391,0.7052535877483193,0.7676437947270396
606,10704002,0.7460071950980078,0.7902328909123992,0.009999999999999997,0.03486898548504445,0.7449449588966927,0.8298731569342076
607,10714003,0.4396816278975399,0.5087839879016904,0.009999999999999998,0.055368409148001244,0.43660789918050047,0.4842461918485626
608,10725001,0.3753171235718067,0.4207892017517233,0.30113399967388715,0.32869927553154865,0.07573755184313916,0.07573755184313916
609,10726006,0.07304586251759447,0.11835537575739094,0.06505569168702777,0.10018060332964861,0.01,0.0074375441786895865
610,10746003,0.6014191593476552,0.6956568935924741,0.5854997565707244,0.6205394815695038,0.009999999999999997,0.020102025710982973
611,10809003,1.261504295329784,1.269874503089174,0.009999999999999998,0.04486948866732655,1.2758279163353006,1.3410809541005542
612,10817006,1.0893336948842638,1.1202780426387908,0.009999999999999998,0.05239322177286377,1.0918374945024991,1.1570773570951083
613,10828012,0.738192855390747,0.8098402209450524,0.009999999999999998,0.04752248181536662,0.7415529783219,0.8259462663205424
614,10846005,0.0505011661808475,0.11724191312596166,0.04165778012382467,0.07918011814593034,0.01,0.03500277236896937
615,10849005,0.12951020043098813,0.1927022320650765,0.05138753352822354,0.08634153462472577,0.08067064994020993,0.09823608914443208
616,10862001,0.30845693146563563,0.3841473212190154,0.12112892107334228,0.17608319179567195,0.18361938714527137,0.21121633007346105
617,10866001,0.9031086772114059,0.919832021034596,0.007437658002195958,0.04748526870216218,0.9091542948427875,0.9613193241764213
618,10879004,0.9078353093831769,0.9526127044728703,0.009999999999999997,0.06008499516725048,0.9109944746525966,0.9795894689060254
619,10889005,0.9400676404812626,1.0140519632252336,0.009999999999999998,0.11634022230038238,0.9438883727431002,0.9739792686981609
620,10892008,0.4177459580224951,0.4576821563728662,0.04030634601466855,0.10525528834555713,0.3827497762495854,0.38518446177008675
621,10911001,0.7549026476977265,0.8141744616076468,0.01,0.0624772994379258,0.7547857928140604,0.818462884295342
622,10922006,0.46777644745637686,0.48512011427700535,0.07331616576852457,0.10322637095153343,0.40163801900526314,0.41429002730399395
623,10925001,0.4269782723824285,0.5424065688984834,0.009999999999999998,0.09553653988182077,0.42645446498179446,0.4790592034136232
624,10936006,0.4431990584214561,0.5154906081686115,0.30033316478426253,0.3452458548102424,0.1414788749239012,0.1518110316062661
625,10953003,0.8230365520390175,0.8537150607453573,0.014955032106963303,0.08220770869526149,0.8175149420166136,0.8249897743296359
626,10962002,0.06484983492281779,0.19176383828441193,0.04283306915264735,0.08792126374241553,0.024607756496869995,0.1154675204351405
627,10978006,0.34455839554489387,0.41943693881006144,0.32839717494383985,0.3684449254036335,0.009999999999999998,0.014912521640700864
628,10992005,0.4048707937434327,0.4654419021356371,0.012477245492208031,0.06463941861641724,0.39956256830324044,0.4222691538150537
629,10992007,0.6358144398629069,0.7552068315807123,0.012477263947866975,0.07238072590985621,0.6353248306993321,0.7343355020398132
630,11004002,0.7822672451777681,0.8506897853088131,0.009999999999999997,0.084734593578132,0.7905573702131161,0.8307635266254233
631,11010007,0.13998715369097864,0.2571810969215345,0.015039503595166905,0.10760217721242282,0.1268155000210361,0.1493762584085902
632,11013004,0.43132484892698614,0.47584450315995197,0.009999999999999997,0.044997231857334875,0.4263696811275008,0.46881021198126654
633,11013007,0.49086824304768206,0.6027408839351406,0.009999999999999998,0.1381439402517571,0.4862312874662752,0.49870862268394095
634,11067007,1.2314850339109635,1.3761914173665328,0.017432452964351555,0.11437717483371788,1.2329552857705683,1.3804784828241954
635,11077002,0.9444116165746682,0.9525215694492716,0.009999999999999997,0.044997478320608346,0.9473590073813746,0.9868815153487165
636,11093009,0.987277428486664,0.9922048190266958,0.0,0.007395010411463965,1.0026308668643353,1.090249636113638
637,11106002,1.177064175284674,1.1296048182912577,0.0,0.014870599461474536,1.1927201027972762,1.223021129647231
638,11124004,0.16965338268777394,0.22743783216006308,0.16436395977769905,0.186799039024726,0.0,0.01759689100406261
639,11124005,0.4227907572271793,0.47768599115651283,0.3623850555756581,0.38491036607461293,0.05555683097700768,0.06046910964379323
640,11133001,0.7212630781561553,0.6884977757691149,0.0024348592981574524,0.012434859298157451,0.726629707250031,0.7566297072500309
641,11190002,0.5559518861980746,0.6812838410625169,0.5412944829019214,0.5538195010937662,0.01003725599597848,0.08585174485236342
642,11219005,0.6715347439816153,0.7598213163364737,0.6577595597368046,0.6851072447455117,0.005087346269539431,0.015214651420331864
643,11220004,0.3606514272543231,0.38535595063909506,0.007559700883225722,0.04818723328977247,0.35539256608739805,0.3704325275884068
644,11240002,0.510256565538322,0.5939400747476525,0.4581288745295754,0.49574251617164666,0.04288481652005427,0.05031646384949136
645,11252001,0.7300857199982607,0.81819264507551,0.7171305090047552,0.734562700992393,0.0,0.020090143022215116
646,11252003,0.8354010548206826,0.9728249046556441,0.8191649096359305,0.8812916804070785,0.0,0.01008953093452121
647,11263005,0.985061900287003,1.0265899611390996,0.002562409097806969,0.07137023160407212,0.995592712500022,1.0433595109028244
648,11282002,0.47373609111157,0.5309246744058085,0.40934148702601053,0.43425467644058996,0.05302145102852257,0.0655462820298808
649,11303005,0.2904058424108051,0.31199482665194045,0.0511333370197863,0.07869841620932029,0.23727747486445644,0.24992538046493373
650,11345002,0.8818468172617885,0.8478064464461323,0.0,0.02,0.8897906066192008,0.9146178446367889
651,11412006,0.46677806108102,0.4790892930996914,0.0025251681415438747,0.01761283291583381,0.47088115180308143,0.503087819155056
652,11435005,0.736270112746211,0.7984699400343681,0.009999999999999998,0.09394502595087874,0.7430655462060916,0.7802696986303679
653,11450001,0.30075324428709943,0.34153870231275374,0.012578328404638097,0.0530017264024679,0.28759998168822215,0.3219515895309271
654,11462006,0.791628679440785,0.8869883011661607,0.7762437725549414,0.8061591121104458,0.0,0.020248739670597284
655,11462007,0.727007291775464,0.8289376970767484,0.7093306707536915,0.7367681609381471,0.0050402036639866366,0.02772074377194487
656,11534001,1.1036901089146338,1.2248185394721869,0.022811596635517583,0.11702899889618244,1.101930526173257,1.2091696102958767
657,11537002,0.10286030992538975,0.12876244625628766,0.009999999999999998,0.024997139385439734,0.10007769725988687,0.11760040673094344
658,11563003,0.8690327486630167,1.0645309629879007,0.8411593093783543,0.9119395748127681,0.01252095683762058,0.07694822344945837
659,11596004,1.2231564143383102,1.456844664234828,1.200487926819294,1.3097579956265974,0.005039911989621941,0.027299581521988497
660,11600002,0.41650174251156064,0.48561338076779154,0.40504456755230933,0.42747947676735054,0.009999999999999998,0.022525285076256302
661,11615005,0.9380399511067093,1.058670812009982,0.9164289765714759,0.9438662615395161,0.005040118009227016,0.02247740297726733
662,11641003,0.608899792607515,0.6960520130734272,0.5930425548050616,0.6255676002306642,0.0,0.025050090851204895
663,11641005,1.3262762614940957,1.6583909402206576,1.2981080128274385,1.4326202320271404,0.005002750280310105,0.10229015037106576
664,11692005,0.9562052752955926,1.0949420038697284,0.0074377761655871726,0.07695177902898839,0.9659353049699446,1.1210907245302355
665,11698004,0.5071215691674034,0.6033543954770985,0.386519532601042,0.4091352519403606,0.11952614037739843,0.16729304994260238
666,11744003,0.16718481907629298,0.2037578561192077,0.10100292774868103,0.1260058506927106,0.06582250771003562,0.07086224160555893
667,11774003,1.167018166843153,1.28206793485798,0.004912181269042988,0.07446191069416927,1.1786183409995787,1.318127437617815
668,11801006,1.2773148373342098,1.2213710983164903,0.009999999999999997,0.037437919937905066,1.294902226901407,1.3072468709948633
669,11812001,0.5016431195090697,0.54053643476857,0.03178693918644346,0.08468463431820264,0.47454327195422896,0.4894137924356857
670,11812002,0.5652820454215431,0.5579752157210333,0.009999999999999998,0.03491242892916592,0.5672473420209859,0.5698098427563731
671,11816001,0.491057004266733,0.6081712680149636,0.4785288204181621,0.5416281212616582,0.007565073927944149,0.022482842568812035
672,11840008,0.9711361281662867,1.015587996871245,0.004997335297963271,0.08637265735410118,0.9802480810922962,1.012726634812353
673,11868002,0.2161967017337392,0.26802966437815035,0.005002698391881195,0.034912303737634265,0.21222694711956422,0.24755975369748867
674,11874005,1.2317882188012477,1.2323817991706743,0.007565047658261527,0.06707221536340342,1.2455321355227398,1.2780423544758657
675,11896002,1.1814990816198354,1.288392496589138,0.004912100078079569,0.08194330452159639,1.1940226951077066,1.340972073890984
676,11896008,1.200433834567923,1.2617645808650388,0.0025623084424932553,0.09905485958955283,1.2144523463595565,1.2746243665528547
677,11951006,0.6540978630499166,0.8640134894751635,0.6389924610950436,0.698933892031041,0.007474411066110739,0.11359476845708459
678,11951016,0.5653557408783468,0.7908740651251993,0.549606588479354,0.7069111783383195,0.01,0.019872424544312418
679,11959003,0.1827910618736408,0.2483759555842022,0.1739295962827616,0.1863642414667439,0.009999999999999998,0.047713207836260554
680,11969001,0.736577207015176,0.8437542294265276,0.7208737474783151,0.7485235124603469,0.0050027414185158485,0.027385109642199444
681,11972009,0.28689289327842304,0.3303799293195193,0.17037973950010907,0.19290490084758188,0.11700265801395462,0.13435029999138695
682,11994016,0.524234277970393,0.5745200200935234,0.03783061410447069,0.07039846646641196,0.49344117271545335,0.5340158563098345
683,12042001,0.0725344499687885,0.13908325739465818,0.04433653859910363,0.06689904620885516,0.027678978932170965,0.06767897893217098
684,12056008,0.47948755491260253,0.5180017323450506,0.004997345219911484,0.02496023234770537,0.48580273305074134,0.5380086780107137
685,12071001,0.31655532201785236,0.3700015247358782,0.28197194679668935,0.30193455684818454,0.030249135555341145,0.04285407586275712
686,12071002,0.2846224555225111,0.3284322083881363,0.06817131265988179,0.08817131265988179,0.2219383970813313,0.26432065853391884
687,12071007,0.2785757762097996,0.32766595189267883,0.03787727585965605,0.08035495506090987,0.24151597095552116,0.27154757562308185
688,12078008,0.491605982392377,0.575696608275432,0.4714768012986314,0.5014768012986315,0.00756506869214223,0.027574886897854273
689,12085001,0.37238641100879244,0.4099774764614086,0.021913107929064743,0.049435768482842146,0.3522606119459039,0.39783316186023254
690,12088003,0.44900107017328994,0.4853398883106167,0.04891246415208853,0.08901342270328495,0.4088232161084588,0.428796703017185
691,12098001,0.3827349567039094,0.4497558777050144,0.24202680009052305,0.2671144105570722,0.14635423018034366,0.16878947284932616
692,12104003,0.21013074321866929,0.2571950251032033,0.007564832838124635,0.03743312043687111,0.20901590140309562,0.24215965904664766
693,12135001,0.7383638126055205,0.7787295902685007,0.0049117979275139275,0.03486941791307914,0.7451793185637512,0.8116456986397198
694,12181002,0.43890954054911224,0.5081480457720134,0.03677662058694245,0.09223947031574778,0.40651467086530463,0.4392725745507734
695,12192004,1.0197452144872754,1.055312388286055,0.009999999999999998,0.03739450306151091,1.0298928377468672,1.1164336997503295
696,12192005,1.0047932822408452,1.0122346229218777,0.01,0.04508241772396982,1.0137334775637312,1.0687047954724576
697,12207001,1.083241012216975,1.050290521456183,0.0049604195265655175,0.037437576373688136,1.0983222954968246,1.1183222954968246
698,12237001,0.38540468739682704,0.5058831514389998,0.3711826745385223,0.4464541341127138,0.009999999999999998,0.02504480737758462
699,12240001,0.5678718484652148,0.7254008894989125,0.5379109936750527,0.6284315776318009,0.024607131109524998,0.04699886714356894
700,12243002,0.5591028659302036,0.5836553399006245,0.014736825300281968,0.04212640166936223,0.549682666616929,0.5924896628714864
701,12258008,0.3550554766074988,0.37380288853937893,0.009999999999999997,0.0349600710622825,0.3504347981181761,0.3678189470660999
702,12264003,0.6729735479066332,0.8236688905697127,0.6540474515179959,0.6913942200905301,0.009999999999999998,0.0811567944214458
703,12264006,0.7036175478909155,0.8422584806887835,0.6848336139241927,0.7521337682258381,0.009999999999999998,0.019999999999999997
704,12270006,0.5580726882790772,0.6215501844350864,0.009999999999999998,0.04505029259570012,0.5554935813848989,0.6313972214939302
705,12270008,0.6844425594019284,0.7465501626786224,0.01,0.07252110968894109,0.6869364125629035,0.7397601842774968
706,12314004,0.25910948685486285,0.2888712809870744,0.0853589977798773,0.10783660582229655,0.1764430259618806,0.18905811061814715
