,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
13780,7230004,0.005316569250069768,0.14990229351052797,0.0,0.08464628867109193,0.0,0.0624349795495083
13781,7233001,0.05285231786342977,0.2665956333716378,0.05126790291396915,0.1833693469540564,0.0,0.08747443955401879
13782,7233002,0.07091429711577589,0.22580397836052632,0.06565996910345992,0.15788177259425962,0.0,0.057522786353593335
13783,7233003,0.46182872013896037,0.7526796627170804,0.45118640813975813,0.6115451708719746,0.004997261119807433,0.09481760373133778
13784,7233004,0.005506379085767289,0.15065529822367835,0.0,0.09026585097444205,0.0,0.07004767020542506
13785,7233005,0.008090126400367282,0.17154355908973373,0.00747487228761935,0.09985198406247639,0.0,0.06008018847143595
13786,7236001,0.12107939111717808,0.3106017100228131,0.044087508229572976,0.14395973800446457,0.08029854555860773,0.16291415116034755
13787,7236002,0.01082309648790519,0.17174753112924002,0.0,0.09756524262969188,0.0,0.07739480751661647
13788,7244001,0.0,0.12881064834693,0.0,0.08252499394105461,0.0,0.052435091569214935
13789,7244002,0.082925478083018,0.24875862343092636,0.07926611009904695,0.1790539233003618,0.0,0.062386971686246004
13790,7244003,0.01109208062232884,0.13981164436560833,0.012810659863750918,0.09277380178801413,0.0,0.0375648368164987
13791,7244004,0.2951309838712777,0.5415284972366733,0.2823375763511252,0.42736168425486515,0.00491282595081453,0.06977281575706881
13792,7245001,0.0,0.12881064834693,0.0,0.08508810702179778,0.0,0.037565367699390825
13793,7245002,0.0,0.12881064834693,0.0,0.07,0.0,0.0449117129882715
13794,7252001,0.008044050073389108,0.10735392242651952,0.007432300065307867,0.07252000310906237,0.0,0.042525295178033766
13795,7252002,0.010823096487905191,0.1825898081058717,0.009999999999999998,0.12,0.0,0.06270559543046188
13796,7252003,0.01900468384581982,0.16129214993798535,0.015034116012099528,0.1025990577326563,0.0,0.0524459014406235
13797,7252004,0.021125958717751896,0.16035378423883442,0.017042106491259264,0.10951932955726686,0.0,0.05243458664160847
13798,7255001,0.0,0.11817243722081139,0.0,0.08013203762664033,0.0,0.037522360628726964
13799,7255002,0.0026813214520147303,0.15045008854337721,0.0,0.09747482987342748,0.0,0.04503982562175255
13800,7255003,0.0,0.09687762375096189,0.0,0.06021373162682715,0.0,0.03990923107209783
13801,7261001,0.0354615890875367,0.1829321438399765,0.03527971813992324,0.12023975840564846,0.0,0.057569874579372425
13802,7261002,0.2746043425655349,0.49971558777880526,0.2585442909631399,0.3734572750713355,0.0024352683373264853,0.10687284657767676
13803,7261003,0.0027332361989573636,0.15010882429222835,0.0,0.08513516444539602,0.0,0.06483328072145193
13804,7261004,0.0,0.10772040810728027,0.0,0.07026689153659144,0.0,0.04257414222573456
13805,7261005,0.12026762138197791,0.32323021551725906,0.11364666259977328,0.21373739388642396,0.0,0.08751182914005551
13806,7261006,0.0,0.1181725701855648,0.0,0.06752709384934653,0.0,0.04508771667747837
13807,7270001,0.0,0.10771785295403355,0.0,0.05270008706246771,0.0,0.05031268617194102
13808,7270002,0.07697999677927114,0.2268257872333019,0.0,0.09009009227958203,0.06877573471326569,0.14630332718178551
13809,7270003,0.005368477183741543,0.15010822024009446,0.0,0.07000587317182129,0.0,0.07752283433895163
13810,7270004,0.0300654870546359,0.12924627310063755,0.0,0.047448035111637935,0.03030437101541546,0.08053388566276988
13811,7270005,0.17805894782381493,0.37734010240828075,0.0,0.0925255542276707,0.177244352432076,0.29677090300047443
13812,7276001,0.0,0.09671680082110859,0.0,0.06001059255373701,0.0,0.03756543617997155
13813,7276002,0.48241049217353577,0.7986673267398676,0.46579763303942934,0.5957976330394293,0.010079821995681616,0.1608035831568067
13814,7276003,0.0,0.11796790332922327,0.0,0.06229657026376537,0.0,0.04003718299874719
13815,7276004,0.0,0.11780778760377596,0.0,0.07457062580350544,0.0,0.044960108768131724
13816,7282001,0.002733349622554583,0.10790243269989383,0.0,0.0703090710034452,0.0,0.03765595495956458
13817,7282002,0.0027727974501826906,0.15081087337137225,0.0025619262040962967,0.09554592823630444,0.0,0.039909944734495786
13818,7282003,0.09006390323619126,0.25846764885930495,0.0806990383828472,0.18826382224991192,0.0,0.06251954054275241
13819,7282004,0.0,0.11796886491100483,0.0,0.07238800566307886,0.0,0.03500289836370225
13820,7282005,0.03491110555909055,0.1608911917169337,0.027258778765787358,0.10228961267997604,0.0,0.052472745227958466
13821,7282006,0.013405641091455025,0.128992047078932,0.01238614208644987,0.07503895236394646,0.0,0.04252555385817942
13822,7282007,0.0,0.08587376556462004,0.0,0.05256260235091102,0.0,0.037384229632891654
13823,7285001,0.034264464641650845,0.1276991143186621,0.0340939330368574,0.0915266656923018,0.0,0.03508715726429187
13824,7285002,0.6127257467939419,0.9436651587713932,0.5909873446632992,0.7182442654094285,0.012642468625659412,0.18100181932596154
13825,7285003,0.06855012988537536,0.21609659905637787,0.06346416889773521,0.15346416889773523,0.0,0.05763929692239735
13826,7285004,0.0026813599820754708,0.12881064834693,0.0,0.08247744255543862,0.0,0.039999999999999994
13827,7285005,0.005317138209017359,0.12826524294965738,0.0,0.07222848790874702,0.0,0.044785744931196796
13828,7285006,0.0,0.08587376556462,0.0,0.03747451369504864,0.0,0.04265361226138705
13829,7285007,0.008187902500458642,0.183138668333375,0.00756521251529876,0.13069171182092618,0.0,0.044960135799222964
13830,7285008,0.0382340907440024,0.17213502410561726,0.03293917878273431,0.11049366443201278,0.0,0.05500265819020858
13831,7298001,0.33039108736541295,0.4941338859648599,0.32528516423016596,0.41789009577517816,0.0,0.04495491136972901
13832,7298002,0.0,0.09687909915155582,0.0,0.06265462681421306,0.0,0.0350400505578314
13833,7298003,0.0,0.10696496724692474,0.0,0.0674264899804534,0.0,0.032562410553456614
13834,7301001,0.010932599885056455,0.13965347323293037,0.010101175663797911,0.09762924954222257,0.0,0.034912498493338495
13835,7301002,0.0,0.08587376556462001,0.0,0.05503981176773254,0.0,0.032477364142925874
13836,7304001,0.0054144332429260965,0.10735365218892902,0.0025257135361740116,0.0725363759153803,0.0,0.03252571353617401
13837,7304002,0.008090180287930272,0.1398127339184597,0.0,0.09503996480238341,0.0,0.04503996480238341
13838,7304003,0.031915717100498626,0.13908055732895788,0.03192323027083162,0.09466108600328384,0.0,0.03747460142914248
13839,7307001,0.0,0.10771785484863768,0.0,0.06764977642156039,0.0,0.03500275041383074
13840,7307002,0.0,0.12881064834693,0.0,0.0750878971553389,0.0,0.039999999999999994
13841,7307003,0.0,0.08587376556462,0.0,0.06756513133465415,0.0,0.032434868665345826
13842,7307004,0.0,0.08587376556462,0.0,0.04496022760691819,0.0,0.03247728139445967
13843,7308001,0.0,0.0963274131824923,0.0,0.052525417624315396,0.0,0.04721320049649441
13844,7308002,0.0,0.05377853246523179,0.0,0.03260943760325428,0.0,0.03239799507432431
13845,7308003,0.0,0.08587376556462001,0.0,0.04247757585304724,0.0,0.039999999999999994
13846,7308004,0.02635463035325445,0.1067843372390635,0.0,0.04261020996980078,0.026785396786378392,0.0641328459087114
13847,7309001,0.0,0.08587376556462,0.0,0.049909965035663584,0.0,0.04004261624866175
13848,7309002,0.0,0.07503045598045756,0.0,0.03995169465249163,0.0,0.04247710145464307
13849,7309003,0.008320078320462795,0.07523724147326151,0.007687336364191601,0.04259947060648997,0.0,0.027437554545269464
13850,7309004,0.0,0.08587376556462001,0.0,0.0449127180370035,0.0,0.03243505645522051
13851,7312001,0.0,0.08587376556462,0.0,0.057565292834827614,0.0,0.04252530822759373
13852,7312002,0.01093116242469587,0.09671516479422257,0.010099847522297747,0.05505984787210698,0.0,0.03755960967963572
13853,7315001,0.021864808201837862,0.10755902698377855,0.02020198953808809,0.0777669805877662,0.0,0.03499735479219447
13854,7315002,0.07921991128234501,0.16173224291537167,0.07572071655868513,0.11815519530114492,0.0,0.024959958271822246
13855,7315003,0.010934044862171087,0.09671802356204699,0.010102510750402976,0.05254271657163512,0.0,0.03256254932483598
13856,7318001,0.0,0.09687595828106657,0.0,0.04507620237502329,0.0,0.04755936694384465
13857,7318002,0.010931876903402261,0.09671587340585928,0.0,0.03747487308377537,0.012625634581123151,0.05262563458112314
13858,7318003,0.0,0.09632835922732685,0.0,0.04747462825549913,0.0,0.05469387179886416
13859,7318004,0.0,0.08587376556462001,0.0,0.03252573823871351,0.0,0.049823054808365186
13860,7318005,0.0,0.08587376556462,0.0,0.03999999999999999,0.0,0.04743720055736308
13861,7318006,0.02371709479469106,0.10678251012409219,0.0,0.04756517669604947,0.024348233039505344,0.06430603359985002
13862,7319001,0.0,0.0748710355136878,0.0,0.03243485508317857,0.0,0.03987231925431646
13863,7319002,0.0026353285711820085,0.11742060052637779,0.0,0.04982469205849954,0.0,0.0696546101270121
13864,7319003,0.0,0.07541927757800873,0.0,0.03,0.0,0.047645060091854964
13865,7319004,0.0,0.08587376556462001,0.0,0.032435143943945484,0.0,0.047432446165892705
13866,7319005,0.0,0.0968756425192669,0.0,0.055039733699382455,0.0,0.042472041985054644
13867,7319006,0.0,0.08587376556462001,0.0,0.03243459862714456,0.0,0.05
13868,7319007,0.011091962911344169,0.09687464483891849,0.0,0.03508733367179985,0.012810523914920558,0.072630385915005
13869,7319008,0.0,0.08587376556462001,0.0,0.030084894106476735,0.0,0.05756508468850299
13870,7321001,0.008199568558846057,0.10771870347717191,0.007575991369945815,0.06013834695313054,0.0,0.039989061642936884
13871,7321002,0.0,0.08587376556462001,0.0,0.0374745803780947,0.0,0.047602329416501686
13872,7322001,0.0026819106232584713,0.08605785305128133,0.0,0.04004287397564343,0.0,0.050159594543832856
13873,7329001,0.06576478219463393,0.28005709381391447,0.060763370508732005,0.16832839188276585,0.0050398518603534835,0.10273220415569079
13874,7329002,0.010823096487905191,0.18259128548277093,0.009999999999999998,0.10747448961106264,0.0,0.07014440816580594
13875,7332001,0.13354928344634806,0.3764697669143304,0.1233928604402533,0.24583841428759437,0.007522945138375421,0.1175345925800257
13876,7332002,0.01082309648790519,0.1935925698028453,0.009999999999999997,0.11747465502289275,0.0,0.07013839946129716
13877,7332003,0.2447150378771805,0.48473497133229765,0.23870881894478954,0.3737117762410843,0.0,0.08756499048192286
13878,7332004,0.39624058356876796,0.6713571231311197,0.3833610055360917,0.5009262149669655,0.007474203444983166,0.1322461663569924
13879,7332005,0.04031990743848312,0.21450415914447094,0.03220877456465675,0.13464399389400805,0.002525224534441875,0.07022763690118795
13880,7332006,0.00818802969349706,0.19341336547754429,0.007565330035306607,0.11769890929525552,0.002477723595077729,0.0749196519483181
13881,7335001,0.03882625262997783,0.15097428281164088,0.035873516117468016,0.10578300133640607,0.0,0.042652908789452514
13882,7335002,0.04923693315900913,0.172387920302655,0.04545553738445846,0.12555676791433812,0.0,0.0401750845454957
13883,7335003,0.22330036069315226,0.49142579827445865,0.21131082544859914,0.348818151405406,0.007347811731076228,0.11386954198524536
13884,7335004,0.060121377634036306,0.1725613492592448,0.05807410808610275,0.13058891778063655,0.0,0.0324777676712649
13885,7335005,0.0,0.12881064834693,0.0,0.08004748592344209,0.0,0.047341750069938966
13886,7335006,0.022189385006555658,0.1295215974285453,0.02306461756140799,0.08566465099184636,0.0,0.03751748365921195
13887,7335007,0.0027728875235595776,0.09726150453238541,0.0,0.05283259436199194,0.0,0.03508730277463398
13888,7338001,0.002733278345015669,0.1392639821204446,0.0,0.08734683518700526,0.0,0.049963078804908155
13889,7338002,0.0687173653021634,0.2266502356371418,0.06614492591044575,0.15123299713432622,0.002434554984368543,0.06743183936040106
13890,7338003,0.20757123251188536,0.38518400167223626,0.20173791277642936,0.31644969536816814,0.0,0.03995764159583448
13891,7338004,0.046586025364377316,0.15109287841328825,0.045568594147364506,0.10814771485552165,0.0,0.040084974662349615
13892,7338005,0.0027333249556351484,0.10735439506375741,0.0,0.05984095893251117,0.0,0.04756528370054811
13893,7341001,0.06460313298243449,0.33141449253229566,0.037650303190994105,0.1670047867375291,0.021911739134781404,0.1690343228912953
13894,7341002,0.09865784234869111,0.3019800389748267,0.09375507220777073,0.19375507220777072,0.0,0.09513083353784203
13895,7341003,0.008187127088737452,0.1612902364690381,0.0,0.09256719117260082,0.0,0.07503959579369433
13896,7344001,0.13626889422796057,0.35514586882596055,0.13342223836237643,0.2509871013668113,0.0,0.08491235467419453
13897,7344002,0.013177700079662848,0.1497218308091103,0.012175535988604488,0.09208568232676036,0.0,0.04983028245272769
13898,7344003,0.08205130040199471,0.3332959394551264,0.0783367524729503,0.2359022261921935,0.0,0.07964717793725683
13899,7344004,0.05362450459782889,0.25645262607942637,0.05198127797643872,0.16922550310510875,0.0,0.06465155498306192
13900,7344005,0.05523604934053898,0.2159152020260408,0.05116282687911043,0.15354982218287463,0.0,0.05512478287272102
13901,7344006,0.05099751916879893,0.22455652882183752,0.04959691483013112,0.15688257507265194,0.0,0.05991043059200924
13902,7344007,0.0,0.09705970068511267,0.0,0.06017038883600081,0.0,0.03260520428956274
13903,7344008,0.02190383054369174,0.17195195597518836,0.02020032447292147,0.11032831567860586,0.0,0.06230677790566892
13904,7347001,0.03269881442500194,0.18279520254714052,0.027776921789017587,0.11764469593589501,0.0,0.05751198133380352
13905,7347002,0.03259142120509576,0.21464043399421606,0.03011284362244823,0.14735909732658445,0.0,0.06491226561571627
13906,7347003,0.005414355875444153,0.13928774990262027,0.002525183169961593,0.09484812813803899,0.0,0.0449601119000486
13907,7347004,0.07951804688172567,0.22639834194012382,0.07350827386018355,0.16829724484500383,0.0,0.054959781396729177
13908,7347005,0.10385578064725301,0.26955681375402607,0.0959575485290294,0.2084352201041295,0.0,0.047602160231373356
13909,7347006,0.0026814837118008233,0.09651162247968385,0.0,0.06242991024772541,0.0,0.0474378103678155
13910,7350001,0.046354726107272905,0.2578736781097264,0.042877553268321336,0.15792823775860051,0.002434648814829953,0.08704254170380966
13911,7351001,0.17904108039859012,0.36561072977149045,0.17541951431715352,0.2705974639379966,0.002477475284713418,0.08004255240056742
13912,7351002,0.008049854778483169,0.14974378121579668,0.002525446017695599,0.08979878204647247,0.0,0.0525254460176956
13913,7351003,0.03745471017283262,0.22493599075193416,0.032044044305002704,0.1493916187467873,0.0,0.06768670547755797
13914,7355001,0.36210982852278173,0.6053469539317059,0.35169982997524346,0.4842137669733909,0.004912072060381109,0.08981243458312625
13915,7355002,0.01082309648790519,0.17174753112924,0.009999999999999998,0.12508723447331654,0.0,0.05235043051261956
13916,7355003,0.05378228620994748,0.20368252159875208,0.049692143343680974,0.1446152410914046,0.0,0.0499573892844476
13917,7355004,0.013412431545157984,0.16110974927621116,0.00730493327957872,0.10747989897271872,0.0,0.03995743836628914
13918,7356001,0.010823096487905191,0.17174753112924002,0.00503978170103494,0.10503978170103494,0.0,0.05
13919,7356002,0.03495598898328182,0.20366049237312617,0.027337323425871633,0.12990454218567676,0.0,0.05995252365933216
13920,7356003,0.002635364094223823,0.1069662653815134,0.0,0.06711841753597805,0.0,0.032562104063163164
13921,7356004,0.0,0.11835642976000185,0.0,0.07765589951998086,0.0,0.032604950444436835
13922,7356005,0.0,0.11835493034621068,0.0,0.07769198978139782,0.0,0.04256226322613287
13923,7356006,0.0026812521584052753,0.11796745149859048,0.0,0.077426581839802,0.0,0.04734659424092517
13924,7356007,0.1373757731313968,0.2709249980709034,0.13205299511106017,0.20709279516787346,0.0,0.04012760800769471
13925,7359001,0.0,0.08587376556462001,0.0,0.04491163469990433,0.0,0.04247694809080273
13926,7359002,0.0,0.07541780297066289,0.0,0.047654998905315896,0.0,0.030084653289221615
13927,7359003,0.005454810519114234,0.09687637845141776,0.0,0.0450399721791356,0.0,0.05007994435827119
13928,7362001,0.0,0.08587376556462002,0.0,0.04243437053210786,0.0,0.04256304001089034
13929,7362002,0.0,0.08587376556462002,0.0,0.04009029186880395,0.0,0.04252525413258498
13930,7362003,0.0,0.08587376556462001,0.0,0.044960185762841984,0.0,0.039999999999999994
13931,7365001,0.0,0.09632738352612565,0.0,0.06234407999526684,0.0,0.03252521525120248
13932,7365002,0.0,0.08587376556462001,0.0,0.047602014024126726,0.0,0.032435144510247815
13933,7368001,0.1858817736865805,0.38869525557754103,0.18439846401225624,0.29957703816620246,0.0,0.06496039105423168
13934,7368002,0.008320963833294703,0.11872331895023899,0.0076881545337726415,0.08290921258709999,0.0,0.03756535658450922
13935,7371001,0.24464907377541237,0.36099684058050463,0.0,0.06500281614661224,0.24816934148048655,0.31551630755789056
13936,7371002,0.021863857369350145,0.12940174747348004,0.0,0.05526216769741217,0.020201111016411068,0.07037588948135251
13937,7371003,0.0,0.0963271834806592,0.0,0.05243460103264553,0.0,0.04496012502115629
13938,7371004,0.002635144063544283,0.12808032210655915,0.0024347413575117396,0.0671459212869118,0.0024347413575117396,0.06704318950258219
13939,7371005,0.0,0.07523694186460467,0.0,0.04004822654595482,0.0,0.03505108557137679
13940,7371006,0.0,0.1174188778812921,0.0,0.05978704367396255,0.0,0.05221642439318566
13941,7372001,0.013665815199019963,0.12919865630319563,0.0,0.05756506106238735,0.012626529953134496,0.06766628502489495
13942,7372002,0.0,0.09632894262495456,0.0,0.044960221560964894,0.0,0.04739523229831681
13943,7372003,0.02917082457186348,0.2238118284059312,0.0,0.0749972222850919,0.0293870896909472,0.1484975439131493
13944,7372004,0.0,0.07542005803923797,0.0,0.032568120404979764,0.0,0.02756533151733852
13945,7372005,0.0026355258218918234,0.12842375548757354,0.0,0.06734775919249333,0.0,0.06482255776241226
13946,7372006,0.010679229536106675,0.10733046217315649,0.007304714234636419,0.05986707412988577,0.0,0.04763929884182779
13947,7376001,0.0,0.08587376556462001,0.0,0.05000000000000001,0.0,0.03491253041607087
13948,7376002,0.12024390576594511,0.2693193108255358,0.11623604839981674,0.1960284605406627,0.0,0.06738368100830579
13949,7377001,0.0,0.08587376556462002,0.0,0.04491274559001455,0.0,0.03512432892007912
13950,7377002,0.0,0.08587376556462002,0.0,0.05760789650629898,0.0,0.030000000000000006
13951,7377003,0.01891300811672729,0.11835631644515646,0.012386859686716553,0.0700851160748405,0.0,0.03513037220015387
13952,7380001,0.0,0.08587376556462001,0.0,0.05247759489326337,0.0,0.04491254460513298
13953,7381001,0.0,0.07523718245191027,0.0,0.04757102332564899,0.0,0.02995740472237269
13954,7384001,0.0,0.11835548584906129,0.0,0.06021707044226335,0.0,0.05504000294499463
13955,7384002,0.0,0.11835636031641504,0.0,0.06769292297930928,0.0,0.030090549991400872
13956,7384003,0.005316598330152536,0.10751376060827599,0.0,0.05009044648445972,0.00247747169220803,0.05977676792710078
13957,7387001,0.0,0.08587376556462001,0.0,0.05004278059368402,0.0,0.02747463953564569
13958,7387002,0.0,0.08587376556462,0.0,0.04499703368409044,0.0,0.04755569970118108
13959,7387003,0.0,0.08587376556462001,0.0,0.05,0.0,0.03765011112306286
13960,7387004,0.0,0.08587376556462002,0.0,0.04256267014916558,0.0,0.03743732985083442
13961,7387005,0.0,0.09632685591622378,0.0,0.04491166118883236,0.0,0.04734060373306947
13962,7387006,0.0,0.07503135169748153,0.0,0.04500264750932157,0.0,0.024870094346722372
13963,7387007,0.0,0.08587376556462001,0.0,0.03743727221550273,0.0,0.054991706204034804
13964,7387008,0.0,0.08587376556462001,0.0,0.03756496506983043,0.0,0.03739029581873149
13965,7387009,0.0,0.08587376556462001,0.0,0.039999999999999994,0.0,0.042477646443069415
13966,7387010,0.0053164637941070965,0.10696499236824926,0.0,0.04243489160275565,0.004912146722565252,0.06442773982129751
13967,7387011,0.0,0.0754209301753125,0.0,0.03756553463783027,0.0,0.030091237691957887
13968,7387012,0.0080900591890676,0.08587376556462,0.0,0.039909696337604154,0.0074748101877390085,0.057474810187739006
13969,7387013,0.002635138523145743,0.09632776401228213,0.0,0.0398720332869354,0.002434736238460509,0.04995212316408274
13970,7387014,0.005414644066749676,0.09671800196628749,0.0,0.05000000000000001,0.0,0.045093905668294174
13971,7390001,0.002635044350967491,0.09632739041681584,0.0,0.039999999999999994,0.002434649228076413,0.0598610793340125
13972,7390002,0.0,0.07523691210912896,0.0,0.03496011404042426,0.0,0.03743218566954162
13973,7390003,0.0026350560102929676,0.09632743667114721,0.0,0.032434660000710186,0.002434660000710187,0.06477832946917875
13974,7390004,0.0,0.08587376556462001,0.0,0.03752247053191232,0.0,0.0474320545960038
13975,7391001,0.01581230209197775,0.09632873659502135,0.0,0.03734740912140328,0.017044739270863314,0.05726236739647957
13976,7391002,0.0026357034842111942,0.09633000529942864,0.0,0.04252501191332639,0.002435258234236933,0.05226604485027412
13977,7391003,0.0,0.06423368363194273,0.0,0.029999999999999995,0.0,0.03478980558562546
13978,7391004,0.0026352158574271234,0.05339118802692053,0.0,0.03239781579773863,0.0024348076914697905,0.03977622265961032
13979,7391005,0.0,0.07523724002058904,0.0,0.0348694171438629,0.0,0.0400481807515726
13980,7391006,0.0,0.08587376556462,0.0,0.03256217277242023,0.0,0.03752785199696758
13981,7391007,0.0026353489305165996,0.09632859873057455,0.0,0.042525224712859286,0.002434930644350812,0.049739722577403236
13982,7391008,0.0,0.07523496382779708,0.0,0.03,0.0,0.03995679601855925
13983,7394001,0.0026353695614477943,0.0642336331677445,0.0,0.042525063458467995,0.002434949706299689,0.037177272693631754
13984,7394002,0.0,0.05377969627443637,0.0,0.02265264452719411,0.0,0.027612967312527964
13985,7394003,0.0026352648644769276,0.08587376556462001,0.0,0.04243485297153345,0.0,0.03234442350511593
13986,7394004,0.0,0.08587376556462001,0.0,0.04243484730725612,0.0,0.032434847307256126
13987,7397001,0.0,0.06478116626856142,0.0,0.03508753362394795,0.0,0.03252534493236481
13988,7397002,0.002733173199848003,0.09671668260197322,0.0,0.047645270678313,0.0,0.04010126151199825
13989,7397003,0.00809016729887482,0.11796869933789349,0.0,0.04747491007579539,0.007474910075795389,0.07002681079366445
13990,7397004,0.00273354991674193,0.09671817709563636,0.0,0.04503979556044307,0.0,0.04753999070022631
13991,7397005,0.010823096487905188,0.12881064834693,0.0,0.047565100656432,0.009999999999999997,0.08503983826984317
13992,7397006,0.002733332033131629,0.09671731271795606,0.0,0.03500311437761285,0.002525462132011968,0.05240335915917574
13993,7397007,0.008188023240848538,0.10771755293791378,0.0,0.03752209400585811,0.007565324073382006,0.06283343360648315
13994,7413001,0.026636313974183836,0.22498090670751678,0.005002681521564756,0.10009006050239233,0.022048407534086434,0.13688692746547113
13995,7413002,0.2630445166659552,0.44359963640204875,0.0,0.0949492930086619,0.26089623445143073,0.37376623030360245
13996,7413003,0.1857626524505008,0.3989814171044902,0.0075650276960894615,0.11269508308826838,0.1842631685700496,0.3117376154023677
13997,7417001,0.14914764516723827,0.3304161851316817,0.009999999999999998,0.12756509840528354,0.14501928989057272,0.21723629301795347
13998,7418001,0.008089923215315294,0.17174753112924,0.0,0.08981884821338137,0.0,0.0701333905304814
13999,7419001,0.06918940147394056,0.2777984828168776,0.009999999999999997,0.11004240462241101,0.06123182614238095,0.1710080028260026
14000,7419002,0.013314713632722108,0.16110971302394705,0.0,0.0799097501542959,0.009739854686760802,0.08244004518732923
14001,7419003,0.005316537554105815,0.18220182662515078,0.0,0.07747467827344856,0.0024348054209976148,0.09221663113610892
14002,7419004,0.01345829714444745,0.19320419295130917,0.004997256538359904,0.09012766924513545,0.002434793646612223,0.10213122895330562
14003,7419005,0.0,0.15028947756505356,0.0,0.06990984476902205,0.0,0.0850925745558789
14004,7419006,0.023999878755385354,0.22475129838892238,0.00243493759520766,0.09974544239991001,0.017171841966498607,0.1318609967560586
14005,7419007,0.01345898892271731,0.16129258877106428,0.0,0.07251968738955887,0.009910240409407061,0.08761315296809224
14006,7419008,0.008049874627633966,0.18220238322356405,0.0,0.06978779505317471,0.004912431728769922,0.11234462017210364
14007,7419009,0.01082309648790519,0.20365703390474257,0.0024346182727861434,0.09986634146920068,0.0024346182727861434,0.10234382897024567
14008,7419010,0.005368607255231799,0.16074673010069485,0.0,0.06487001049879101,0.0,0.09265821711634123
14009,7423001,0.267854417718743,0.48049314704350043,0.128491670936716,0.26097948425842993,0.14365432715810378,0.2185239653668531
14010,7423002,0.2602388869721818,0.4778703521882227,0.25518424563073333,0.3851786153022433,0.0,0.05514136453627956
14011,7423003,0.019022343521845092,0.23598183418961446,0.01757569429700877,0.14779909213520379,0.002434937750424949,0.07972911895426606
14012,7423004,0.040628693819644464,0.2578465468695818,0.0375388816546605,0.17520140888257055,0.0,0.06256754074728917
14013,7423005,0.008141846462330285,0.214501792486991,0.007522659038870064,0.1276132951943503,0.0024348084313501436,0.08229628052794932
14014,7423006,0.010823096487905186,0.20404681621834939,0.009999999999999998,0.1376600200039112,0.0,0.06490749048784948
14015,7426001,0.0686508438122942,0.2344643881294333,0.004959795473771351,0.11740472256252787,0.06086148331393756,0.1131200353471607
14016,7431001,0.05562325391212729,0.2675044449759861,0.009999999999999998,0.1426953343319806,0.04626288256412296,0.1336413255556541
14017,7431002,0.03454026312727298,0.2355932218085434,0.03191347611644387,0.15929800439392522,0.0,0.05770844743733829
14018,7431003,0.08326342116082684,0.31023483347725267,0.07693123798154597,0.2045390087458752,0.0024348038329650525,0.09459794099176073
14019,7431004,0.008188116649596185,0.17174753112924002,0.0,0.11,0.0,0.06761377742573631
14020,7431005,0.010823096487905188,0.21468441391155,0.009999999999999998,0.1248699548825993,0.0,0.06757038330818203
14021,7438001,0.008141857535196502,0.2148917496577524,0.0025623398101542504,0.10761357826144567,0.0024347102338448403,0.11000566799878017
14022,7442001,0.021363812883676725,0.25723257299369157,0.004912203069206538,0.10978175052614311,0.01721378743563559,0.1546406018198988
14023,7442002,0.06798330991147085,0.33288171344853734,0.01,0.13247750939983344,0.060341330254867855,0.20542329684931035
14024,7442003,0.02448908963693906,0.2684643146157577,0.0049120359127343425,0.11990935313235672,0.022626694370049848,0.14506138637641652
14025,7442004,0.027221574706814796,0.26846384281548696,0.0025252289917269215,0.11012760509732598,0.022636625787946913,0.14998379169889403
14026,7442005,0.01082309648790519,0.2690139717086371,0.009999999999999998,0.12508801963275748,0.009999999999999998,0.13778402276730975
14027,7443001,0.18889738443949441,0.41807213621424477,0.007474821537165136,0.11994695340932489,0.19195889262937166,0.31708899042330313
14028,7443002,0.11647434737604648,0.3976651701690013,0.009999999999999998,0.16012237821961778,0.11005727609154928,0.2627890247524299
14029,7443003,0.07301988278942742,0.32201781060171636,0.01,0.12999999999999998,0.06741932583019979,0.20746672070329145
14030,7443004,0.024338863930022794,0.28955699133817003,0.002477673673992993,0.11491278825991742,0.020010219654151565,0.18466888365123751
14031,7446001,0.010823096487905188,0.23577596199516615,0.0024348157386454997,0.1073470372873197,0.0074746317691123726,0.14247740581002866
14032,7446002,0.008188043624621404,0.21507363378665753,0.002525306401943595,0.10505061280388718,0.0,0.10283467455439863
14033,7446003,0.010823096487905188,0.23598159664768353,0.0024344895578738007,0.10995745427680897,0.007437149140310285,0.12731410700336732
14034,7446004,0.010823096487905191,0.24677864444806544,0.002435165337939469,0.10990991162989391,0.009999999999999998,0.1448223966253125
14035,7446005,0.10909744393105338,0.37627169203488503,0.01,0.12995209716276773,0.10840263168756595,0.25830682601310145
14036,7446006,0.0324562120611965,0.2682341023776669,0.0,0.10990940230027764,0.0274626602942155,0.17249231465529818
14037,7449001,0.01613924018493479,0.24586117164512333,0.0,0.10747448603046225,0.009871989678405697,0.15149005889320502
14038,7449002,0.08519819347649378,0.36636815798478173,0.07128131182582138,0.19388636416647492,0.009999999999999998,0.16989976802201087
14039,7449003,0.01082309648790519,0.24661941941105525,0.004912367932710266,0.11234439929635051,0.0074376627808347626,0.137411352026405
14040,7449004,0.058302851255111594,0.3530112411351171,0.0050398131190103725,0.12742631332042156,0.058738550395128306,0.21378321850701573
14041,7449005,0.01082309648790519,0.268074479270294,0.0,0.10486909244410292,0.01,0.16487478056447447
