,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
5325,8449006,0.118652396734908,0.118652396734908,0.0,0.0,0.13069600003733037,0.13069600003733037
5326,8449007,0.6559228891625475,0.6559228891625475,0.0,0.0,0.7337424856145025,0.7337424856145025
5327,8449008,0.48561283249833115,0.48561283249833115,0.0,0.0,0.5353367143231733,0.5353367143231733
5328,8449011,0.17261489107118916,0.17261489107118916,0.0,0.0,0.2012279928581516,0.2012279928581516
5329,8455003,0.5192828806605592,0.5192828806605592,0.0,0.0,0.5692824002149086,0.5692824002149086
5330,8455004,0.2604996352032733,0.2604996352032733,0.0,0.0,0.28572266784736644,0.28572266784736644
5331,8463002,0.22568767772414858,0.22568767772414858,0.0,0.0,0.24288230166226601,0.24288230166226601
5332,8463003,0.21660438048594452,0.21660438048594452,0.0,0.0,0.2346173463003855,0.2346173463003855
5333,8463005,0.5463109080908872,0.5463109080908872,0.0,0.0,0.6139143422619671,0.6139143422619671
5334,8463008,0.5922425285378983,0.5922425285378983,0.0,0.0,0.6670397635466162,0.6670397635466162
5335,8464002,0.39627370203528384,0.39627370203528384,0.0,0.0,0.431635837997429,0.431635837997429
5336,8464003,0.3428360900865073,0.3428360900865073,0.0,0.0,0.3766328581697049,0.3766328581697049
5337,8471001,0.5842005797239886,0.5842005797239886,0.0,0.0,0.6483557152543359,0.6483557152543359
5338,8477006,0.08607917659122737,0.08607917659122737,0.021913674865782017,0.021913674865782017,0.07602346222504998,0.07602346222504998
5339,8478002,0.10783201989806572,0.10783201989806572,0.0,0.0,0.13304509532038172,0.13304509532038172
5340,8478003,0.3412129339009065,0.3412129339009065,0.1412222636787691,0.1412222636787691,0.1970240925700417,0.1970240925700417
5341,8478006,0.13814649987726899,0.13814649987726899,0.0,0.0,0.1534285263805128,0.1534285263805128
5342,8479001,1.0507086019267544,1.0507086019267544,0.0,0.0,1.1388132228674555,1.1388132228674555
5343,8479003,0.91514334001337,0.91514334001337,0.0,0.0,1.0004210927497712,1.0004210927497712
5344,8483004,0.6664274680169772,0.6664274680169772,0.0,0.0,0.7384786990178055,0.7384786990178055
5345,8483014,0.9062418898931167,0.9062418898931167,0.0,0.0,0.9899596997526164,0.9899596997526164
5346,8483015,1.0609566411028364,1.0609566411028364,0.0,0.0,1.1730227509109108,1.1730227509109108
5347,8483016,0.895238837008207,0.895238837008207,0.0,0.0,0.9971412527299497,0.9971412527299497
5348,8487002,0.11538788058141404,0.11538788058141404,0.09008964433534837,0.09008964433534837,0.012626424321720994,0.012626424321720994
5349,8487006,0.27677292247881613,0.27677292247881613,0.12883660487291135,0.12883660487291135,0.14852624039056492,0.14852624039056492
5350,8490002,0.824952614613329,0.824952614613329,0.0,0.0,0.908127042753963,0.908127042753963
5351,8490005,1.0767324780568523,1.0767324780568523,0.0,0.0,1.1784269976558437,1.1784269976558437
5352,8493002,0.06512411077917885,0.06512411077917885,0.0,0.0,0.06062178229452017,0.06062178229452017
5353,8493009,0.32354548609747746,0.32354548609747746,0.0,0.0,0.35424318022173645,0.35424318022173645
5354,8493010,0.36810381057978664,0.36810381057978664,0.012174250901907234,0.012174250901907234,0.39624327336778015,0.39624327336778015
5355,8494002,0.31231677629977644,0.31231677629977644,0.0,0.0,0.34355984694586444,0.34355984694586444
5356,8494003,0.6175066456387884,0.6175066456387884,0.0,0.0,0.6817393085738993,0.6817393085738993
5357,8494012,0.5536374261104626,0.5536374261104626,0.0,0.0,0.6043969238943614,0.6043969238943614
5358,8494013,0.8449245313174442,0.8449245313174442,0.0,0.0,0.9341542647409226,0.9341542647409226
5359,8502004,0.031934736728458424,0.031934736728458424,0.0,0.0,0.029755638014051795,0.029755638014051795
5360,8502007,0.1085870923600587,0.1085870923600587,0.0,0.0,0.11122374285588424,0.11122374285588424
5361,8508003,0.06272723663125677,0.06272723663125677,0.053566969175205585,0.053566969175205585,0.0,0.0
5362,8508004,0.042549699571583416,0.042549699571583416,0.0,0.0,0.042116756378442546,0.042116756378442546
5363,8508005,0.22559561630283792,0.22559561630283792,0.05600171059119926,0.05600171059119926,0.18448775067312867,0.18448775067312867
5364,8514001,0.18464595516398563,0.18464595516398563,0.0,0.0,0.20239380144301966,0.20239380144301966
5365,8518001,0.03136360852272962,0.03136360852272962,0.0,0.0,0.031653199174756154,0.031653199174756154
5366,8518003,0.07391215466477304,0.07391215466477304,0.0,0.0,0.0784258440408336,0.0784258440408336
5367,8518005,0.0,0.0,0.0,0.0,0.0,0.0
5368,8521002,0.19484723347630442,0.19484723347630442,0.019478834568110785,0.019478834568110785,0.19499662855577965,0.19499662855577965
5369,8521008,0.47235063525337145,0.47235063525337145,0.0,0.0,0.5025404809704844,0.5025404809704844
5370,8523001,0.21598615190756995,0.21598615190756995,0.0,0.0,0.2342058221558216,0.2342058221558216
5371,8523002,0.3255540476550637,0.3255540476550637,0.0,0.0,0.3664867581592164,0.3664867581592164
5372,8523003,0.35714461561491223,0.35714461561491223,0.0,0.0,0.38888802662344374,0.38888802662344374
5373,8523005,0.791967392141613,0.791967392141613,0.0,0.0,0.8699813182782569,0.8699813182782569
5374,8529001,0.2577154929947659,0.2577154929947659,0.0,0.0,0.2650165253960587,0.2650165253960587
5375,8529004,0.2169905353525482,0.2169905353525482,0.0,0.0,0.23767726120347862,0.23767726120347862
5376,8529005,0.494126985196302,0.494126985196302,0.0,0.0,0.5430771686891384,0.5430771686891384
5377,8529008,0.5029387246007532,0.5029387246007532,0.0,0.0,0.5483197392939956,0.5483197392939956
5378,8530001,0.24908676318196102,0.24908676318196102,0.0,0.0,0.282437853858331,0.282437853858331
5379,8530005,0.5664415770741891,0.5664415770741891,0.0,0.0,0.6246824691200972,0.6246824691200972
5380,8530006,0.48835197396097285,0.48835197396097285,0.009739445090678808,0.009739445090678808,0.5259961618269615,0.5259961618269615
5381,8531002,0.46662252916757313,0.46662252916757313,0.0,0.0,0.5079380342535766,0.5079380342535766
5382,8535003,0.2909465840129134,0.2909465840129134,0.0,0.0,0.3186319148191855,0.3186319148191855
5383,8535005,0.5641827465394615,0.5641827465394615,0.0,0.0,0.621557630925332,0.621557630925332
5384,8537001,0.26177456627020657,0.26177456627020657,0.0,0.0,0.28200827751534224,0.28200827751534224
5385,8537002,0.7386251884177996,0.7386251884177996,0.0,0.0,0.8155248761612377,0.8155248761612377
5386,8537004,0.11824383385553498,0.11824383385553498,0.0,0.0,0.12768946241389212,0.12768946241389212
5387,8537006,0.5865977400615833,0.5865977400615833,0.0,0.0,0.652747572815848,0.652747572815848
5388,8537009,0.8210527888640351,0.8210527888640351,0.0,0.0,0.9157701846196163,0.9157701846196163
5389,8537012,0.9355044255330024,0.9355044255330024,0.0,0.0,1.0269545688175865,1.0269545688175865
5390,8537015,0.901030645231971,0.901030645231971,0.0,0.0,0.9919084999848778,0.9919084999848778
5391,8545003,0.12917642168600738,0.12917642168600738,0.0,0.0,0.12529565235154025,0.12529565235154025
5392,8545006,0.5848175290709478,0.5848175290709478,0.0,0.0,0.640552175301879,0.640552175301879
5393,8545007,0.2492190280557213,0.2492190280557213,0.0,0.0,0.2800828076812419,0.2800828076812419
5394,8548001,0.16079025859858959,0.16079025859858959,0.0,0.0,0.1746833326614849,0.1746833326614849
5395,8551001,0.1291080449988281,0.1291080449988281,0.0,0.0,0.14026659223551627,0.14026659223551627
5396,8552002,1.1275439781434773,1.1275439781434773,0.0,0.0,1.2431470253457944,1.2431470253457944
5397,8552003,0.18119574209045172,0.18119574209045172,0.0,0.0,0.19592544217603014,0.19592544217603014
5398,8555001,0.8343105396782906,0.8343105396782906,0.0,0.0,0.9244466471602697,0.9244466471602697
5399,8555002,0.6979923399585666,0.6979923399585666,0.0,0.0,0.7603027330538679,0.7603027330538679
5400,8558003,0.34356660526026067,0.34356660526026067,0.0,0.0,0.37263476424684533,0.37263476424684533
5401,8558004,0.7576153517593002,0.7576153517593002,0.0,0.0,0.8218497217992818,0.8218497217992818
5402,8559002,1.0977336123890713,1.0977336123890713,0.0,0.0,1.2104798324152326,1.2104798324152326
5403,8559003,0.5089624500705864,0.5089624500705864,0.0,0.0,0.5504435109645711,0.5504435109645711
5404,8559005,1.148978311699537,1.148978311699537,0.0,0.0,1.2653269322414114,1.2653269322414114
5405,8559006,0.8968576801746603,0.8968576801746603,0.0,0.0,0.9891755436909655,0.9891755436909655
5406,8559008,1.0753621588587596,1.0753621588587596,0.0,0.0,1.1896965986636447,1.1896965986636447
5407,8559014,1.0561207591470296,1.0561207591470296,0.0,0.0,1.162266065137758,1.162266065137758
5408,8562001,0.2431945074706766,0.2431945074706766,0.0,0.0,0.26333849684489463,0.26333849684489463
5409,8562004,0.16065238688371242,0.16065238688371242,0.060871430707258915,0.060871430707258915,0.10660161898239227,0.10660161898239227
5410,8565002,0.06505677979661144,0.06505677979661144,0.0,0.0,0.07323333273738221,0.07323333273738221
5411,8566003,0.06494117252238452,0.06494117252238452,0.0,0.0,0.07527327773317928,0.07527327773317928
5412,8566009,0.08363603252412599,0.08363603252412599,0.07791532789947575,0.07791532789947575,0.0,0.0
5413,8566010,0.3266476468358933,0.3266476468358933,0.0,0.0,0.3657720294847911,0.3657720294847911
5414,8566011,0.1811751224372899,0.1811751224372899,0.07304564724414259,0.07304564724414259,0.08836351486733521,0.08836351486733521
5415,8566013,0.08418372443012502,0.08418372443012502,0.0,0.0,0.1033376235240986,0.1033376235240986
5416,8572001,0.16090578379111065,0.16090578379111065,0.0,0.0,0.18998501574876384,0.18998501574876384
5417,8572006,0.5209748484643857,0.5209748484643857,0.0,0.0,0.5769195910621062,0.5769195910621062
5418,8572007,0.4812307355652755,0.4812307355652755,0.0,0.0,0.5330567313645104,0.5330567313645104
5419,8578001,0.4346859572263238,0.4346859572263238,0.010101130875225243,0.010101130875225243,0.47622369466119513,0.47622369466119513
5420,8578002,0.12972299665775874,0.12972299665775874,0.01947889298392245,0.01947889298392245,0.12150406393788687,0.12150406393788687
5421,8578005,0.11943020309020777,0.11943020309020777,0.0,0.0,0.1314634860318919,0.1314634860318919
5422,8578007,0.28188775167026686,0.28188775167026686,0.0,0.0,0.30807744471670584,0.30807744471670584
5423,8578008,0.22557209071560774,0.22557209071560774,0.0,0.0,0.2477716207526324,0.2477716207526324
5424,8579002,0.3005594108770377,0.3005594108770377,0.07548030341834,0.07548030341834,0.23497828992372463,0.23497828992372463
5425,8579006,0.39231937687014823,0.39231937687014823,0.012626416544090418,0.012626416544090418,0.42445294453614085,0.42445294453614085
5426,8583002,0.1730501715959819,0.1730501715959819,0.0073045583074127785,0.0073045583074127785,0.1817561157263433,0.1817561157263433
5427,8583005,0.18245331149074645,0.18245331149074645,0.05113203600135801,0.05113203600135801,0.1438868111945954,0.1438868111945954
5428,8583006,0.14654592667382652,0.14654592667382652,0.0,0.0,0.1634333703661009,0.1634333703661009
5429,8586001,0.22244597674142458,0.22244597674142458,0.1217433916531521,0.1217433916531521,0.09581700574055588,0.09581700574055588
5430,8586003,0.15720577859278792,0.15720577859278792,0.1339169218847376,0.1339169218847376,0.007575846245344926,0.007575846245344926
5431,8586004,0.24381052489791424,0.24381052489791424,0.03535388941347077,0.03535388941347077,0.23113134430095736,0.23113134430095736
5432,8586006,0.22299343697731602,0.22299343697731602,0.11443854169713473,0.11443854169713473,0.1135255744354943,0.1135255744354943
5433,8593003,0.9558179813440296,0.9558179813440296,0.0,0.0,1.0507056044934824,1.0507056044934824
5434,8596003,0.04200102984165514,0.04200102984165514,0.026783473051960608,0.026783473051960608,0.009909825161983438,0.009909825161983438
5435,8596008,0.20201582436807844,0.20201582436807844,0.08522003836773459,0.08522003836773459,0.12323847065725475,0.12323847065725475
5436,8599004,0.973759988694393,0.973759988694393,0.0,0.0,1.0666603405240913,1.0666603405240913
5437,8602008,0.9540187498027588,0.9540187498027588,0.0,0.0,1.043633825206124,1.043633825206124
5438,8602009,1.0739472995336563,1.0739472995336563,0.0,0.0,1.1931740422723534,1.1931740422723534
5439,8606001,0.4282256196421638,0.4282256196421638,0.0,0.0,0.476201979954001,0.476201979954001
5440,8606002,0.35198555731972125,0.35198555731972125,0.0,0.0,0.3749322687752845,0.3749322687752845
5441,8606004,0.7041525614490651,0.7041525614490651,0.0,0.0,0.7778275443854923,0.7778275443854923
5442,8610001,0.25825973548043685,0.25825973548043685,0.0,0.0,0.2829339209873481,0.2829339209873481
5443,8610002,0.3292500413727285,0.3292500413727285,0.0,0.0,0.3711098298461136,0.3711098298461136
5444,8621001,0.27225249694205816,0.27225249694205816,0.0,0.0,0.314427802253619,0.314427802253619
5445,8621002,0.5005406749420639,0.5005406749420639,0.0,0.0,0.5529700431339668,0.5529700431339668
5446,8624001,0.8400428688577681,0.8400428688577681,0.0,0.0,0.9204893985251656,0.9204893985251656
5447,8632002,0.2578962848876589,0.2578962848876589,0.04626231192641141,0.04626231192641141,0.2320535109816138,0.2320535109816138
5448,8635004,0.1909207446666389,0.1909207446666389,0.0,0.0,0.21233269065005897,0.21233269065005897
5449,8641001,0.44765502235555066,0.44765502235555066,0.0,0.0,0.4813313966748957,0.4813313966748957
5450,8641005,0.5955468154043907,0.5955468154043907,0.0,0.0,0.661180556720994,0.661180556720994
5451,8647002,1.2019812783617394,1.2019812783617394,0.0,0.0,1.3272404720390656,1.3272404720390656
5452,8657004,0.8701493708901479,0.8701493708901479,0.0,0.0,0.9682119730562884,0.9682119730562884
5453,8657007,1.0815243218830541,1.0815243218830541,0.0,0.0,1.1873457551741324,1.1873457551741324
5454,8657008,0.7251584488496311,0.7251584488496311,0.0,0.0,0.808843670000577,0.808843670000577
5455,8660006,0.5939033688351021,0.5939033688351021,0.0,0.0,0.6387827714107567,0.6387827714107567
5456,8663003,1.1395055722214253,1.1395055722214253,0.0,0.0,1.2544396444262347,1.2544396444262347
5457,8663004,0.9756059948431403,0.9756059948431403,0.0,0.0,1.0762423711159614,1.0762423711159614
5458,8672001,0.22703653733210444,0.22703653733210444,0.0,0.0,0.25190110178247527,0.25190110178247527
5459,8675001,0.4949721605656678,0.4949721605656678,0.0,0.0,0.5412647973681834,0.5412647973681834
5460,8675002,0.10917869247731248,0.10917869247731248,0.0,0.0,0.12470895571870615,0.12470895571870615
5461,8682001,1.0405749766411576,1.0405749766411576,0.0,0.0,1.1492188009614945,1.1492188009614945
5462,8685002,0.9700651106846718,0.9700651106846718,0.0,0.0,1.0667755064930913,1.0667755064930913
5463,8688002,0.35967869463990887,0.35967869463990887,0.0,0.0,0.39849506971219734,0.39849506971219734
5464,8696003,0.06446307219292476,0.06446307219292476,0.007304573909340432,0.007304573909340432,0.050362191627103564,0.050362191627103564
5465,8700002,0.0,0.0,0.0,0.0,0.0,0.0
5466,8703001,0.05227275479142802,0.05227275479142802,0.04382756852732491,0.04382756852732491,0.0,0.0
5467,8703004,0.0,0.0,0.0,0.0,0.0,0.0
5468,8703006,0.0,0.0,0.0,0.0,0.0,0.0
5469,8706002,0.03252832944352753,0.03252832944352753,0.02777810906712439,0.02777810906712439,0.0,0.0
5470,8706004,0.053187102668176695,0.053187102668176695,0.04459419436110606,0.04459419436110606,0.0,0.0
5471,8706005,0.04254956366395758,0.04254956366395758,0.04211662185367682,0.04211662185367682,0.0,0.0
5472,8711002,0.0,0.0,0.0,0.0,0.004869711460569662,0.004869711460569662
5473,8711004,0.2864958682034155,0.2864958682034155,0.0,0.0,0.3188506316162343,0.3188506316162343
5474,8717001,0.8416386745425652,0.8416386745425652,0.0,0.0,0.9222044705701663,0.9222044705701663
5475,8720001,0.042594581633507454,0.042594581633507454,0.0,0.0,0.03968111224977554,0.03968111224977554
5476,8720002,0.0,0.0,0.0,0.0,0.0,0.0
5477,8720003,0.15736684574347756,0.15736684574347756,0.0,0.0,0.17107937533624074,0.17107937533624074
5478,8723001,0.22833362406017,0.22833362406017,0.0,0.0,0.2608494198365013,0.2608494198365013
5479,8723003,0.31680672354369865,0.31680672354369865,0.0,0.0,0.35357343010890097,0.35357343010890097
5480,8726001,0.10726308089956112,0.10726308089956112,0.0,0.0,0.11237186103502955,0.11237186103502955
5481,8732003,0.0,0.0,0.0,0.0,0.0,0.0
5482,8741003,0.21844938646413803,0.21844938646413803,0.20350744842999097,0.20350744842999097,0.0,0.0
5483,8741004,0.06564814873763467,0.06564814873763467,0.06346513533032208,0.06346513533032208,0.0,0.0
5484,8744002,0.05501076179999554,0.05501076179999554,0.04612322312358825,0.04612322312358825,0.0,0.0
5485,8744003,0.0,0.0,0.0,0.0,0.0,0.0
5486,8744004,0.0,0.0,0.0,0.0,0.0,0.0
5487,8747002,0.021685577181190564,0.021685577181190564,0.02272756916474677,0.02272756916474677,0.0,0.0
5488,8747004,0.23691867604403483,0.23691867604403483,0.17205352526496032,0.17205352526496032,0.05843644155352759,0.05843644155352759
5489,8749004,0.13590866102615973,0.13590866102615973,0.12174279674227925,0.12174279674227925,0.0,0.0
5490,8749005,0.13013384305120693,0.13013384305120693,0.09919142928967083,0.09919142928967083,0.01947885571317564,0.01947885571317564
5491,8749006,0.0731818186650024,0.0731818186650024,0.06574131861587636,0.06574131861587636,0.0,0.0
5492,8749010,0.2781890173976408,0.2781890173976408,0.16429185367137375,0.16429185367137375,0.11930803891725797,0.11930803891725797
5493,8749016,0.1581195236583251,0.1581195236583251,0.12729344370548923,0.12729344370548923,0.01767697609076379,0.01767697609076379
5494,8750002,0.010454512590610972,0.010454512590610972,0.017224852624899457,0.017224852624899457,0.0,0.0
5495,8755001,0.0,0.0,0.0,0.0,0.0,0.0
5496,8755003,0.03248235942147991,0.03248235942147991,0.010079714282140533,0.010079714282140533,0.005050568736384805,0.005050568736384805
5497,8756001,0.16104271443050663,0.16104271443050663,0.04139260454123392,0.04139260454123392,0.12370677732243024,0.12370677732243024
5498,8756002,0.1286042314544839,0.1286042314544839,0.0,0.0,0.13481566879132742,0.13481566879132742
5499,8756007,0.04353051963655235,0.04353051963655235,0.0,0.0,0.04567783650015063,0.04567783650015063
5500,8762002,0.0,0.0,0.0,0.0,0.0,0.0
5501,8763002,0.010842780807491686,0.010842780807491686,0.0,0.0,0.010101134600259251,0.010101134600259251
5502,8769001,0.15138615466941996,0.15138615466941996,0.03787927703809567,0.03787927703809567,0.12070101119816652,0.12070101119816652
5503,8772002,0.0,0.0,0.0,0.0,0.0,0.0
5504,8772003,0.11974879724100015,0.11974879724100015,0.0,0.0,0.12674681127623968,0.12674681127623968
5505,8772004,0.05227266847224591,0.05227266847224591,0.0,0.0,0.06087152243593036,0.06087152243593036
5506,8772005,0.031934729570400014,0.031934729570400014,0.007304586393269773,0.007304586393269773,0.03501915470099367,0.03501915470099367
5507,8773001,0.02184495834478992,0.02184495834478992,0.0,0.0,0.020350763194006284,0.020350763194006284
5508,8773003,0.06585358193694031,0.06585358193694031,0.0,0.0,0.06651112316940447,0.06651112316940447
5509,8773006,0.0,0.0,0.0,0.0,0.0,0.0
5510,8773008,0.0,0.0,0.0,0.0,0.0,0.0
5511,8785001,0.15334696810805648,0.15334696810805648,0.0,0.0,0.1657126742901952,0.1657126742901952
5512,8785003,0.23833269624621997,0.23833269624621997,0.0,0.0,0.2574054068629937,0.2574054068629937
5513,8788002,0.0,0.0,0.0,0.0,0.0,0.0
5514,8795002,0.054532619632681856,0.054532619632681856,0.0,0.0,0.06859091769240443,0.06859091769240443
5515,8801001,0.06528346129798275,0.06528346129798275,0.0,0.0,0.07106768133544425,0.07106768133544425
5516,8801003,0.16088231250089202,0.16088231250089202,0.029218319596011396,0.029218319596011396,0.13317969727253426,0.13317969727253426
5517,8804002,0.3028642347960069,0.3028642347960069,0.2627544036169901,0.2627544036169901,0.029218298872261572,0.029218298872261572
5518,8804003,0.0108427684018026,0.0108427684018026,0.0,0.0,0.007575842282339477,0.007575842282339477
5519,8808001,0.0,0.0,0.0,0.0,0.0,0.0
5520,8808002,0.18357207500275563,0.18357207500275563,0.017044026604693115,0.017044026604693115,0.17685319999293944,0.17685319999293944
5521,8808004,0.0755786435735278,0.0755786435735278,0.0,0.0,0.08049949750350673,0.08049949750350673
5522,8808006,0.4346622109100305,0.4346622109100305,0.0,0.0,0.4763078936344205,0.4763078936344205
5523,8811006,0.010842788218551211,0.010842788218551211,0.012626426880502884,0.012626426880502884,0.0,0.0
5524,8812003,0.09409071202229607,0.09409071202229607,0.0,0.0,0.10226405853996617,0.10226405853996617
5525,8817001,0.021685553294354912,0.021685553294354912,0.022727544130148665,0.022727544130148665,0.0,0.0
5526,8817004,0.2439481777666764,0.2439481777666764,0.08838480479096977,0.08838480479096977,0.16557033122520562,0.16557033122520562
5527,8817005,0.1800563493832201,0.1800563493832201,0.10226401684618422,0.10226401684618422,0.07070789034319509,0.07070789034319509
5528,8817006,0.043690083459347905,0.043690083459347905,0.04330122654490212,0.04330122654490212,0.0,0.0
5529,8817007,0.010842764735109046,0.010842764735109046,0.00757583972042069,0.00757583972042069,0.0,0.0
5530,8817009,0.07473466601983018,0.07473466601983018,0.035353991728562136,0.035353991728562136,0.03652281611071777,0.03652281611071777
5531,8818004,0.11538807103023097,0.11538807103023097,0.007575856006714161,0.007575856006714161,0.1095686838331623,0.1095686838331623
5532,8818005,0.15195865091209906,0.15195865091209906,0.0,0.0,0.15664218868831759,0.15664218868831759
5533,8818009,0.14965128508569725,0.14965128508569725,0.0,0.0,0.17422632606577207,0.17422632606577207
5534,8823004,0.35970244162777415,0.35970244162777415,0.0,0.0,0.38930941372212097,0.38930941372212097
5535,8823006,0.010637426762078017,0.010637426762078017,0.0,0.0,0.012387283464439854,0.012387283464439854
5536,8823007,0.0,0.0,0.0,0.0,0.0,0.0
5537,8825004,0.031911178435391506,0.031911178435391506,0.0,0.0,0.044592680745616085,0.044592680745616085
5538,8826007,0.0645988879111877,0.0645988879111877,0.0,0.0,0.07264683208391619,0.07264683208391619
5539,8826008,0.0,0.0,0.0,0.0,0.0,0.0
5540,8833002,0.0,0.0,0.0,0.0,0.0,0.0
5541,8839001,0.4879436957815904,0.4879436957815904,0.0,0.0,0.5327665003920704,0.5327665003920704
5542,8843001,0.5216572942113736,0.5216572942113736,0.0,0.0,0.5703245256868011,0.5703245256868011
5543,8849001,0.3010599107467001,0.3010599107467001,0.0,0.0,0.34062686572245315,0.34062686572245315
5544,8852001,0.07544179411190186,0.07544179411190186,0.06524719625429491,0.06524719625429491,0.0,0.0
5545,8852003,0.02168550641191761,0.02168550641191761,0.01767694055167464,0.01767694055167464,0.0,0.0
5546,8855003,0.23979180630477362,0.23979180630477362,0.0,0.0,0.2690250574018172,0.2690250574018172
5547,8858004,0.0,0.0,0.0,0.0,0.0,0.0
5548,8858009,0.22721718263237733,0.22721718263237733,0.0,0.0,0.2519044555762442,0.2519044555762442
5549,8861002,0.2974090411619714,0.2974090411619714,0.0,0.0,0.3242380312027771,0.3242380312027771
5550,8864001,0.0324823739990507,0.0324823739990507,0.030260579617515628,0.030260579617515628,0.0,0.0
5551,8864004,0.30500794903523065,0.30500794903523065,0.28431551438693503,0.28431551438693503,0.0,0.0
5552,8864005,0.06428020085213403,0.06428020085213403,0.04040459643928949,0.04040459643928949,0.02434854834319822,0.02434854834319822
5553,8867005,0.28001465638744405,0.28001465638744405,0.05600175627881258,0.05600175627881258,0.2453227024530552,0.2453227024530552
5554,8867007,0.24860452993153,0.24860452993153,0.0,0.0,0.2695478119987763,0.2695478119987763
5555,8867008,0.28008339164733476,0.28008339164733476,0.034087988866013,0.034087988866013,0.2572420124858178,0.2572420124858178
5556,8867010,0.11593665026311456,0.11593665026311456,0.06817600445197051,0.06817600445197051,0.052313506465292016,0.052313506465292016
5557,8867012,0.23513658944804858,0.23513658944804858,0.0,0.0,0.2639867162988183,0.2639867162988183
5558,8867013,0.3647248621512316,0.3647248621512316,0.08278532702655325,0.08278532702655325,0.2974499131148565,0.2974499131148565
5559,8867014,0.4669626147640669,0.4669626147640669,0.00505055299424761,0.00505055299424761,0.501465422796687,0.501465422796687
5560,8868006,0.3557734135199064,0.3557734135199064,0.0,0.0,0.3968127017804055,0.3968127017804055
5561,8868007,0.5726983416509831,0.5726983416509831,0.0,0.0,0.6291609823098242,0.6291609823098242
5562,8868016,0.5497796080970695,0.5497796080970695,0.0,0.0,0.6075122219281868,0.6075122219281868
5563,8868017,0.48102532297267964,0.48102532297267964,0.0,0.0,0.5251407810967402,0.5251407810967402
5564,8869001,0.4376081916112774,0.4376081916112774,0.0,0.0,0.4746081911091993,0.4746081911091993
5565,8869004,0.11760318613958563,0.11760318613958563,0.026783459286992176,0.026783459286992176,0.10290347229019503,0.10290347229019503
5566,8869005,0.02184492109939298,0.02184492109939298,0.0,0.0,0.025342760486950156,0.025342760486950156
5567,8872005,0.36038553043975635,0.36038553043975635,0.0,0.0,0.3923327527802506,0.3923327527802506
5568,8873003,0.2642882596946197,0.2642882596946197,0.0,0.0,0.3003739129086827,0.3003739129086827
5569,8873005,0.032528361633490314,0.032528361633490314,0.0,0.0,0.04040456226367943,0.04040456226367943
5570,8881001,0.18322981823453235,0.18322981823453235,0.0,0.0,0.2033021334731102,0.2033021334731102
5571,8881004,0.4158295383408386,0.4158295383408386,0.0,0.0,0.454372000850362,0.454372000850362
5572,8887003,0.0,0.0,0.0,0.0,0.0,0.0
5573,8887006,0.052272522128876044,0.052272522128876044,0.0,0.0,0.06087135201907615,0.06087135201907615
5574,8888001,0.01084277103140048,0.01084277103140048,0.010101125492852685,0.010101125492852685,0.0,0.0
5575,8888002,0.0,0.0,0.0,0.0,0.0,0.0
5576,8895002,0.4426780072470208,0.4426780072470208,0.0,0.0,0.4929625741786085,0.4929625741786085
5577,8898002,0.0,0.0,0.0,0.0,0.0,0.0
5578,8898003,0.010454541859102807,0.010454541859102807,0.007304588396955132,0.007304588396955132,0.0,0.0
5579,8898004,0.07544277135893124,0.07544277135893124,0.04006405225228882,0.04006405225228882,0.040404497458133404,0.040404497458133404
5580,8901002,0.0,0.0,0.0,0.0,0.0,0.0
5581,8902002,0.21493374343515362,0.21493374343515362,0.0,0.0,0.23265095697013055,0.23265095697013055
5582,8902005,0.021091913302743234,0.021091913302743234,0.0,0.0,0.019649226432835593,0.019649226432835593
5583,8902006,0.04291440363504178,0.04291440363504178,0.0,0.0,0.05501367881235359,0.05501367881235359
5584,8902008,0.2030662124930162,0.2030662124930162,0.0,0.0,0.21894781234632485,0.21894781234632485
5585,8902010,0.37015807215431484,0.37015807215431484,0.0,0.0,0.4140526205842666,0.4140526205842666
5586,8902011,0.0,0.0,0.0,0.0,0.0,0.0
5587,8903005,0.32532432016956325,0.32532432016956325,0.0,0.0,0.3437524784436257,0.3437524784436257
5588,8913001,0.032482391102915856,0.032482391102915856,0.0,0.0,0.022562664702045813,0.022562664702045813
5589,8916002,0.47707412678988037,0.47707412678988037,0.0,0.0,0.5402526321511991,0.5402526321511991
5590,8916003,0.1290867223657614,0.1290867223657614,0.0,0.0,0.137838543261501,0.137838543261501
5591,8916004,0.48696078126046705,0.48696078126046705,0.0,0.0,0.5272785755906815,0.5272785755906815
5592,8916006,0.3064934360386365,0.3064934360386365,0.0,0.0,0.32730496756583294,0.32730496756583294
5593,8916007,0.6508771927480944,0.6508771927480944,0.0,0.0,0.7226941442577897,0.7226941442577897
5594,8919001,0.2595402827783366,0.2595402827783366,0.0,0.0,0.2845790821288431,0.2845790821288431
5595,8923001,0.052272484635285124,0.052272484635285124,0.0,0.0,0.053566751354854766,0.053566751354854766
5596,8923005,0.2925690271437836,0.2925690271437836,0.01217429939500761,0.01217429939500761,0.30840002209592743,0.30840002209592743
5597,8924003,0.05263843916994048,0.05263843916994048,0.026783464001218057,0.026783464001218057,0.027252012652908164,0.027252012652908164
