,Entity,10H-DirectRc,10H-DirectRs
4332,6622005,0.9737657609978938,1.3354698187498149
4333,6622007,0.8280635591848691,1.2237825028757803
4334,6625003,0.0950648257483042,0.5055206612828255
4335,6625004,0.09228005583217044,0.5692727628768487
4336,6625008,0.1325737794030896,0.48369228439944106
4337,6626002,0.5196218291455902,0.9473198757308138
4338,6626004,0.23762796858397456,0.6221423001050604
4339,6633002,0.44566379784880245,0.7027227920539657
4340,6633003,0.47300059037001163,0.7782992658835637
4341,6638001,0.2707135475983159,0.6419155382989283
4342,6641001,0.021646192975810375,0.3218553911436135
4343,6642003,0.029505722099216227,0.25743824020300565
4344,6647002,0.12151151121340326,0.3617857849585086
4345,6647004,0.03776286294260469,0.246824380569058
4346,6647007,0.039813278711141195,0.2565283028182382
4347,6647008,0.10144993704303096,0.3953768400269563
4348,6650001,0.1876019907347655,0.41367017726911415
4349,6650002,0.09999339217457494,0.35390039844786864
4350,6650003,0.01355605791319039,0.23652785685630712
4351,6653001,0.10073747268574339,0.33061342072209426
4352,6666001,0.013458449801593142,0.22513926446621724
4353,6672002,0.013556093364105253,0.23616552988887574
4354,6672005,0.14528155491373493,0.3992264595537
4355,6675002,0.3135596376968759,0.5227167503753349
4356,6686003,0.7713467209342625,1.0144094008225368
4357,6686004,0.8076651496187808,1.0804424808480289
4358,6689001,0.5581267877324005,0.860178686585643
4359,6693003,0.22816404385948166,0.5267457195891492
4360,6693004,0.33070221903674857,0.5695217068564237
4361,6696002,0.2667369467746332,0.5459705410148717
4362,6699002,0.1471616559813507,0.427816130327377
4363,6701004,0.013556193124060591,0.22552702720899861
4364,6702001,0.02164619297581038,0.25762129669386
4365,6702002,0.019023099863670775,0.21489087284086938
4366,6714001,0.38013290148030066,0.6860366595750205
4367,6714004,0.02428130024120272,0.32201431120038254
4368,6714006,0.0903501020641695,0.44840967225989775
4369,6717002,0.1876694911340464,0.44619280064716765
4370,6717003,0.35311486747644866,0.64829020488041
4371,6718002,0.7133744117204887,0.963178063817939
4372,6718004,0.3208770085947,0.6667643818049748
4373,6718005,0.46974712418476766,0.7238648672126525
4374,6718006,0.5096448320056637,0.7763927608060125
4375,6721002,0.11975243295963314,0.36388098638536676
4376,6722008,0.12469894849142242,0.3109668927209036
4377,6722009,0.39571934906299827,0.5796197628617202
4378,6725004,0.33814469413844783,0.6037541430069907
4379,6725009,0.20694374600028595,0.49206581278173916
4380,6726002,0.31234652451950223,0.5437363950074983
4381,6726006,0.19971302847670125,0.4404623807242653
4382,6726008,0.10873868564435916,0.3410475105082713
4383,6726009,0.07856318701532343,0.31192631136418847
4384,6726010,0.021658208367011243,0.24661867379814095
4385,6726014,0.30022256462745234,0.47469824710068076
4386,6726015,0.16213886968121188,0.34564037221458993
4387,6726017,0.3097059479658399,0.48169444708699394
4388,6729001,0.2620644533867158,0.499368163254243
4389,6729004,0.654311774569812,0.9690360453917508
4390,6729005,0.1329571395377387,0.354411091838061
4391,6732005,0.17974896239387608,0.4091810464558485
4392,6732006,0.17682726167538262,0.384848862179903
4393,6735002,0.09135046017310795,0.3211725456947805
4394,6735003,0.06616020187096074,0.28786134037308453
4395,6735004,0.018729694453024068,0.22513997594084958
4396,6735005,0.0780197485879608,0.30017230866311767
4397,6735006,0.07077109094043102,0.29010229674710974
4398,6739004,0.018728595679242125,0.2680754057218202
4399,6762002,0.4244446551995377,0.7058098230027787
4400,6762004,0.19219922906304324,0.47260269757705087
4401,6763004,0.01613965024427718,0.2570755781961323
4402,6763005,0.25299919569288476,0.4681395879343208
4403,6770001,0.2933325671627218,0.5270944836741113
4404,6772004,0.08371882685357959,0.3750393275569716
4405,6772005,0.13829206080948966,0.3652286260650084
4406,6773006,0.24582734806485207,0.5169800969705757
4407,6777003,0.29467652009746814,0.5441883905246283
4408,6783002,0.7930950270664139,1.0256580167298057
4409,6783004,0.849920542368292,1.101954266555095
4410,6790002,0.7077793421450914,0.9674812034529576
4411,6790004,0.5814812403850498,0.9025897970962361
4412,6790005,0.6169991281217092,0.9499691093443466
4413,6791001,0.3226838621033652,0.6124149895561939
4414,6791002,0.46997808477765013,0.8229669808485344
4415,6791003,0.2197667056814702,0.3976414321291494
4416,6791005,0.3210505468133645,0.5823548733010006
4417,6791006,0.3505612714765839,0.655927727726577
4418,6791007,0.5037016990597317,0.7277865842168116
4419,6792002,0.45195912899304125,0.6710137042565115
4420,6792004,0.20227512977113307,0.4817966745945985
4421,6795003,0.10304901837305966,0.3869304678548322
4422,6799002,0.11917649555214437,0.3762415909547627
4423,6802001,0.0188729511577665,0.2680772106887901
4424,6806003,0.26881078522281837,0.520487870778861
4425,6806005,0.09266781155376919,0.32262831211791626
4426,6807003,0.27559753531693554,0.4989636075018351
4427,6807004,0.3006025866621623,0.5261998822577822
4428,6811001,0.7680164582990577,1.1290389562822145
4429,6813003,0.39420560082461864,0.6495379379348428
4430,6813010,0.326013794005777,0.5817568303567581
4431,6813012,0.09102962752183319,0.3212859677958391
4432,6824001,0.5152681703390332,0.7763291453290312
4433,6825001,0.7011792653546546,1.0474411403610933
4434,6825006,1.0122352277676057,1.3288833498629369
4435,6831005,0.8021442573792265,1.077919310717778
4436,6833004,0.22117937187649314,0.4638058796432151
4437,6840004,0.19346737382225906,0.5681113224837331
4438,6841002,0.1986973678611034,0.5490001904039882
4439,6844002,0.021646192975810382,0.30055817947617003
4440,6844004,0.016191464324485743,0.28976132221034456
4441,6847001,0.11677700295153053,0.45128391989183486
4442,6848003,0.4339731097747982,0.7559645064174071
4443,6848004,0.1847740348258281,0.4304531438875931
4444,6848005,0.22385696803038307,0.5252817681855052
4445,6848008,0.35820301255322196,0.6825992939016482
4446,6849002,0.8133850658256929,1.0188404261323516
4447,6849005,0.9320452540664064,1.2639328602234883
4448,6852004,0.024379582800761686,0.34349506225848
4449,6855001,0.10371587893614116,0.41925297981616966
4450,6855005,0.6202985718404438,0.9510935256575638
4451,6855006,0.4361932054630142,0.735469225341206
4452,6857005,0.06287278633911474,0.4411243117642783
4453,6857014,0.43956388392245127,0.6907158426638558
4454,6858004,0.8196662246043949,1.1031416745898384
4455,6858006,0.15831383619852332,0.4735620077287337
4456,6858007,0.8078438337134137,1.0374154421340038
4457,6858011,0.635923977049604,0.8507798687747613
4458,6862001,0.1692227693377245,0.5324316483510522
4459,6862002,0.26463534183050513,0.5878097533401357
4460,6862003,0.056982462681599975,0.33347709669721504
4461,6862005,0.03528903704594574,0.34388412202267754
4462,6862006,0.4077345904367819,0.8536278561311821
4463,6862008,0.12286702529920794,0.44146497621651803
4464,6862009,0.018924604382890682,0.36499763035168753
4465,6862010,0.13596941234377735,0.39823172698915765
4466,6862011,0.17659911951674764,0.6433681959222588
4467,6862012,0.40207477634642047,0.7611740343732297
4468,6862013,0.4253665460869012,0.734345484560216
4469,6862014,0.32455352685339267,0.705227430813488
4470,6865004,0.13863859915322893,0.419441928263759
4471,6865006,0.8453440923862895,1.3016630504954632
4472,6868001,0.991995271345971,1.318055253899916
4473,6868002,0.7020868433003382,1.1098757909081807
4474,6868003,0.8624052962148875,1.142955579830367
4475,6868004,1.033895516580496,1.2969397861309466
4476,6868005,0.7630107625198412,1.0688765068660548
4477,6868007,0.9827968379665707,1.2563332415330744
4478,6871001,0.07562524380210105,0.5143277785773868
4479,6871002,0.48225113176577034,0.8599238049065961
4480,6871005,0.33862390247783347,0.5390519229229398
4481,6878001,0.2513465618205385,0.6843630396604692
4482,6878002,0.7791302493299058,1.162810792912625
4483,6878004,0.6829871072814372,1.1092575375548355
4484,6878005,0.7444408815634448,1.1977642761070948
4485,6878006,0.420804921923837,0.878662045089518
4486,6878008,0.4948118172417993,0.985401355857119
4487,6878010,1.075029916712426,1.3505373330394854
4488,6878011,0.8225655113078468,1.2479542664961223
4489,6878012,0.934857083658582,1.1826944444438003
4490,6878013,0.9269572521001517,1.3328873208795307
4491,6878016,0.9745751266498713,1.2463339734182268
4492,6881004,0.8987246036264432,1.2347550777821654
4493,6881005,0.5423051401573366,0.8970019183046217
4494,6881006,0.6460107743541851,0.9630406941121381
4495,6885005,0.15525719670364363,0.5915517944654781
4496,6886001,1.139395006700309,1.3295762248510616
4497,6886003,1.0251852027659285,1.2806425381806321
4498,6886005,0.9400679175404204,1.230110147600629
4499,6889006,0.8418084461471159,1.199882625693449
4500,6892002,0.16099938261741828,0.526770945548316
4501,6892003,0.21136474444900233,0.5475654669451512
4502,6892004,0.18608368670250205,0.5613770386330306
4503,6892005,0.3986606450411381,0.7700037713391104
4504,6892006,0.1783779053826408,0.5909142461762141
4505,6895004,0.7316699605236637,0.9963933731658757
4506,6895005,0.9701632097600608,1.3294716483892242
4507,6898001,0.4688700189056907,0.8841602415523301
4508,6898006,0.4832225058975678,0.8308296190135235
4509,6906001,0.3568247115294727,0.7082205633498619
4510,6909002,0.3029039451906964,0.6595229398658893
4511,6909003,0.13811678727736015,0.4939914925858922
4512,6909004,0.36585821402396224,0.6967539346223951
4513,6909006,0.5886918480826103,0.884830452592646
4514,6919001,0.05166427130457327,0.2897581040274943
4515,6919006,0.05433333827313002,0.2792603304545804
4516,6922002,0.2563288535200691,0.5008829214515694
4517,6925003,0.5267439248217627,0.7513441161610596
4518,6931002,0.12203672302352242,0.37599626430098165
4519,6934001,0.05413879610482772,0.310990160799248
4520,6945001,0.8016737377645112,1.1116361422249974
4521,6945004,0.08817129993998224,0.3640163894932443
4522,6945007,0.2567289002244089,0.5411620941910443
4523,6945009,0.20060446547790625,0.44854929794580156
4524,6945010,0.024275453816743314,0.2577810488745936
4525,6945011,0.1518908883900393,0.4082138551352362
4526,6946001,0.11387899060341981,0.3080270407442819
4527,6946002,0.1545970250308365,0.3865251661648653
4528,6946003,0.026679755782534714,0.25723107263343753
4529,6946008,0.10157561036673156,0.3311252992051841
4530,6960004,0.12179390113585188,0.3836528880527494
4531,6960005,0.07763245787865232,0.29980601895479164
4532,6960008,0.16823199950383777,0.4409251996965958
4533,6963001,0.018964790903191572,0.3003757806763593
4534,6963003,0.021646192975810375,0.2901044971850999
4535,6970002,0.41549919271939206,0.7922857292310843
4536,6970005,0.4927878897150351,0.7522346343942992
4537,6973003,0.6568649350996816,0.951732125074586
4538,6973005,0.7867832326593907,1.1435459372738894
4539,6976001,0.9326785637569023,1.2631794631335433
4540,6976002,0.14179989099826468,0.4691583092866899
4541,6979002,0.5152853652898378,0.8816326920442442
4542,6979004,0.07250306084197679,0.3003578918391308
4543,6986004,0.43702602721050443,0.8369610931847099
4544,6987001,1.138293373124202,1.537051419687332
4545,6987003,1.151698207213038,1.609791646352349
4546,6987004,1.0740090671500062,1.3794779625630544
4547,6987005,0.41310852704216733,0.7128122811274339
4548,6987008,0.43147377790518626,0.8796533960865118
4549,6987011,1.0938829797871163,1.558911598101175
4550,7002002,0.132969135158308,0.34448677327052635
4551,7006002,0.568147409469443,0.8809705497287483
4552,7006004,0.3644039360703164,0.6167255635850791
4553,7006006,0.5162907848783845,0.8650245691627814
4554,7006012,0.49553957758203054,0.8199014491436413
4555,7011002,1.0655881458466492,1.4626066069702686
4556,7011003,0.22351101444154065,0.5069642353438751
4557,7011006,0.10519179245971173,0.3644944272978295
4558,7011008,0.3205451635275402,0.5408712950864569
4559,7012001,0.029957317532586788,0.24703392494652124
4560,7012004,0.7679084872533569,1.1762683176168975
4561,7012006,0.10329145039635611,0.29777001872757913
4562,7025001,0.11700959211110548,0.3310260822364264
4563,7029001,0.08548809481056968,0.2886389067685216
4564,7029007,0.1535058406899336,0.38305518927095017
4565,7032002,0.13094973553934042,0.3873646335355103
4566,7032004,0.0961691888087342,0.30221651143316075
4567,7039001,0.26475294417149714,0.5068636681823279
4568,7040007,0.34710935104172513,0.5914131582280131
4569,7043003,0.11643026408543591,0.3646092866311753
4570,7044003,0.821361358272981,1.137348613175721
4571,7044004,0.4025102942699165,0.6895317912842156
4572,7044006,0.281287450877032,0.4971870968372108
4573,7044010,0.10139705677092523,0.3097539453781986
4574,7050001,0.2014375076343863,0.4498487707934217
4575,7050003,0.44268185309152464,0.7566430916507675
4576,7055002,0.030075576370202473,0.2469839579190057
4577,7055004,0.08728549829578991,0.3436118270035109
4578,7062001,0.010823096487905191,0.2144789574388903
4579,7062002,0.008050108609854808,0.19284015228392054
4580,7065001,0.46425415229796413,0.6999194652457277
4581,7065004,0.13532869500466138,0.3548286787612624
4582,7065005,0.00808951725162128,0.16051265886234808
4583,7065007,0.06853073271198873,0.2372321432850191
4584,7068002,0.010823096487905191,0.19284447633928792
4585,7068005,0.026633239894682137,0.19265461857834773
4586,7069002,0.05093988377547216,0.20295392165727325
4587,7069005,0.043430261678367804,0.19301905163945116
4588,7077001,0.10235655419312306,0.3427653472888547
4589,7077002,0.3517467395905455,0.655224489760951
4590,7080002,0.3071483946631583,0.5569791915375133
4591,7080005,0.37496609829834393,0.6131010149264124
4592,7086001,0.14009082082380686,0.3323334285038918
4593,7092003,0.11823166345494746,0.34516153840618524
4594,7102002,0.3118824295004183,0.49703017117226794
4595,7102003,0.16113241434462974,0.3718909848511056
4596,7102005,0.0962288145622502,0.28041833526073195
4597,7105002,0.40286229932090234,0.6675233883195251
4598,7105004,0.17387799257438433,0.4272462784143648
4599,7108001,0.37497200988566326,0.6436182792107974
4600,7112001,0.5188746815657388,0.8100698060635912
4601,7116001,0.21159679504321266,0.4670563538513915
4602,7119002,0.013556353650462894,0.19359418068881823
4603,7119006,0.5193056456274728,0.8615507664285592
4604,7135004,0.5176048454128153,0.830189541652733
4605,7136003,0.3534020425104017,0.625002147865926
4606,7136004,0.08154859445246318,0.27960161513183585
4607,7143002,0.0454735537095345,0.24643655684424054
4608,7146003,0.4503458792264669,0.6651033068557636
4609,7149002,0.09814707163551424,0.2986778709691647
4610,7154002,0.2853265802696925,0.5292788688290991
4611,7154003,0.0846072979386036,0.27993411183426953
4612,7154004,0.5105898330585716,0.7878361546703521
4613,7154005,0.10845423039250521,0.33315283688636105
4614,7154006,0.0595197792772841,0.2574408598982134
4615,7157002,0.02175600537746916,0.19304536554990998
4616,7166004,1.0631806557057608,1.2763464681838579
4617,7175004,0.2876035914754415,0.4544168520732408
4618,7190002,1.0333156410113888,1.3744080230255014
4619,7191002,0.6753388193026345,0.986726337124963
4620,7191003,0.6480803924307686,0.9962240544966843
4621,7194001,0.3283833851328228,0.5730747851412318
4622,7195003,0.5372329180623205,0.7471119211308473
4623,7195004,0.07700427182324857,0.2803730600431973
4624,7195005,0.5765137493500923,0.8314055715095213
4625,7195006,0.5883205230460593,0.8301519022334045
4626,7201001,0.6960133176714681,1.0685517674729776
4627,7204004,0.3666094115523744,0.6699148308693559
4628,7207004,0.21503165433741903,0.6007260627604393
4629,7207005,0.6378937871557012,1.0708970693708457
4630,7210001,1.086383620557096,1.6266014923437355
4631,7210002,1.2404058867918741,1.7093110110848515
4632,7210003,0.7259290975880176,1.1693416043890688
4633,7214001,0.8086896911344094,1.3055995402874696
4634,7214003,0.37939889800178356,0.7782057929307507
4635,7214006,0.4036321412414488,0.7841943131809863
4636,7217001,0.6964762446029358,1.2598069817997841
4637,7217002,1.0851217162268727,1.7335416081473753
4638,7217007,0.8559077901736231,1.314258939222487
4639,7220001,0.19407225381810106,0.910988941346329
4640,7220003,0.975513431818023,1.4225339194686104
4641,7220004,0.35892821566954897,0.7433152758722565
4642,7221001,0.300447823700576,0.5395434579672812
4643,7221002,0.55833981832782,0.8634871045182528
4644,7221004,0.5509398222817106,0.861551172612138
4645,7227001,0.15704413342167642,0.4622830869118099
4646,7233002,0.28133009757172417,0.5821803388224126
4647,7233003,0.46724323269937235,0.795640065294947
4648,7233004,0.5191103101977758,0.8506428166813673
4649,7244003,0.16885689967987197,0.4094196417268695
4650,7245001,0.06269574730049929,0.27948938165588216
4651,7252001,0.3043893895151205,0.5217046340330527
4652,7255002,0.2576179068394509,0.5377932393476572
4653,7255003,0.010823096487905188,0.2036579327602185
4654,7261004,0.008187813807706619,0.1829585037730383
4655,7276004,0.08973292787455472,0.2976017262105142
4656,7282001,0.10858627970260598,0.3443221563190175
4657,7282005,0.6099261940083001,0.8975972660498636
4658,7285004,0.05950725307130058,0.2900811322803979
4659,7285006,0.5025330966214387,0.7564988069682362
4660,7298003,0.22470192377030607,0.4218936352357934
4661,7301001,0.14424638613856464,0.3981206997588426
4662,7307002,0.2902592417489569,0.5159927606991551
4663,7309004,0.01082309648790519,0.18220290448785106
4664,7312001,0.15757677394266761,0.3659798864612066
4665,7318001,0.21283376649857438,0.410057812338636
4666,7318002,0.05455060410151423,0.22611762242368502
4667,7318004,0.13774437937368442,0.32187967479678636
4668,7318006,0.296250345517023,0.4877711751802771
4669,7319002,0.1065402797976184,0.34182948803971475
4670,7319008,0.17105626512379932,0.312471820391588
4671,7329002,0.44844444181882576,0.812503605898641
4672,7332001,1.1315678043306234,1.635736541658725
4673,7332002,0.13633416569639367,0.4199201010182953
4674,7335006,0.38141785412583956,0.6690905626031143
4675,7338001,0.01619134581170926,0.2789179646317251
4676,7338004,0.510522486376886,0.8859465691080339
4677,7344001,0.6450913262053127,0.9996055646507291
4678,7344004,0.6480515014749086,0.9586780840717997
4679,7344008,0.3299933994985416,0.6148623657855807
4680,7347003,0.7384612148065918,1.0492868992441244
4681,7347005,0.2457597303987866,0.5395445024535476
4682,7351001,0.41524133849859207,0.7490100145879416
4683,7355001,1.0272966518928535,1.4910785473947514
4684,7355004,0.12438072514834406,0.40531324341654934
4685,7356001,0.581224127774191,0.9210539574424613
4686,7356005,0.21243456232009045,0.5500206634754597
4687,7356006,0.24363593202331887,0.5293839923768037
4688,7356007,0.568466176790422,0.9132615750561252
4689,7362002,0.029954844881319234,0.26885163590119765
4690,7365001,0.21169317114087868,0.45642360945404487
4691,7365002,0.018873308217522845,0.2792615163233446
4692,7368002,0.16890985161598504,0.49467900710540946
4693,7371002,0.19990377620091498,0.4207317200123427
4694,7371006,0.013458286560221192,0.22474948512025036
4695,7372003,0.08738015681561982,0.3089530316791815
4696,7372006,0.07180352233253706,0.26711732725524834
4697,7377003,0.17143045336125987,0.41717849347232017
4698,7384001,0.10819475500575719,0.37594087001347665
4699,7384003,0.15330679665461266,0.4070901148542721
4700,7387001,0.013556318485149961,0.2150735521752989
4701,7387002,0.01082309648790519,0.21449844143393093
4702,7387003,0.013556200709270414,0.23616414648854117
4703,7387004,0.016330084241510185,0.21489190568870112
4704,7387005,0.10784954447965212,0.3103849111843846
4705,7387007,0.010823096487905191,0.17138001976550452
4706,7387008,0.10544966820928427,0.26830763748288766
4707,7390002,0.04069197065284292,0.20427611765413553
4708,7391001,0.024057533138856915,0.15010812741125454
4709,7391002,0.15738619544223337,0.3092888416879241
4710,7391005,0.1465174989722766,0.2868998875850361
4711,7391006,0.002732933849172724,0.0967157330611556
4712,7391007,0.018591208015932593,0.18181466971164592
4713,7394002,0.010823096487905191,0.13926591465443375
4714,7413003,0.14465056826201042,0.40954400329741525
4715,7417001,0.1547001066755094,0.437929345993514
4716,7419003,0.013458309887978371,0.23614112847286442
4717,7419007,0.3192589264435952,0.5611156387755357
4718,7419008,0.010823096487905188,0.23598190204465677
4719,7419009,0.0954264967130386,0.36327913111514326
4720,7423003,0.1311425349117165,0.3877788386436509
4721,7423005,0.15209929654915355,0.43028238981446504
4722,7423006,0.05995840926777104,0.31180859056954846
4723,7426001,0.10908765844220931,0.34163396938220847
4724,7431003,0.2840085376159913,0.554544636944675
4725,7431004,0.1182778221539616,0.36465793334993873
4726,7442001,0.1139978582278611,0.41859537279044606
4727,7443001,0.3427336639016737,0.5789992667367575
4728,7443003,0.1679996834374365,0.472650874681293
4729,7446002,0.37765423207607074,0.6378136008121914
4730,7446003,0.021646192975810375,0.2899225621250975
4731,7449001,0.16108620177100585,0.4817802646879317
4732,7449002,0.28775751426523066,0.6134701156681804
4733,7449004,0.24235226760032566,0.5282425327347947
4734,7449006,0.0647771715593517,0.34292708641475206
4735,7451010,0.30729757596095825,0.5119553096043511
4736,7456002,0.4823990626126649,0.8307923411704048
4737,7456006,0.20471147659274064,0.47115267209743983
4738,7456007,0.9127414334450082,1.2303919408862456
4739,7456009,0.28232365444943425,0.5398193004045235
4740,7456010,0.41650766448077187,0.6496736774512281
4741,7456011,0.10736192604005214,0.4392121751706606
4742,7460001,0.02160001985971886,0.28973813726420466
4743,7460002,0.5914181448477462,0.9070190091970366
4744,7460003,0.01632932919243574,0.2578257411223903
4745,7460006,0.03773472501833365,0.3543158958087606
4746,7460008,0.01082309648790519,0.23598166457594802
4747,7460010,0.9520031859420045,1.1907076098837293
4748,7460011,0.2630511234942979,0.5702774251291741
4749,7460013,0.01619155680073798,0.2684636552407284
4750,7464002,0.717990836345209,0.9236761297250241
4751,7464004,0.45867146155357646,0.6832192028090481
4752,7472004,0.6280793839079574,0.885708768741059
4753,7472010,0.7931386423454145,1.082576935685742
4754,7472012,0.21404396866650857,0.4944841165688367
4755,7475001,0.6266322998210522,0.9015993831839965
4756,7475002,0.029689982450711097,0.2897152880595615
4757,7481002,1.096503939098625,1.4422880328439112
4758,7481003,0.1286295124365265,0.39609355331543444
4759,7481004,1.0287109543005892,1.3142122084515313
4760,7484002,0.34666364581806824,0.7402084351602629
4761,7484004,0.2720216334178066,0.547995569188966
4762,7484008,0.3335065400865268,0.6262696717916818
4763,7485001,0.4891472451095297,0.7704731833810321
4764,7498001,0.1310538914726478,0.3657937266370589
4765,7499001,0.04009340176530989,0.2785306981059414
4766,7499007,0.01887258979330978,0.2787117381156427
4767,7505001,0.027112454303212522,0.26846404498379817
4768,7505002,0.046235770888115896,0.29025996700467216
4769,7505003,0.04536405039014019,0.31101288791468445
4770,7509002,0.3300285411887527,0.6470270928584237
4771,7517001,0.06429662932648762,0.3429489742327987
4772,7517006,0.1101920860580324,0.37469810818461463
4773,7518003,0.07641031920544497,0.32266993820295287
4774,7518006,0.06459291314643992,0.3431522349738656
4775,7518008,0.03804563188583776,0.27930765934008844
4776,7518009,1.0789719850622042,1.2874151337530497
4777,7539003,0.630024566218746,1.1362614892386955
4778,7539004,0.998158619297528,1.3472976588339076
4779,7539005,1.0385978297177545,1.307244013455315
4780,7539006,0.8731328094707944,1.2829800932306574
4781,7539008,1.0613781687040564,1.4717461980855098
4782,7540001,0.04882667745755944,0.41859646834504205
4783,7540002,0.8171000792202273,1.0792622200108541
4784,7540004,0.6797470644609813,1.0070079683958137
4785,7540005,0.678146171279287,0.9958103914505914
4786,7541002,0.8103222269942411,1.175338485479919
4787,7541011,1.1366246983620507,1.5565205279049195
4788,7548004,0.5107741570455969,0.7908330307208357
4789,7548006,0.540232356829324,0.8390349401894004
4790,7549003,0.4319689530555556,0.744541032641833
4791,7550002,0.37517492222160503,0.788071979075592
4792,7550004,1.0292800275533651,1.376398694375482
4793,7550005,0.8483996472232715,1.14286429140328
4794,7550007,0.7592978595448505,1.0232336461380571
4795,7550008,1.0275283199597107,1.28894766007307
4796,7553002,0.3484002619890005,0.7238896607595974
4797,7553005,0.7400646112660707,1.010126894793598
4798,7561001,0.08599573853201971,0.41857353547935106
4799,7561005,0.5486277113249284,0.9250018318599189
4800,7562007,0.33529290243254467,0.668138340077234
4801,7565001,0.4606286188202742,0.8195496279866673
4802,7565002,0.779420620764223,1.2347597452554222
4803,7565005,0.20912189538834797,0.5709416226251819
4804,7568003,0.7588624925410263,1.1434800782053216
4805,7571001,0.5218451843318532,0.9922131916142065
4806,7572002,0.3723270108527867,0.8615869586377564
4807,7572003,0.9635472226136704,1.3094023253417415
4808,7572007,0.7531088147656821,1.123483119208594
4809,7578003,0.320805597289922,0.5243524431357717
4810,7584002,1.0572860491656464,1.3021692404416185
4811,7584004,0.4221452292386453,0.8356508817011075
4812,7587001,0.2624214706823813,0.5499471827258804
4813,7591008,0.6489898372033049,0.9359166196214069
4814,7594001,0.35626666736502094,0.6138221448090876
4815,7594004,0.5910024336620148,0.8652853856265819
4816,7596003,0.2443059811205076,0.5486158674113817
4817,7596004,0.656011789742523,0.9690531412336908
4818,7606006,0.46826333997993197,0.7214252298616024
4819,7609005,1.2307129284406562,1.5760671652638614
4820,7610001,0.5659417744978188,0.9123313551403968
4821,7610005,0.1610033369977721,0.46362924832898783
4822,7610007,0.7645611260238055,1.1602981184669452
4823,7613001,0.510752386008375,0.9065935044832062
4824,7614002,0.073624540820206,0.3011955936695547
4825,7614003,0.6404661523358104,1.0679505757411312
4826,7617002,0.2413229049338414,0.573537282507324
4827,7617003,1.0833220175993663,1.5238541998127304
4828,7617004,0.5628819129741868,1.072862991019432
4829,7617005,0.18326696808117077,0.4859162483836301
4830,7617008,0.9884818900826786,1.3208190423652493
4831,7617009,1.0110894884363881,1.4630658836946968
4832,7617013,0.6745742102091394,1.059533111785109
4833,7618001,0.8642302888186967,1.3194810236049164
4834,7618004,0.8644839958878019,1.32795777341802
4835,7618010,0.30313122625068767,0.5726943176237331
4836,7618013,0.6967167564001358,1.0429627572054074
4837,7621001,0.2837198709155055,0.5821420474899891
4838,7621002,0.5025799973237436,0.8219372143670506
4839,7621003,0.2799637367672457,0.5059246871394626
4840,7621004,0.12814932682747276,0.47358269609931647
4841,7622004,0.9531226446628354,1.1507274054940493
4842,7622005,0.9706342062852877,1.2752604089710033
4843,7629002,0.1439348007312911,0.4090541290271206
4844,7629004,0.3024989985889553,0.6143371063258279
4845,7630006,0.20886294446711487,0.4375044408289621
4846,7630008,0.31201708014942214,0.5893903954955433
4847,7634005,0.7296684132494381,1.0242038176596069
4848,7637007,0.5470869023278732,0.8336535973696066
4849,7641002,0.44710752177563695,0.7416785079948006
4850,7641006,0.42716014944547887,0.6352136969548419
4851,7641007,0.6007935483775677,0.8890589478276225
4852,7641008,0.45043238693876236,0.7513542986190334
4853,7645001,0.16359737342674477,0.37739528893959856
4854,7645002,0.8184242855739278,1.0802022745890634
4855,7645003,0.11504601300524109,0.33433816132233174
4856,7645005,0.37357147316249245,0.6203588727988283
4857,7645007,0.8091021441701275,1.0502965474184898
4858,7645009,0.6678929175620639,0.9374830905377247
4859,7645010,0.48828495852539566,0.688029487158538
4860,7654001,0.0649162123864273,0.34347287938432747
4861,7655001,0.23627327574140355,0.49205121096285254
4862,7655002,0.2448781636310111,0.5593245516310402
4863,7655004,0.06511122197853315,0.3331997068803397
4864,7655007,0.2848870009943247,0.5640903433912716
4865,7655008,0.016139755277996794,0.24623113938645239
4866,7655009,0.19518071863090505,0.44028276807779465
4867,7667002,0.4469849566884637,0.7954332403305833
4868,7668004,1.0216437683541348,1.3867131714943257
4869,7668009,1.00190236706853,1.442084381850598
4870,7676002,1.2256803491915444,1.4714826837717252
4871,7676003,0.7341740554297835,1.0640203693886494
4872,7680002,0.2552839984405013,0.7673198690137288
4873,7681001,0.3631906847060006,0.8044796552937146
4874,7681002,0.5618084517936638,0.8096283598370355
4875,7681003,0.5597959704441622,1.1102193721119136
4876,7681005,0.7070737851305695,1.0723298538691197
4877,7682001,0.8162800721513315,1.2904617940871423
4878,7682003,1.117268858745406,1.397133491153676
4879,7686002,0.7994535862641635,1.0231265182056406
4880,7687003,1.1085528779316665,1.392490391198433
4881,7690001,0.15364664870706898,0.5124346125216166
4882,7690002,0.05669970002065077,0.4506200463192602
4883,7691002,0.10371283480664273,0.38476369321840875
4884,7694002,0.9103694924353402,1.2531265824673532
4885,7694003,0.32367662067806263,0.652435169194468
4886,7694008,0.28908789229847387,0.8716074868661835
4887,7694009,1.2912748551759885,1.6214307571409683
4888,7697004,1.0226037436008681,1.4006926450975594
4889,7697006,0.8788403875453416,1.1784187159329027
4890,7706001,0.2195020222999355,0.590880622983856
4891,7707002,0.48494705750626466,0.7443507466960443
4892,7707003,0.5970694516114334,0.8364402971847108
4893,7707010,0.555782577121475,0.78786543389064
4894,7707011,0.7330869116972488,1.0586310594337467
