,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
17633,9377003,0.01082309648790519,0.17174753112924002,0.009999999999999998,0.05495988728281008,0.0,0.12999999999999998
17634,9377004,0.010823096487905188,0.17174753112924002,0.009999999999999997,0.052525149219839314,0.0,0.12747485078016066
17635,9377005,0.01082309648790519,0.17174753112924,0.009999999999999998,0.06477862367010434,0.0,0.12765612624374525
17636,9377006,0.008187999610998883,0.19265519759053312,0.007565302240582416,0.06478896655568796,0.0,0.14208309879749667
17637,9377007,0.010823096487905188,0.17174753112924,0.009999999999999997,0.06234531192156369,0.0,0.12765468807843627
17638,9377008,0.010823096487905188,0.17174753112924002,0.009999999999999998,0.0549602885464348,0.0,0.1275651336593674
17639,9377009,0.01082309648790519,0.17174753112924004,0.01,0.05252552638323493,0.0,0.12747447361676506
17640,9378001,0.01082309648790519,0.17174753112924,0.009999999999999998,0.05234471322358747,0.0,0.13513022576944622
17641,9378002,0.0027330298171417693,0.2359366002615016,0.0025251828995481373,0.07989926840180744,0.0,0.17484890260271116
17642,9378003,0.01082309648790519,0.17174753112924002,0.009999999999999998,0.05234416179137073,0.0,0.13513055407505206
17643,9378004,0.008141693823486009,0.1930226019045951,0.007522518008209897,0.057347747230881096,0.0,0.14742707268701988
17644,9378005,0.0,0.25762129669386,0.0,0.09496017119538976,0.0,0.18503982880461026
17645,9378006,0.010823096487905188,0.17174753112924,0.009999999999999998,0.052344176962258716,0.0,0.13513048307783995
17646,9378007,0.0,0.25762129669386,0.0,0.09252533055811854,0.0,0.18
17647,9378008,0.008089778178682295,0.1934345165462129,0.007474550548193505,0.057496412824125945,0.0,0.14775808169393898
17648,9378009,0.0,0.25762129669386,0.0,0.09495992562314019,0.0,0.18504007437685982
17649,9378010,0.0,0.25762129669386,0.0,0.09496005806984545,0.0,0.18000000000000002
17650,9381001,0.01082309648790519,0.19359178132686616,0.002435033906321541,0.10765530320367947,0.007564966093678458,0.08234469679632052
17651,9381002,0.010823096487905191,0.21468441391155005,0.0,0.11756587237526156,0.01,0.08
17652,9381003,0.01082309648790519,0.21468441391155002,0.0,0.11990913560016653,0.009999999999999998,0.08009086439983346
17653,9381004,0.010823096487905188,0.20422991066549295,0.002434853806006697,0.1077455850094959,0.007565146193993302,0.0822544149905041
17654,9388001,0.010823096487905191,0.20423066641737334,0.0024346777913937506,0.11030916391686402,0.007565322208606248,0.08477876811043691
17655,9389001,0.01082309648790519,0.21468441391155002,0.0,0.12991048977893413,0.009999999999999998,0.072524920844226
17656,9389002,0.010823096487905188,0.21468441391155002,0.0,0.12756521390484535,0.009999999999999997,0.07999999999999997
17657,9389003,0.01082309648790519,0.21468441391155002,0.0,0.1252199467870342,0.009999999999999998,0.08234506236725714
17658,9389004,0.010823096487905191,0.20422829391924716,0.0,0.13251430229033556,0.009999999999999998,0.07034908195069182
17659,9389005,0.01082309648790519,0.21468441391155002,0.002434739932950363,0.12278609287139354,0.007565260067049633,0.08225411459246106
17660,9389006,0.010823096487905191,0.21468441391155002,0.0,0.13238655181305628,0.009999999999999998,0.08009107113269184
17661,9389007,0.01082309648790519,0.21468441391155005,0.0,0.12999999999999998,0.009999999999999998,0.07999999999999999
17662,9389008,0.01082309648790519,0.21468441391155005,0.0,0.12522096762471935,0.009999999999999997,0.08234419916158453
17663,9392001,0.01082309648790519,0.18259076267377608,0.0,0.11739525970758288,0.009999999999999998,0.060192007593181995
17664,9392002,0.01082309648790519,0.21468441391155002,0.0024351106167388296,0.1227845607822477,0.007564889383261169,0.08478032860101345
17665,9392003,0.01082309648790519,0.2042286346028096,0.0,0.13007923418823297,0.009999999999999997,0.07278462790085523
17666,9392004,0.01082309648790519,0.21468441391155005,0.0,0.1275651013633973,0.009999999999999998,0.08243489863660268
17667,9392005,0.010823096487905191,0.21468441391155008,0.0,0.12765482051139268,0.01,0.0848700970396595
17668,9392006,0.010823096487905191,0.17174753112924002,0.0,0.10981785501151374,0.009999999999999998,0.05261654711987795
17669,9392007,0.01082309648790519,0.21468441391155008,0.0024346945872008785,0.127746635495539,0.00756530541279912,0.0847787241330318
17670,9392008,0.010823096487905188,0.17174753112924,0.0,0.10738327975171377,0.009999999999999997,0.0526167202482862
17671,9393001,0.01082309648790519,0.1935931029736745,0.002525321070547694,0.09751720202987352,0.0074746789294523035,0.09300980006553915
17672,9393002,0.01082309648790519,0.20422999300960137,0.0074747254230811905,0.0977460452696461,0.002525274576918808,0.10981912010229003
17673,9393003,0.01082309648790519,0.21468441391155002,0.0025253349192668135,0.11234441975492705,0.007474665080733183,0.10765558024507291
17674,9393004,0.01082309648790519,0.21468441391155008,0.009999999999999998,0.1,0.0,0.11
17675,9393005,0.010823096487905191,0.2146844139115501,0.007474474315109346,0.0976557843435329,0.0025255256848906544,0.10990934498578825
17676,9393006,0.01082309648790519,0.18259137127163755,0.0025255303691643816,0.08982960432061743,0.007474469630835617,0.08532357789436884
17677,9393007,0.010823096487905188,0.20422897952460978,0.0074750490348227975,0.09774468992419924,0.002524950965177201,0.10982023940708234
17678,9393008,0.01082309648790519,0.21468441391155002,0.0025251594720220017,0.11234460111444358,0.0074748405279779955,0.10765539888555639
17679,9393009,0.010823096487905191,0.21468441391155008,0.01,0.1,0.0,0.11
17680,9393010,0.01082309648790519,0.21468441391155008,0.00747469683695046,0.09765569190783381,0.0025253031630495396,0.10990950246455833
17681,9393011,0.01082309648790519,0.20423006996896156,0.0025252012123394567,0.10494959757532109,0.0074747987876605405,0.09791630098696628
17682,9393012,0.01082309648790519,0.20422844238975177,0.007474768697858685,0.09526738413485622,0.0025252313021413143,0.10981992893057099
17683,9393013,0.010823096487905188,0.21468441391155002,0.0025260567101867398,0.11234253785117036,0.007473943289813259,0.10765746214882961
17684,9393014,0.01082309648790519,0.21468441391155008,0.009999999999999998,0.1,0.0,0.10999999999999999
17685,9393015,0.01082309648790519,0.21468441391155008,0.00747484803724712,0.09765583995970097,0.002525151962752879,0.10990950403877307
17686,9393016,0.01082309648790519,0.1825913685861712,0.0025255297437192744,0.08982932902575032,0.007474470256280725,0.08532384943656533
17687,9397001,0.01082309648790519,0.20404583121150802,0.009999999999999998,0.07999999999999999,0.0,0.11503983329342467
17688,9397002,0.01082309648790519,0.17174753112924004,0.009999999999999998,0.07765537575015674,0.0,0.11990979831606605
17689,9398001,0.01082309648790519,0.21468441391155005,0.002525609056240983,0.10225255306375289,0.007474390943759016,0.1001820373283254
17690,9398002,0.010823096487905191,0.18258968370329173,0.007474862665503361,0.08774580707291262,0.002525137334496638,0.09981937039506053
17691,9398003,0.010823096487905188,0.21468441391155002,0.002525058816749473,0.10234505541767763,0.007474941183250526,0.09765494458232236
17692,9398004,0.01082309648790519,0.21468441391155005,0.009999999999999998,0.09756508399224743,0.0,0.1
17693,9398005,0.010823096487905191,0.182589766815666,0.0074748433086313845,0.08765514411182566,0.002525156691368615,0.09990984959840285
17694,9398006,0.01082309648790519,0.2146844139115501,0.0025248782908908456,0.10225638188847617,0.007475121709109153,0.09774361811152384
17695,9398007,0.01082309648790519,0.18258954876601755,0.007474894092394518,0.08774430462421434,0.0025251059076054796,0.09982039297878677
17696,9398008,0.01082309648790519,0.21468441391155005,0.0025247670243216747,0.10234539757340583,0.007475232975678325,0.09765460242659416
17697,9398009,0.01082309648790519,0.21468441391155005,0.009999999999999998,0.09508749309722092,0.0,0.1
17698,9398010,0.01082309648790519,0.18258948748799528,0.007474908364045895,0.08765565116207556,0.002525091635954103,0.09990962860098515
17699,9398011,0.010823096487905191,0.21468441391155005,0.0025254484396693357,0.10225375207823845,0.007474551560330663,0.1001811309076206
17700,9398012,0.010823096487905191,0.1825889710166967,0.007475028650211346,0.08774494210443494,0.0025249713497886525,0.09982005769718427
17701,9398013,0.01082309648790519,0.21468441391155005,0.002525255677041972,0.10234457628752246,0.007474744322958027,0.09765542371247755
17702,9401001,0.010823096487905188,0.21468441391155008,0.007474739856153109,0.1,0.00252526014384689,0.1
17703,9401002,0.01082309648790519,0.1825889886271139,0.0074750245487451685,0.09261462805699201,0.0025249754512548296,0.09991034739426281
17704,9401003,0.01082309648790519,0.21468441391155002,0.0025253082836154336,0.10473042189964948,0.007474691716384563,0.09774697785665844
17705,9401004,0.01082309648790519,0.1825916388543301,0.007474407310826523,0.08774583751926061,0.0025255926891734758,0.10225416248073937
17706,9401005,0.01082309648790519,0.21468441391155002,0.0025252869230270986,0.102344622210957,0.0074747130769728986,0.09765537778904297
17707,9401006,0.010823096487905191,0.21468441391155008,0.007474844711577179,0.10000000000000002,0.002525155288422821,0.10000000000000002
17708,9404001,0.010823096487905191,0.17174753112924004,0.01,0.07,0.0,0.12503983727467044
17709,9404002,0.010823096487905191,0.17174753112924,0.009999999999999998,0.06252483769021451,0.0,0.12747516230978545
17710,9404003,0.01082309648790519,0.19284079356147613,0.0075647929702334655,0.07478029362723315,0.0024352070297665326,0.12521970637276683
17711,9404004,0.01082309648790519,0.17174753112924002,0.009999999999999998,0.06018044383303605,0.0,0.12738465856232864
17712,9404005,0.01082309648790519,0.18219999763342665,0.009999999999999998,0.07234346739917262,0.0,0.12513124110234983
17713,9404006,0.01082309648790519,0.17174753112924004,0.009999999999999998,0.06495993278644137,0.0,0.12504006721355862
17714,9407001,0.010823096487905191,0.21468441391155002,0.0,0.12999999999999998,0.01,0.07
17715,9407002,0.01082309648790519,0.20422883079183235,0.0,0.1252198723633692,0.009999999999999998,0.07234502232804851
17716,9407003,0.010823096487905188,0.21468441391155005,0.0,0.13482112555202197,0.009999999999999997,0.07018151430409404
17717,9407004,0.016186069309526797,0.2042281803803946,0.007390375527943386,0.12269960894825539,0.0075647432105939005,0.0747806400792501
17718,9407005,0.01082309648790519,0.21468441391155005,0.0,0.1299085232553736,0.009999999999999998,0.07252572635799943
17719,9410001,0.010823096487905191,0.17174753112924002,0.009999999999999997,0.05487053947437111,0.0,0.13756473026281443
17720,9410002,0.01082309648790519,0.17174753112924002,0.009999999999999997,0.052525472140146,0.0,0.13747452785985398
17721,9410003,0.010823096487905191,0.17174753112924004,0.009999999999999998,0.05730451893995351,0.0,0.13513032070669764
17722,9411001,0.01082309648790519,0.17174753112924002,0.009999999999999997,0.05261730927052137,0.0,0.12990850014698585
17723,9411002,0.01082309648790519,0.17174753112924,0.009999999999999997,0.06234462775404411,0.0,0.12765537224595586
17724,9411003,0.01082309648790519,0.17174753112924,0.009999999999999998,0.06,0.0,0.12756489947387695
17725,9411004,0.01082309648790519,0.17174753112924002,0.009999999999999998,0.052525151039165906,0.0,0.12747484896083408
17726,9411005,0.01082309648790519,0.18220265648841816,0.009999999999999998,0.06477978095584282,0.0,0.12765521774030975
17727,9411006,0.0027332299105687166,0.23593501265890965,0.002525367775869965,0.08998916613186386,0.0,0.16484779334478017
17728,9411007,0.01082309648790519,0.17174753112924002,0.009999999999999998,0.06234489231442436,0.0,0.12765510768557561
17729,9411008,0.01082309648790519,0.17174753112924002,0.01,0.05496002249572243,0.0,0.1275654457916944
17730,9411009,0.0027329097552660745,0.23593755286923068,0.0025250719683780893,0.08989971212648766,0.0,0.16484956818973148
17731,9411010,0.01082309648790519,0.17174753112924002,0.009999999999999998,0.0647795178256133,0.0,0.12765535864077707
17732,9411011,0.002732812334410894,0.23593832583616195,0.0025249819563789456,0.08999041772183514,0.0,0.16728474467075435
17733,9411012,0.01082309648790519,0.17174753112924,0.009999999999999998,0.06234464696261529,0.0,0.12513016715207775
17734,9411013,0.00814212128748338,0.1930192102741926,0.007522912963570268,0.06734555044263328,0.0,0.137425319921664
17735,9414001,0.002635222475663624,0.23671263369352163,0.002434813806389405,0.09026074477444236,0.0,0.1628660848307025
17736,9414002,0.01082309648790519,0.17174753112924002,0.01,0.062345639517969655,0.0,0.12512910272590014
17737,9417001,0.0,0.25762129669386,0.0,0.10261540509793307,0.0,0.16990977111201674
17738,9417002,0.010823096487905188,0.17174753112924002,0.009999999999999997,0.06477930108161142,0.0,0.11522069891838856
17739,9417003,0.0,0.25762129669386,0.0,0.1026163818452128,0.0,0.16990914198925872
17740,9417004,0.005316375134087923,0.2154395465423741,0.004912064805140536,0.0877835239719635,0.0,0.1430050744848958
17741,9417005,0.0,0.25762129669386,0.0,0.10991029435053301,0.0,0.16756505019804385
17742,9429001,0.06749769393752782,0.2788713839286231,0.009999999999999998,0.07496028945401878,0.059839066972067,0.22983906697206696
17743,9429002,0.01082309648790519,0.21468441391155002,0.009999999999999998,0.07486954311778231,0.0,0.16756522844110885
17744,9429003,0.01082309648790519,0.21468441391155008,0.01,0.07243445702989229,0.0,0.1650403002472809
17745,9440001,0.01082309648790519,0.21468441391155005,0.009999999999999997,0.07495994111303152,0.0,0.15504005888696842
17746,9444001,0.002732971121507214,0.25762129669386,0.0,0.13981968176532633,0.0,0.11261528778505342
17747,9444002,0.03208983179503329,0.24661994773106133,0.024561750108776266,0.1398740900593135,0.002525435804808935,0.11225302713469258
17748,9444003,0.0163995451185603,0.2684645482412293,0.015152359712293787,0.1549716940039829,0.0,0.1101806657083109
17749,9444004,0.01082309648790519,0.24716684355695973,0.0,0.12765564422540338,0.0,0.10990951363901251
17750,9445001,0.026724376416042174,0.24622582136024512,0.019646778717089596,0.10469806826290519,0.007431073196406373,0.14743107319640636
17751,9445002,0.002733495795309637,0.25762129669386,0.0025256134400763386,0.10477808802245739,0.0,0.1476564791317205
17752,9445003,0.09552446318216877,0.28823463365419144,0.00747451861548442,0.08526848429938554,0.08560719546558039,0.2279519356035249
17753,9445004,0.0027332299771041617,0.25762129669385997,0.00252536783734539,0.10477984413694273,0.0,0.1476552265211533
17754,9445005,0.01082309648790519,0.21468441391155005,0.009999999999999998,0.09252513720558686,0.0,0.13999999999999999
17755,9456001,0.01082309648790519,0.3224010070636259,0.009999999999999998,0.1326149715118841,0.009999999999999998,0.1973850284881159
17756,9456002,0.01345873481450281,0.34349506225848003,0.009999999999999997,0.14487039606371974,0.009999999999999997,0.19512960393628023
17757,9456003,0.03981014790171634,0.3748576285028192,0.03678258615379081,0.16921736671322632,0.009999999999999998,0.19756521944056446
17758,9457001,0.010823096487905188,0.33304011254734367,0.007565042212276347,0.17774566269045963,0.007565042212276347,0.14986709233740741
17759,9457002,0.02182426564884798,0.3544970834565403,0.015124741474056451,0.19512474147405648,0.009999999999999998,0.15252534774576174
17760,9457003,0.018912899079843785,0.34349506225848003,0.009999999999999998,0.18990896567459697,0.009999999999999998,0.15252542689517834
17761,9457004,0.019144252952010152,0.34404546780068024,0.015253744460784953,0.18799784412850504,0.0075654119457751745,0.1523439269728664
17762,9457005,0.019010964267735696,0.3121319935831824,0.007565180435174398,0.18521046330853927,0.009999999999999997,0.14061175313264873
17763,9460001,0.01082309648790519,0.34349506225848003,0.009999999999999998,0.1676557031900433,0.009999999999999998,0.1723442968099566
17764,9460002,0.01355632692792667,0.2576686800495904,0.0025253682650578473,0.13740626542535955,0.01,0.12289815375533458
17765,9460003,0.01082309648790519,0.3330404237751182,0.009999999999999998,0.16027100531723198,0.009999999999999998,0.169819329788512
17766,9460004,0.021646192975810382,0.3434950622584801,0.009999999999999998,0.1823443463038703,0.009999999999999998,0.17256809560031808
17767,9460005,0.02984597865960654,0.35433833116150487,0.009999999999999998,0.17747460267248547,0.017576191982543465,0.1801015893100579
17768,9466001,0.018770417650082014,0.278897046418197,0.0,0.15999999999999998,0.017342927387793278,0.11734292738779328
17769,9466002,0.016400125894673028,0.27930856779788626,0.0,0.15990938358263487,0.017678379040447008,0.12020386176051087
17770,9466003,0.0,0.25762129669386,0.0,0.1477466855281724,0.0,0.10477855861305055
17771,9466004,0.013175046076046991,0.27852826762037547,0.01217308382196362,0.18199118714501375,0.0,0.10261651344134258
17772,9466005,0.008319933312036273,0.2686234469495576,0.0,0.15274372734587344,0.007687202383655916,0.11003115288049294
17773,9466006,0.1640718372252629,0.42039747316594467,0.0,0.15999999999999998,0.16672431113973876,0.2716845972054261
17774,9466007,0.010934161437991627,0.2684656703098244,0.0,0.16747434538484188,0.012628273075790456,0.11515392769094854
17775,9469001,0.0,0.2576212966938601,0.0,0.16765613121087838,0.0,0.09486930412431167
17776,9472001,0.008089640444787148,0.20427964848912297,0.0,0.13001168237275035,0.007474423288961085,0.07271850802659986
17777,9473001,0.02427100587114246,0.2897168969151883,0.02242519587464208,0.17251532240754544,0.0,0.11499727497951066
17778,9473002,0.0,0.25762129669386,0.0,0.15009017482857306,0.0,0.11486999477486409
17779,9473003,0.047620983525359525,0.25654964297946325,0.038959563211099134,0.16897008425824134,0.007474817217850493,0.08028115129150963
17780,9473004,0.026584132096385455,0.2787139620871235,0.024562408850455346,0.17230869237957155,0.0,0.11477902043307299
17781,9473005,0.01082309648790519,0.18220256945371632,0.0,0.11738476383495235,0.009999999999999998,0.07009012886963856
17782,9473006,0.03503953025287937,0.31137707925691177,0.03485205021558471,0.18993994325920896,0.0,0.11499719839511031
17783,9476001,0.0,0.29010425177337096,0.0,0.17756528023801807,0.0,0.09243471976198189
17784,9476002,0.17803412863157136,0.4747769064085512,0.17714147134241764,0.36218099556199784,0.0,0.09496047578041984
17785,9476003,0.0,0.2901027795741205,0.0,0.1776548916445876,0.0,0.09487012527437463
17786,9477001,0.2837234685516874,0.47986485118140054,0.2695306993199011,0.4018754608512454,0.009999999999999998,0.0500902793056954
17787,9477002,0.02108361636943408,0.30037596453525917,0.021915233262605947,0.18713525095095343,0.0,0.10234495639358519
17788,9477003,0.010823096487905193,0.17174753112924004,0.0,0.1274746438953494,0.01,0.05496036172294604
17789,9477004,0.01082309648790519,0.17174753112924002,0.0,0.12747465064323749,0.009999999999999998,0.05252534935676247
17790,9477005,0.0,0.290104254988938,0.0,0.16765628137369934,0.0,0.10234371862630062
17791,9477006,0.08645719085432939,0.2788557618119348,0.0723599571195757,0.2097450042206882,0.009999999999999998,0.05505004689292959
17792,9487001,0.0877091812980978,0.3026546219581448,0.002477305594319977,0.09769337579231158,0.08617424732965698,0.22183468288784172
17793,9487002,0.08075645430286302,0.33267559912922395,0.0,0.10261560807401493,0.07709238353864208,0.23956446222078492
17794,9487003,0.0,0.25762129669386,0.0,0.11243508035265397,0.0,0.16009038311217258
17795,9487004,0.1121460513882452,0.3661869800061413,0.0,0.11234463621586421,0.11378226439543639,0.2763500574770678
17796,9490001,0.010823096487905191,0.1822022920847555,0.002525265819713416,0.10981929601365227,0.007474734180286583,0.07765543816663434
17797,9490002,0.013664192168357842,0.2793044746310936,0.015150036424745073,0.15289578110012925,0.0,0.12981949950254998
17798,9490003,0.030238205171508405,0.20420775314979575,0.023026800414628817,0.12775682825878704,0.007474444920474256,0.07765620632990242
17799,9490004,0.07175450416664754,0.34517250723316906,0.06886034578525337,0.21399114183193207,0.0,0.12990899576592452
17800,9491001,0.010541392738426575,0.26807612690067545,0.009739719820669233,0.1448698599103346,0.0,0.1374748385682594
17801,9491002,0.12112249306470395,0.29975562332286876,0.11938570351802051,0.20920445405694474,0.007474576050887283,0.08765582551196303
17802,9491003,0.0,0.25762129669386,0.0,0.12531198651210154,0.0,0.137341186755527
17803,9491004,0.01886741517878703,0.19284071492228555,0.012435259747180606,0.10725233027976021,0.007474804592073091,0.08765502256675317
17804,9491005,0.0,0.25762129669385997,0.0,0.1326526036985255,0.0,0.13990968904239612
17805,9502001,0.01082309648790519,0.18258956082014732,0.007474891284987684,0.08774462736896427,0.002525108715012314,0.09982017594401559
17806,9503001,0.024689621544433816,0.21484288985128572,0.022811975825979623,0.10024383066520581,0.0,0.1151305403259697
17807,9503002,0.01082309648790519,0.20384165804770654,0.009999999999999997,0.08487009399118947,0.0,0.11512990600881048
17808,9503003,0.010823096487905191,0.17174753112924002,0.009999999999999998,0.070179684917947,0.0,0.11234527752665482
17809,9503004,0.01082309648790519,0.20384218428530196,0.00756502295202412,0.09225462058402127,0.0024349770479758785,0.11522022413602553
17810,9506001,0.01082309648790519,0.20422922205603117,0.0,0.112652165366136,0.009999999999999997,0.07991007342972244
17811,9506002,0.03495705419554069,0.2359606604875434,0.02477618913774424,0.1423409551590223,0.01,0.08243523397872196
17812,9506003,0.01082309648790519,0.21468441391155005,0.0,0.12234417644631622,0.01,0.08009060586936949
17813,9506004,0.010823096487905191,0.20422944938529414,0.002434961238165006,0.10774583185064682,0.007565038761834992,0.08225416814935319
17814,9507001,0.010823096487905188,0.21468441391155005,0.0025251351352093827,0.11729532714321154,0.007474864864790615,0.09017953772157909
17815,9507002,0.01082309648790519,0.20422999362184244,0.00243483448547289,0.10009081906577712,0.007565165514527108,0.09234401541969574
17816,9507003,0.010823096487905188,0.21468441391155005,0.0,0.10756509993239409,0.009999999999999997,0.08999999999999998
17817,9507004,0.010823096487905188,0.21468441391155002,0.0025251556931198504,0.11234441144037566,0.007474844306880147,0.09009037212637207
17818,9507005,0.027015609548408048,0.19322797054585364,0.017395923021504084,0.1127066256227598,0.007565149420747534,0.09225444681949178
17819,9513001,0.01082309648790519,0.21468441391155002,0.0,0.12990920544269022,0.009999999999999998,0.07009079455730977
17820,9513002,0.05520583414545199,0.24824904857399333,0.048568013467816216,0.16387931221341984,0.007565345798210448,0.07477900482898775
17821,9513003,0.010823096487905191,0.21468441391155008,0.0,0.13234457759655893,0.009999999999999998,0.07261599258352877
17822,9514001,0.24372375998064097,0.42971046099227606,0.18643810967124141,0.2766179381587226,0.058703025737088396,0.14857062987539058
17823,9514002,0.01082309648790519,0.21468441391155005,0.0,0.10000000000000003,0.01,0.10000000000000003
17824,9514003,0.10969058096316539,0.3127400303573601,0.0989609966376597,0.20878086521309172,0.007474989667787885,0.09765512109235586
17825,9514004,0.010823096487905188,0.1935927795416601,0.007474587672865041,0.09774616470904154,0.002525412327134958,0.09981894864254899
17826,9514005,0.03559947825615718,0.24732623415545216,0.03045728588740588,0.14018565991087675,0.007474605960453083,0.09522083789743525
17827,9514006,0.18658605080606538,0.36216739609038423,0.08721111163057299,0.17734387939083743,0.10496834400966201,0.19731359301585602
17828,9521001,0.0,0.2576212966938601,0.0,0.09243505040781641,0.0,0.1575649495921836
17829,9521002,0.010823096487905188,0.22552829681739,0.007474459671229877,0.0825255403287701,0.0,0.15747445967122983
17830,9521003,0.002733329041368671,0.2576212966938601,0.002525459367772583,0.09477885893643645,0.0,0.1576559138316332
17831,9521004,0.01082309648790519,0.21468441391155008,0.009999999999999998,0.08008961077160037,0.0,0.15747520733624726
17832,9521005,0.01082309648790519,0.22514162959524142,0.00756451446726828,0.08487097106546343,0.0,0.15512902893453656
17833,9521006,0.01082309648790519,0.22514017346603676,0.00756485359976005,0.0848702928004799,0.0,0.15756485359976005
17834,9521007,0.23665553967150021,0.4279797816832093,0.009999999999999998,0.08009003354274045,0.23347515405341973,0.38591009502462487
17835,9526001,0.0,0.2576212966938601,0.0,0.14243523456476298,0.0,0.127564765435237
17836,9526002,0.05344236999349493,0.31062481510894124,0.049378077755489636,0.1771234909790472,0.0,0.1223448354266307
17837,9526003,0.005316721484966829,0.22643816139238648,0.0,0.12769253149255405,0.0049123848160351,0.10318362034709491
17838,9529001,0.008090123363578592,0.19343177774342257,0.0,0.11244464045356013,0.007474869481778439,0.09028153421043392
17839,9529002,0.0,0.25762129669386,0.0,0.13283198816213854,0.0,0.12982004191625193
17840,9529003,0.005316394152386773,0.2264411689022595,0.0,0.12769313879995525,0.004912082377097758,0.10309535278042496
17841,9529004,0.0,0.25762129669386,0.0,0.14008988422890084,0.0,0.1274321650503214
17842,9529005,0.0,0.25762129669386,0.0,0.14009015990644813,0.0,0.1274748343507272
17843,9529006,0.0026354534466775637,0.24734813982485693,0.0,0.13764466167031442,0.002435027212057735,0.11547993786235199
17844,9529007,0.0,0.25762129669385997,0.0,0.13027300688226467,0.0,0.12734073525832523
17845,9529008,0.002635134820981211,0.24735107586195196,0.0,0.1376452269566057,0.002434732817845589,0.11548215757000962
17846,9529009,0.0,0.25762129669386,0.0,0.13765559668438618,0.0,0.1274320657362736
17847,9529010,0.0,0.25762129669386,0.0,0.14009089320889032,0.0,0.12747446424700432
17848,9529011,0.002635142313659443,0.25835285238717276,0.0,0.137644977864062,0.0024347397407056422,0.11548222327197104
17849,9529012,0.0,0.25762129669386,0.0,0.13283546132422894,0.0,0.12981789743633734
17850,9529013,0.005316682440058894,0.22643837225426655,0.0,0.1276923870526179,0.004912348740492414,0.10309368350064989
17851,9529014,0.0,0.25762129669386,0.0,0.14009142499422558,0.0,0.12990857500577438
17852,9529015,0.0,0.2576212966938601,0.0,0.14008930119331706,0.0,0.12747534400431135
17853,9529016,0.008089850043333631,0.19343394635003772,0.0,0.11244533501264618,0.007474616947538106,0.09028311245951083
17854,9529017,0.0,0.25762129669386,0.0,0.13531333902481985,0.0,0.1298178571426416
17855,9529018,0.005317136898053604,0.2264350302119373,0.0,0.12769108793637665,0.004912768636956627,0.10309121088352033
17856,9529019,0.010724314200267352,0.2682575462702201,0.009908730105337018,0.1475221854394077,0.0,0.12990936213959506
17857,9529020,0.0,0.25762129669386,0.0,0.1400899893635745,0.0,0.1274749224115351
17858,9530001,0.00808999271810942,0.19343281432462692,0.005039819081191953,0.09488054275642413,0.002434929690705245,0.11028164798720631
17859,9530002,0.0,0.25762129669386,0.0,0.11027255621097608,0.0,0.14477841334804034
17860,9530003,0.005317090145236588,0.21543387342472006,0.002477797204816062,0.10769097680068875,0.0024349282348752836,0.12065667844965756
17861,9530004,0.0,0.25762129669386,0.0,0.12009058652064657,0.0,0.14499755115999813
17862,9530005,0.005465813592673588,0.2684631568676487,0.0,0.12252506923447537,0.005050138468950761,0.14996283651287803
17863,9530006,0.005317092430398606,0.21543385529354414,0.0024777751026440224,0.10769141718970357,0.0024349524484227683,0.12309135854793589
17864,9541001,0.024228021317550693,0.22532029222529065,0.007564995960344648,0.08487000807931068,0.012385480296350964,0.1649531760507326
17865,9541002,0.01082309648790519,0.21468441391155005,0.009999999999999998,0.07261524479622532,0.0,0.14990985441083468
17866,9541003,0.01082309648790519,0.22513822404492903,0.0075653076199360325,0.08477885071248366,0.0,0.1452211492875163
17867,9542001,0.18219484768163483,0.48120880162326723,0.08311319337815362,0.20805120326514517,0.0975703843861782,0.2747626697384463
17868,9542002,0.11261539124260736,0.33462141324186195,0.10921893934322116,0.19900001886381397,0.0,0.1300908270450871
17869,9542003,0.08171641379208405,0.3011511853204705,0.07802716238387321,0.17037196533406307,0.0,0.13009023945524364
17870,9542004,0.01901110517637886,0.34349506225848003,0.009999999999999997,0.1501812209851879,0.009999999999999997,0.199909389507406
17871,9545001,0.13280555386244178,0.3757477732952779,0.1125929159582602,0.22475499231266913,0.017678167111017343,0.14542524673410284
17872,9545002,0.013458296815537165,0.2460471448181481,0.007474721284983262,0.11478973080089573,0.002434793342715561,0.14686258265440658
17873,9545003,0.010823096487905188,0.246778882802908,0.002525198195202718,0.1147791006409809,0.0,0.12765566563774694
17874,9545004,0.05581902478029936,0.2673457727990459,0.010052994524569632,0.11013817697203339,0.04139336551305056,0.1664332465892793
17875,9554001,0.01345857202132689,0.25689232356049607,0.0024350476191049818,0.13479034907626908,0.007437682956752018,0.12438771393437321
17876,9554002,0.06176665081539938,0.31080574113679726,0.05202395986519228,0.187020895196669,0.0,0.10756513300978819
17877,9554003,0.08842778459633277,0.3424309725912932,0.08162392614955999,0.21657341323662638,0.0,0.10756471917057761
17878,9554004,0.018867159575470093,0.23616476748867,0.009866821894979618,0.1326541196589429,0.0025253369848593616,0.10981834564072934
17879,9554005,0.14340684335455894,0.41553215496297224,0.13737039961251224,0.2845360581717595,0.0,0.11018133668980862
17880,9555001,0.01082309648790519,0.22552709959415246,0.0024350317345433426,0.10774542778732615,0.0,0.12234480197360857
17881,9555002,0.0055071908093362295,0.25762129669386,0.0,0.12243456732037207,0.0,0.12009093411439307
