,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
13005,6729003,0.0,0.12881064834693,0.0,0.05738376482428535,0.0,0.05748579700168261
13006,6729004,0.056998513554233514,0.2467564312539216,0.0,0.07486454684707426,0.055268802590398125,0.18235021565877835
13007,6729005,0.0,0.1179690594032931,0.0,0.057474993935026954,0.0,0.06759702320036601
13008,6729006,0.021915942351069757,0.20384158088084828,0.0,0.07982479090666367,0.015373852402906358,0.13763368299478132
13009,6729007,0.005316741074946424,0.21429738541181836,0.0,0.08743754716205121,0.0024350053082669706,0.13711430000379551
13010,6732001,0.0,0.1392656979023457,0.0,0.06252533107496211,0.0,0.07477961204940684
13011,6732002,0.005316744614102765,0.16035768733343253,0.0,0.07,0.0024348991937561777,0.09443420753493757
13012,6732003,0.0,0.10717316789026775,0.0,0.05243504799478247,0.0,0.055099548941396355
13013,6732004,0.002634991122681408,0.1713584527322616,0.0,0.0648589508284282,0.0,0.107085226659964
13014,6732005,0.0026349717435061714,0.15010793786635235,0.0,0.06987196872494643,0.0,0.08992027745814693
13015,6732006,0.010817175430234215,0.1500604036068486,0.0,0.07251440930931893,0.007431980894195236,0.07750055965394118
13016,6732007,0.0026349769948731078,0.18220088876948484,0.0,0.07495982243344051,0.0024345869944130075,0.11191244733527099
13017,6732008,0.0,0.13965284496150965,0.0,0.06243478025505962,0.0,0.07275325095881537
13018,6735001,0.0,0.12881064834693,0.0,0.06999999999999999,0.0,0.0623918828357
13019,6735002,0.0,0.13965380711906664,0.0,0.08256781922897516,0.0,0.059829908179327373
13020,6735003,0.008089933746541187,0.14990122475110382,0.0,0.08234409604879998,0.0,0.06990939516695835
13021,6735004,0.0,0.11817241407088376,0.0,0.05508725484048496,0.0,0.059740401586495455
13022,6735005,0.0026352069396704037,0.13926491821343265,0.0,0.0674797341080884,0.0,0.057347131575726955
13023,6735006,0.0,0.11835476561786978,0.0,0.0626944747372056,0.0,0.049999999999999996
13024,6735007,0.0,0.12881064834693,0.0,0.07999999999999997,0.0,0.059957283071689106
13025,6736001,0.0026352135489084317,0.13926494443329304,0.0,0.06990947859462655,0.0,0.05978200429944148
13026,6736002,0.0342591627341951,0.17062952526110192,0.0,0.06500280888223108,0.03408865751658723,0.0986980821665532
13027,6736003,0.0,0.12881064834693,0.0,0.06747454495132818,0.0,0.05
13028,6736004,0.002635306884523328,0.12881064834693,0.0,0.06756510820404465,0.0,0.05734171421108996
13029,6736005,0.0,0.11796685616301802,0.0,0.0674744808003669,0.0,0.0499093262470189
13030,6736006,0.0026353889935264163,0.11762637856206364,0.0,0.06239777892726779,0.002434967660568732,0.0547424660024381
13031,6736007,0.021450805884844337,0.16053959446165003,0.0,0.0624348035257928,0.022296906109464665,0.08685775101715931
13032,6736008,0.03006713104009012,0.15049808792262875,0.0,0.0674744976614099,0.03030602806308138,0.08043408833740263
13033,6739001,0.008089954441540917,0.17135880280985988,0.0,0.07243475176815463,0.0024347517681546347,0.0922109473995898
13034,6739002,0.002732816091012665,0.16110948850130294,0.0,0.08765507870983834,0.0,0.07226479886219678
13035,6739003,0.008090268114879003,0.16090598207274562,0.0,0.07743169487776999,0.0,0.07491232522230638
13036,6739004,0.0,0.1392647573748902,0.0,0.07252528781226342,0.0,0.06477899816557234
13037,6753001,0.17950085586483236,0.40875298561468254,0.009999999999999998,0.13234469534661422,0.17599285174829787,0.2988631954605449
13038,6753002,0.28010125622535026,0.6102577314804192,0.009999999999999997,0.1501767868501349,0.27862276883927745,0.4855141024221204
13039,6753003,0.021866104907612913,0.1397023871827797,0.0,0.0649348872867939,0.020203187629388948,0.08266085483195539
13040,6753004,0.010823096487905188,0.2897142165425129,0.009999999999999998,0.14491177020977325,0.0024344989580334137,0.14485782205628717
13041,6753005,0.0026814516015387754,0.150062331684552,0.0,0.07746401598615733,0.0,0.07746401598615733
13042,6756001,0.046271149203512586,0.23611900753917572,0.0,0.09734809579395401,0.045356624431654904,0.15265211342226664
13043,6756002,0.4837844570114074,0.7856595340443938,0.009999999999999997,0.18233929718660088,0.47624951681833777,0.6383124711817892
13044,6756003,0.0026354578065368667,0.12881064834693004,0.0,0.06482239453035446,0.0,0.0725677283657655
13045,6759001,0.0026355372055352354,0.18220311121105318,0.0,0.10734775672501805,0.0,0.06239266167919909
13046,6759002,0.17163923144738286,0.48910184776155713,0.017347540219102665,0.21694496496461485,0.1558494098501591,0.27295774690283625
13047,6759003,0.0,0.10771769759005688,0.0,0.06522544405516675,0.0,0.04756484780113635
13048,6759004,0.03804432836056842,0.20363738230977044,0.0024350269961795636,0.09461086722385607,0.03527814122871715,0.11253560709977649
13049,6762001,0.04080050801682502,0.27910085293837616,0.007437575071748596,0.16231790251394143,0.030260054310396876,0.11769762938214545
13050,6762002,0.0635185630750213,0.312634715998696,0.009999999999999998,0.15521985015909598,0.056375551566823716,0.15619587803659207
13051,6762003,0.008187746912910758,0.18275070066627105,0.0075650687601838944,0.1176927757055423,0.0,0.06
13052,6762004,0.018729098243745853,0.24623238406208356,0.005002904982252438,0.1449611873642114,0.01217458387051497,0.10668902935004113
13053,6763001,0.026693469784314437,0.21413858113439296,0.019613304174052278,0.1346159654063263,0.0075751908497475725,0.07992034154709113
13054,6763002,0.0026352506014454963,0.13905946196905972,0.0,0.08476833778750996,0.0,0.06234434413668583
13055,6763003,0.005414466478018527,0.2249804894920165,0.0025253848319802454,0.12241444053753438,0.0,0.08473705343432512
13056,6763004,0.0,0.12881064834693,0.0,0.08256218738254373,0.0,0.049999999999999996
13057,6763005,0.018443345925095597,0.16016818278996273,0.0,0.07225673544901072,0.019475119391419517,0.08921267908712927
13058,6763006,0.0027330225388602493,0.16110988750414332,0.0,0.0852201516872892,0.0,0.062434909755785355
13059,6766001,0.01628965107386259,0.28976230658629554,0.007474588445152328,0.139733663330473,0.00757623466454301,0.1553392652968141
13060,6767001,0.25480867452203504,0.5505807298524729,0.01,0.16752274023660002,0.24817568105772372,0.41593416063334265
13061,6767002,0.2931184648617723,0.5731389271361809,0.010090231020832776,0.1601970513406025,0.28366409337592624,0.43702160692365977
13062,6770001,0.002733291133936252,0.16113435513052402,0.0,0.09005914958649673,0.0,0.06005361565309944
13063,6770002,0.23313402758790025,0.5626050017977874,0.014869222597957775,0.2061298884144003,0.22018246002889227,0.3596376931461979
13064,6770003,0.002635037873863391,0.118172903142366,0.0,0.06752246914185706,0.0,0.049919816705819
13065,6771001,0.010823096487905188,0.22493228452408573,0.007474613276331053,0.1347363473679855,0.0,0.09212583775292706
13066,6771002,0.010823096487905191,0.17174753112924002,0.009999999999999998,0.11256254921942821,0.0,0.05013871796696133
13067,6772001,0.018728275118385963,0.18220121625251567,0.01,0.10252552955364397,0.009738653060843611,0.07961085496693471
13068,6772002,0.050353769336871516,0.2667543959672652,0.0074748548979168715,0.1298621230043456,0.03895932285738927,0.14603613147399908
13069,6772003,0.010823096487905188,0.16129307309228752,0.007565156723193764,0.10252523198168577,0.0,0.0551408526682511
13070,6772004,0.0,0.16111101353246177,0.0,0.09508804783184584,0.0,0.06739484483311245
13071,6772005,0.00818778018271251,0.16129282739294643,0.005040049919555151,0.09282258553658204,0.0,0.07012728703713036
13072,6772006,0.008141582910126408,0.17174753112924004,0.00508729567835334,0.10252501956194662,0.0,0.05492288285894442
13073,6773001,0.00804990092540782,0.2032942771330731,0.007437705960030555,0.1097877275011154,0.0,0.09199367018471655
13074,6773002,0.01082309648790519,0.13965407137540725,0.005002801520767252,0.08743737009964242,0.0,0.04761909938855677
13075,6773003,0.002635448512930113,0.1392658765715834,0.0024350226535217777,0.07235507005565463,0.0,0.06995287974167815
13076,6773004,0.05404575385121811,0.21466047093849053,0.007522454307338798,0.0975645747628036,0.0474103318042814,0.11497547922437298
13077,6773005,0.03439481688916028,0.17080923001149245,0.0,0.07483200337611691,0.036691196622996525,0.10165114553192654
13078,6773006,0.0026354489280346225,0.19265799087211327,0.0,0.08743757327629727,0.0,0.09951152231547344
13079,6774001,0.035432530083354986,0.20498329060610282,0.0,0.08044131562910753,0.03273788617051584,0.1256194752077378
13080,6777001,0.07194066309895429,0.3421708038204505,0.009999999999999998,0.15508767744508434,0.06637919624682719,0.18111075995483947
13081,6777002,0.034541281608736034,0.2141151762836206,0.03191441714239166,0.1568218131706148,0.0,0.059872316395718835
13082,6777003,0.01636407017154383,0.18254460537109884,0.0,0.09015944351333056,0.015119582634997918,0.08746419401612147
13083,6780001,0.021363493257489742,0.21429508805648168,0.019738799595257647,0.14212561889381903,0.0,0.06994638503841367
13084,6780002,0.0026354044173834312,0.11780917324896364,0.0,0.06732121771418695,0.0,0.04752247245907007
13085,6780003,0.05825507279729899,0.25611143227634253,0.0024347096950591337,0.11498704818213723,0.04869419390118268,0.14346781823143032
13086,6780004,0.013515712488349133,0.15010736965654728,0.0,0.09734784963386023,0.007574999484569867,0.054970012442399636
13087,6780005,0.002680957934677575,0.14989936955189984,0.0,0.0899141650266227,0.0,0.05734605525352961
13088,6783001,0.21342365997472848,0.4613993340072698,0.009999999999999997,0.12496016861676318,0.20466258763886802,0.377304470508928
13089,6783002,0.04636167031011982,0.20486334594582953,0.0,0.08764973157151217,0.04292595040826715,0.12834115844959185
13090,6783003,0.2849613286009757,0.6301705825519421,0.012349556705608198,0.19663364946256343,0.2782555980756765,0.4526713286164243
13091,6783004,0.39170229123703565,0.7330990019682012,0.01512486814953506,0.2012221576989307,0.384470490189801,0.5645291148801714
13092,6786001,0.04620020454603692,0.2686956455158738,0.0075653279195056385,0.12261629645113589,0.037689442033512446,0.14787106640415396
13093,6786002,0.6020741989216696,0.9472842491474411,0.022775040587460407,0.25649069551160086,0.5861964026999246,0.7360211119829916
13094,6790001,0.01082309648790519,0.22552725673756788,0.01,0.11996290756490977,0.0,0.09010119237671822
13095,6790002,0.6752295618568337,0.9672988707371748,0.009999999999999998,0.17756498897995038,0.6715229539097218,0.8487272276970197
13096,6790003,0.0864523342327163,0.3007174587569903,0.009999999999999997,0.1274746414070609,0.07987224738721636,0.17771368670262563
13097,6790004,0.09180421622725676,0.3759245965029131,0.009999999999999998,0.1527022313537888,0.08233925097009238,0.22484818926269212
13098,6790005,0.49729878427241714,0.8098014478612884,0.009999999999999997,0.16760836944001034,0.49734395143900706,0.6948439590323833
13099,6791001,0.029776580768867824,0.2253219160220263,0.004997339336248151,0.11752252575847007,0.02502937058132818,0.10756510530959112
13100,6791002,0.5106329942351764,0.8869934775068354,0.02247728058744112,0.2496855393151061,0.49648272680123184,0.673654455238617
13101,6791003,0.029777169376314357,0.2367129922825,0.007565227951297123,0.12295116467085937,0.022509900151135395,0.12270111484211188
13102,6791004,0.0608934478047579,0.3628968771485877,0.01243486847890558,0.1845240662659583,0.04869736957811165,0.17829283019031444
13103,6791005,0.30465357588935416,0.6146089877779842,0.04696059739515423,0.258051404994459,0.26217877100386305,0.3548407355507918
13104,6791006,0.008049664050460873,0.18258960650345232,0.0,0.09752780054754237,0.0,0.087394731167724
13105,6791007,0.4567269161790477,0.7720020007165507,0.02730459668046516,0.27421667572617564,0.4322003785124359,0.5322703230612736
13106,6792001,0.16864222986769656,0.3553895759150257,0.017133778402489058,0.12739476190244614,0.15378718162969057,0.23653046942328523
13107,6792002,0.13554246264825315,0.3323993903653663,0.009999999999999998,0.16729975595633492,0.12527148661268625,0.16988095315187743
13108,6792003,0.21361761730185125,0.41871242698682437,0.0660950550426805,0.23153846935652866,0.15125076543163196,0.17108102155304844
13109,6792004,0.09286571020863287,0.22628397876136228,0.0,0.10013902980685234,0.09089128878066305,0.13053922544707616
13110,6792005,0.32162988819407956,0.5978289914023566,0.022434872642955742,0.24468375126474437,0.30689858226596356,0.35402427634602024
13111,6792006,0.3537854736063266,0.5034577456170036,0.1147824223235674,0.24000860323679504,0.24463336144794195,0.2619374451700018
13112,6795001,0.1298951080307889,0.38629515109587803,0.007437584732974579,0.13243478976382364,0.12750205289473784,0.2724513748288711
13113,6795002,0.16474931074633536,0.39936207081325054,0.007437914771532115,0.11974565687645337,0.1624417950912081,0.28766217910988273
13114,6795003,0.035782440571180414,0.31210789751644324,0.01,0.15761354363550967,0.025623539961935723,0.15070566034400348
13115,6799001,0.010823096487905191,0.25762129669385997,0.009999999999999998,0.1399092810566465,0.007522250520457314,0.11274397172751184
13116,6799002,0.08463494592339275,0.3226930569017879,0.08325019593672753,0.19818588905642942,0.0025623596530661287,0.1124223935237868
13117,6802001,0.010823096487905191,0.24716538269893001,0.007437663222218356,0.1124351823694192,0.0074748873833188605,0.1300899302472619
13118,6806001,0.05728997423673284,0.3545690797327728,0.0554585465016781,0.21533054251910497,0.002434640882305238,0.1297755253004646
13119,6806002,0.04361798703973477,0.2578706251975359,0.04030083912536293,0.1628689023004748,0.0,0.08991557780010359
13120,6806003,0.2474491117745425,0.48932123690936036,0.22822473144908093,0.36544100239781024,0.012624869520528834,0.09523950611553159
13121,6806004,0.029271925533592466,0.321083151112256,0.009999999999999997,0.16999999999999998,0.01704579559676276,0.13887185708756994
13122,6806005,0.027188016087788976,0.23632512875957154,0.025120367464312617,0.152595364613273,0.0,0.07757500855311886
13123,6806006,0.05377101158076367,0.3213114802947419,0.030288860269865586,0.16033125616321195,0.02435308164893684,0.1564404387063655
13124,6807001,0.040959127293344375,0.23593526387647976,0.0024350796016467144,0.11238737023829608,0.03040613838122158,0.12752569953952325
13125,6807002,0.09008582904570242,0.3124320660115987,0.01,0.127432218953168,0.08333615371184941,0.19373590251118591
13126,6807003,0.1326892009452601,0.3617772837446587,0.002434845629113188,0.1296968455004432,0.13237459638336183,0.2444638079844004
13127,6807004,0.045171465505139355,0.2141107279239937,0.036781000518868616,0.14425570374805669,0.004955175034604888,0.06513072717838753
13128,6807005,0.33508629620808855,0.6110786762717695,0.017517639137825825,0.21006133667319593,0.32207532726676497,0.41137903333831033
13129,6807006,0.09395061553652162,0.2777596342399572,0.007474800033865979,0.12238710254837004,0.08915078063221218,0.15884198383135548
13130,6807007,0.36066159547324456,0.5077387251243921,0.01239189848121041,0.12987694558107668,0.3537237471850967,0.4065479777455533
13131,6808001,0.048867287600100236,0.289507440231197,0.009909165677947423,0.16950319559416027,0.03527880282459642,0.11524176470016517
13132,6811001,0.3757897116576787,0.6464765964988719,0.3648189492918218,0.5198646375833386,0.007474821783240128,0.08987244964025343
13133,6811002,0.010823096487905188,0.23577993855281007,0.007438093141036786,0.13978933397102303,0.002561906858963212,0.08243529850260739
13134,6812001,0.17001407243168934,0.3973780594109512,0.16451718363763532,0.2819545803642227,0.007565407279534533,0.09081013836864353
13135,6812002,0.2162677017591817,0.4644777363336534,0.207550542438474,0.3351156316656946,0.009999999999999998,0.11507174991438532
13136,6812003,0.01082309648790519,0.17174753112924004,0.002434811399452631,0.10747460254407232,0.0,0.050138669031165324
13137,6813001,0.21476614762178226,0.473616270235821,0.2009693503381905,0.3311406391688188,0.009999999999999997,0.13772613123534005
13138,6813002,0.00814177782236751,0.19320510555299086,0.004997469083291567,0.11004266032124449,0.0,0.06752259561897644
13139,6813003,0.09362456005217194,0.2807695018103554,0.08406953574106275,0.19134177801800467,0.007565123480858485,0.07796386561413368
13140,6813004,0.42492592351828384,0.6628683141829574,0.4174750530804913,0.5451674705478438,0.007437604754880551,0.08496544689405498
13141,6813005,0.0,0.10696444953868847,0.0,0.05982404059512108,0.0,0.04499720841032843
13142,6813006,0.6287936032517842,0.9243199163858536,0.6084592368505659,0.7335469891142035,0.01247742882598628,0.1275070155766684
13143,6813007,0.008090068737656013,0.16090519111274057,0.0,0.09486981994316196,0.0,0.05990972898173825
13144,6813008,0.11542221410258495,0.30017473838401565,0.10664063868086206,0.21929267109868092,0.007565046397628439,0.055309951973965404
13145,6813009,0.018868991792601812,0.19320357776090943,0.009912006622365924,0.13508128320057125,0.00491294332046034,0.06003728651175422
13146,6813010,0.016369940792812267,0.15026713706825193,0.007687510193278343,0.08512500679551889,0.007437496602240552,0.06494888179162185
13147,6813011,0.2886937723804872,0.5281723926492227,0.2767869071861776,0.42944598024614394,0.009999999999999998,0.07242894820270171
13148,6813012,0.002773163297854863,0.1289705084586216,0.0,0.06759681109350844,0.0,0.060031862308897906
13149,6824001,0.39096141156389547,0.6482690499074294,0.009999999999999997,0.13721751932574236,0.38915529303659596,0.5497278284194644
13150,6825001,0.6820583442472405,1.0362586190152974,0.009999999999999998,0.14009055653260116,0.6872318405808308,0.9672020291862848
13151,6825002,0.16962171651376481,0.40973429667281813,0.01,0.12743187859120736,0.16438805543884696,0.3046961402797335
13152,6825003,0.8129401989809265,1.0892178440577909,0.020248618367870133,0.20397402987393476,0.8086917571890746,0.9539166649927333
13153,6825004,0.7996013233723016,1.0716466162805836,0.009999999999999998,0.13996275532489413,0.8061319234948553,1.0081896214302828
13154,6825005,0.18033735665702544,0.4527651495363943,0.009999999999999998,0.15995748707835108,0.1742532551434799,0.3120431147499818
13155,6825006,0.9990127390622345,1.3292707818599807,0.022477667039294474,0.2626107541406921,0.9902475013609258,1.14767960140952
13156,6831001,0.08750914932564248,0.3557043568760061,0.00756501254328249,0.13265258191255389,0.08099202799293295,0.24899220473933212
13157,6831002,0.7151415448548947,1.0628340306143467,0.020250314091234192,0.2042347152370024,0.7128279645582553,0.9181240561928148
13158,6831003,0.01082309648790519,0.2363722613719089,0.004912041893054293,0.11243502359056315,0.0,0.11029492494026594
13159,6831004,0.9549343462502661,1.2666755035492734,0.009999999999999998,0.17732055214527673,0.9598186660851739,1.1726037443824264
13160,6831005,0.28799607396958193,0.624414983778185,0.009999999999999998,0.13743255929196188,0.2862898988972204,0.5244846046335429
13161,6832001,0.08734821158818384,0.32251655054552886,0.00756487046639407,0.12508743254848986,0.08080614868217423,0.1981698117682943
13162,6832002,0.48360645312558287,0.9077082829438117,0.02003689550792847,0.2279078186298977,0.4762662048357754,0.7267794535494019
13163,6832003,0.09128574010557067,0.2921367281531479,0.005087593106251588,0.1127000221314675,0.08946897394511655,0.18731372876564578
13164,6832004,0.34271477722779203,0.677916042663099,0.009999999999999997,0.15505079527735038,0.33933727103498723,0.5694395167211282
13165,6833001,0.16447420600736434,0.3857456252566478,0.007523033212395595,0.1449547218352402,0.16192893586624843,0.25950630689393905
13166,6833002,0.05006782468085767,0.2667945998918761,0.00243474561125676,0.11231732143685737,0.05112965783639196,0.16118282165594583
13167,6833003,0.5837469123652932,0.9203197164048742,0.020037076646661905,0.23780410353077241,0.5739672077528143,0.7313512280657825
13168,6833004,0.008141806221790795,0.2044354113768315,0.005087545930961514,0.1101327896482087,0.0,0.08527977689681213
13169,6836001,0.3031785426127417,0.5745975714335206,0.009999999999999998,0.14248832349623314,0.29720703111465996,0.4543720486700592
13170,6840001,0.010823096487905193,0.3011043193616162,0.002562272019774532,0.12525174001886946,0.0,0.18021732367738558
13171,6840002,0.0773961721845738,0.39592804610134674,0.002562502628070752,0.12981920655803253,0.0713773479404452,0.2664064570116353
13172,6840003,0.6479035924289055,1.0811718656701887,0.009999999999999998,0.21249935036945602,0.648519879542624,0.9345515405452403
13173,6840004,0.01082309648790519,0.30055817947617003,0.0049125961348765994,0.13490698415700492,0.0,0.18018041970811843
13174,6840005,0.5774069677739618,0.9401992418472872,0.01491251487616394,0.2222449359970864,0.5756600609230791,0.7656775341948413
13175,6841001,0.09617033750898255,0.4819890171523923,0.012435068954359418,0.19490731404675055,0.08368447739276867,0.2839388951921938
13176,6841002,0.12481277911875953,0.45109885098865904,0.007474780024295112,0.15963910148850383,0.12283799555975843,0.30815360937925135
13177,6841003,0.5970965288267388,1.0919545063588592,0.019909418055564787,0.25685704127220055,0.5865305777000421,0.8926350933740888
13178,6841004,0.07914462648425728,0.39777641244843415,0.007474703620330881,0.14251979862392122,0.07316828617048514,0.26599105504872617
13179,6844001,0.01082309648790519,0.27926138352488955,0.007474858252370926,0.15490210244668143,0.0,0.12765537768878077
13180,6844002,0.010823096487905191,0.25762129669386,0.007565093466791958,0.13747479386471256,0.00243490653320804,0.12747479386471255
13181,6844003,0.037031689546652646,0.3309615583283756,0.004869712814258293,0.14694211776217686,0.0316531332926789,0.18889847216895392
13182,6844004,0.008049720607040131,0.268464184114129,0.007437539354874729,0.13226997715478597,0.0,0.12544433437142313
13183,6844005,0.1935662338729825,0.5032347039946713,0.01,0.16743762487543096,0.18879216853416703,0.36371516041703666
13184,6847001,0.12003429976174487,0.39809865987324766,0.0,0.12265296810854114,0.1184337036144114,0.28336225835751494
13185,6847002,0.4306011376473566,0.7118081411397208,0.007474426173561315,0.14243455436381508,0.43309569356982597,0.6136576984018163
13186,6847003,0.18334684580789787,0.5609924475511359,0.010090659112080062,0.19578554939001055,0.17449129017374262,0.3921784292037758
13187,6847004,0.6984228120561153,0.9688791903150266,0.009999999999999997,0.16491260146569792,0.7005235405820087,0.8731388501902332
13188,6848001,0.01914283517592558,0.290306901405142,0.002435039296923,0.1449125909045718,0.010249363414395252,0.1555745910562279
13189,6848002,0.07933768705806951,0.37412511570697965,0.07573882734027654,0.22074173874119168,0.002434771382973205,0.13766567321829212
13190,6848003,0.45717554957304585,0.7999987219904383,0.01752254777916528,0.2276025728875633,0.44687248225271026,0.6169047480660269
13191,6848004,0.08494816613473502,0.34469269554091936,0.009999999999999998,0.14990898163977903,0.07853630413570754,0.20149105589916885
13192,6848005,0.1911223000144295,0.5355758087897604,0.019999999999999997,0.21261632939298233,0.17897931430179503,0.3413230549654673
13193,6848006,0.06034605321410959,0.4305139603160939,0.017576792946652695,0.21045785990323043,0.04830751445339613,0.2157278237300577
13194,6848007,0.1738914790360393,0.5023553245430001,0.1025380133206367,0.2826702212402925,0.0653867303133411,0.20804421359565717
13195,6848008,0.3365161306234463,0.7147160964752378,0.019999999999999997,0.24499723224354725,0.3254424504925759,0.49251656856401094
13196,6849001,0.18326946129923183,0.44250383744569355,0.012525418088783892,0.17771513014226864,0.176897184108102,0.27479928257274416
13197,6849002,0.7837680068496171,1.0404784502329454,0.017474513869452105,0.21238686703281773,0.7841086564301184,0.8817276233703888
13198,6849003,0.3137021125021407,0.6249972094882293,0.007565260858787396,0.18057001942051285,0.30749550413549315,0.4869782555170021
13199,6849004,0.5440564637894381,0.7670363397606635,0.017437786466894877,0.19955561249448195,0.5307287311862149,0.6032863482042605
13200,6849005,0.9340873959724507,1.2738392506866063,0.019999999999999997,0.2500426224284949,0.9276379214283654,1.1135823568895018
13201,6852001,0.01082309648790519,0.26807638125619276,0.0,0.11761277575985114,0.007474951163568314,0.15221257522339254
13202,6852002,0.01082309648790519,0.25762129669386,0.007474779647135303,0.13986210179207584,0.0,0.11770299530162369
13203,6852003,0.01082309648790519,0.2891705420643313,0.009999999999999998,0.15239254488731344,0.004912728213258704,0.14699873209981756
13204,6852004,0.010823096487905191,0.2680753259352493,0.007565256589680438,0.13494896894247246,0.004912045856468787,0.13234960724170133
13205,6852005,0.010823096487905188,0.2895565412928121,0.004997180443759729,0.15,0.0,0.13978208653060917
13206,6855001,0.021363626231302286,0.3108278602528207,0.01730419184230881,0.147351842424089,0.0074317748816748455,0.16720770783445138
13207,6855002,0.01082309648790519,0.2359805091442105,0.0024346658900240856,0.12482156470195871,0.0,0.11010077875865014
13208,6855003,0.22999645877563488,0.5316834978430695,0.009999999999999997,0.16004267953287935,0.2295515869535651,0.3968527617416075
13209,6855004,0.013458319031036866,0.2897151505295969,0.005087736929914637,0.1225197601556254,0.007474658558343121,0.16968610632694234
13210,6855005,0.04494295120059199,0.3100753611493217,0.0,0.12238653811077581,0.04148253480586539,0.19388063877013612
13211,6855006,0.041193185672626156,0.35486390955256786,0.0025256879995440087,0.13505137599908798,0.04062306209750492,0.21801103428522522
13212,6855007,0.10541258546337087,0.4291251018372386,0.004912728746999224,0.15212400516159447,0.10247856715550005,0.2927327743488179
13213,6855008,0.10170655581026676,0.47118722537157565,0.009999999999999997,0.1699519997699279,0.09136687755593631,0.309139085117627
13214,6855009,0.06782320697061565,0.37577336144553286,0.0,0.13243515842402453,0.060230093656475775,0.25531722688524094
13215,6855010,0.09357892700751932,0.41761063624932737,0.0024347657477258085,0.1550027427577634,0.08885423529561419,0.2764774772844934
13216,6855011,0.32135685773777234,0.6857836407443826,0.08061593143108736,0.2355762289174892,0.24629659211507346,0.4612040552356069
13217,6857001,0.013458128141630606,0.30016838346142743,0.009999999999999998,0.1450028144881313,0.0024346374964596003,0.14703156201387813
13218,6857002,0.021363133394795654,0.26807478220279246,0.009999999999999998,0.14491161370011307,0.009738467100121443,0.11474111806466987
13219,6857003,0.013458440110284157,0.3321051680789126,0.007437660074651271,0.17213224736580876,0.0,0.15220634287856707
13220,6857004,0.010823096487905188,0.2897159142888241,0.009999999999999998,0.14747483643786713,0.002434963731096728,0.13491253022849037
13221,6857005,0.010823096487905188,0.3220153021843609,0.007474735254753665,0.15251454753723892,0.0,0.15738983844725843
13222,6857006,0.01345833193950308,0.3111708163974922,0.009999999999999998,0.1499524480750773,0.0024348257955038705,0.16471952680343943
13223,6857007,0.002635066226553657,0.23632320209323326,0.0,0.10716995297105425,0.0,0.1379374285140784
13224,6857008,0.01082309648790519,0.33211067519197585,0.007475145203549843,0.14982648547108185,0.0024353335166702418,0.18974686209732267
13225,6857009,0.016289329929161385,0.3224030891786739,0.009999999999999997,0.14747473680597564,0.01505052638804866,0.1778308419694432
13226,6857010,0.010823096487905188,0.3444308859081644,0.00491221713385927,0.14995191178284223,0.005087782866140728,0.20630502702132186
13227,6857011,0.2104215264530316,0.5384762608328629,0.009999999999999998,0.16247728262588657,0.20214854739224056,0.38959185189240486
13228,6857012,0.05740966777565092,0.4081188762208604,0.007565244181281701,0.1725790873762246,0.05048117632849801,0.25010177254367677
13229,6857013,0.279598015892718,0.6448729080791672,0.007565357681659169,0.1674799512031407,0.2784087373908643,0.5108323321598662
13230,6857014,0.2891086385425836,0.6034025837427366,0.009999999999999997,0.16496009825289387,0.28234289163231463,0.4701797032874976
13231,6857015,0.5421397770672441,0.940737353079562,0.009999999999999998,0.19508770270641515,0.540506572064771,0.798018863362827
13232,6857016,0.12988953726487018,0.5154029043340553,0.009999999999999998,0.20012749724704768,0.12253143940570752,0.32022389079322994
13233,6858001,0.2598004412765164,0.6442359909594898,0.012434830229243429,0.21448134991503726,0.25012771459488164,0.44360524730048717
13234,6858002,0.7811181601881744,1.178376212873173,0.019999999999999997,0.2649015295970795,0.7739202070273495,0.9748084851848212
13235,6858003,0.43261851690983916,0.7681018217453782,0.015087513874487408,0.20513528081640303,0.42768595688935795,0.6087518102877469
13236,6858004,0.8084116543501904,1.2101072858458233,0.01990962122614971,0.2822541457022042,0.8017006264416479,0.9895740046042648
13237,6858005,0.11165267026583651,0.5375923729776492,0.015002423437831227,0.24254642983085006,0.0958620709718188,0.2907327029022059
13238,6858006,0.10090686544504228,0.4625365537041026,0.019999999999999997,0.24486971921040557,0.0808087153963551,0.21379135248568998
13239,6858007,0.8156407494529768,1.2519407949054764,0.029952109898184524,0.3544658584329677,0.7982938642438266,0.9539036349359777
13240,6858008,0.5452483559226247,0.9165995839079255,0.025087612193672688,0.2752149809568266,0.5316713581715834,0.6818411212713905
13241,6858009,0.7894214761286853,1.1458937179517505,0.02491231957903506,0.3076019150310137,0.7766371662162529,0.8969032827582851
13242,6858010,0.5236935978186155,0.9575335958256003,0.022525247374103507,0.2654494122667755,0.5063708681701814,0.7320703747538175
13243,6858011,0.3162572815010567,0.6120521715408092,0.019999999999999997,0.2550880450593356,0.304645927002607,0.3525533753565849
13244,6858012,0.7940352376606846,1.1018660049623872,0.029999999999999992,0.32994745410202186,0.7732874805998237,0.8208204320764001
13245,6858013,0.5894813159633028,0.8633538809216441,0.032264629296548976,0.26505593306257885,0.5627486008750467,0.6298779869068033
