,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
471,8365006,0.36625960482175557,0.4361553147493738,0.08329133106101051,0.14084469780087308,0.2822471946481614,0.3046817836742632
472,8367001,0.792720091300011,0.7779466969411424,0.007474567239573912,0.024869392707740898,0.7979162866399783,0.8280070230465338
473,8380001,0.3659811796109181,0.39270144269415985,0.002525119187798822,0.019999999999999997,0.37274833732791024,0.4101810936804158
474,8403002,0.17993521417170819,0.26997614236927886,0.16890449099284216,0.19133915654455755,0.009999999999999998,0.06781044032339846
475,8412001,0.9023245618940441,0.9636223801065535,0.020248776073071597,0.09906831492404362,0.9005249537542711,0.9431241222956023
476,8447003,0.17947572227835687,0.23712231978326662,0.03191430884458751,0.059389019510963016,0.15396010209821592,0.19177444077931144
477,8448010,0.5913304351031743,0.6187418121760688,0.007565120036350685,0.032568012548494805,0.5934360441971209,0.6405666645660234
478,8448016,0.49570848647813087,0.51562908577252,0.0024351392066440285,0.03243513920664403,0.5006619689703203,0.520444995288113
479,8471001,1.0091664673731813,1.0727500186686256,0.00243483724395738,0.029957197228782716,1.0174524352146606,1.1443477222516996
480,8483010,0.6227743064675432,0.8865073565465478,0.01,0.09603456283588575,0.6271425658131942,0.858897577891439
481,8483015,1.0984875972540997,1.2972361905687542,0.009999999999999998,0.21652246385178686,1.1049738958578135,1.1694785607294593
482,8487004,0.26066591413410006,0.35219498396032184,0.25075202115534484,0.30318710686338735,0.009999999999999998,0.03496021873808026
483,8493003,0.5132623858579476,0.5983483508234818,0.009999999999999998,0.08318620905118312,0.5088665673813485,0.5461264016677494
484,8493007,0.4166111261492031,0.4636682156096487,0.046519699470740035,0.07651969947074004,0.3786382485541043,0.403752541374341
485,8508005,0.3549031382963001,0.38638239842426336,0.08781911138828888,0.1126884677733406,0.27019471910083603,0.29776004090831015
486,8521002,0.5482284191526433,0.5836573728145291,0.024610682008494103,0.047045795676576456,0.5323747178516891,0.5726232149659426
487,8526001,0.9313155661348422,0.9400178483445066,0.004912272846782099,0.03743759246056205,0.937548598574174,0.9950232789603942
488,8537008,1.1253759870581046,1.1269028814276891,0.009999999999999998,0.06747469999626984,1.1373029690521927,1.1600724276073038
489,8551007,0.9588719791128789,1.0632973778948962,0.009999999999999998,0.04983010051826732,0.9660724754000942,1.113243925703136
490,8552003,1.2578344991839505,1.268659793195098,0.007565168447212441,0.06499737360522541,1.272346449991368,1.3249621001811416
491,8552006,0.3970667450008634,0.5202602405311461,0.01,0.06761286958288172,0.39732129737507466,0.5003942814721818
492,8559005,1.2850247379111333,1.320336668444503,0.009999999999999998,0.08252537236336988,1.2972506894066258,1.3473561011504454
493,8559009,1.1734991632851377,1.2065714652744042,0.009999999999999998,0.10270076928391253,1.1821706990742964,1.192133745284596
494,8562004,0.25308296193096474,0.33394345312208007,0.07812621872451665,0.12307391590594655,0.17839560637616952,0.21102284704909252
495,8566001,0.26497085527788156,0.3403487035717042,0.15122628579157768,0.18882332794580803,0.11599129655245369,0.14842062358324065
496,8566005,0.4538072028417221,0.4880810406595389,0.01,0.04743755791714014,0.4537238382560768,0.4711986650235856
497,8606003,0.5673577616765321,0.6377422601475096,0.02948007026329285,0.07444023831067463,0.5476900577604465,0.6132925226528088
498,8628002,0.21765164262540437,0.34570743005845184,0.009999999999999998,0.05743761718074717,0.21131166118542516,0.31983859879746007
499,8647001,1.227242156842878,1.2483743294232341,0.009999999999999998,0.10459951694736686,1.2318272511393091,1.2467394619552123
500,8756007,0.11370724098187664,0.15047125804354863,0.007564960456778906,0.02252522089405725,0.11005696241031893,0.14761122064170495
501,8811004,0.6408578050720072,0.8299200001125167,0.6172983603415909,0.6883804354146366,0.01247734526100259,0.07959524534487417
502,8855001,0.5560002693361822,0.6483225183951756,0.022131865213483634,0.10535945296116277,0.5469966753072374,0.5945136852332474
503,8858001,0.23887625733127035,0.3451572734880649,0.017214916913272992,0.04952259082100322,0.22363796179402545,0.31710247313230444
504,8858006,0.44185602331638146,0.5381571555157276,0.08792093957513832,0.1606213555138635,0.357960297765018,0.4062268904477421
505,8864006,0.08415411144680846,0.16131189475478253,0.0632280254766829,0.09814087603556429,0.019613315235714388,0.0495706135239539
506,8867004,0.4904081255815463,0.5214866136846857,0.009999999999999997,0.06500252081494838,0.4876668402387621,0.5075350809302732
507,8867007,0.21283827534913355,0.27834437538530504,0.01,0.05504010720297877,0.20665192450883194,0.22652364151184914
508,8869001,0.6763367023714132,0.7738667573474209,0.007474720182229262,0.08359768668720405,0.6848534676516543,0.7520150341216361
509,8873001,0.8852403197526775,0.9996853178879929,0.014954437326018836,0.10214980848125405,0.8830427621904084,0.9719694555505052
510,8881003,0.5181308101677231,0.5508688171720636,0.01973861578065545,0.044656251583993375,0.5043543470060811,0.559131794286065
511,8884001,0.12430255621993877,0.19300035325520604,0.11484934681941245,0.13980465419468854,0.009999999999999998,0.042434995989772906
512,8888003,0.3557203933979222,0.40386810749033497,0.08323051237477741,0.11075833270969761,0.28000385181306664,0.3124387013672061
513,8924001,0.25204260596040673,0.28990163697672805,0.05626197535469175,0.08869681616283341,0.19415177064927258,0.21911195036826092
514,8947003,1.115337376515346,1.1406370942646127,0.009999999999999998,0.04478912635763313,1.1233463270466144,1.1908405025847106
515,8955001,1.041400188446181,1.0300980474688688,0.007522541186125112,0.04496017809327429,1.047156621742599,1.0771992434853417
516,9008006,1.061778442640247,1.1215487645327968,0.012562443467820879,0.10905823390938248,1.0688194755820566,1.1014352632412547
517,9011002,0.7843360009455799,0.8890031146554883,0.009999999999999997,0.09376799975244735,0.7893281955371165,0.8691426886343584
518,9015009,0.4452668319024394,0.5385794041176336,0.009999999999999998,0.08243028691863467,0.44162294426246845,0.49935901545501077
519,9015014,0.49722068405023356,0.5707138153493927,0.009999999999999998,0.10756520731407909,0.49462791178365106,0.49706270446957196
520,9025001,1.3573476691908732,1.4203311685924196,0.025373611506146886,0.14955756383290436,1.3514797787996182,1.3761800977602097
521,9030001,0.6564173426894209,0.7108874656384468,0.009999999999999997,0.04496021596005606,0.6566299315817062,0.7352973066900081
522,9035012,1.1145714439865237,1.1928934869198964,0.017474758301084317,0.0972570450490449,1.109797615641972,1.2068807841475384
523,9041006,0.5937178135431502,0.7022379074880981,0.01,0.08981942914924775,0.5889166475781493,0.6602382755736326
524,9047002,0.06770207326247797,0.17213780872276505,0.04525390466050898,0.13264337651364075,0.01982481639640844,0.03507244221154609
525,9055002,0.9322691351961754,1.0190697460410403,0.02264211060402008,0.1430779988760053,0.9236240439985559,0.9509602303038122
526,9062003,0.5570465875224101,0.6287437179436608,0.009999999999999998,0.09318733287800834,0.5566671507133774,0.5715741788643762
527,9073008,0.16218249544444927,0.2145676156973777,0.12085169026421831,0.1608889904019882,0.046481881754638195,0.05634978567395021
528,9102002,0.41557612696616336,0.4418844109520193,0.00756520207632854,0.02252528935640353,0.41653977908312617,0.4670516576960466
529,9109004,0.42085069704767464,0.5095147747715844,0.4017231872993823,0.41672034221531645,0.014826727739458343,0.05527840107033766
530,9113001,0.08699204619291719,0.1184288837364219,0.002434532486735925,0.014869064973471848,0.08534206544477925,0.10547009831828744
531,9276002,1.1354200289220635,1.2577029801868749,1.1142015722309004,1.1466364539767206,0.002434881745820111,0.004912244528648054
532,9310003,0.6985941942927941,0.852570766317105,0.678163054344294,0.7492224456821566,0.01,0.04
533,9310005,0.8235701615936813,0.9946296143474301,0.8081414859746705,0.8816692048841377,0.009999999999999998,0.04254575475644102
534,9323010,0.8379945612997535,1.0162793323111556,0.8190348317041963,0.8887611929762789,0.007565028025964608,0.0481367245756161
535,9326003,0.3253525717597869,0.4083192767286819,0.31561201163214025,0.34552141007077436,0.009999999999999998,0.03500250295468519
536,9327011,0.731753787215499,0.8857645071030089,0.7061999775337198,0.7461999775337198,0.015123916854483077,0.08404896068103847
537,9332004,0.18722613512268718,0.22545830072646242,0.009999999999999998,0.03973959943592014,0.17811250802664105,0.21554983438192354
538,9335003,0.34790809594619265,0.387417931494185,0.027044003131131294,0.04443397818458417,0.33460276457117255,0.3718646362001734
539,9336011,0.3286794615896818,0.39842695708728076,0.07087861694708332,0.09574890630284999,0.2654670049480856,0.3159167329266699
540,9352001,0.6791865433412764,0.7716004232202248,0.017687087935201608,0.0890194637145023,0.674578421805632,0.741615505406664
541,9369007,0.24844367436120063,0.31389082320636,0.24216521855576975,0.2671625750634991,0.007565189831954122,0.01756518983195412
542,9377002,0.312502188445574,0.3417638548023809,0.004911375190735406,0.03234230873903594,0.3085591473957589,0.3335192215659614
543,9377005,0.5421944241903364,0.5401025742027955,0.03177952349323787,0.05165174888004495,0.5170674198801395,0.5296353955253977
544,9404004,0.29562419737683654,0.3634393981852747,0.14670774555832922,0.16923286507948254,0.15122406106884662,0.1963337535233856
545,9410001,0.35583199815540506,0.40972525714511726,0.004996995377625448,0.04805252614158453,0.3563783450154611,0.38129152454679244
546,9414002,0.3452211812778673,0.39558746967767777,0.12198873355447588,0.16424978423936593,0.2270375041619101,0.2345653720610406
547,9444003,0.947837389311861,1.1665495965671038,0.9152719625031239,0.957574720712029,0.015214333856636236,0.12957494394729915
548,9444004,0.7004463082366194,0.833088724603527,0.6460140836683133,0.7117622269590049,0.04895747416934538,0.06391764480150104
549,9503003,0.33660356020876514,0.3959658438801642,0.18960823000936575,0.20965074332194594,0.1536720791520719,0.16854231912332857
550,9503004,0.500150402718913,0.6061954688197899,0.47922809638427716,0.5247635802763689,0.01757546583985954,0.0325355981677886
551,9513001,1.0757075250160575,1.3263131506577976,1.0591214598680294,1.212812048130903,0.0025254457712431356,0.009999999999999998
552,9530005,0.21923127806069545,0.27630199249793447,0.17198792106287952,0.19702777842312724,0.04783887503000874,0.060612875150873484
553,9589002,0.18814196177190667,0.21386123120569234,0.09104941536672732,0.1085668356704695,0.09518720773091983,0.10253503177610121
554,9598005,0.10596666571604961,0.14004396096153263,0.017303774913734356,0.03474115159120208,0.09056691762500362,0.1208174109151327
555,9661001,0.7011965143557307,0.7274354291979569,0.009915007781466397,0.05712390387597858,0.7051694448063177,0.7328566426833114
556,9746008,1.3365754917097952,1.4215105521832467,0.02537522908174716,0.1348510189181949,1.3322491679614252,1.4022937225186614
557,9761005,0.4430528855235841,0.540297687948342,0.42904913952653645,0.4664807477027762,0.01,0.049513959496887874
558,9790010,0.5783872454948222,0.6599809164712303,0.5621848957468325,0.5897075475504722,0.01,0.019866707472018283
559,9796003,0.5819266377865026,0.7248379017233721,0.5622713107367646,0.6219180668347765,0.01256223985466878,0.05608311370160033
560,9799001,1.001730068154124,1.2508983328755285,0.9730512719368388,1.0483778039869416,0.017815150031349473,0.12493325173092466
561,9809009,0.5244903420584835,0.6163044725606727,0.4839478044523013,0.5188601201721287,0.03777816368644118,0.05800124249672171
562,9820001,0.2842615999608014,0.33044103900443367,0.13121763402177755,0.15378567757684772,0.15608828252979154,0.17599771986316767
563,9870002,0.8862557189083681,0.9348297026277052,0.0074748529225057885,0.029871967179115833,0.8990270042857585,0.9963026148234687
564,9873006,1.0598856037934834,1.1620266947222935,0.01995755863364905,0.09222271112342022,1.057273700297182,1.1682231916381647
565,9888005,0.9168604811156112,0.9739887530591733,0.012525380311402653,0.10007549006404123,0.921827227090963,0.9517366594684636
566,9903001,0.11088917311653078,0.182224653356098,0.06714878004053616,0.09705822000766387,0.04535520643264917,0.08296301963818067
567,9906001,0.2693869735965487,0.3204799116013814,0.009999999999999998,0.029999999999999995,0.27124411595688597,0.3135452269898057
568,9923005,1.03926455433307,1.07310184047886,0.009999999999999997,0.03743742839688913,1.0502177496555176,1.134682987902568
569,9936002,0.9890322983458877,1.0598903543343021,0.02281100432681767,0.11160887699599005,0.9841355934164818,1.0167882395101628
570,10011006,1.256895120568098,1.3102978582291975,0.009999999999999997,0.06247208913802005,1.261207389999348,1.3732473041761875
571,10053003,0.19577399689164185,0.23466007436735192,0.0074377186135743826,0.04768684415927685,0.19575528312787835,0.2082328676984199
572,10069004,0.27106793569542303,0.32004865561173296,0.0832372258493295,0.11080253429522774,0.1919148726879767,0.21690664407231075
573,10073002,0.27150915297557116,0.33135188261450743,0.14887465038916278,0.17891759144930416,0.13173468048103792,0.14925262789773996
574,10105002,1.2308888909056717,1.4111529725523293,1.2050695950647268,1.2820617313381808,0.009999999999999998,0.009999999999999998
575,10147004,0.9065248374678677,1.15566267697783,0.8879729532945916,1.0391467465906608,0.01,0.029908833434515718
576,10147007,0.8548828205948713,1.0008448316935121,0.8324847504844908,0.8972609091532526,0.009999999999999998,0.01991046346750472
577,10169008,0.1958651354812833,0.2556153095031403,0.13033442488513702,0.1604091919150526,0.06555297989983579,0.0779874670339159
578,10184009,0.3788377780781821,0.416569064004066,0.19929510587284177,0.22673271309818405,0.17796809505013944,0.1981697686709334
579,10187008,0.37504260564276665,0.4533636289798056,0.3226232886972839,0.357619468092785,0.04895889287104415,0.07180979825216482
580,10216001,0.2535186422586579,0.3214221052129693,0.246673574038906,0.2845243122517402,0.009999999999999998,0.012525272073306164
581,10216004,0.3922002303030424,0.4381622601207946,0.19689946974864317,0.2319022641115496,0.19018332994310325,0.20564159042084892
582,10272006,0.5511684682027499,0.6782035209639712,0.53429748038143,0.5867747665707533,0.009999999999999998,0.03268417179676754
583,10393002,1.0554419935431842,1.1072006127954206,0.00243483183482813,0.029872457184963078,1.065249824254654,1.1744339398010104
584,10407011,0.28081901242997265,0.3722623183369722,0.2742053193920608,0.3042424570483179,0.0075650222877389085,0.042806479831988396
585,10428004,0.19318693404197732,0.2449812989559985,0.12777333642966593,0.15776780118227376,0.06555490025731353,0.08568201355613106
586,10455002,0.760145063632388,0.9406470417643331,0.740088607007821,0.80071763324256,0.009999999999999997,0.0682425828339153
587,10456006,0.6118852770007542,0.7212360998826457,0.5973874630556969,0.6323472873753755,0.009999999999999997,0.04225757847916061
588,10456010,0.5423814604250504,0.7348437477808212,0.5263553691768218,0.6263553691768218,0.009999999999999998,0.07100198924694823
589,10484006,0.4775718613523295,0.5716888980072335,0.37124735866377295,0.4316351349597745,0.10254159792774777,0.11778639890272481
590,10488002,0.7948804235564678,0.9927608689027237,0.7689864935398381,0.8336311208629703,0.015124667566740906,0.0940097626628049
591,10488004,0.6283820062367407,0.7563626156316953,0.6078938326734147,0.6577565984123819,0.012435097488083587,0.044133828246471975
592,10492017,0.215264611969292,0.29646973664429416,0.20372009119643758,0.24375744591769213,0.009999999999999998,0.019822326245998646
593,10544013,0.19896608393852208,0.2914229837237592,0.18883713796557816,0.23131454600556445,0.009999999999999997,0.03538530602695456
594,10570004,0.4836889860592574,0.5142538990416903,0.009999999999999998,0.027437591604850594,0.4818372519375508,0.5340858361622818
595,10590003,0.6831052748011631,0.8549146393015792,0.6659247045689479,0.7665237908230509,0.009999999999999998,0.019999999999999997
596,10594002,0.43231416088966396,0.4395903873631504,0.009999999999999998,0.03508841149009831,0.4293455818873143,0.4443482574639067
597,10597006,0.3108766026057514,0.3508693487184552,0.1706271206856928,0.19301308864777725,0.14396989364483043,0.1540984755027278
598,10635001,0.4156310648132633,0.5189440925798698,0.38337870498333015,0.4209383477680901,0.03272780911050016,0.052818203920054964
599,10654002,0.6817827271548473,0.6813137961847441,0.024608392750089306,0.04695265677492994,0.6733797972354213,0.6959954655607848
600,10654004,0.7252096716910502,0.7537426958116413,0.009999999999999998,0.05505187140562346,0.7228763854941432,0.7651258037273961
601,10660006,0.855992687322774,0.9632566589780901,0.02024936940564645,0.11948031724252765,0.8451611458248355,0.9246184004831659
602,10666009,0.22265519914493778,0.2687942369498096,0.041648972549552986,0.07421172880906,0.18417569767603537,0.2016980840098403
603,10694001,0.7483532131411892,0.7822204122279228,0.012393165996027303,0.0646454762675886,0.7489007569384352,0.7840306834304783
604,10701002,0.21900817029057504,0.2656136251633285,0.009999999999999997,0.04743759302540532,0.21204445757347212,0.23455947550811934
605,10704001,0.7018420832686809,0.7340673497510011,0.009999999999999997,0.03500274043544475,0.7028186319428493,0.7676438135095415
606,10704002,0.740644926188851,0.7583234132722995,0.009999999999999998,0.03486898508488571,0.7399904917156591,0.7976690499016447
607,10714003,0.4369997104753848,0.4765028649751463,0.009999999999999998,0.04780890391290415,0.43656474901772546,0.46194453322244966
608,10725001,0.3753171243822792,0.42078920271264486,0.3011339985868628,0.3286992743764286,0.07573755368172093,0.07573755368172093
609,10726006,0.07304586308979193,0.10735299028306007,0.06505569242239623,0.09249323663873794,0.009999999999999998,0.007437544216341726
610,10746003,0.6014191591659485,0.6956568939293865,0.5854997563957818,0.6205394812017352,0.009999999999999998,0.024971563439938022
611,10809003,1.2560379779550472,1.2481887720387537,0.01,0.047394792496318755,1.2707773125930482,1.3083425683084189
612,10817006,1.0974300099511316,1.1523973941726475,0.015002912682189206,0.08240487338836247,1.0943151714227146,1.1743784015233647
613,10828012,0.7409660806058321,0.8652378116120019,0.009999999999999998,0.049957312989587575,0.7415529800086923,0.890143147499306
614,10846005,0.0505011661808475,0.10624142461006723,0.04165778012382467,0.07405609059522673,0.007437986224648191,0.03500277236896937
615,10849005,0.13219107803272787,0.1820667594106923,0.051387531071716015,0.08382209172299342,0.08067064811979022,0.0982360874685128
616,10862001,0.3056832794237464,0.39515072061483036,0.12112890029428339,0.18120856484471312,0.18361938714527137,0.21121633054571237
617,10866001,0.9058819235852987,0.9858434067127793,0.009999999999999998,0.10385679090912842,0.9117166357007915,0.9640089915928065
618,10879004,0.9078353234220455,0.9421584293049091,0.009999999999999998,0.05496019653721808,0.9109944889209307,0.9795894834986395
619,10889005,0.9400676474836176,1.0140519645309842,0.009999999999999998,0.11877467542510708,0.9438883795853555,0.9715016992683392
620,10892008,0.42038105016463373,0.45768216371665543,0.04030634466500299,0.10525528722083582,0.382749786147297,0.3851844717820423
621,10911001,0.754902648474063,0.846450089360187,0.009999999999999998,0.06247729929585672,0.7547857933998285,0.8534003607613441
622,10922006,0.46777643726137547,0.48512010285460466,0.0733161618499342,0.10322636703850038,0.40163801271496186,0.4117278075263956
623,10925001,0.4269782893816079,0.531564390882448,0.009999999999999998,0.09048624535808827,0.42645448239089473,0.47400892726490346
624,10936006,0.44319908024335436,0.515490631354104,0.3003331922727483,0.3452458820574374,0.14147886846621074,0.15181102464110346
625,10953003,0.823036523465399,0.8537150277690884,0.014955031146941676,0.0796451210452869,0.8175149136959756,0.8249897455289872
626,10962002,0.06762333605051388,0.21322025726013005,0.04283307226273486,0.09304641461711123,0.024607756029309678,0.11546751769952392
627,10978006,0.34455839271586935,0.43007447604452287,0.3283971719666752,0.37839730075377287,0.009999999999999997,0.017305114657365388
628,10992005,0.40487079198228954,0.46544190234216015,0.012477245718557963,0.06463942058303242,0.3995625662101929,0.42479454891376156
629,10992007,0.6384956065362842,0.7658434307557529,0.01,0.05008535037905344,0.6427139619984932,0.7913979818001545
630,11004002,0.7822672451777681,0.8506897853088131,0.009999999999999997,0.084734593578132,0.7905573702131161,0.8307635266254233
631,11010007,0.13998715822819327,0.26818442427265654,0.015039504011450305,0.10760217755739852,0.12681550456172755,0.16722913628874905
632,11013004,0.4313248439831557,0.48648178428423555,0.009999999999999998,0.06238711809351776,0.4263696759471616,0.4688102073909651
633,11013007,0.4908682421964219,0.6454717012410137,0.009999999999999998,0.16543729580326574,0.48623128633067286,0.5060150477134099
634,11067007,1.2289071377770453,1.3338928637906804,0.01,0.052434864106073356,1.2380058906940916,1.4030210409622634
635,11077002,0.9417301937021836,0.9420664370524247,0.009999999999999998,0.04743247727680453,0.9449240030481999,0.9747065140351897
636,11093009,0.9872774336162622,0.9922048238168861,0.0,0.00739501024280301,1.0026308720500339,1.0902496415817207
637,11106002,1.1797456791992689,1.2047953434242744,0.002477557642028484,0.06450623435897912,1.1952821628369914,1.2358313521441346
638,11124004,0.16965337448464307,0.22743782393067857,0.1643639516184444,0.18679903090907735,0.0,0.017596892035472902
639,11124005,0.4227907456102911,0.4776859782873407,0.362385040840952,0.387345140146697,0.055556834504961995,0.0579916231513905
640,11133001,0.7212630837236929,0.6884977797459998,0.0024348590644298488,0.012434859064429848,0.7266297123731649,0.7566297123731648
641,11190002,0.5504055305942233,0.6372774079799298,0.5412944754256327,0.5563817675135218,0.007474982092911385,0.037253223177273205
642,11219005,0.671534749099981,0.8357432222156331,0.6577595652800385,0.7148387162827504,0.0050873460382886565,0.061336699674357315
643,11220004,0.3606514359912872,0.38535596054220245,0.007559701344512462,0.04818723582684955,0.3553925743905595,0.37043253612221144
644,11240002,0.5102565696669702,0.5939400791804937,0.45812887421491855,0.49574251614290477,0.04288482105340981,0.05031646809517881
645,11252001,0.7300857214317182,0.8621977218784553,0.7196927057357424,0.7345627023168361,0.002562195463198629,0.0636474661499552
646,11252003,0.8354010231842445,0.9945065611626215,0.819164878993049,0.8812916409736116,0.0,0.0252385338600916
647,11263005,0.9850619191585636,0.9605768610751177,0.0,0.017304466536191537,0.9955927318294833,1.0434871143601305
648,11282002,0.47373609111157,0.5309246744058085,0.40934148702601053,0.43425467644058996,0.05302145102852257,0.0655462820298808
649,11303005,0.29040584386506496,0.3336342627808288,0.05113333899305803,0.09108465693505391,0.23727747423153892,0.262738262916925
650,11345002,0.8818468219724579,0.8690812268751034,0.0,0.019999999999999997,0.889790611390368,0.9369148785946876
651,11412006,0.46677803689393926,0.5014595811596805,0.005087665442749207,0.04827774155694525,0.4708811278461157,0.4932630688557686
652,11435005,0.7362701195506965,0.7771987842807114,0.01,0.08382193031966127,0.7430655531574807,0.7530224086783771
653,11450001,0.30075324428709943,0.330378956048249,0.015140489185421708,0.03762876171776623,0.28759998168822215,0.31952723950061934
654,11462006,0.7943101298153009,0.9189014613771466,0.7762437733985272,0.8061591135724626,0.004955049868923174,0.04741685349511729
655,11462007,0.7352357796463529,0.9048635054392501,0.709330668105036,0.7367681584270775,0.01264291753853304,0.10366306508806862
656,11534001,1.103690110862721,1.2248185372414897,0.022811596212960115,0.1170289963783117,1.1019305285770802,1.2116473672426398
657,11537002,0.10286031265091489,0.15040226911089472,0.00496008581787192,0.04267950600395775,0.1000777000559409,0.11760040966574581
658,11563003,0.8609866801744707,1.000330996624331,0.8411592809928575,0.9016918085182214,0.0075648649776377435,0.019999999999999997
659,11596004,1.2231563888760872,1.4672980082681069,1.2004879014435828,1.307323388173904,0.007474501063205664,0.042034939518281036
660,11600002,0.41650174251156064,0.48561338076779154,0.40504456755230933,0.42747947676735054,0.009999999999999998,0.022525285076256302
661,11615005,0.9380399516860316,1.058670812348888,0.9164289771130137,0.9438662621399317,0.00504011812317895,0.022562714973082005
662,11641003,0.6088997745888104,0.6960519932555964,0.5930425371677147,0.6255675825113068,0.0,0.02257246010601845
663,11641005,1.323503096959364,1.5057575550513622,1.2955457477478853,1.343030882809532,0.0024776723305845595,0.0595534466116912
664,11692005,0.9562052110851624,1.0736637412884147,0.00495992960281731,0.024869819998423606,0.9659352396299608,1.1556961412885554
665,11698004,0.507121553243523,0.6033543826505975,0.3840846691757355,0.4091352485251143,0.1195261272044731,0.16729303931676695
666,11744003,0.1671848212466728,0.2037578583515325,0.10100293106584315,0.1260058543527277,0.0658225065863756,0.07086224036295706
667,11774003,1.1670181667951378,1.2820679270118274,0.0049121808829288545,0.07446190133964124,1.1786183409642206,1.3181274406408283
668,11801006,1.2773148373342098,1.2213710983164903,0.009999999999999997,0.037437919937905066,1.294902226901407,1.3098089510569584
669,11812001,0.5016431425740956,0.562177760720096,0.03434950417308344,0.09749746007491306,0.4745432948672851,0.5042799818966078
670,11812002,0.5679634651247515,0.5898880283426667,0.01,0.032434931027511056,0.5672473416215064,0.5970623205119555
671,11816001,0.49373826029429324,0.6400821663303287,0.4785288175673264,0.549273065215259,0.010042423269746834,0.05477323608007724
672,11840008,0.9711361281662867,1.0579565711602714,0.004997335297963271,0.09406056463930682,0.9802480810922962,1.04493604761366
673,11868002,0.21074188046940148,0.2357523640334167,0.002525297144767153,0.022525297144767153,0.2071869654429297,0.22705910451524944
674,11874005,1.2345616531799743,1.3521304877221973,0.007565047724281672,0.16158634794860005,1.2479670797855396,1.3003556955854756
675,11896002,1.1787254684952857,1.2883924757519953,0.004912099943492856,0.07941806592159058,1.1940226826318519,1.3284140907335955
676,11896008,1.2004338066655142,1.2617645664620696,0.002562308771367558,0.09905486877367531,1.214452318052092,1.274624340513608
677,11951006,0.654097862212532,0.7990945509118238,0.6389924602642384,0.6716829550167293,0.007474411176589964,0.07527911743613581
678,11951016,0.5653557242540524,0.7694170345470073,0.5496065721414797,0.6894364149869298,0.01,0.01987242455449934
679,11959003,0.18001761376772316,0.23737326438737422,0.17136706901917564,0.18636424144656225,0.007437472919065935,0.02982381140683477
680,11969001,0.7365772172763876,0.8987627595871753,0.7234360543947994,0.7996421241182359,0.007565038355522146,0.02738510929108805
681,11972009,0.2868928886017975,0.3303799218635125,0.17037972414764863,0.1929048852570886,0.11700266926740499,0.13435031147063625
682,11994016,0.5213687668141661,0.541512112393592,0.03535318028412503,0.06288107705359312,0.49079357438706944,0.5181303322765884
683,12042001,0.0725344516182739,0.12862896509831856,0.04433653828915388,0.06689904575173175,0.025201861717526565,0.06767898066716921
684,12056008,0.4794875529262207,0.5180017355479533,0.0099520773249959,0.04973389446960611,0.48084799849032606,0.5132350188408696
685,12071001,0.31655529894122736,0.3806384072896942,0.2819719264388891,0.3068892078374963,0.032726468567573455,0.040376738438816104
686,12071002,0.29007747196638217,0.3499128027617381,0.06817131639226898,0.08569373196849137,0.2219383927308838,0.2819187268926914
687,12071007,0.27589415990960225,0.3276659509031865,0.0403549641734936,0.08035496417349361,0.23903828193378815,0.2715000906348667
688,12078008,0.4916059932575088,0.5756966178818864,0.47147681210935527,0.5014768121093554,0.007565068774784153,0.027574885622557135
689,12085001,0.3723864398336235,0.42061442801448506,0.021913105162291897,0.046873331025701515,0.352260643857054,0.40526521425591217
690,12088003,0.44894975913448876,0.49577544132526735,0.04891246266103656,0.09149126143668884,0.40877580717371265,0.43604062381021075
691,12098001,0.3827349634611279,0.43911830376698996,0.24202680347390784,0.26959190644400377,0.14635423367462533,0.15635423367462534
692,12104003,0.21013074321866929,0.2571950251032033,0.007564832838124635,0.03743312043687111,0.20901590140309562,0.24215965904664766
693,12135001,0.7383637807590229,0.8106371094545958,0.007474557873847402,0.0645944850724177,0.7451792863402017,0.8065201527210715
694,12181002,0.43613575775000496,0.5081480588269219,0.03677662270999132,0.0897136146709616,0.4065146769319547,0.4418354258205632
695,12192004,1.0197452122316728,1.098228718457132,0.009999999999999997,0.03982907040874629,1.0298928352603522,1.161284792798961
696,12192005,1.0047932751831592,1.0122346156359823,0.009999999999999998,0.04508241847120229,1.0137334703172072,1.068704785995065
697,12207001,1.0859748419260788,1.0822251420340046,0.0024344805613213728,0.03247715639158335,1.0983222753316473,1.1532220292475108
698,12237001,0.3827237299522559,0.4846115529407342,0.3687056044958377,0.4240265776099527,0.009999999999999998,0.02504480836198174
699,12240001,0.5706453066193587,0.6923926766044292,0.5379109917431701,0.5901639733956695,0.024607132387050194,0.0421298249385513
700,12243002,0.5591028911636898,0.5730183737592137,0.017214178410814553,0.03717169089913029,0.5496826933432839,0.5850576260013995
701,12258008,0.35505547723036096,0.3738028891477534,0.009999999999999998,0.034960070823343035,0.3504347985789567,0.3703815028330903
702,12264003,0.6729735166331455,0.8772177701626757,0.6540474206848491,0.7211209612521526,0.01,0.09132187977389793
703,12264006,0.7036175482276692,0.8422584825575528,0.6848336140866871,0.7521337706749069,0.01,0.02
704,12270006,0.5580726714173297,0.5894323089596121,0.009999999999999998,0.039999999999999994,0.5554935645755337,0.6089298637436956
705,12270008,0.6844425598546321,0.7252740141770764,0.009999999999999998,0.04517234660660529,0.6869364132779808,0.7371977793848042
