,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
536,9327011,0.7441496280783989,0.7441496280783989,0.6882044527436415,0.6882044527436415,0.0,0.0
537,9332004,0.14987905143003138,0.14987905143003138,0.0,0.0,0.1723172712636092,0.1723172712636092
538,9335003,0.3123401610720974,0.3123401610720974,0.02191371536008711,0.02191371536008711,0.31427289325894814,0.31427289325894814
539,9336011,0.31165240446403586,0.31165240446403586,0.06574109341569721,0.06574109341569721,0.2599216560763237,0.2599216560763237
540,9352001,0.5879909477248295,0.5879909477248295,0.0,0.0,0.6448484883973926,0.6448484883973926
541,9369007,0.19546423131365936,0.19546423131365936,0.18461976152679935,0.18461976152679935,0.0,0.0
542,9377002,0.3505485038781815,0.3505485038781815,0.0,0.0,0.395869291497907,0.395869291497907
543,9377005,0.496938318201343,0.496938318201343,0.031653111472573284,0.031653111472573284,0.5143308845128338,0.5143308845128338
544,9404004,0.2772306740452281,0.2772306740452281,0.14613159479751572,0.14613159479751572,0.12174291134481395,0.12174291134481395
545,9410001,0.29142870011440936,0.29142870011440936,0.0,0.0,0.3240576256867495,0.3240576256867495
546,9414002,0.3094608547204315,0.3094608547204315,0.12661265562837923,0.12661265562837923,0.18705601219601936,0.18705601219601936
547,9444003,0.9499963390383573,0.9499963390383573,0.8703222290381023,0.8703222290381023,0.0,0.0
548,9444004,0.7037241072610848,0.7037241072610848,0.633197119607491,0.633197119607491,0.007304575375540722,0.007304575375540722
549,9503003,0.3518960029673455,0.3518960029673455,0.1691297851393521,0.1691297851393521,0.17044012237714998,0.17044012237714998
550,9503004,0.5626967398354106,0.5626967398354106,0.5016351582822401,0.5016351582822401,0.007575863233236961,0.007575863233236961
551,9513001,1.0986466187886352,1.0986466187886352,1.0009739055586702,1.0009739055586702,0.0,0.0
552,9530005,0.24403925447246172,0.24403925447246172,0.16945157380061665,0.16945157380061665,0.06565731107421255,0.06565731107421255
553,9589002,0.20377322365520698,0.20377322365520698,0.12422155508549308,0.12422155508549308,0.08278512159635608,0.08278512159635608
554,9598005,0.08626204411470005,0.08626204411470005,0.007304565040860625,0.007304565040860625,0.08072344059450913,0.08072344059450913
555,9661001,0.5782885562882152,0.5782885562882152,0.0,0.0,0.6383402924194937,0.6383402924194937
556,9746008,1.1936276440554492,1.1936276440554492,0.0,0.0,1.3174115078304656,1.3174115078304656
557,9761005,0.4014744669080423,0.4014744669080423,0.3691862377796085,0.3691862377796085,0.0,0.0
558,9790010,0.6168684720761549,0.6168684720761549,0.5572741919412145,0.5572741919412145,0.0,0.0
559,9796003,0.6488658519504397,0.6488658519504397,0.5970936766852848,0.5970936766852848,0.0,0.0
560,9799001,1.0444832869592204,1.0444832869592204,0.9581706712018915,0.9581706712018915,0.0,0.0
561,9809009,0.5297364593832627,0.5297364593832627,0.4682389450050935,0.4682389450050935,0.03787924603211242,0.03787924603211242
562,9820001,0.25533883961267245,0.25533883961267245,0.11378614483965434,0.11378614483965434,0.1485265531550327,0.1485265531550327
563,9870002,0.8062361760023866,0.8062361760023866,0.0,0.0,0.8811638639424116,0.8811638639424116
564,9873006,0.9396356662343689,0.9396356662343689,0.0,0.0,1.0362208182237311,1.0362208182237311
565,9888005,0.8347021683836071,0.8347021683836071,0.0,0.0,0.9120585038331986,0.9120585038331986
566,9903001,0.07489409291592779,0.07489409291592779,0.039467960522785464,0.039467960522785464,0.04040450191692382,0.04040450191692382
567,9906001,0.24620731297499454,0.24620731297499454,0.0,0.0,0.27414601066700806,0.27414601066700806
568,9923005,0.8801248837547112,0.8801248837547112,0.0,0.0,0.982305904884508,0.982305904884508
569,9936002,0.8739433741711525,0.8739433741711525,0.0,0.0,0.977356056781927,0.977356056781927
570,10011006,1.1259450104966156,1.1259450104966156,0.0,0.0,1.2412586121500857,1.2412586121500857
571,10053003,0.24550159497096175,0.24550159497096175,0.0,0.0,0.26585470450138066,0.26585470450138066
572,10069004,0.21285764405673976,0.21285764405673976,0.05050565930017242,0.05050565930017242,0.17248115521658589,0.17248115521658589
573,10073002,0.27686449942653163,0.27686449942653163,0.13384008009866608,0.13384008009866608,0.14852581726793293,0.14852581726793293
574,10105002,1.1955922769571574,1.1955922769571574,1.088736790503597,1.088736790503597,0.0,0.0
575,10147004,0.9287488478802561,0.9287488478802561,0.8527928072993322,0.8527928072993322,0.0,0.0
576,10147007,0.88268422789899,0.88268422789899,0.8173058898996559,0.8173058898996559,0.0,0.0
577,10169008,0.16994431790575598,0.16994431790575598,0.11046218845172079,0.11046218845172079,0.06313190770651259,0.06313190770651259
578,10184009,0.3732157035461282,0.3732157035461282,0.17966649296360582,0.17966649296360582,0.19478848778750835,0.19478848778750835
579,10187008,0.3665529573858241,0.3665529573858241,0.29998704259666603,0.29998704259666603,0.04382740570246715,0.04382740570246715
580,10216001,0.2680297797068048,0.2680297797068048,0.24470451691432096,0.24470451691432096,0.0,0.0
581,10216004,0.3736046375502172,0.3736046375502172,0.204122208920533,0.204122208920533,0.16557033068807384,0.16557033068807384
582,10272006,0.5827639872753859,0.5827639872753859,0.535385868787519,0.535385868787519,0.0,0.0
583,10393002,0.9443130372075089,0.9443130372075089,0.0,0.0,1.034740468562273,1.034740468562273
584,10407011,0.3183171715456227,0.3183171715456227,0.28667730392502083,0.28667730392502083,0.0,0.0
585,10428004,0.20203830419710825,0.20203830419710825,0.13536328467067776,0.13536328467067776,0.06060683165339166,0.06060683165339166
586,10455002,0.7784339214496158,0.7784339214496158,0.7226689887247321,0.7226689887247321,0.0,0.0
587,10456006,0.6464049858062941,0.6464049858062941,0.5798038482772575,0.5798038482772575,0.0,0.0
588,10456010,0.5950454889664629,0.5950454889664629,0.5293045197661624,0.5293045197661624,0.0,0.0
589,10484006,0.49586386267088123,0.49586386267088123,0.37390363016777356,0.37390363016777356,0.0925247887071687,0.0925247887071687
590,10488002,0.8192436144027533,0.8192436144027533,0.7533829712589251,0.7533829712589251,0.0,0.0
591,10488004,0.6284390534906363,0.6284390534906363,0.5831039082658744,0.5831039082658744,0.0,0.0
592,10492017,0.23130100759342292,0.23130100759342292,0.2053472290897336,0.2053472290897336,0.0,0.0
593,10544013,0.1950994824373753,0.1950994824373753,0.17157931172288726,0.17157931172288726,0.0,0.0
594,10570004,0.42859018984003455,0.42859018984003455,0.0,0.0,0.46667460840505137,0.46667460840505137
595,10590003,0.6718540287442705,0.6718540287442705,0.6259896385457762,0.6259896385457762,0.0,0.0
596,10594002,0.4181378461580842,0.4181378461580842,0.0,0.0,0.44944132141886883,0.44944132141886883
597,10597006,0.3187728647290255,0.3187728647290255,0.1704398219779757,0.1704398219779757,0.14702350971900668,0.14702350971900668
598,10635001,0.4332700184821244,0.4332700184821244,0.3710661228422503,0.3710661228422503,0.03535408109645923,0.03535408109645923
599,10654002,0.5953887339296859,0.5953887339296859,0.012174264576264245,0.012174264576264245,0.6532878289575239,0.6532878289575239
600,10654004,0.7496252546903353,0.7496252546903353,0.0,0.0,0.8255119748545179,0.8255119748545179
601,10660006,0.7365228173490411,0.7365228173490411,0.0,0.0,0.8177767143806857,0.8177767143806857
602,10666009,0.17206818477434685,0.17206818477434685,0.02678348080260967,0.02678348080260967,0.15901759086847125,0.15901759086847125
603,10694001,0.6858928132551325,0.6858928132551325,0.0,0.0,0.7487700082661527,0.7487700082661527
604,10701002,0.20192383109302384,0.20192383109302384,0.0,0.0,0.2176284681856998,0.2176284681856998
605,10704001,0.6584346393380249,0.6584346393380249,0.0,0.0,0.7223078751734476,0.7223078751734476
606,10704002,0.6613580438880957,0.6613580438880957,0.0,0.0,0.722187435165405,0.722187435165405
607,10714003,0.40113227019372505,0.40113227019372505,0.0,0.0,0.42933544035556165,0.42933544035556165
608,10725001,0.3569179436549879,0.3569179436549879,0.2884114811864197,0.2884114811864197,0.04869718614584209,0.04869718614584209
609,10726006,0.010842778875076488,0.010842778875076488,0.02514622244188588,0.02514622244188588,0.0,0.0
610,10746003,0.598786889598659,0.598786889598659,0.5480423416744025,0.5480423416744025,0.0,0.0
611,10809003,1.162515295549583,1.162515295549583,0.0,0.0,1.2810058082719467,1.2810058082719467
612,10817006,0.9803368607065943,0.9803368607065943,0.0,0.0,1.0840742511173835,1.0840742511173835
613,10828012,0.6394175481568635,0.6394175481568635,0.0,0.0,0.7048411386861397,0.7048411386861397
614,10846005,0.06272675688166801,0.06272675688166801,0.05356655948504842,0.05356655948504842,0.0,0.0
615,10849005,0.12812609151366572,0.12812609151366572,0.05113195639259012,0.05113195639259012,0.08597606565919441,0.08597606565919441
616,10862001,0.2862912309825785,0.2862912309825785,0.08080927301678607,0.08080927301678607,0.22998230127274907,0.22998230127274907
617,10866001,0.7818562572167855,0.7818562572167855,0.0,0.0,0.8705779807238845,0.8705779807238845
618,10879004,0.8441957647215491,0.8441957647215491,0.0,0.0,0.92834516153583,0.92834516153583
619,10889005,0.8627572831212461,0.8627572831212461,0.0,0.0,0.9468020739260141,0.9468020739260141
620,10892008,0.3819106913469086,0.3819106913469086,0.0328286497828479,0.0328286497828479,0.38242202340424486,0.38242202340424486
621,10911001,0.6639342008304856,0.6639342008304856,0.0,0.0,0.7258204272832527,0.7258204272832527
622,10922006,0.3878481508805483,0.3878481508805483,0.05356666873605138,0.05356666873605138,0.3534200968781526,0.3534200968781526
623,10925001,0.40220342398049835,0.40220342398049835,0.0,0.0,0.4360321892630295,0.4360321892630295
624,10936006,0.4503942438726552,0.4503942438726552,0.30274037364838796,0.30274037364838796,0.13391735030319848,0.13391735030319848
625,10953003,0.7790471954405073,0.7790471954405073,0.0,0.0,0.8576949760618003,0.8576949760618003
626,10962002,0.07551112201612277,0.07551112201612277,0.05555617091638504,0.05555617091638504,0.00973942936143629,0.00973942936143629
627,10978006,0.37768969021309484,0.37768969021309484,0.346847508857042,0.346847508857042,0.0,0.0
628,10992005,0.3903808031268338,0.3903808031268338,0.009739448795780111,0.009739448795780111,0.4145931986057031,0.4145931986057031
629,10992007,0.5719207372661002,0.5719207372661002,0.0,0.0,0.6257466217037945,0.6257466217037945
630,11004002,0.7095665619604715,0.7095665619604715,0.0,0.0,0.7864282606861517,0.7864282606861517
631,11010007,0.1177625331621243,0.1177625331621243,0.0,0.0,0.13192995285517886,0.13192995285517886
632,11013004,0.3474224511994378,0.3474224511994378,0.0,0.0,0.3892996875823813,0.3892996875823813
633,11013007,0.47349423883137104,0.47349423883137104,0.0,0.0,0.5213359508502957,0.5213359508502957
634,11067007,1.116495849812919,1.116495849812919,0.0,0.0,1.222642106143287,1.222642106143287
635,11077002,0.8459311929245935,0.8459311929245935,0.0,0.0,0.9351454037162208,0.9351454037162208
636,11093009,0.9162855376924356,0.9162855376924356,0.0,0.0,1.006578563992515,1.006578563992515
637,11106002,1.0962274987286624,1.0962274987286624,0.0,0.0,1.2139093259073777,1.2139093259073777
638,11124004,0.18430265445078337,0.18430265445078337,0.1666193773622775,0.1666193773622775,0.0048697213309424085,0.0048697213309424085
639,11124005,0.4244827932826406,0.4244827932826406,0.34496385764514526,0.34496385764514526,0.0454551778910814,0.0454551778910814
640,11133001,0.7211389054497996,0.7211389054497996,0.0,0.0,0.7972940165305503,0.7972940165305503
641,11190002,0.5950932392558196,0.5950932392558196,0.5342558389691056,0.5342558389691056,0.0,0.0
642,11219005,0.7164562548549426,0.7164562548549426,0.6599811675976488,0.6599811675976488,0.0,0.0
643,11220004,0.31014416912032405,0.31014416912032405,0.0,0.0,0.3435235072460258,0.3435235072460258
644,11240002,0.5295531982293695,0.5295531982293695,0.4532889020934408,0.4532889020934408,0.037879283867628996,0.037879283867628996
645,11252001,0.7961698731837823,0.7961698731837823,0.7291387464783139,0.7291387464783139,0.0,0.0
646,11252003,0.8669065094346682,0.8669065094346682,0.7899600182967822,0.7899600182967822,0.0,0.0
647,11263005,0.8959701027150255,0.8959701027150255,0.0,0.0,0.9906615035978465,0.9906615035978465
648,11282002,0.45522906157928306,0.45522906157928306,0.40429318942355963,0.40429318942355963,0.015151700637258299,0.015151700637258299
649,11303005,0.2797410846223711,0.2797410846223711,0.04626232961491701,0.04626232961491701,0.25740681380609143,0.25740681380609143
650,11345002,0.7835719673427344,0.7835719673427344,0.0,0.0,0.8750371717240516,0.8750371717240516
651,11412006,0.4042355148760039,0.4042355148760039,0.0,0.0,0.4435713566648285,0.4435713566648285
652,11435005,0.6364299664179385,0.6364299664179385,0.0,0.0,0.7036372688062331,0.7036372688062331
653,11450001,0.2554749994798778,0.2554749994798778,0.0,0.0,0.28255119477437346,0.28255119477437346
654,11462006,0.8770645436681027,0.8770645436681027,0.7995081844581826,0.7995081844581826,0.0,0.0
655,11462007,0.7210726607663209,0.7210726607663209,0.6618788453227554,0.6618788453227554,0.0,0.0
656,11534001,0.9762252864380386,0.9762252864380386,0.0,0.0,1.0694671740788553,1.0694671740788553
657,11537002,0.06510054030907239,0.06510054030907239,0.0,0.0,0.08059435048486123,0.08059435048486123
658,11563003,0.8278022008910415,0.8278022008910415,0.7587456654969911,0.7587456654969911,0.0,0.0
659,11596004,1.2298763123339236,1.2298763123339236,1.1256730556132981,1.1256730556132981,0.0,0.0
660,11600002,0.432064342516163,0.432064342516163,0.4100336878792757,0.4100336878792757,0.0,0.0
661,11615005,0.9732112011694551,0.9732112011694551,0.8890784126366353,0.8890784126366353,0.0,0.0
662,11641003,0.6415878561659811,0.6415878561659811,0.5876870586326828,0.5876870586326828,0.0,0.0
663,11641005,1.3988391732301817,1.3988391732301817,1.2831956877909143,1.2831956877909143,0.0,0.0
664,11692005,0.8718125357536178,0.8718125357536178,0.0,0.0,0.9550879582592305,0.9550879582592305
665,11698004,0.5073680401229069,0.5073680401229069,0.38683257632338064,0.38683257632338064,0.08521988993100843,0.08521988993100843
666,11744003,0.19238382323225284,0.19238382323225284,0.11834775555659119,0.11834775555659119,0.07304584794745252,0.07304584794745252
667,11774003,1.0874159894611641,1.0874159894611641,0.0,0.0,1.188597748457105,1.188597748457105
668,11801006,1.1481312077862933,1.1481312077862933,0.0,0.0,1.2544047588424674,1.2544047588424674
669,11812001,0.4539313846097792,0.4539313846097792,0.02921832041802354,0.02921832041802354,0.4641643268088206,0.4641643268088206
670,11812002,0.504559237814761,0.504559237814761,0.0,0.0,0.5573893080908473,0.5573893080908473
671,11816001,0.5105833599577169,0.5105833599577169,0.4658348329921102,0.4658348329921102,0.0,0.0
672,11840008,0.8526213522300334,0.8526213522300334,0.0,0.0,0.9353069520346574,0.9353069520346574
673,11868002,0.18236146054241784,0.18236146054241784,0.0,0.0,0.20732553258542363,0.20732553258542363
674,11874005,1.14705936424564,1.14705936424564,0.0,0.0,1.2558834060231696,1.2558834060231696
675,11896002,1.1369469701940436,1.1369469701940436,0.0,0.0,1.2514123423000838,1.2514123423000838
676,11896008,1.066164691467292,1.066164691467292,0.0,0.0,1.1786408422381518,1.1786408422381518
677,11951006,0.7022818692935096,0.7022818692935096,0.6541608459509652,0.6541608459509652,0.0,0.0
678,11951016,0.5758916163266273,0.5758916163266273,0.5267238279788387,0.5267238279788387,0.0,0.0
679,11959003,0.18345778359432796,0.18345778359432796,0.15334412542867565,0.15334412542867565,0.0,0.0
680,11969001,0.8222868215592509,0.8222868215592509,0.7438200477975315,0.7438200477975315,0.0048697139065771835,0.0048697139065771835
681,11972009,0.2047094154838578,0.2047094154838578,0.13695966009300883,0.13695966009300883,0.05600160064872445,0.05600160064872445
682,11994016,0.45666664236168214,0.45666664236168214,0.0,0.0,0.5019320436566553,0.5019320436566553
683,12042001,0.06389190496606782,0.06389190496606782,0.029218273212204635,0.029218273212204635,0.03282871090869948,0.03282871090869948
684,12056008,0.4214933133954448,0.4214933133954448,0.0,0.0,0.46083967132043446,0.46083967132043446
685,12071001,0.35901649069412794,0.35901649069412794,0.29653268603917743,0.29653268603917743,0.04545509671925588,0.04545509671925588
686,12071002,0.27448908274378614,0.27448908274378614,0.04798048777604073,0.04798048777604073,0.23446882649096032,0.23446882649096032
687,12071007,0.25339724713461503,0.25339724713461503,0.05303097569706296,0.05303097569706296,0.21964715628783368,0.21964715628783368
688,12078008,0.5104946925414092,0.5104946925414092,0.4654493074379674,0.4654493074379674,0.0,0.0
689,12085001,0.3660961645596106,0.3660961645596106,0.03652286641664085,0.03652286641664085,0.36239588400807615,0.36239588400807615
690,12088003,0.4102642428096441,0.4102642428096441,0.03652279601009079,0.03652279601009079,0.40378709864158185,0.40378709864158185
691,12098001,0.3633558359016056,0.3633558359016056,0.2220172521020637,0.2220172521020637,0.14609145035829507,0.14609145035829507
692,12104003,0.19315824069856327,0.19315824069856327,0.0,0.0,0.2122799411537923,0.2122799411537923
693,12135001,0.649168126901632,0.649168126901632,0.0,0.0,0.705515082194107,0.705515082194107
694,12181002,0.43108351688848184,0.43108351688848184,0.04626209504347596,0.04626209504347596,0.41085426424953686,0.41085426424953686
695,12192004,0.9358469813888158,0.9358469813888158,0.0,0.0,1.0298732764098795,1.0298732764098795
696,12192005,0.926715983131954,0.926715983131954,0.0,0.0,1.0090648822252355,1.0090648822252355
697,12207001,1.0280864996386867,1.0280864996386867,0.0,0.0,1.1395728401355432,1.1395728401355432
698,12237001,0.48380859622729155,0.48380859622729155,0.4406366026792414,0.4406366026792414,0.0,0.0
699,12240001,0.6062991824772768,0.6062991824772768,0.5403466903144261,0.5403466903144261,0.024348613371249286,0.024348613371249286
700,12243002,0.49817018438825156,0.49817018438825156,0.0,0.0,0.5547763956472599,0.5547763956472599
701,12258008,0.34121193857514504,0.34121193857514504,0.0,0.0,0.3776867546035543,0.3776867546035543
702,12264003,0.7159312950411667,0.7159312950411667,0.6617997067162671,0.6617997067162671,0.0,0.0
703,12264006,0.7571331598175705,0.7571331598175705,0.6853930823835569,0.6853930823835569,0.0,0.0
704,12270006,0.5037367418862599,0.5037367418862599,0.0,0.0,0.5538743582307457,0.5538743582307457
705,12270008,0.6177541773932831,0.6177541773932831,0.0,0.0,0.6844734040669567,0.6844734040669567
706,12314004,0.21415920391871537,0.21415920391871537,0.06574098548257969,0.06574098548257969,0.15395608493678523,0.15395608493678523
707,12314005,0.44568726265770275,0.44568726265770275,0.007575860110759826,0.007575860110759826,0.4719054891726053,0.4719054891726053
708,12321006,0.4091690274985572,0.4091690274985572,0.05600180865506165,0.05600180865506165,0.3808952455594367,0.3808952455594367
709,12321010,0.5626964370837256,0.5626964370837256,0.01010112783267188,0.01010112783267188,0.60286775294052,0.60286775294052
710,12337014,0.8619347378874169,0.8619347378874169,0.0,0.0,0.9434731419934883,0.9434731419934883
711,12340002,0.5080994841518703,0.5080994841518703,0.02678344000967624,0.02678344000967624,0.5247656336018915,0.5247656336018915
712,12349004,1.1716908525836163,1.1716908525836163,0.0,0.0,1.299378193453277,1.299378193453277
713,12361005,0.998595396272202,0.998595396272202,0.0,0.0,1.097866825362063,1.097866825362063
714,12427001,0.23273869603108635,0.23273869603108635,0.0,0.0,0.2539376088994848,0.2539376088994848
715,12431002,0.8524621369961863,0.8524621369961863,0.7742757885825632,0.7742757885825632,0.0,0.0
716,12472003,0.33956940480911096,0.33956940480911096,0.11616332176797417,0.11616332176797417,0.22921688786113642,0.22921688786113642
717,12487011,1.1624691475490532,1.1624691475490532,0.0,0.0,1.2757368635895865,1.2757368635895865
718,12516002,0.45032699895385575,0.45032699895385575,0.0,0.0,0.49686705999076586,0.49686705999076586
719,12521009,0.9091604615998112,0.9091604615998112,0.0,0.0,0.9938635422472989,0.9938635422472989
720,12521010,0.6605821979718626,0.6605821979718626,0.0,0.0,0.736414277699705,0.736414277699705
721,12536001,0.09785781934949966,0.09785781934949966,0.08355137253453394,0.08355137253453394,0.0,0.0
722,12610007,0.22529720374075737,0.22529720374075737,0.0,0.0,0.24484674680989565,0.24484674680989565
723,12632005,0.6836121528326743,0.6836121528326743,0.0,0.0,0.7688412724013614,0.7688412724013614
724,12642005,1.172581252283778,1.172581252283778,0.0,0.0,1.2954175807172947,1.2954175807172947
725,12653010,0.26478933938413257,0.26478933938413257,0.1863261354634102,0.1863261354634102,0.07323306383270096,0.07323306383270096
726,12683004,0.1587367030869144,0.1587367030869144,0.11486435525878634,0.11486435525878634,0.05303094111629133,0.05303094111629133
727,12747001,0.38389613979880843,0.38389613979880843,0.017676960182737598,0.017676960182737598,0.40424005845674793,0.40424005845674793
728,12747002,0.27974123961212766,0.27974123961212766,0.051132033129014993,0.051132033129014993,0.2522607599295366,0.2522607599295366
729,12790007,1.074128091745754,1.074128091745754,0.9806948522445021,0.9806948522445021,0.0,0.0
730,12790008,0.804732245788675,0.804732245788675,0.736945312351575,0.736945312351575,0.0,0.0
731,12803004,0.42441317983604127,0.42441317983604127,0.010101147339741485,0.010101147339741485,0.4521291054672234,0.4521291054672234
732,12832005,0.34949800837957806,0.34949800837957806,0.2677394662268505,0.2677394662268505,0.06313213409216109,0.06313213409216109
733,12849005,0.880033814574335,0.880033814574335,0.8071921498819052,0.8071921498819052,0.0,0.0
734,12849006,0.7472772781971084,0.7472772781971084,0.6666791712476814,0.6666791712476814,0.01947886449202075,0.01947886449202075
735,12849008,0.883390631171906,0.883390631171906,0.802839152055844,0.802839152055844,0.0,0.0
736,12850006,0.1632333192876608,0.1632333192876608,0.15220094546964041,0.15220094546964041,0.0,0.0
737,12949005,0.11874440560773783,0.11874440560773783,0.004869714479562583,0.004869714479562583,0.11598674530380439,0.11598674530380439
738,12950009,0.19283950131803687,0.19283950131803687,0.17716111008381197,0.17716111008381197,0.0,0.0
739,12982002,0.49821203313212425,0.49821203313212425,0.41138532369875375,0.41138532369875375,0.042929865671650656,0.042929865671650656
740,13053008,0.15914725859045514,0.15914725859045514,0.09008959856568864,0.09008959856568864,0.07828383700527144,0.07828383700527144
741,13064001,0.506659819789922,0.506659819789922,0.4667890625351447,0.4667890625351447,0.0,0.0
742,13076001,0.5441620213244046,0.5441620213244046,0.0,0.0,0.5962074400408249,0.5962074400408249
743,13089008,0.4873733555799993,0.4873733555799993,0.0,0.0,0.5348082432623558,0.5348082432623558
744,13104002,0.9908810801200234,0.9908810801200234,0.0,0.0,1.0735781132242281,1.0735781132242281
745,13146001,0.5392597703983066,0.5392597703983066,0.0,0.0,0.5880103675622972,0.5880103675622972
746,13152010,0.7779790864129164,0.7779790864129164,0.0,0.0,0.8555097067013648,0.8555097067013648
747,13152011,0.8706297551550276,0.8706297551550276,0.0,0.0,0.9613656648172088,0.9613656648172088
748,13160005,0.3746541969959768,0.3746541969959768,0.0,0.0,0.40649183430290076,0.40649183430290076
749,13187005,1.1624692220618995,1.1624692220618995,0.0,0.0,1.2811808474437403,1.2811808474437403
750,13216003,0.5815764513832659,0.5815764513832659,0.0,0.0,0.6496061503924605,0.6496061503924605
751,13216005,0.834905694438095,0.834905694438095,0.0,0.0,0.9251291542090219,0.9251291542090219
752,13219006,0.39780099575434197,0.39780099575434197,0.07548046443610971,0.07548046443610971,0.34296906162564567,0.34296906162564567
753,13232011,0.4456645266661582,0.4456645266661582,0.0,0.0,0.49420254099753064,0.49420254099753064
754,13239003,0.5407885697775079,0.5407885697775079,0.014609126887849688,0.014609126887849688,0.5923054626537478,0.5923054626537478
755,13250010,0.424024892248544,0.424024892248544,0.0,0.0,0.45905102061335434,0.45905102061335434
756,13268005,0.3807461338161604,0.3807461338161604,0.0,0.0,0.426207318851201,0.426207318851201
757,13268006,0.35205484308976925,0.35205484308976925,0.13878619533116332,0.13878619533116332,0.2173489533502466,0.2173489533502466
758,13276007,0.9534670540695465,0.9534670540695465,0.0,0.0,1.0377980520228156,1.0377980520228156
759,13283006,0.2973165927574418,0.2973165927574418,0.16557056760664876,0.16557056760664876,0.13681088939870042,0.13681088939870042
760,13291013,0.7498081938940624,0.7498081938940624,0.0,0.0,0.8208921592833455,0.8208921592833455
761,13333005,0.7211623484941256,0.7211623484941256,0.0,0.0,0.7920528044673507,0.7920528044673507
762,13357003,0.42477744798157546,0.42477744798157546,0.012626451639179187,0.012626451639179187,0.4599856817344034,0.4599856817344034
763,13360001,0.32870307218103006,0.32870307218103006,0.20520860101332852,0.20520860101332852,0.12373869676238582,0.12373869676238582
764,13363004,0.2962214428878371,0.2962214428878371,0.25603414131729285,0.25603414131729285,0.01515166595792108,0.01515166595792108
765,13363006,0.4126123213907224,0.4126123213907224,0.30908850952104344,0.30908850952104344,0.07070790803254512,0.07070790803254512
766,13398003,0.6282090911794592,0.6282090911794592,0.0,0.0,0.6946011304614512,0.6946011304614512
767,13449004,0.8741018168470713,0.8741018168470713,0.0,0.0,0.9551906520191726,0.9551906520191726
768,13456003,0.2353431520433728,0.2353431520433728,0.1312027257480727,0.1312027257480727,0.09739425519780752,0.09739425519780752
769,13499005,0.2759504869202084,0.2759504869202084,0.11098395978634168,0.11098395978634168,0.17774467515803805,0.17774467515803805
770,13569006,1.0327227435534738,1.0327227435534738,0.0,0.0,1.132557809796485,1.132557809796485
771,13576003,0.6091032270841411,0.6091032270841411,0.0,0.0,0.6617410450950792,0.6617410450950792
772,13591001,0.8676596380995192,0.8676596380995192,0.0,0.0,0.9456158215580407,0.9456158215580407
773,13601003,0.931050853454931,0.931050853454931,0.0,0.0,1.0170052745125757,1.0170052745125757
774,13630006,0.7179448123312681,0.7179448123312681,0.0,0.0,0.786083850950217,0.786083850950217
775,13633001,0.6739314834148001,0.6739314834148001,0.0,0.0,0.7497271652068278,0.7497271652068278
776,13639008,1.1089184176124849,1.1089184176124849,0.0,0.0,1.216199747084172,1.216199747084172
777,13639009,1.1497547292750596,1.1497547292750596,0.0,0.0,1.2665872843504138,1.2665872843504138
778,13676008,0.08571441297801269,0.08571441297801269,0.02191375614492321,0.02191375614492321,0.07555075598099548,0.07555075598099548
779,13698011,1.0407321256637476,1.0407321256637476,0.0,0.0,1.1468077541240598,1.1468077541240598
780,13714006,0.9992809910566463,0.9992809910566463,0.0,0.0,1.1010893595531341,1.1010893595531341
781,13726004,0.5076212786453116,0.5076212786453116,0.0,0.0,0.558376014448997,0.558376014448997
782,13746003,0.6352887378358422,0.6352887378358422,0.0,0.0,0.6944933035923035,0.6944933035923035
783,13764004,0.23481766586438982,0.23481766586438982,0.11623729391509689,0.11623729391509689,0.11200313823356067,0.11200313823356067
784,13778006,0.6625871766543848,0.6625871766543848,0.5997065551957126,0.5997065551957126,0.0,0.0
785,13793001,0.97876027693584,0.97876027693584,0.0,0.0,1.079607149739373,1.079607149739373
786,13797005,0.3747667204109301,0.3747667204109301,0.0,0.0,0.4166390325341302,0.4166390325341302
787,13814007,0.7525025171268757,0.7525025171268757,0.0,0.0,0.8362946612060408,0.8362946612060408
788,13842007,0.6231677853449193,0.6231677853449193,0.0,0.0,0.683275663386531,0.683275663386531
789,13861001,0.5252169103619284,0.5252169103619284,0.0,0.0,0.5893184848147736,0.5893184848147736
790,13861005,0.5457837049851961,0.5457837049851961,0.0,0.0,0.5933482383944695,0.5933482383944695
791,13861010,0.5460798592196529,0.5460798592196529,0.0,0.0,0.593262406753804,0.593262406753804
792,13862002,0.5630655928415116,0.5630655928415116,0.007304567864358476,0.007304567864358476,0.6057641185433286,0.6057641185433286
793,13862008,0.8441949202797415,0.8441949202797415,0.0,0.0,0.925765653115161,0.925765653115161
794,13878004,1.0720047732309888,1.0720047732309888,0.0,0.0,1.1759256640569666,1.1759256640569666
795,13881005,0.8695120190226069,0.8695120190226069,0.0,0.0,0.967767195036861,0.967767195036861
796,13899001,0.2947362081896213,0.2947362081896213,0.0,0.0,0.3213063633529721,0.3213063633529721
797,13900006,0.539872829877442,0.539872829877442,0.0,0.0,0.6006862934826753,0.6006862934826753
798,13903002,0.25707470850159986,0.25707470850159986,0.0779153401700823,0.0779153401700823,0.20195861023846803,0.20195861023846803
