,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
4090,6266016,0.4014202007956608,0.6597271848428108,0.3714206293499111,0.5394342667935411,0.02461131936720776,0.08256300975725829
4091,6266017,0.7282175051184236,1.0494579423401895,0.7077489899566554,0.8780729645493593,0.009999999999999998,0.10224930140783722
4092,6267002,0.4091720113025841,0.6504457820528456,0.3934574774412017,0.5385181408422435,0.009999999999999998,0.07012823337464116
4093,6267005,0.36550565494771053,0.6816420818228811,0.3549654566643075,0.5348269388944606,0.01,0.10280126466589803
4094,6267010,0.307691311830786,0.5469789576680288,0.2917599055807463,0.4391433004430501,0.009999999999999998,0.08793379444705368
4095,6267011,0.2711977003161131,0.47031413577774184,0.2604451857290472,0.3830077482491915,0.00756536695788122,0.06765158302675901
4096,6267012,0.11756098693263674,0.33445379548963844,0.1061055328657351,0.24880125372362258,0.009999999999999998,0.06759775129681386
4097,6271002,0.6109063161764574,0.8617009684804795,0.5870146924464434,0.6617945514770213,0.015039943753013795,0.15609055225141782
4098,6271004,0.6300773404479685,0.8992790273616933,0.6119321371190511,0.7702504988691148,0.009999999999999998,0.07513039915673707
4099,6271006,0.13870776800988563,0.28767222622745164,0.13302950077245682,0.20050985034579108,0.009999999999999998,0.07756477074013848
4100,6274002,0.3255927831884608,0.5829845881931378,0.009999999999999998,0.14486892809320193,0.32117886245758936,0.46849570430501125
4101,6275010,0.17190837821179275,0.43610779742183275,0.0074377155128513795,0.15240891086163805,0.16357170180883635,0.2929989050601007
4102,6282002,0.47425347624082,0.6796051049904243,0.009999999999999997,0.16246190617138426,0.47096073388290044,0.5612988309600176
4103,6285003,0.5228054213975099,0.895394183784044,0.5032597007348208,0.7013093107455438,0.009999999999999997,0.14019161544965633
4104,6285004,0.5545159070536247,0.8498018016943542,0.5393382313983898,0.6719011142262782,0.012477103289058359,0.12981163438579066
4105,6285005,0.47686929901161745,0.7633866304056337,0.4631712477440774,0.606005204685853,0.009999999999999998,0.11777673321239841
4106,6286002,0.2865873016910238,0.6139464323038631,0.2725499470116852,0.46983585078951784,0.012435060007843658,0.1122382710598062
4107,6286004,0.1616372899158593,0.45097781698115685,0.14930336127476324,0.33674266027849237,0.007564912736247027,0.09095748372675354
4108,6289002,0.45480905805298977,0.6253044757163687,0.02948064512163965,0.1519584422340035,0.4334881816694492,0.49867589379858684
4109,6289003,0.6546585552299616,0.8539773432677948,0.009999999999999998,0.14261521961165322,0.654421106066144,0.7622818502542391
4110,6289004,0.1743724325471299,0.37684600736538354,0.009999999999999998,0.1423078672858926,0.16632122895558873,0.24174823548085997
4111,6293004,0.5692857983658562,0.7764969393097673,0.012561660317917861,0.17248827445115328,0.5637839562704511,0.6589163376019571
4112,6293006,0.8488518826409613,1.0546088865882426,0.012524778337463054,0.1600470125078354,0.8519835457472577,0.9830100755016792
4113,6296001,0.13890643798296304,0.3659588832430153,0.01730429618703009,0.13735208145940736,0.12360643386860044,0.22628169940242096
4114,6303002,0.47579157882448103,0.6765978860087386,0.009999999999999998,0.13999457235237517,0.47199323390522435,0.5704727394770881
4115,6303003,0.42468536100941295,0.5826824607159289,0.031916484968429415,0.14200650014194802,0.39817943563415004,0.4688353687491255
4116,6312001,0.9459962722275144,1.2743677225875643,0.9137435923506311,1.0589113229522638,0.015125375661872146,0.14111964367546714
4117,6319002,0.16870699312041407,0.45177493243003214,0.13880437074154703,0.2987073048269853,0.02708361130336409,0.1544609694919093
4118,6322002,0.2890826371242194,0.6017153936960312,0.1869303061189855,0.36974599574502875,0.10255982461261676,0.23293686745500589
4119,6323001,0.738630868374054,1.0096399472380424,0.712372731173478,0.8346261540182168,0.015124942264102149,0.111133092171253
4120,6323003,0.4395427351724596,0.6993629961633063,0.37018952601339833,0.5153088633058257,0.06601506805211747,0.1534774206616583
4121,6323004,0.5037152877062065,0.7567262932674038,0.4901874574679939,0.6203152680453247,0.01,0.07961055155169658
4122,6324001,0.45277671822903537,0.6367314225108702,0.022176208625654923,0.1623293771423044,0.4364918063813483,0.5138271402583636
4123,6339001,0.03540320943747666,0.27983972953944014,0.025146557590425566,0.1327994593941585,0.009999999999999998,0.15281322366945027
4124,6339004,0.3082143613841051,0.5744521259727405,0.02010013759885487,0.14531894442510862,0.29163276073150185,0.4586753196747186
4125,6343003,0.6308081454851691,1.0015771542382566,0.020128171997602275,0.2159368079069696,0.6204752765590925,0.8399781730269779
4126,6347003,0.1404625761850895,0.44767367835263894,0.13465002609391738,0.3070372917990924,0.002525112851103995,0.11770838671913908
4127,6347005,0.06390657993220514,0.37467479955577776,0.015088057550850041,0.2023922795102644,0.04895585045020991,0.17161487914032544
4128,6350003,0.21539946741657884,0.4793779556287036,0.2037549651420778,0.3338407180807035,0.0075652257158268935,0.11800621833214164
4129,6350004,0.02706081815955075,0.28994480974705145,0.0074374860920475815,0.15740596131270038,0.009999999999999997,0.14030919095050312
4130,6350005,0.21677589898979327,0.4815448230393445,0.07565659347987182,0.22061164118438056,0.14189992517074745,0.2599452764818985
4131,6350006,0.2544754561562611,0.5763962555372016,0.143926826656985,0.29140187153343133,0.10851076927703411,0.28598089998299386
4132,6350007,0.40128727274294224,0.7051259526345007,0.0806875845064698,0.25325558285827865,0.3272104380394229,0.4781476674935018
4133,6350008,0.2465995559228611,0.5313782243762908,0.20468638811329157,0.3495567204397878,0.04038424213626291,0.15069430476861337
4134,6350009,0.04628313805763066,0.3337929241808827,0.030200761813749036,0.18272585704046768,0.012562543594598805,0.14572072718078719
4135,6351002,0.5051910494805157,0.8521116584597153,0.024912532599569964,0.22439291007637335,0.4937581315196692,0.6609359298487433
4136,6351005,0.30904625464980334,0.5882440632070758,0.01,0.15516738270733535,0.3028950807217521,0.4649672016657957
4137,6351007,0.30260459462242206,0.581142438762454,0.014912421648155903,0.199517205696831,0.28739832094573475,0.39953762961193906
4138,6351009,0.5078702416802413,0.772801422623728,0.014912231817383133,0.20486563011640158,0.5016338153394001,0.5975583232568882
4139,6351013,0.3567466578843542,0.5281263413786933,0.036782492054876305,0.17925460375320756,0.3281140323902638,0.36825301905762764
4140,6354002,0.7443976395058141,1.047380831044565,0.019999999999999997,0.2175924980547149,0.7398226575446084,0.8872603279038315
4141,6354005,0.7139387721732227,0.968656907934184,0.012562130799493495,0.20067084834142776,0.7123382441925215,0.8371617344988443
4142,6357001,0.21642407642670478,0.5555623417637381,0.1719667870646158,0.36446559882831825,0.04030470091768267,0.17323045751485264
4143,6357002,0.08780451667722614,0.4599494735868804,0.017565381753146515,0.21030954932555207,0.07347079025968857,0.2628779009201944
4144,6358002,0.040674190445578115,0.2899437222188002,0.009999999999999998,0.14734779714646581,0.03258367871427572,0.1427267519508554
4145,6358003,0.3047022777008932,0.7154352145222379,0.019999999999999993,0.20264795351811543,0.28617438027459147,0.540706305881391
4146,6358004,0.2547177283823857,0.49433019749325385,0.05139922453248009,0.19631208937111172,0.20403705924472024,0.30967886328658156
4147,6361001,0.9866011051479899,1.2656939054144876,0.009999999999999998,0.13230230317873573,0.9915700911014853,1.2541660406158437
4148,6361005,0.7561503006486351,1.076886317342249,0.019867739096644726,0.19695330813354503,0.7466146105964077,0.9493971407096894
4149,6364003,0.7619775583573614,1.0992868028410114,0.017431445741836506,0.20951254196318292,0.7545641930260096,0.965641063672384
4150,6364004,0.8764994242008355,1.2489705855366382,0.027603227178011912,0.24564668286471197,0.8649624518945237,1.083406924915376
4151,6365001,0.252368413539078,0.6356041006351972,0.017522457792272426,0.16244026251184984,0.24070937525365219,0.5123683184498512
4152,6365004,1.2931104153280206,1.6130832464833238,0.0251242189070089,0.2357159547548271,1.287289857938014,1.4824178074990182
4153,6365006,1.0320898617484302,1.3493964427177383,0.022525314903113873,0.24041504413781287,1.0241203837869033,1.1976983175665357
4154,6365007,0.9940490134839103,1.2520275145545796,0.019999999999999997,0.20518933014429214,0.991535952303843,1.1424932269768033
4155,6366002,0.42642820668663406,0.7803815199522117,0.01756526850450821,0.21790011724418318,0.41350741193640433,0.5986323023749011
4156,6366003,0.38949112499196026,0.6679202754944827,0.012435449514381434,0.15478186741178182,0.38011074106185794,0.5429400476015002
4157,6366007,0.3204541187229458,0.7048693826248472,0.02,0.22242904363336727,0.30316562260072927,0.5062958848954284
4158,6366012,0.9503598891533269,1.3304526400926413,0.029956866369797542,0.29970369275512887,0.9330246717718237,1.1021971790101628
4159,6366013,0.7305826870426159,0.9609122176399122,0.009999999999999998,0.18029098092581256,0.7280716003312231,0.843302454662944
4160,6372002,0.7635381356588956,1.0934158461414425,0.022477234456992127,0.2645440322969349,0.7478525731512531,0.8917543225582827
4161,6373001,1.09289087637433,1.4155607616086137,0.024912098463901997,0.2546028416459283,1.0795842605534953,1.2464389892290586
4162,6373003,0.9384102773736274,1.1400543318553709,0.019999999999999997,0.204869691517706,0.9347794057949952,1.0025848428799193
4163,6373005,0.90152515334518,1.057322464984671,0.017522731775968102,0.17757075981236717,0.8960202140751738,0.9458505687926744
4164,6376003,0.4135205322781174,0.6458470779967918,0.068433613067217,0.190825990992733,0.3488661205117478,0.48404427356497226
4165,6380001,0.2178740202009269,0.43823300722653324,0.09278149286929506,0.2201289034382752,0.1309671969396834,0.21074935729893696
4166,6380002,0.3872425633550618,0.596436771586774,0.045356138960068425,0.19305478835345408,0.3468674788776678,0.4191313258414871
4167,6386001,0.21447124263843875,0.495181122272453,0.01,0.12541290211998662,0.2107233292488012,0.39094301964846373
4168,6386004,0.5092559783637768,0.792592922061685,0.012562527316341145,0.15284944309266044,0.5053106965640081,0.6803873714767111
4169,6386006,0.6322266472701301,0.8978960221310216,0.009999999999999998,0.15504511299676527,0.6298543000310765,0.8078438152500673
4170,6389003,0.21040617124877445,0.4580918540499102,0.1439011721910244,0.2737729856618181,0.06528210163851896,0.16324711850263998
4171,6389006,0.3412846596444433,0.5773750378698813,0.15854001358769718,0.29101736119053534,0.18171771067397413,0.27980732395263463
4172,6392001,0.5640919819686776,0.8962515687489568,0.5463925786571034,0.7324332244099163,0.009999999999999998,0.09995219093760399
4173,6392003,0.7254588578614979,1.0196520359229297,0.7027887643634299,0.8529214736725461,0.012476939162306468,0.10955408035434247
4174,6393002,0.3504211925655796,0.559827358213542,0.04895269796695335,0.18902775490640436,0.3049629229831798,0.39796890068267593
4175,6393006,0.4948999033949535,0.7796344802895717,0.012562418875530917,0.1626900418784449,0.4892925936428069,0.6502080536260403
4176,6393009,0.35655210904640894,0.5876324896445048,0.009999999999999998,0.15747441026073908,0.3490835523907281,0.4469513707453091
4177,6393013,0.37772217018614274,0.6000038078642013,0.009999999999999997,0.1577426138474,0.3689067333950267,0.4562123985337061
4178,6393015,0.3615682164213255,0.5454402665329543,0.12431757062150423,0.2588569757340133,0.23472379026922455,0.29973053666737726
4179,6393016,0.49439918454519083,0.7133801582327932,0.009999999999999997,0.16247765711716802,0.4887461803439474,0.5809964945422338
4180,6393017,0.3050269284201349,0.5252189777379864,0.10253001309333233,0.24509240127172766,0.20422259947642193,0.2745199106027642
4181,6394002,0.37950330070387456,0.5564465078447629,0.009999999999999998,0.15760730474349244,0.3754641876371542,0.43046564595423414
4182,6394004,0.5463601173591762,0.7467295873963228,0.012562285738602495,0.160212102419789,0.5442304468049375,0.6297157974995305
4183,6394005,0.3958478990914291,0.5583175037254923,0.09034357378711197,0.21290608841415426,0.30806402292291996,0.3601478133965217
4184,6394006,0.3905316840287243,0.5455870647295453,0.009999999999999998,0.14986206207436603,0.3832142336348452,0.4180842358188581
4185,6399004,0.4088617495490481,0.8383953905107685,0.022477357535518654,0.24742651608476526,0.3928178386907472,0.6361897408526617
4186,6399009,0.7262974842741887,1.1830581492245436,0.03486543358962355,0.36628020636602615,0.7015362821004719,0.8516641124744198
4187,6400001,0.41840204571080164,0.7723564173659968,0.022562358873594295,0.2529335653642941,0.39901205509239357,0.5440518912022427
4188,6400002,0.7662227490909028,1.1088263940607908,0.022562326448777096,0.24057798088872206,0.7556500397203171,0.9427564656148163
4189,6400006,0.35244901530148237,0.625386081406082,0.019999999999999997,0.2097337817799543,0.33843182244066194,0.4459546825477268
4190,6407002,0.42437376642507013,0.815321694145261,0.022562294212351577,0.25041906498713784,0.40454572324934757,0.5916755945905521
4191,6407003,0.7046940695601511,1.100250751437319,0.022562467149369804,0.22096214456715182,0.6978491575123723,0.9452928003120504
4192,6407004,0.1528113213287902,0.4416465278110137,0.012434918104967742,0.1924379911747318,0.13885427059857922,0.26164246333892516
4193,6408002,0.10458718979525304,0.4713454293225892,0.019999999999999997,0.227437406934388,0.08406544533214007,0.2412791975949341
4194,6408003,0.5886903704187018,1.1045930288103096,0.017565191624243463,0.2625028325165776,0.5787308025492798,0.9062953476312632
4195,6408004,0.15703029537155982,0.4299007430453957,0.012525432895925373,0.17257939682975315,0.14764543572322353,0.27533807987195125
4196,6408005,0.5042463562569777,0.9064581859180124,0.017437920486913467,0.26083481213854776,0.4927655658319426,0.675015881539229
4197,6408010,0.2815907894247097,0.6818806856316569,0.017346383041148057,0.25468159377582933,0.2673040742149167,0.43715277427649196
4198,6411010,0.880196077387843,1.187869239221335,0.017437186511508468,0.21241378516845955,0.8779700773732492,1.045990986149344
4199,6411013,0.5426510015546439,0.8587359637060535,0.012525431848116733,0.2179654987816499,0.5337687900304458,0.6995497895661104
4200,6412004,0.3348898870126565,0.699788303804541,0.014950650944900813,0.22765398713161522,0.3246965372510314,0.49959080548389273
4201,6412005,1.0397512084033806,1.3627034768953519,0.017474727953785494,0.26065260629062487,1.0405400169134247,1.1784807670003326
4202,6418002,0.23482037811093404,0.4938076226849118,0.012562632895050625,0.13275984404413313,0.22683962100660157,0.39480449356745395
4203,6418004,0.5048717705221288,0.790498466410049,0.009999999999999998,0.12965324894510138,0.5012498221239067,0.7061565665057342
4204,6421002,0.12622421191142455,0.374826106920075,0.007436859388818867,0.14490574052275476,0.11918800120674185,0.2292366610740989
4205,6421003,0.024281768176188014,0.33249513354357796,0.017438116602299308,0.18483975208095146,0.009999999999999998,0.13734190024281384
4206,6421008,0.05058658002623793,0.3106499504894669,0.0075231461801063965,0.16518784216159083,0.04165101813806415,0.1465693706248726
4207,6424001,0.2913035029747827,0.5087228311538787,0.009999999999999998,0.10478141084043209,0.28710959514502493,0.4297188159559427
4208,6427002,0.2514072925489471,0.5658061259123119,0.01,0.1247386417642096,0.247069101133712,0.47184473949893785
4209,6427003,0.6411917947037187,0.8960308486337264,0.009999999999999998,0.1423878422170322,0.6404083212535109,0.8182337354280798
4210,6427005,0.5831432994843836,0.8707418850101973,0.009999999999999997,0.16243450108551202,0.5789758935252778,0.7740220017122436
4211,6427007,0.7015634353045301,1.0090050611940315,0.01,0.1795632644669883,0.700820179977557,0.9003890857818219
4212,6437003,0.4012340972393285,0.6614440973539294,0.07312530916992446,0.23794757942754932,0.3297264356826785,0.45232704078177444
4213,6438001,0.10644319108502061,0.3445239652097204,0.009999999999999998,0.16251966593466108,0.0933987772678425,0.2010653372168087
4214,6438004,0.16323202417382845,0.5337534498359187,0.0502262342805991,0.24188977811917542,0.11298411417786086,0.29738457856797673
4215,6438011,0.12767600147612798,0.3544308856872227,0.029479085456295392,0.18474791667687215,0.09849797689495873,0.17327628880654547
4216,6438013,0.14750639301539087,0.3238510364100231,0.009999999999999998,0.14752247300273202,0.13891365724943353,0.18929512959002381
4217,6442001,0.15707763537207942,0.4506842527836944,0.056254027124713515,0.2186884496049616,0.10136003531398045,0.23391822939777746
4218,6442002,0.11824295796954995,0.39691171775679984,0.03922077072732414,0.19174572051134187,0.07746771193505936,0.20559352120017924
4219,6445002,0.7125795010598067,1.0055910994412967,0.027688769426303415,0.23847526151758228,0.696196904968127,0.8116659200255075
4220,6448001,0.678945459472324,1.0147882552342844,0.6550084686572935,0.8147381412550398,0.015087239941768978,0.14072862813961617
4221,6448002,0.5571381468668556,0.8202400490840822,0.5369375984472756,0.6866885183018956,0.007522089340257983,0.0726185219164172
4222,6448004,0.5376717154423577,0.8198719791151182,0.5214310513663369,0.6839087357268329,0.01,0.08993140050997894
4223,6448006,0.7148031309476407,1.0802111866103434,0.695715013532652,0.8936952065178594,0.012561865143747583,0.1225748784802015
4224,6449003,0.3107151426429943,0.4904767381761295,0.1362271533509144,0.27844582043439914,0.17291538888552507,0.22030528900543278
4225,6449004,0.2694442204098608,0.45707966483120127,0.19803605275758163,0.33298536023663866,0.07070969529320119,0.10318686075628751
4226,6449005,0.34866221935516417,0.523497183583769,0.1714407840052616,0.31153096514830136,0.17541740088156293,0.20276475180786596
4227,6450002,0.3116759602277032,0.5510568266857222,0.009999999999999998,0.1473042318559838,0.3082918953609975,0.42913783053530496
4228,6450005,0.33735078844003763,0.5497137068801449,0.015050523899906116,0.18041802835037013,0.32683199396914564,0.3869225012656509
4229,6451001,0.9927439195280156,1.1110339322118201,0.009999999999999998,0.14756514354303962,0.9967580173601623,1.0466262310249728
4230,6463001,0.7402784503115667,0.9308231404624953,0.017564701637765297,0.1727839119491214,0.7385765663548145,0.8137851621097553
4231,6463004,0.6323700002632282,0.8503118645062044,0.012435001771001658,0.1623444525389614,0.6294988074332465,0.7353181626754718
4232,6471001,0.17851564020230998,0.4861822339460834,0.007438024863475498,0.12984985161935642,0.1727276107849995,0.3735599904555975
4233,6471002,0.765002229347805,1.0354292375248348,0.012477012504980798,0.15733908753486558,0.7587722820330084,0.9539514909169219
4234,6471004,0.3421052396065497,0.6637676124317966,0.01247715465527394,0.15211273743126266,0.330930857958179,0.5436161521454875
4235,6471008,0.6104761289509654,0.8960603191480535,0.009999999999999997,0.16496034202761936,0.6069450729831661,0.7882529769603729
4236,6471010,0.5710307081260166,0.8701272946108584,0.012525260678128456,0.1601377547811048,0.5625590514270987,0.7603884744586843
4237,6477004,0.06390857968169603,0.38531336104675035,0.056523056704205536,0.24652305670420555,0.010000000000000002,0.13256812203061763
4238,6477010,0.04531738615405243,0.33155592392740124,0.012567750428346762,0.175103493503898,0.03686838698987374,0.15108933716283166
4239,6480004,0.21040863232103102,0.5708734081521557,0.027347146073679236,0.21720972059347118,0.1922379434751725,0.38500930582594833
4240,6480005,0.2039790267990243,0.5892910207800502,0.009999999999999998,0.19034136217586725,0.193287972102564,0.4308957649075879
4241,6480006,0.41922550652774043,0.7703584654582665,0.020036927013546244,0.19510181844343136,0.40699327200619906,0.611999011306381
4242,6480008,0.5380339972121165,0.8646843305911842,0.019999999999999993,0.1948284213388974,0.5291488637049424,0.7225364283810856
4243,6480010,0.15318010015727568,0.5783125542736327,0.024912334121886787,0.26985000357121647,0.1315733964444915,0.3063071311989624
4244,6483002,0.7392076552846877,1.0761874861077234,0.019999999999999997,0.22750601657784203,0.728379438859418,0.9205105541197984
4245,6484001,0.5614727132365352,0.9163402334678664,0.022434674798636232,0.24460278095542842,0.5467699520264174,0.7198221554859928
4246,6484005,0.8202539605830892,1.2346417301145178,0.019999999999999997,0.26254546821559094,0.812774265507795,1.04033098386018
4247,6485005,0.21025245662063552,0.78602038645189,0.019999999999999997,0.22512990397467872,0.19444740331594978,0.595215189644898
4248,6489004,0.5597828160709623,0.8099671322527219,0.009999999999999998,0.19269472877225813,0.5577012096567021,0.6575817315151352
4249,6489005,0.7842076217708268,1.0705775253059993,0.019999999999999997,0.2597719511254309,0.7741544450470025,0.8572011704900155
4250,6489006,0.5975289722855528,0.9169007838335318,0.015086397202080168,0.2752649428686128,0.5900086618753301,0.6771986866158641
4251,6493001,0.44115511455462925,0.8193589447586148,0.015087714058476758,0.21504531962090262,0.4353721250496687,0.6487582504227426
4252,6493002,1.1103811511551718,1.3613211957159876,0.02247695669656253,0.23684840135569568,1.1057924079610344,1.2209892872752848
4253,6493006,0.9581359203272096,1.197041156968122,0.019999999999999997,0.23739523321916003,0.9557509651772973,1.0237323913215595
4254,6496002,0.6561763531510435,0.9613447582945878,0.02,0.2100899998267714,0.6468090428245207,0.8138162448737087
4255,6496005,0.8710313016969883,1.1482322193361605,0.022562448330513844,0.2254704373229666,0.8597448203147733,0.9964737786534832
4256,6499001,0.15564638406539105,0.5273859620434814,0.009999999999999998,0.21239243939764715,0.14638990087576975,0.3217066584014666
4257,6499005,0.48643571277647524,0.7456131857873077,0.019999999999999997,0.22252116478977504,0.47387703775528756,0.5659683652565323
4258,6502001,0.1850439537835304,0.5138027073090127,0.10495237076373976,0.3150005556611169,0.0809365275787888,0.19897593526593602
4259,6502003,0.16997708218587307,0.535627090233341,0.07051683408883938,0.26286674759408685,0.10145117777656408,0.27615541430478413
4260,6503001,0.09934190835289272,0.35342434889151225,0.06139249635316844,0.23157345437618435,0.042829312596143754,0.11525841479422197
4261,6503002,0.4012258186942227,0.6186704054221963,0.07299356323271014,0.23524762340196143,0.33220062984545085,0.39518863880444355
4262,6503003,0.2525868380993104,0.5025074752458195,0.12208888717571775,0.2796541434055063,0.1312200407777946,0.2112527825425349
4263,6503004,0.33741138760712003,0.5654826122782736,0.0578780193526411,0.22048724040843226,0.2884373604176928,0.358090415664921
4264,6504004,1.0166491325713718,1.2601223225385427,0.01252532619854336,0.18262663099271678,1.0197244343576264,1.174516350005749
4265,6504006,1.1031200805457506,1.4336218733181079,0.027432237132507996,0.2845987704037386,1.0971846042713778,1.2321649757579425
4266,6506005,1.1955321746760066,1.3575800343332898,0.02,0.16,1.1925700349647685,1.3031455252675768
4267,6529002,0.027164433675675184,0.26882860276713033,0.0074747055299165715,0.09003169878852074,0.022663369910325113,0.1955865999351811
4268,6535001,0.05123259666373749,0.36401548124589206,0.012525284403342368,0.1727008552808479,0.03985629682444409,0.2013121568012764
4269,6535003,0.04368336985068863,0.311218355288224,0.009999999999999998,0.15491768393073937,0.03283869093520993,0.1527058402175863
4270,6535005,0.05308206426633208,0.2884334091388134,0.04895426437361972,0.1888633554683619,0.002525550428609042,0.0826223260772138
4271,6536002,0.11600432216649163,0.3642217575503979,0.0074375357674489545,0.12978740999839108,0.112227309437234,0.2493939426405513
4272,6536004,0.013556203917195607,0.22552707002701972,0.004960211203586621,0.0996602487843482,0.009999999999999998,0.13287572624711702
4273,6536005,0.40478969165339707,0.6728511606712676,0.009999999999999998,0.1474005049327412,0.3987307573899794,0.5712174759834598
4274,6536006,0.24274600366787616,0.4636210173551035,0.012478109799817214,0.14473524757471554,0.23705515245280784,0.3498876455017317
4275,6539001,0.26140921939369594,0.6774302443751513,0.014912422142054571,0.16982484428410913,0.25161465857430554,0.5565650616408522
4276,6542001,0.4093971843351812,0.6770755451447189,0.009999999999999998,0.12487003595411565,0.40337052910661003,0.6013827159450224
4277,6542008,0.8618846988507661,1.2325456492703675,0.009999999999999998,0.14764990900546002,0.860963636835006,1.1627958406966714
4278,6545004,0.7406144287552329,1.190859172113129,0.02007981036578306,0.2650921488645688,0.7316213627920339,0.9891865870544383
4279,6545005,0.9711690810897385,1.2403776142103222,0.009999999999999998,0.1122649174897002,0.9778435443682872,1.224366326785974
4280,6546001,0.36994404759186333,0.6784158440412049,0.012434691606702979,0.1548585552399034,0.3644847047805693,0.5674155114172522
4281,6546005,0.12816775216489074,0.6661038155586205,0.017565123830854547,0.2152579430760373,0.11347104298013473,0.47053687034895136
4282,6546008,1.2322271092368933,1.6745302805237865,0.029957431347144393,0.2796538674607383,1.2184939443562541,1.5031769266271786
4283,6547002,1.181106184900511,1.5840771758378684,0.03033468045887916,0.30491626215194834,1.1687742177798257,1.3762435894325493
4284,6557002,0.20979085271434525,0.49350297508164065,0.01256223345024227,0.1580208159967982,0.20366057038550073,0.336626775575247
4285,6559002,0.0961652883808034,0.36676310619099256,0.009999999999999998,0.1374690607950375,0.09154285680162903,0.24203486113061654
4286,6559004,0.11892743852601433,0.3865004304231879,0.009999999999999998,0.14256246565533898,0.10727784695910018,0.25515716452836545
4287,6559006,0.5787904046270316,1.090970575924576,0.017437454920076024,0.26543623349103757,0.5722533861586484,0.8882534911509734
4288,6559009,0.037825798868389875,0.3007645146240962,0.009999999999999997,0.13774670019938265,0.029861138936821702,0.17244552162442534
4289,6562003,0.0408870063726534,0.37672989153279673,0.007437591137885637,0.10508765992420398,0.03277488651054706,0.28856912269649065
4290,6562005,0.2694208132625075,0.5596864417257718,0.009999999999999998,0.1199573723376129,0.26658153877388985,0.46944766741204424
4291,6562006,0.13838797529648128,0.6681842616338017,0.015050613040513021,0.24101660739983777,0.12286076595559092,0.4492099751080625
4292,6566004,0.03492020930465247,0.3332458030980083,0.007522511427011272,0.1350876931725075,0.02973927301801504,0.2029241832615483
4293,6566006,1.0069195160620978,1.4580707249256208,0.02256247181405831,0.3000580959064291,0.9975572763662024,1.255398686195152
4294,6566007,0.2623102443670223,0.5696038759476598,0.01,0.13750647221433432,0.2598905642775743,0.4681564303290698
4295,6566012,0.3938686954711258,0.7205557822741347,0.014960262923040835,0.18500188411510524,0.384125980936609,0.5693048702402427
4296,6566014,0.07910914689712442,0.4735362329767335,0.01252519318778431,0.18786216822363416,0.06809015915922378,0.3056342804904802
4297,6566016,1.1413767483817876,1.5563397928457061,0.03499727819330508,0.33774018369876896,1.1244791903978593,1.3068609905311173
4298,6566019,0.6953010650685646,1.0180476701088912,0.01256234777098588,0.19287006336943827,0.6945877638952944,0.8877288545732531
4299,6567003,0.9786279533342374,1.248779785275337,0.014955153862919157,0.14455909036629755,0.9772147052068249,1.2022120862984613
4300,6567004,0.34924915393262923,0.7287828775367274,0.012477413662633916,0.1399098761286428,0.34268853429794555,0.6463175840443937
4301,6567005,0.17790460444117162,0.5071138591525226,0.009999999999999998,0.13763894211862607,0.1696007103132273,0.38764332922595707
4302,6569005,0.5227184655466764,0.9160904675140145,0.01738958285035449,0.19212133733178818,0.5158429477743884,0.7846655739563273
4303,6569007,0.28274232177993364,0.923451151725152,0.012647303998377683,0.2663569680167484,0.268464930461375,0.6938132975575249
4304,6572001,0.902877877218724,1.2770800923098036,0.02743244962348307,0.2444672918586401,0.8891471440093939,1.1151911878724092
4305,6572003,1.0261281475019675,1.5162126352496688,0.019999999999999997,0.24009024428935904,1.0209619789573123,1.3804571059326733
4306,6572005,1.2954555233884661,1.6671019950516208,0.019999999999999997,0.22479495823223844,1.2971438602567784,1.5588950733153797
4307,6572006,1.1818735891797836,1.686120037084618,0.05263690805131836,0.44120103013947415,1.14682541481638,1.3320139122690107
4308,6573002,0.7708782631401377,1.3435277681361328,0.030090385110868336,0.3031525245087113,0.7546824148500948,1.12881247549747
4309,6573006,1.1309143237927182,1.450039950225055,0.030164806010031773,0.27838388702462175,1.1198207071747264,1.2573059325138602
4310,6573007,1.0784142434507051,1.6753903985936311,0.047565245336562145,0.5025409831251137,1.046486461357477,1.2433370930902252
4311,6582002,0.3405241126141349,0.5848375391278257,0.020063769721256428,0.12545406795303057,0.32903938662623994,0.4809374865259896
4312,6582005,0.03223823200850143,0.26789091460193953,0.009999999999999997,0.10486960543934354,0.02474643219804631,0.14956717604316686
4313,6589002,0.01627810591055236,0.2363252724605189,0.009999999999999997,0.12225377870130189,0.007565306642161563,0.1130420522299941
4314,6592004,0.1014591365465131,0.5249247380422553,0.009999999999999998,0.13221293147144317,0.0911755063816972,0.40410714642848694
4315,6594001,0.6836923039378371,1.0318554770739599,0.019999999999999993,0.2172557475913782,0.6743825248213118,0.879481649208302
4316,6594003,0.7664735436275225,1.1975141490205956,0.04474161480089721,0.3177295791983455,0.7341017411363471,0.9263657628442722
4317,6594004,0.8546287802530671,1.2241024884746428,0.02,0.22243486269761492,0.8470133562815206,1.073090865982742
4318,6599002,0.13391418731161298,0.49189641900163555,0.029962708198862348,0.2194755389477678,0.10620233423729648,0.2887326333087159
4319,6605003,0.09239077864232617,0.3980512480900165,0.009999999999999997,0.15482674925224313,0.08036702454634377,0.24861345379870392
