,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
11400,5829003,0.292319741133385,0.292319741133385,0.0,0.0,0.3204324897810398,0.3204324897810398
11401,5829004,0.08518925019799403,0.08518925019799403,0.0,0.0,0.10666687478655183,0.10666687478655183
11402,5829005,0.7954618785818527,0.7954618785818527,0.0,0.0,0.8637689062216214,0.8637689062216214
11403,5829006,0.7042469682944741,0.7042469682944741,0.0,0.0,0.7778627378908485,0.7778627378908485
11404,5829007,0.42270585020201196,0.42270585020201196,0.0,0.0,0.4646541531547166,0.4646541531547166
11405,5829008,0.9103946041332871,0.9103946041332871,0.0,0.0,1.0129400674120719,1.0129400674120719
11406,5829009,0.15175300737490954,0.15175300737490954,0.0,0.0,0.17419109256383603,0.17419109256383603
11407,5829010,0.8940285979385927,0.8940285979385927,0.0,0.0,0.9884487146158274,0.9884487146158274
11408,5829011,0.8595795539965192,0.8595795539965192,0.0,0.0,0.9430699474197143,0.9430699474197143
11409,5829012,0.7778427925230627,0.7778427925230627,0.0,0.0,0.8679243983959805,0.8679243983959805
11410,5836001,0.0,0.0,0.0,0.0,0.0,0.0
11411,5836002,0.17377860572313572,0.17377860572313572,0.0,0.0,0.18472032410348813,0.18472032410348813
11412,5836003,0.043371181683448765,0.043371181683448765,0.0,0.0,0.04545516696333847,0.04545516696333847
11413,5836004,0.10765125763005357,0.10765125763005357,0.0,0.0,0.1079541779134887,0.1079541779134887
11414,5836005,0.010842779523957128,0.010842779523957128,0.0,0.0,0.017676983457907306,0.017676983457907306
11415,5836006,0.04337110231781442,0.04337110231781442,0.0,0.0,0.04798036621664015,0.04798036621664015
11416,5836007,0.4260604696386565,0.4260604696386565,0.0,0.0,0.47120322476486626,0.47120322476486626
11417,5839001,0.3138887907987983,0.3138887907987983,0.0,0.0,0.3402178105621437,0.3402178105621437
11418,5842001,0.0,0.0,0.0,0.0,0.0,0.0
11419,5842002,0.35785240063573426,0.35785240063573426,0.0,0.0,0.39654923493432215,0.39654923493432215
11420,5846001,0.021639592997971826,0.021639592997971826,0.0,0.0,0.017766928425616172,0.017766928425616172
11421,5846002,0.0,0.0,0.0,0.0,0.0,0.0
11422,5847001,0.5378159312302098,0.5378159312302098,0.0,0.0,0.5964675106862233,0.5964675106862233
11423,5847002,0.0,0.0,0.0,0.0,0.0,0.0
11424,5847003,0.17352834032523476,0.17352834032523476,0.0,0.0,0.18936762032625284,0.18936762032625284
11425,5853001,0.08623958788502596,0.08623958788502596,0.0,0.0,0.10055878913361507,0.10055878913361507
11426,5853002,0.0,0.0,0.0,0.0,0.0,0.0
11427,5853003,0.010454518530621851,0.010454518530621851,0.0,0.0,0.014609144194690974,0.014609144194690974
11428,5853004,0.1208638613092677,0.1208638613092677,0.0,0.0,0.13045928436730977,0.13045928436730977
11429,5853005,0.0,0.0,0.0,0.0,0.0,0.0
11430,5853006,0.37118033310521087,0.37118033310521087,0.0,0.0,0.40433429876364463,0.40433429876364463
11431,5856001,0.0,0.0,0.0,0.0,0.0,0.0
11432,5856002,0.0,0.0,0.0,0.0,0.0,0.0
11433,5856003,0.011002158972464768,0.011002158972464768,0.0,0.0,0.012812014123435226,0.012812014123435226
11434,5856004,0.0,0.0,0.0,0.0,0.0,0.0
11435,5856005,0.010637393483594536,0.010637393483594536,0.0,0.0,0.009909795769316668,0.009909795769316668
11436,5856006,0.0,0.0,0.0,0.0,0.0,0.0
11437,5856007,0.0,0.0,0.0,0.0,0.0,0.0
11438,5856008,0.04384928814084134,0.04384928814084134,0.007575858304204235,0.007575858304204235,0.030748852426402143,0.030748852426402143
11439,5859001,0.0,0.0,0.0,0.0,0.0,0.0
11440,5859002,0.0,0.0,0.0,0.0,0.0,0.0
11441,5859003,0.07519134504277834,0.07519134504277834,0.0,0.0,0.07491820030632004,0.07491820030632004
11442,5862001,0.2529640284513457,0.2529640284513457,0.0,0.0,0.2798660788836101,0.2798660788836101
11443,5862002,0.0,0.0,0.0,0.0,0.0,0.0
11444,5862003,0.11554853195545861,0.11554853195545861,0.0,0.0,0.1296439483679868,0.1296439483679868
11445,5862004,0.0,0.0,0.0,0.0,0.0,0.0
11446,5862005,0.1729583297555673,0.1729583297555673,0.0,0.0,0.1960564960191551,0.1960564960191551
11447,5862006,0.23330993130522645,0.23330993130522645,0.0,0.0,0.24459732927155106,0.24459732927155106
11448,5862007,0.1935485165293918,0.1935485165293918,0.0,0.0,0.21034191340106395,0.21034191340106395
11449,5862008,0.5733150081812975,0.5733150081812975,0.0,0.0,0.6280293697201347,0.6280293697201347
11450,5862009,0.0,0.0,0.0,0.0,0.0,0.0
11451,5865001,0.0,0.0,0.0,0.0,0.0,0.0
11452,5865002,0.15681815470855479,0.15681815470855479,0.0,0.0,0.17044042508090457,0.17044042508090457
11453,5865003,0.011002170079201184,0.011002170079201184,0.0,0.0,0.015374432468675734,0.015374432468675734
11454,5865004,0.10906539131003165,0.10906539131003165,0.0,0.0,0.1117806989604236,0.1117806989604236
11455,5865005,0.22630274316669083,0.22630274316669083,0.0,0.0,0.24849490748842296,0.24849490748842296
11456,5865006,0.2159637732715198,0.2159637732715198,0.0,0.0,0.24145790583640223,0.24145790583640223
11457,5865007,0.0,0.0,0.0,0.0,0.0,0.0
11458,5868001,0.0,0.0,0.0,0.0,0.0,0.0
11459,5868002,0.3952211547108599,0.3952211547108599,0.0,0.0,0.43546072449149903,0.43546072449149903
11460,5868003,0.03227699980104426,0.03227699980104426,0.0,0.0,0.027591796175182003,0.027591796175182003
11461,5868004,0.0,0.0,0.0,0.0,0.0,0.0
11462,5868005,0.31577939366988417,0.31577939366988417,0.0,0.0,0.3425686429303904,0.3425686429303904
11463,5868006,0.7136056893780877,0.7136056893780877,0.0,0.0,0.7837953769323239,0.7837953769323239
11464,5872001,0.0,0.0,0.0,0.0,0.0,0.0
11465,5872002,0.11614200486631504,0.11614200486631504,0.0,0.0,0.12293482034594723,0.12293482034594723
11466,5872003,0.0,0.0,0.0,0.0,0.0,0.0
11467,5872004,0.043530540176446884,0.043530540176446884,0.0,0.0,0.04560362392911069,0.04560362392911069
11468,5872005,0.07427895788314437,0.07427895788314437,0.0,0.0,0.07927799060360827,0.07927799060360827
11469,5872006,0.0,0.0,0.0,0.0,0.0,0.0
11470,5872007,0.011002170260554367,0.011002170260554367,0.0,0.0,0.010249621814732447,0.010249621814732447
11471,5881001,0.0,0.0,0.0,0.0,0.0,0.0
11472,5881002,0.0106374091370581,0.0106374091370581,0.0,0.0,0.009909810352083324,0.009909810352083324
11473,5882001,0.0,0.0,0.0,0.0,0.0,0.0
11474,5882002,0.0,0.0,0.0,0.0,0.0,0.0
11475,5882003,0.0,0.0,0.0,0.0,0.0,0.0
11476,5882004,0.0,0.0,0.0,0.0,0.0,0.0
11477,5882005,0.02163959028116328,0.02163959028116328,0.015119581729448783,0.015119581729448783,0.0,0.0
11478,5882006,0.0,0.0,0.0,0.0,0.0,0.0
11479,5882007,0.0,0.0,0.0,0.0,0.0,0.0
11480,5882008,0.0,0.0,0.0,0.0,0.0,0.0
11481,5882009,0.0,0.0,0.0,0.0,0.0,0.0
11482,5882010,0.03136357831174912,0.03136357831174912,0.03165316868482761,0.03165316868482761,0.0,0.0
11483,5882011,0.0,0.0,0.0,0.0,0.0,0.0
11484,5883001,0.0,0.0,0.0,0.0,0.0,0.0
11485,5883002,0.0,0.0,0.0,0.0,0.0,0.0
11486,5883003,0.010637402739927328,0.010637402739927328,0.0,0.0,0.012387255490645375,0.012387255490645375
11487,5883004,0.0,0.0,0.0,0.0,0.0,0.0
11488,5883005,0.0,0.0,0.0,0.0,0.0,0.0
11489,5883006,0.0535507709313146,0.0535507709313146,0.0,0.0,0.06735713429574966,0.06735713429574966
11490,5883007,0.010842799509680454,0.010842799509680454,0.0,0.0,0.0075758640174137335,0.0075758640174137335
11491,5883008,0.13590908264415713,0.13590908264415713,0.0,0.0,0.14609180929765012,0.14609180929765012
11492,5883009,0.0,0.0,0.0,0.0,0.0,0.0
11493,5883010,0.0,0.0,0.0,0.0,0.0,0.0
11494,5891001,0.0,0.0,0.0,0.0,0.0,0.0
11495,5891002,0.0,0.0,0.0,0.0,0.0,0.0
11496,5891003,0.0,0.0,0.0,0.0,0.0,0.0
11497,5891004,0.0,0.0,0.0,0.0,0.0,0.0
11498,5894001,0.0,0.0,0.0,0.0,0.0,0.0
11499,5894002,0.0,0.0,0.0,0.0,0.0,0.0
11500,5895001,0.0,0.0,0.0,0.0,0.0,0.0
11501,5895002,0.0,0.0,0.0,0.0,0.0,0.0
11502,5895003,0.0,0.0,0.0,0.0,0.0,0.0
11503,5895004,0.0,0.0,0.0,0.0,0.0,0.0
11504,5895005,0.0,0.0,0.0,0.0,0.0,0.0
11505,5904001,0.0,0.0,0.0,0.0,0.0,0.0
11506,5904002,0.0,0.0,0.0,0.0,0.0,0.0
11507,5904003,0.0,0.0,0.0,0.0,0.0,0.0
11508,5904004,0.0,0.0,0.0,0.0,0.0,0.0
11509,5904005,0.010454528491461366,0.010454528491461366,0.0,0.0,0.007304579056984056,0.007304579056984056
11510,5917001,0.0,0.0,0.0,0.0,0.0,0.0
11511,5917002,0.021685596813585964,0.021685596813585964,0.022727589740478768,0.022727589740478768,0.0,0.0
11512,5917003,0.0,0.0,0.0,0.0,0.0,0.0
11513,5917004,0.010842756389173789,0.010842756389173789,0.007575833889115725,0.007575833889115725,0.0,0.0
11514,5917005,0.052821408399104645,0.052821408399104645,0.05665124944330959,0.05665124944330959,0.0,0.0
11515,5917006,0.0,0.0,0.0,0.0,0.0,0.0
11516,5917007,0.0,0.0,0.0,0.0,0.0,0.0
11517,5917008,0.0,0.0,0.0,0.0,0.0,0.0
11518,5917009,0.0,0.0,0.0,0.0,0.0,0.0
11519,5917010,0.020908979561184444,0.020908979561184444,0.021913656029099355,0.021913656029099355,0.0,0.0
11520,5918001,0.0,0.0,0.0,0.0,0.0,0.0
11521,5918002,0.010842787923674742,0.010842787923674742,0.01262642653711924,0.01262642653711924,0.0,0.0
11522,5918003,0.0,0.0,0.0,0.0,0.0,0.0
11523,5918004,0.0,0.0,0.0,0.0,0.0,0.0
11524,5918005,0.03175181696006017,0.03175181696006017,0.024619851173253528,0.024619851173253528,0.0,0.0
11525,5918006,0.0,0.0,0.0,0.0,0.0,0.0
11526,5918007,0.0,0.0,0.0,0.0,0.0,0.0
11527,5918008,0.0,0.0,0.0,0.0,0.0,0.0
11528,5918009,0.0,0.0,0.0,0.0,0.0,0.0
11529,5918010,0.0,0.0,0.0,0.0,0.0,0.0
11530,5918011,0.021639595644205468,0.021639595644205468,0.010079723651070904,0.010079723651070904,0.0,0.0
11531,5918012,0.010454542073846775,0.010454542073846775,0.0,0.0,0.009739451395995654,0.009739451395995654
11532,5923001,0.0,0.0,0.0,0.0,0.0,0.0
11533,5923002,0.0,0.0,0.0,0.0,0.0,0.0
11534,5923003,0.01045450294343044,0.01045450294343044,0.012174268677624748,0.012174268677624748,0.0,0.0
11535,5923004,0.03136356749921179,0.03136356749921179,0.0,0.0,0.029218299482265703,0.029218299482265703
11536,5923005,0.0,0.0,0.0,0.0,0.0,0.0
11537,5923006,0.0,0.0,0.0,0.0,0.0,0.0
11538,5923007,0.0,0.0,0.0,0.0,0.0,0.0
11539,5923008,0.0,0.0,0.0,0.0,0.0,0.0
11540,5923009,0.0,0.0,0.0,0.0,0.0,0.0
11541,5924001,0.0,0.0,0.0,0.0,0.0,0.0
11542,5924002,0.010637440294436081,0.010637440294436081,0.009909839378296651,0.009909839378296651,0.0,0.0
11543,5924003,0.0,0.0,0.0,0.0,0.0,0.0
11544,5924004,0.0,0.0,0.0,0.0,0.0,0.0
11545,5924005,0.02090900299478809,0.02090900299478809,0.0,0.0,0.021913680588687656,0.021913680588687656
11546,5924006,0.0,0.0,0.0,0.0,0.0,0.0
11547,5924007,0.0,0.0,0.0,0.0,0.0,0.0
11548,5924008,0.0,0.0,0.0,0.0,0.0,0.0
11549,5924009,0.0,0.0,0.0,0.0,0.0,0.0
11550,5924010,0.0530031406085045,0.0530031406085045,0.015119574801162973,0.015119574801162973,0.03408800817644307,0.03408800817644307
11551,5924011,0.0,0.0,0.0,0.0,0.0,0.0
11552,5928001,0.0,0.0,0.0,0.0,0.0,0.0
11553,5928002,0.0,0.0,0.0,0.0,0.0,0.0
11554,5928003,0.0,0.0,0.0,0.0,0.0,0.0
11555,5932001,0.0,0.0,0.0,0.0,0.0,0.0
11556,5932002,0.0,0.0,0.0,0.0,0.0,0.0
11557,5932003,0.0,0.0,0.0,0.0,0.0,0.0
11558,5932004,0.0,0.0,0.0,0.0,0.0,0.0
11559,5932005,0.010842813227073997,0.010842813227073997,0.01262645600292767,0.01262645600292767,0.0,0.0
11560,5936001,0.010454517284096769,0.010454517284096769,0.009739428301864549,0.009739428301864549,0.0,0.0
11561,5936002,0.08601075873310493,0.08601075873310493,0.07542803474294567,0.07542803474294567,0.009739448492641805,0.009739448492641805
11562,5936003,0.021639562947708274,0.021639562947708274,0.020159416842085026,0.020159416842085026,0.0,0.0
11563,5936004,0.04400862210306348,0.04400862210306348,0.03843603032926306,0.03843603032926306,0.0,0.0
11564,5936005,0.0,0.0,0.0,0.0,0.0,0.0
11565,5936006,0.0,0.0,0.0,0.0,0.0,0.0
11566,5945001,0.05318715867354954,0.05318715867354954,0.049549157020278754,0.049549157020278754,0.0,0.0
11567,5945002,0.0,0.0,0.0,0.0,0.0,0.0
11568,5945003,0.0,0.0,0.0,0.0,0.0,0.0
11569,5945004,0.0,0.0,0.0,0.0,0.0,0.0
11570,5945005,0.0,0.0,0.0,0.0,0.0,0.0
11571,5946001,0.0,0.0,0.0,0.0,0.0,0.0
11572,5946002,0.0,0.0,0.0,0.0,0.0,0.0
11573,5946003,0.0,0.0,0.0,0.0,0.0,0.0
11574,5946004,0.0,0.0,0.0,0.0,0.0,0.0
11575,5946005,0.0,0.0,0.0,0.0,0.0,0.0
11576,5946006,0.011002159829071611,0.011002159829071611,0.007687209072572334,0.007687209072572334,0.0,0.0
11577,5949001,0.0,0.0,0.0,0.0,0.0,0.0
11578,5949002,0.011002127778568165,0.011002127778568165,0.010249582238514101,0.010249582238514101,0.0,0.0
11579,5952001,0.0,0.0,0.0,0.0,0.0,0.0
11580,5952002,0.0,0.0,0.0,0.0,0.0,0.0
11581,5952003,0.0,0.0,0.0,0.0,0.0,0.0
11582,5953001,0.01084278838858876,0.01084278838858876,0.01515171249421393,0.01515171249421393,0.0,0.0
11583,5953002,0.0,0.0,0.0,0.0,0.0,0.0
11584,5953003,0.021456679714038935,0.021456679714038935,0.019861496312887198,0.019861496312887198,0.0,0.0
11585,5953004,0.04327911862705249,0.04327911862705249,0.04040377244415302,0.04040377244415302,0.004869721410980278,0.004869721410980278
11586,5953005,0.010637423099434017,0.010637423099434017,0.007432367519574547,0.007432367519574547,0.0,0.0
11587,5953006,0.08676367007104448,0.08676367007104448,0.08596454659144159,0.08596454659144159,0.0,0.0
11588,5953007,0.0,0.0,0.0,0.0,0.0,0.0
11589,5953008,0.0,0.0,0.0,0.0,0.0,0.0
11590,5953009,0.0,0.0,0.0,0.0,0.0,0.0
11591,5953010,0.0,0.0,0.0,0.0,0.0,0.0
11592,5953011,0.0326877151958834,0.0326877151958834,0.022838906607363728,0.022838906607363728,0.0,0.0
11593,5953012,0.0,0.0,0.0,0.0,0.0,0.0
11594,5956001,0.0,0.0,0.0,0.0,0.0,0.0
11595,5956002,0.0,0.0,0.0,0.0,0.0,0.0
11596,5960001,0.04181811346758373,0.04181811346758373,0.038957754506400995,0.038957754506400995,0.0,0.0
11597,5960002,0.0,0.0,0.0,0.0,0.0,0.0
11598,5960003,0.0,0.0,0.0,0.0,0.0,0.0
11599,5960004,0.011002150100452983,0.011002150100452983,0.010249603033581998,0.010249603033581998,0.0,0.0
11600,5960005,0.0,0.0,0.0,0.0,0.0,0.0
11601,5960006,0.0,0.0,0.0,0.0,0.0,0.0
11602,5961001,0.0,0.0,0.0,0.0,0.0,0.0
11603,5961002,0.0,0.0,0.0,0.0,0.0,0.0
11604,5964001,0.03191225086484697,0.03191225086484697,0.029729452905691435,0.029729452905691435,0.0,0.0
11605,5964002,0.0,0.0,0.0,0.0,0.0,0.0
11606,5964003,0.0,0.0,0.0,0.0,0.0,0.0
11607,5964004,0.1381003862195781,0.1381003862195781,0.11861720431322266,0.11861720431322266,0.0,0.0
11608,5964005,0.0,0.0,0.0,0.0,0.0,0.0
11609,5965001,0.011002156228432675,0.011002156228432675,0.00768720655680591,0.00768720655680591,0.0,0.0
11610,5965002,0.0,0.0,0.0,0.0,0.0,0.0
11611,5965003,0.010637417079654165,0.010637417079654165,0.0049549088757029095,0.0049549088757029095,0.0,0.0
11612,5965004,0.0,0.0,0.0,0.0,0.0,0.0
11613,5965005,0.0,0.0,0.0,0.0,0.0,0.0
11614,5965006,0.0,0.0,0.005050558627298855,0.005050558627298855,0.0,0.0
11615,5965007,0.0,0.0,0.0,0.0,0.0,0.0
11616,5968001,0.0,0.0,0.0,0.0,0.0,0.0
11617,5968002,0.0,0.0,0.0,0.0,0.0,0.0
11618,5968003,0.0,0.0,0.0,0.0,0.0,0.0
11619,5968004,0.0,0.0,0.0,0.0,0.0,0.0
11620,5968005,0.0,0.0,0.0,0.0,0.0,0.0
11621,5971001,0.0,0.0,0.0,0.0,0.0,0.0
11622,5971002,0.02184492575463922,0.02184492575463922,0.020350732833021894,0.020350732833021894,0.0,0.0
11623,5971003,0.0,0.0,0.0,0.0,0.0,0.0
11624,5973001,0.0,0.0,0.0,0.0,0.0,0.0
11625,5973002,0.021639584242369996,0.021639584242369996,0.017766933958971328,0.017766933958971328,0.0,0.0
11626,5973003,0.0,0.0,0.0,0.0,0.0,0.0
11627,5973004,0.0,0.0,0.0,0.0,0.0,0.0
11628,5973005,0.0,0.0,0.0,0.0,0.0,0.0
11629,5973006,0.0,0.0,0.0,0.0,0.0,0.0
11630,5973007,0.0,0.0,0.0,0.0,0.0,0.0
11631,5973008,0.0,0.0,0.0,0.0,0.0,0.0
11632,5973009,0.03252847184550723,0.03252847184550723,0.03030352437127454,0.03030352437127454,0.0,0.0
11633,5973010,0.010454499836805766,0.010454499836805766,0.007304559035976188,0.007304559035976188,0.0,0.0
11634,5973011,0.0,0.0,0.0,0.0,0.0,0.0
11635,5973012,0.0,0.0,0.0,0.0,0.0,0.0
11636,5973013,0.0,0.0,0.0,0.0,0.0,0.0
11637,5976001,0.0,0.0,0.0,0.0,0.0,0.0
11638,5976002,0.0,0.0,0.0,0.0,0.0,0.0
11639,5976003,0.0,0.0,0.0,0.0,0.0,0.0
11640,5976004,0.0,0.0,0.0,0.0,0.0,0.0
11641,5979001,0.0,0.0,0.0,0.0,0.0,0.0
11642,5979002,0.0,0.0,0.0,0.0,0.0,0.0
11643,5979003,0.0,0.0,0.0,0.0,0.0,0.0
11644,5979004,0.0,0.0,0.0,0.0,0.0,0.0
11645,5979005,0.0,0.0,0.0,0.0,0.0,0.0
11646,5979006,0.0,0.0,0.0,0.0,0.0,0.0
11647,5982001,0.0,0.0,0.0,0.0,0.0,0.0
11648,5982002,0.0,0.0,0.0,0.0,0.0,0.0
11649,5982003,0.0,0.0,0.0,0.0,0.0,0.0
11650,5982004,0.0,0.0,0.0,0.0,0.0,0.0
11651,5982005,0.0,0.0,0.0,0.0,0.0,0.0
11652,5982006,0.0,0.0,0.0,0.0,0.0,0.0
11653,5982007,0.0,0.0,0.0,0.0,0.0,0.0
11654,5982008,0.0,0.0,0.0,0.0,0.0,0.0
11655,5983001,0.0,0.0,0.0,0.0,0.0,0.0
11656,5983002,0.0,0.0,0.0,0.0,0.0,0.0
11657,5983003,0.0,0.0,0.0,0.0,0.0,0.0
11658,5983004,0.0,0.0,0.0,0.0,0.0,0.0
11659,5983005,0.0,0.0,0.0,0.0,0.0,0.0
11660,5983006,0.0,0.0,0.0,0.0,0.0,0.0
11661,5983007,0.0,0.0,0.0,0.0,0.0,0.0
11662,5990001,0.0,0.0,0.0,0.0,0.0,0.0
11663,5990002,0.0,0.0,0.0,0.0,0.0,0.0
11664,5992001,0.14047490773338384,0.14047490773338384,0.0,0.0,0.1610313322562064,0.1610313322562064
11665,5996001,0.011002178986724426,0.011002178986724426,0.010249629944032473,0.010249629944032473,0.0,0.0
11666,5999001,0.0,0.0,0.0,0.0,0.0,0.0
11667,6002001,0.0,0.0,0.0,0.0,0.0,0.0
11668,6008001,0.0,0.0,0.0,0.0,0.0,0.0
11669,6009001,0.021685523700144895,0.021685523700144895,0.015151675409291238,0.015151675409291238,0.0,0.0
11670,6009002,0.020909001307394447,0.020909001307394447,0.019478825617968664,0.019478825617968664,0.0,0.0
11671,6010001,0.0,0.0,0.0,0.0,0.0,0.0
11672,6013001,0.0,0.0,0.0,0.0,0.0,0.0
11673,6016001,0.021639598220442785,0.021639598220442785,0.0,0.0,0.015119587276623374,0.015119587276623374
11674,6019001,0.0,0.0,0.0,0.0,0.005124809276357628,0.005124809276357628
11675,6023001,0.0,0.0,0.0,0.0,0.0,0.0
11676,6023002,0.0,0.0,0.0,0.0,0.0,0.0
11677,6023003,0.0,0.0,0.0,0.0,0.0,0.0
11678,6026001,0.0,0.0,0.0,0.0,0.0,0.0
11679,6026002,0.0,0.0,0.0,0.0,0.0,0.0
11680,6030001,0.04316577312115055,0.04316577312115055,0.0,0.0,0.04783692369112461,0.04783692369112461
11681,6030002,0.0,0.0,0.0,0.0,0.0,0.0
11682,6030003,0.021480184481814168,0.021480184481814168,0.0,0.0,0.015008204897443561,0.015008204897443561
11683,6030004,0.0,0.0,0.0,0.0,0.0,0.0
11684,6030005,0.010637410600735532,0.010637410600735532,0.0,0.0,0.007432358786733916,0.007432358786733916
11685,6031001,0.0,0.0,0.0,0.0,0.0,0.0
11686,6031002,0.0,0.0,0.0,0.0,0.0,0.0
11687,6031003,0.010842774446981373,0.010842774446981373,0.010101128674807848,0.010101128674807848,0.0,0.0
11688,6031004,0.02184493218304745,0.02184493218304745,0.007687203766320256,0.007687203766320256,0.007575850349974998,0.007575850349974998
11689,6034001,0.0,0.0,0.0,0.0,0.0,0.0
11690,6034002,0.0,0.0,0.0,0.0,0.0,0.0
11691,6034003,0.0,0.0,0.0,0.0,0.0,0.0
11692,6034004,0.021274854233507827,0.021274854233507827,0.024774567754919867,0.024774567754919867,0.0,0.0
11693,6034005,0.0,0.0,0.0,0.0,0.0,0.0
11694,6035001,0.08496139951816829,0.08496139951816829,0.0691445604375975,0.0691445604375975,0.0,0.0
11695,6035002,0.05501081064086714,0.05501081064086714,0.053810474752683406,0.053810474752683406,0.0,0.0
11696,6038001,0.0,0.0,0.0,0.0,0.0,0.0
11697,6038002,0.010454535342734045,0.010454535342734045,0.0,0.0,0.01704402896925931,0.01704402896925931
11698,6038003,0.0,0.0,0.0,0.0,0.0,0.0
11699,6038004,0.010454529488570901,0.010454529488570901,0.0,0.0,0.012174299589440817,0.012174299589440817
11700,6038005,0.03252835132297629,0.03252835132297629,0.027778127751444313,0.027778127751444313,0.0,0.0
11701,6038006,0.0,0.0,0.0,0.0,0.0,0.0
11702,6038007,0.09409057019991368,0.09409057019991368,0.0,0.0,0.10226390439794616,0.10226390439794616
11703,6041001,0.0,0.0,0.0,0.0,0.0,0.0
11704,6041002,0.06418926354954531,0.06418926354954531,0.0,0.0,0.07227094150478902,0.07227094150478902
11705,6041003,0.0,0.0,0.0,0.0,0.0,0.0
11706,6041004,0.0,0.0,0.0,0.0,0.0,0.0
11707,6045001,0.05382557063582081,0.05382557063582081,0.012174292957592328,0.012174292957592328,0.05050558404782101,0.05050558404782101
11708,6049001,0.07589927881843611,0.07589927881843611,0.06818249071342453,0.06818249071342453,0.0,0.0
11709,6049002,0.07466621867931343,0.07466621867931343,0.06707088412592395,0.06707088412592395,0.0,0.0
11710,6049003,0.05266082038660247,0.05266082038660247,0.04905882027215885,0.04905882027215885,0.0,0.0
11711,6049004,0.11881267157958685,0.11881267157958685,0.08359404394108273,0.08359404394108273,0.02921832628909552,0.02921832628909552
11712,6049005,0.05282130960728697,0.05282130960728697,0.04920833203014853,0.04920833203014853,0.0,0.0
11713,6049006,0.0,0.0,0.0,0.0,0.0,0.0
11714,6049007,0.011002186887904523,0.011002186887904523,0.010249637304771853,0.010249637304771853,0.0,0.0
11715,6049008,0.0,0.0,0.0,0.0,0.0,0.0
11716,6049009,0.13075079188771502,0.13075079188771502,0.1218074377225953,0.1218074377225953,0.0,0.0
11717,6052001,0.11869837126446671,0.11869837126446671,0.09592216697704145,0.09592216697704145,0.009739446025282391,0.009739446025282391
11718,6052002,0.04200093642903199,0.04200093642903199,0.03912807237728621,0.03912807237728621,0.0,0.0
11719,6052003,0.08473254238154414,0.08473254238154414,0.07406711734560009,0.07406711734560009,0.0,0.0
11720,6052004,0.09719668088794643,0.09719668088794643,0.08080898079819171,0.08080898079819171,0.009739447117019169,0.009739447117019169
11721,6052005,0.09682882692359789,0.09682882692359789,0.08021121763998695,0.08021121763998695,0.0,0.0
11722,6052006,0.06485133985850837,0.06485133985850837,0.06294079279710135,0.06294079279710135,0.0,0.0
11723,6052007,0.08363609691659726,0.08363609691659726,0.08035024375898646,0.08035024375898646,0.0,0.0
11724,6052008,0.0,0.0,0.0,0.0,0.0,0.0
11725,6052009,0.0,0.0,0.0,0.0,0.0,0.0
11726,6052010,0.010454506762496466,0.010454506762496466,0.004869709249970853,0.004869709249970853,0.0,0.0
11727,6052011,0.0,0.0,0.0,0.0,0.0,0.0
11728,6053001,0.010454523313557307,0.010454523313557307,0.012174292398637484,0.012174292398637484,0.0,0.0
11729,6053002,0.04200099317278399,0.04200099317278399,0.03908552225148138,0.03908552225148138,0.0,0.0
11730,6053003,0.052638369610592664,0.052638369610592664,0.01486471182734344,0.01486471182734344,0.029218289359436867,0.029218289359436867
11731,6053004,0.0,0.0,0.0,0.0,0.0,0.0
11732,6053005,0.0,0.0,0.0,0.0,0.0,0.0
11733,6053006,0.0,0.0,0.0,0.0,0.0,0.0
11734,6053007,0.0,0.0,0.0,0.0,0.0,0.0
11735,6053008,0.031363562933991514,0.031363562933991514,0.0,0.0,0.034088011100857574,0.034088011100857574
11736,6053009,0.0,0.0,0.0,0.0,0.0,0.0
11737,6056001,0.06272728873743068,0.06272728873743068,0.0,0.0,0.06330647070343962,0.06330647070343962
11738,6056002,0.09505011443851498,0.09505011443851498,0.07078129388565295,0.07078129388565295,0.025252813910495883,0.025252813910495883
11739,6056003,0.010454520989519744,0.010454520989519744,0.009739431753836594,0.009739431753836594,0.0,0.0
11740,6056004,0.06405128867531115,0.06405128867531115,0.0151517344237233,0.0151517344237233,0.04459267574120464,0.04459267574120464
11741,6056005,0.0,0.0,0.0,0.0,0.0,0.0
11742,6056006,0.03136349764510063,0.03136349764510063,0.0,0.0,0.02921823440617575,0.02921823440617575
11743,6057001,0.021091956903987047,0.021091956903987047,0.007304572189511306,0.007304572189511306,0.0074323780993044465,0.0074323780993044465
11744,6057002,0.0,0.0,0.0,0.0,0.0,0.0
11745,6057003,0.09445650356432507,0.09445650356432507,0.0,0.0,0.09530025619286259,0.09530025619286259
11746,6057004,0.0,0.0,0.0,0.0,0.0,0.0
11747,6057005,0.0430962439287621,0.0430962439287621,0.0,0.0,0.04292334099645857,0.04292334099645857
11748,6057006,0.021091909913846397,0.021091909913846397,0.004869708588992132,0.004869708588992132,0.009909806097755037,0.009909806097755037
11749,6057007,0.0,0.0,0.0,0.0,0.0,0.0
11750,6057008,0.03136357843594377,0.03136357843594377,0.0,0.0,0.03165316881016898,0.03165316881016898
11751,6057009,0.0,0.0,0.0,0.0,0.0,0.0
